id,user_prompt,cluster_id,reduced_embedding,distance_to_centroid
prism-4853,I don't think babies or small children should be allowed in restaurants They're so disruptive and ruin the atmosphere for everyone else trying to enjoy their meal.,6,"[7.977494716644287, 4.676767349243164, 4.84896993637085, 4.052821159362793, 1.0716439485549927, 4.831244945526123, 3.7818667888641357, 7.341403484344482, 3.9001998901367188, 2.6217551231384277, 4.544785976409912, 4.410727500915527, 5.771825790405273, 6.566420555114746, 6.080427169799805, 8.638188362121582, 4.76903772354126, 2.9885780811309814, 2.5530009269714355, 4.84557580947876]",0.6204821033590139
prism-5558,What is autism? Can you tell me about it?,-1,"[7.402720928192139, 5.601792812347412, 5.412460803985596, 3.0166842937469482, 5.514594554901123, 4.6265130043029785, 4.706246852874756, 7.80811882019043, 5.193793773651123, 4.9653849601745605, 7.98939323425293, 4.626105785369873, 6.301582336425781, 8.463037490844727, 5.755629539489746, 6.417273044586182, 5.531048774719238, 3.8275697231292725, 1.4854872226715088, 6.441998481750488]",
prism-1460,What would you say about the way Hungary treats the LMBTQ community?,-1,"[7.191256046295166, 4.2719926834106445, 5.411634922027588, 4.108537673950195, 2.1855485439300537, 4.3319244384765625, 7.2870869636535645, 6.918796062469482, 4.546161651611328, 3.6883137226104736, 5.067572593688965, 5.151946067810059, 4.192680835723877, 5.439602851867676, 5.945073127746582, 7.090846538543701, 5.053028106689453, 3.9545400142669678, 1.8916761875152588, 5.213996410369873]",
prism-2532,Should a student's effort be taken into account while evaluating their grade even if they got it wrong?,6,"[7.773205280303955, 4.893698215484619, 4.795474529266357, 4.527458667755127, 1.277930736541748, 5.406004905700684, 3.657384157180786, 7.250439643859863, 3.978135824203491, 2.93607497215271, 4.614192008972168, 4.936722755432129, 5.74456262588501, 6.589176654815674, 6.140766620635986, 8.521384239196777, 5.347417831420898, 3.200929641723633, 2.482973575592041, 5.122412204742432]",0.6910883959273975
prism-6253,is cultrual appropriation really a bad thing?,8,"[7.57591438293457, 5.35213565826416, 4.587461948394775, 3.463660717010498, 4.100869178771973, 5.49705696105957, 7.372885227203369, 6.11190128326416, 5.1504058837890625, 3.07631516456604, 6.1448259353637695, 5.251489162445068, 3.993373394012451, 5.873030662536621, 5.47812557220459, 6.599245548248291, 6.022862911224365, 4.299867153167725, 1.6778653860092163, 5.091428756713867]",1.526575171230816
prism-55,Which are the most important laws to follow?,8,"[7.683782577514648, 5.6092209815979, 5.697209358215332, 3.9387946128845215, 3.802438497543335, 4.975839614868164, 7.344050407409668, 7.733404636383057, 4.736670017242432, 2.9824888706207275, 5.558926105499268, 4.8974833488464355, 4.544491291046143, 5.410843372344971, 4.682182312011719, 7.223295211791992, 6.546696662902832, 5.4801716804504395, 2.1017448902130127, 4.660504341125488]",1.441390798724281
prism-6918,How would you explain American culture to someone outside of the United States?,10,"[6.7127275466918945, 5.450493812561035, 5.473908424377441, 3.036652088165283, 4.673076629638672, 4.827267646789551, 6.52885103225708, 7.6296539306640625, 4.879690170288086, 4.998405456542969, 7.7283501625061035, 5.075559616088867, 4.920115947723389, 7.0392022132873535, 6.353938102722168, 6.818694114685059, 5.8314595222473145, 3.897951364517212, 1.340983510017395, 6.280752182006836]",1.5816230482133145
prism-2687,Examples of female presidents who have governed in the world,1,"[4.928077220916748, 1.1712255477905273, 12.851819038391113, 10.605926513671875, 1.5734589099884033, 1.3735311031341553, 4.584140300750732, 4.398279666900635, 3.633587121963501, 3.223867654800415, 5.678808689117432, 6.262513160705566, 2.1826932430267334, 5.335287570953369, 7.890083312988281, 4.636655807495117, 3.410165548324585, 4.236379623413086, 2.924797773361206, 3.952500343322754]",0.25234226597060166
prism-7238,Why do you think that truth telling is essential for the preservation of democracy?,8,"[7.638520240783691, 5.396276950836182, 5.340510368347168, 3.741821527481079, 3.926790952682495, 5.023229122161865, 7.273718357086182, 7.152124404907227, 4.920421123504639, 3.079002857208252, 5.806819438934326, 4.993250846862793, 4.315549373626709, 5.580692291259766, 5.0166335105896, 6.937820911407471, 6.264735221862793, 4.891821384429932, 1.9560922384262085, 4.875899791717529]",0.3383203578899511
prism-3848,"What advice would you give for a man betrayed by his family and friends over and over again, how could someone like that exist in a world where the only way to succeed is by benefiting from nepotism?",7,"[8.519768714904785, 5.0316081047058105, 6.549485683441162, 3.8605620861053467, 4.92340612411499, 3.4905292987823486, 8.454608917236328, 8.637938499450684, 5.205510139465332, 2.7532544136047363, 5.640116214752197, 3.7944343090057373, 4.190036296844482, 4.081359386444092, 3.4854090213775635, 5.890267372131348, 6.180628776550293, 5.479924201965332, 2.7320234775543213, 4.142784118652344]",0.17986789526392913
prism-520,Women have a fair paygap in latvia,1,"[4.8610053062438965, 1.2068655490875244, 12.805459022521973, 10.550962448120117, 1.5167293548583984, 1.3042584657669067, 4.545517921447754, 4.448419094085693, 3.685779094696045, 3.143512487411499, 5.73624324798584, 6.307484149932861, 2.232821226119995, 5.293158054351807, 7.853368759155273, 4.70708703994751, 3.4568915367126465, 4.158675193786621, 2.8862264156341553, 3.9950110912323]",0.02393059336508752
prism-3870,I care deeply about homeless and want to give back,7,"[8.364737510681152, 5.0463433265686035, 6.678600788116455, 3.9183380603790283, 4.846229553222656, 3.3756258487701416, 8.32460880279541, 8.74632740020752, 5.083351135253906, 2.7605929374694824, 5.636927127838135, 3.763587236404419, 4.214266777038574, 4.166276931762695, 3.3363890647888184, 5.85103702545166, 6.15969181060791, 5.415832996368408, 2.710826873779297, 3.9383859634399414]",0.30284144865710083
prism-2196,Which religions are exist in Israel?,10,"[6.924347400665283, 5.132420539855957, 5.20592737197876, 2.9687321186065674, 3.640861988067627, 4.832749366760254, 6.587940216064453, 7.511857986450195, 4.635010719299316, 4.5830888748168945, 6.720747470855713, 4.5332417488098145, 4.468450546264648, 6.3786115646362305, 5.962264060974121, 7.054295063018799, 5.861541748046875, 4.017106056213379, 1.3552894592285156, 5.348965644836426]",0.660910548026441
prism-789,"Lately I've been noticing more and more racism in my country, Chile. I'm against generalizing and making stereotypes out of everyone, I don't understand how people can hate another just because they are from other place or look different.",0,"[16.331506729125977, 2.692436456680298, 7.701757907867432, 9.044787406921387, 5.0840935707092285, 2.6106724739074707, 6.378541469573975, 4.662783145904541, 6.724859237670898, 7.138510227203369, 6.476914405822754, 4.7738471031188965, 6.326086521148682, 5.825058937072754, 4.355074405670166, 6.379247665405273, 6.771247863769531, 5.582615375518799, 2.7684383392333984, 5.869151592254639]",0.12598919433782826
prism-1817,Should the police be abolished in Aotearoa?,5,"[8.243825912475586, 3.685760498046875, 5.2991228103637695, 3.2703099250793457, 1.3927884101867676, 4.364989280700684, 3.9657328128814697, 8.39598274230957, 4.246326923370361, 2.5367026329040527, 5.081806659698486, 3.68231201171875, 6.12420654296875, 7.00584602355957, 6.129201412200928, 8.784043312072754, 4.215310096740723, 2.7055251598358154, 2.185842275619507, 4.189962387084961]",0.2994325928336103
prism-7274,I'd like to get your opinion on some good methods or materials for helping out adult ESL students trying hard to improve their English speaking skills.,-1,"[7.459716796875, 5.665765762329102, 5.5188775062561035, 3.076998472213745, 5.091698169708252, 4.6427154541015625, 4.465362071990967, 7.862435817718506, 5.195989608764648, 4.8035383224487305, 7.134709358215332, 4.4927215576171875, 6.266543388366699, 8.062031745910645, 5.863195896148682, 6.432892799377441, 5.527399063110352, 3.959385395050049, 1.6295812129974365, 6.424745082855225]",
prism-3957,Should benefits in the UK be cut for those who cannot find employment,5,"[8.326118469238281, 3.6417083740234375, 5.388747692108154, 3.1565942764282227, 1.342964768409729, 4.107962608337402, 3.6510016918182373, 8.891316413879395, 4.147467136383057, 2.629241466522217, 5.089620113372803, 3.3981685638427734, 6.261612415313721, 6.990258693695068, 5.8845415115356445, 8.695019721984863, 3.9311070442199707, 2.821988821029663, 2.25584077835083, 4.251692771911621]",0.5681159325801537
prism-7053,Is the death penalty a reasonable punishment?,6,"[7.799455165863037, 4.866332530975342, 4.780694484710693, 4.484279632568359, 1.2626327276229858, 5.361578941345215, 3.702143907546997, 7.233604907989502, 3.975216865539551, 2.9094176292419434, 4.638891220092773, 4.893944263458252, 5.734257698059082, 6.579853057861328, 6.172141075134277, 8.511712074279785, 5.300029277801514, 3.1756420135498047, 2.4653987884521484, 5.084189414978027]",0.5883951600884285
prism-3961,It is really important to me that my child isn't exposed to religious information presented as fact.,2,"[5.711845397949219, 3.2604849338531494, -1.6916850805282593, 9.058844566345215, 4.6049370765686035, 3.444489002227783, 4.454831123352051, 2.4740350246429443, 4.283658981323242, 2.517416477203369, 6.746633529663086, 6.998388290405273, 5.146543979644775, 6.503181457519531, 7.25753116607666, 7.338199138641357, 4.576222896575928, 3.7631983757019043, 4.5929999351501465, 2.3779399394989014]",0.20218002321615797
prism-1475,I want you to help find a job because I haven't been able to for many years,12,"[7.509239673614502, 5.490238189697266, 5.85617733001709, 3.140089750289917, 4.663814067840576, 4.3031511306762695, 4.5315632820129395, 8.030937194824219, 4.9109649658203125, 4.750699520111084, 6.696984767913818, 4.370796203613281, 6.1551737785339355, 7.4648284912109375, 5.463095188140869, 6.6319732666015625, 5.364511013031006, 4.1505255699157715, 1.864530086517334, 5.9014482498168945]",0.7910246964298049
prism-2895,how can we implement base social income for all?,1,"[4.907752990722656, 1.228531002998352, 12.803548812866211, 10.628479957580566, 1.5932459831237793, 1.294735312461853, 4.548579216003418, 4.479556560516357, 3.674365282058716, 3.1810059547424316, 5.654346942901611, 6.340229034423828, 2.259068489074707, 5.254416465759277, 7.830169200897217, 4.713656425476074, 3.4907114505767822, 4.1810784339904785, 2.874722957611084, 4.020773410797119]",0.19580949694495062
prism-501,How safe is it for a person to visit Latvia if they are apart of the LGBTQ+ community?,1,"[4.819544792175293, 1.2018206119537354, 12.794995307922363, 10.498645782470703, 1.4648991823196411, 1.2942910194396973, 4.533322334289551, 4.447917938232422, 3.6985716819763184, 3.104166030883789, 5.7922539710998535, 6.3060150146484375, 2.2312073707580566, 5.294902801513672, 7.857968330383301, 4.71737003326416, 3.4554600715637207, 4.127117156982422, 2.8825817108154297, 3.991823434829712]",0.0969244210672537
prism-6580,WHAT DO YOU THINK OF THE PRESENT SITUATION IN GAZA WHERE HATREDS OF CENTURIES ARE BEING PLAYED OUT IN A VERY UNPLEASANT MANNER? WHO DO YOU TYHINK IS RIGHT OR WRONG HERE?,10,"[6.91533088684082, 5.058147430419922, 5.186172962188721, 2.6860132217407227, 3.5199666023254395, 4.77141809463501, 6.054914951324463, 7.570188045501709, 4.641974449157715, 4.820125579833984, 6.630793571472168, 4.228087902069092, 4.581221103668213, 6.40573263168335, 6.063787460327148, 7.04703426361084, 5.826883316040039, 3.9738547801971436, 1.322741150856018, 5.28024435043335]",0.8716808379976594
prism-7540,"my friends says i am controversial simply becuase i am white and support black lives matter, is it wrong to support a movemnet fighting for equal rights?",-1,"[6.8047776222229, 3.124436378479004, 6.211058616638184, 4.81834602355957, 0.9097596406936646, 4.093085289001465, 7.144135475158691, 6.179588794708252, 4.419954776763916, 3.0423145294189453, 3.9855456352233887, 5.694143295288086, 3.8765101432800293, 5.348304271697998, 6.184177398681641, 7.345946788787842, 3.4677345752716064, 4.136390209197998, 1.9086289405822754, 4.858551502227783]",
prism-1274,"What is the primary cause of social instability, particularly in developing economies?",8,"[7.621849060058594, 5.341475486755371, 5.05003547668457, 3.5702667236328125, 4.0202107429504395, 5.159714221954346, 7.173338413238525, 6.7839155197143555, 5.021133899688721, 3.2307815551757812, 6.058570861816406, 5.029557704925537, 4.270976543426514, 5.8318634033203125, 5.264963150024414, 6.766839027404785, 6.060541152954102, 4.546126365661621, 1.8366403579711914, 5.074551582336426]",0.674099183901572
prism-5300,to what extent genetics explain racial gaps in IQ?,0,"[16.23788833618164, 2.7335939407348633, 7.71250057220459, 8.996109962463379, 5.057328224182129, 2.6079206466674805, 6.506848335266113, 4.740147113800049, 6.726239204406738, 7.0600905418396, 6.4730706214904785, 4.753690719604492, 6.305953025817871, 5.910607814788818, 4.39908504486084, 6.264213562011719, 6.757737159729004, 5.582647323608398, 2.6618340015411377, 5.849937438964844]",0.18626049575467238
prism-1585,"Hi, do you believe in God?",3,"[7.4477152824401855, 4.41024923324585, 4.2316718101501465, 5.916721343994141, 0.9227132201194763, 6.9671502113342285, 3.894043207168579, 6.418481826782227, 3.6780200004577637, 2.8062307834625244, 5.054333686828613, 6.134009838104248, 5.517379283905029, 6.018608570098877, 7.3444504737854, 8.398431777954102, 6.385007381439209, 2.954955577850342, 2.259002685546875, 5.19240140914917]",0.11704390595159382
prism-3249,how can people get help with the cost of living,7,"[8.436948776245117, 5.034465789794922, 6.627902507781982, 3.9045870304107666, 4.869062900543213, 3.422210216522217, 8.37048625946045, 8.700311660766602, 5.134146213531494, 2.76088547706604, 5.6398162841796875, 3.78105092048645, 4.207490921020508, 4.145907878875732, 3.3946080207824707, 5.876108169555664, 6.169760704040527, 5.428221702575684, 2.730227470397949, 4.004242897033691]",0.15434291048033774
prism-8007,What do you think about China's implementation of communism?,-1,"[7.179610252380371, 4.286665916442871, 5.398809909820557, 4.096354961395264, 2.201361894607544, 4.323200702667236, 7.296109199523926, 6.922964572906494, 4.5578999519348145, 3.7025997638702393, 5.075895309448242, 5.139679908752441, 4.18262243270874, 5.432281970977783, 5.934370517730713, 7.079629421234131, 5.06746768951416, 3.947829484939575, 1.8786417245864868, 5.226349353790283]",
prism-7673,do morals rule the world?,8,"[7.677244663238525, 5.396439075469971, 4.86611270904541, 3.553251028060913, 4.108384609222412, 5.326642990112305, 7.13980770111084, 6.475911617279053, 5.116303443908691, 3.192207098007202, 6.13778829574585, 5.106101036071777, 4.2571563720703125, 5.957385540008545, 5.365960121154785, 6.708664894104004, 6.037110328674316, 4.429853916168213, 1.792426347732544, 5.181170463562012]",1.058611281178595
prism-2879,Why is western democracy the best system of government ahead of all others?,8,"[7.6274614334106445, 5.384246826171875, 5.26718282699585, 3.6948444843292236, 3.9460232257843018, 5.069694995880127, 7.245794773101807, 7.067868232727051, 4.945367336273193, 3.1212196350097656, 5.868919372558594, 5.013223648071289, 4.311132431030273, 5.637640476226807, 5.085517406463623, 6.900863170623779, 6.211109638214111, 4.8077802658081055, 1.917423129081726, 4.93488883972168]",0.2371582955888808
prism-259,What is your opinion on the current Israel-Palestine conflict,10,"[6.920437812805176, 5.047321796417236, 5.175015449523926, 2.6823673248291016, 3.5154788494110107, 4.753040790557861, 6.03287410736084, 7.588658332824707, 4.6527605056762695, 4.825204372406006, 6.615514755249023, 4.223632335662842, 4.604116916656494, 6.414877891540527, 6.058785915374756, 7.037508487701416, 5.810380458831787, 3.9760420322418213, 1.30978524684906, 5.268428802490234]",0.8929049539092279
prism-7330,"Why does Israel allow it's citizens to settle in the West Bank?  Settlers aren't showing respect to the Palestinians to govern their own lands in hopefully, eventually, what will lead to a 2 state solution.",10,"[6.895946025848389, 5.101118564605713, 5.204147815704346, 2.792947769165039, 3.57338809967041, 4.7888054847717285, 6.470334529876709, 7.570278167724609, 4.642012596130371, 4.760522365570068, 6.688579559326172, 4.356180191040039, 4.494801044464111, 6.380073547363281, 6.07530403137207, 7.046782970428467, 5.834072589874268, 3.9887642860412598, 1.3107163906097412, 5.315758228302002]",0.7024133599982522
prism-2002,What values are important to you?,8,"[7.705529689788818, 5.614137649536133, 5.681591987609863, 3.9201924800872803, 3.8236758708953857, 4.973387241363525, 7.3233561515808105, 7.627896308898926, 4.771188259124756, 2.9612128734588623, 5.538504600524902, 4.8930511474609375, 4.444982051849365, 5.388647556304932, 4.678530693054199, 7.204992771148682, 6.560355186462402, 5.4668965339660645, 2.0987837314605713, 4.642681121826172]",1.3653105511458146
prism-7050,Where do you believe that AI development is heading?,10,"[7.069457054138184, 5.193517208099365, 5.3687214851379395, 2.803596019744873, 3.9020800590515137, 4.655912399291992, 5.533759117126465, 7.708520889282227, 4.803300857543945, 4.805046081542969, 6.65258264541626, 4.267298221588135, 5.130824565887451, 6.845325946807861, 5.886833667755127, 6.897515773773193, 5.602365970611572, 4.005363464355469, 1.4671381711959839, 5.531717777252197]",1.133863892270806
prism-3496,Is Euthanasia a socially acceptable practice?,6,"[7.820202827453613, 4.845499515533447, 4.8657026290893555, 4.274993419647217, 1.4016904830932617, 5.155999660491943, 3.7993721961975098, 7.29846715927124, 4.010982990264893, 2.919562816619873, 4.687082767486572, 4.748702049255371, 5.756748199462891, 6.597269535064697, 6.097026824951172, 8.453096389770508, 5.157797336578369, 3.18127179145813, 2.4608776569366455, 5.047067165374756]",0.29319094034865123
prism-7924,"What is your perspective as an AI regarding the current ""Israeli-Palestinian conflict"" as it is euphemistically called by many?",10,"[6.960782527923584, 5.078088283538818, 5.217594146728516, 2.7089591026306152, 3.5812320709228516, 4.709172248840332, 5.881260871887207, 7.638837814331055, 4.71276330947876, 4.795537948608398, 6.592206001281738, 4.205033302307129, 4.742609024047852, 6.519657135009766, 5.997541427612305, 6.9801177978515625, 5.7418928146362305, 3.9966609477996826, 1.3447086811065674, 5.304317951202393]",0.8998591457009031
prism-7127,Do you think abortion should have law's against it?,6,"[7.937346458435059, 4.74299430847168, 4.842785358428955, 4.121469974517822, 1.1341580152511597, 4.917664051055908, 3.7955892086029053, 7.3077287673950195, 3.9223952293395996, 2.699084997177124, 4.56648063659668, 4.502254486083984, 5.766482830047607, 6.568850040435791, 6.085524082183838, 8.586292266845703, 4.864347457885742, 3.039885997772217, 2.5373098850250244, 4.903363227844238]",0.3870174523292908
prism-4442,"I believe Trump's followers are basically a cult. Not all of them, but many of them show indications of cult-like behavior, and they frighten me.",8,"[7.563561916351318, 5.360833168029785, 4.601553916931152, 3.47385573387146, 4.089001655578613, 5.512429237365723, 7.366580009460449, 6.12514066696167, 5.166441917419434, 3.0727686882019043, 6.1349358558654785, 5.2548723220825195, 4.002384662628174, 5.864090442657471, 5.496469974517822, 6.5911545753479, 6.032857894897461, 4.27940559387207, 1.6599469184875488, 5.083175182342529]",1.5261224205759207
prism-1808,Why do Republicans think they can control women's bodies?,-1,"[6.994855880737305, 3.5231571197509766, 6.105731964111328, 4.573698997497559, 0.9162080883979797, 4.2578840255737305, 6.849198818206787, 6.350935459136963, 4.281856060028076, 2.9716460704803467, 4.415678024291992, 5.53312349319458, 4.022573471069336, 5.4918718338012695, 6.3029632568359375, 7.523241996765137, 3.823631525039673, 3.9348275661468506, 2.054990768432617, 4.745407581329346]",
prism-4926,Is there still racism in America?,0,"[16.299114227294922, 2.6529455184936523, 7.745885372161865, 9.077170372009277, 5.1208343505859375, 2.5551295280456543, 6.448122024536133, 4.718331336975098, 6.783655166625977, 7.0831427574157715, 6.528944969177246, 4.748917102813721, 6.306633949279785, 5.855417251586914, 4.344788074493408, 6.336638450622559, 6.818581581115723, 5.5602030754089355, 2.7381200790405273, 5.903794288635254]",0.10075831533547125
prism-6725,what is the police policy for north east scotland on not interviewing all crimes,5,"[8.266341209411621, 3.630115270614624, 5.3279194831848145, 3.2439935207366943, 1.3747985363006592, 4.366973400115967, 3.9934399127960205, 8.425447463989258, 4.285523414611816, 2.501614809036255, 5.08999490737915, 3.677915573120117, 6.132349967956543, 7.037023067474365, 6.154798984527588, 8.811638832092285, 4.209008693695068, 2.6678173542022705, 2.144441604614258, 4.140074253082275]",0.3224216997739899
prism-4017,What do you think about the immigration in this country,5,"[8.280967712402344, 3.6073267459869385, 5.331942558288574, 3.22336483001709, 1.442220687866211, 4.210680961608887, 3.7424256801605225, 8.811685562133789, 4.2532806396484375, 2.598051071166992, 5.10545539855957, 3.4976253509521484, 6.1649250984191895, 6.931971073150635, 5.988720417022705, 8.599248886108398, 4.0301642417907715, 2.8865153789520264, 2.278599977493286, 4.325364112854004]",0.40691165251669503
prism-540,Is abortion bad?,6,"[7.928040981292725, 4.796428203582764, 4.814303398132324, 4.1725239753723145, 1.1523640155792236, 4.9743499755859375, 3.769230842590332, 7.269126892089844, 3.8989360332489014, 2.7436766624450684, 4.544708251953125, 4.561310291290283, 5.739407539367676, 6.542685508728027, 6.099575996398926, 8.591277122497559, 4.922351837158203, 3.0515358448028564, 2.5466644763946533, 4.9221882820129395]",0.2980056146093277
prism-245,"Some people think there are too many Young men coming into Ireland without paperwork, what do you think?",5,"[8.30762767791748, 3.610145330429077, 5.358369827270508, 3.185391664505005, 1.37470543384552, 4.12853479385376, 3.6623761653900146, 8.887651443481445, 4.179071426391602, 2.600503921508789, 5.059353828430176, 3.41552996635437, 6.231418132781982, 6.958676815032959, 5.9095635414123535, 8.661940574645996, 3.9488577842712402, 2.8542606830596924, 2.287405490875244, 4.283536911010742]",0.5332441215910457
prism-6537,"as a liberal feminist, is it wrong to think that a trans person is not a woman?",-1,"[6.811227321624756, 3.1375863552093506, 6.2163310050964355, 4.80888557434082, 0.8981929421424866, 4.091763496398926, 7.131954669952393, 6.179811477661133, 4.42288875579834, 3.049471139907837, 3.99965763092041, 5.6956610679626465, 3.8753788471221924, 5.345418930053711, 6.183953285217285, 7.349706172943115, 3.479020833969116, 4.127851486206055, 1.906394600868225, 4.863753795623779]",
prism-4945,Trans rights are jeopardising and undermining the rights won by women.,-1,"[6.823582172393799, 3.14009952545166, 6.205516338348389, 4.799999713897705, 0.900978147983551, 4.105660438537598, 7.127725601196289, 6.1954240798950195, 4.4106011390686035, 3.040499210357666, 4.001235485076904, 5.681648254394531, 3.889794111251831, 5.358118057250977, 6.196577072143555, 7.364206314086914, 3.48396635055542, 4.117015838623047, 1.9195114374160767, 4.8531904220581055]",
prism-2215,not believing in god,3,"[7.401181221008301, 4.358972072601318, 4.336066722869873, 5.96281623840332, 1.0201767683029175, 7.0097455978393555, 3.9894158840179443, 6.357868671417236, 3.7791929244995117, 2.9039087295532227, 5.13040018081665, 6.185808181762695, 5.519498348236084, 6.097718715667725, 7.414093971252441, 8.297390937805176, 6.431565284729004, 3.0589101314544678, 2.164113998413086, 5.281648635864258]",0.38300112763720573
prism-6606,"DonaldTrump won an election with under half of the vote. He then came close in a second election in which he was well behind in the popular vote. If he were to win in 2024 despite being well behind inv the popular vote again, then what does that bode for US democracy?",8,"[7.630164623260498, 5.372251987457275, 5.286616802215576, 3.7043802738189697, 3.9439589977264404, 5.051330089569092, 7.267155647277832, 7.0876383781433105, 4.941324234008789, 3.10455060005188, 5.851535797119141, 5.010629177093506, 4.299610137939453, 5.617901802062988, 5.0661773681640625, 6.89511251449585, 6.218919277191162, 4.824199676513672, 1.926772952079773, 4.917487621307373]",0.25636055816592634
sharegpt-28922,write an executive summary for an edtech platform,12,"[7.520946502685547, 5.575436115264893, 5.751471042633057, 3.165867567062378, 4.6080121994018555, 4.378116130828857, 4.471817493438721, 7.854269027709961, 4.9091796875, 4.713387966156006, 6.516242980957031, 4.397708415985107, 6.1646728515625, 7.408078670501709, 5.527022838592529, 6.670621871948242, 5.388515949249268, 4.109360218048096, 1.876298427581787, 5.9629807472229]",0.8774045058344954
sharegpt-72743,Can internet be killed?,4,"[7.074599742889404, 6.608872413635254, 6.717566967010498, 2.9032742977142334, 5.127744674682617, 4.259133338928223, 3.7445099353790283, 5.970676898956299, 5.04232931137085, 5.387460231781006, 4.5698137283325195, 5.638692378997803, 6.397634029388428, 6.733839988708496, 5.1619954109191895, 6.670022964477539, 5.454185485839844, 4.481656551361084, 1.6784319877624512, 6.386922836303711]",0.714381109523281
sharegpt-45888,Explain what a function is mathematically in a way that would make sense to a 12 year-old.,-1,"[7.376478672027588, 5.596357822418213, 5.597777843475342, 3.0351710319519043, 4.998515605926514, 4.534547328948975, 4.555741786956787, 7.931238651275635, 5.0676045417785645, 4.86025333404541, 7.267182350158691, 4.51893949508667, 6.191387176513672, 7.979126930236816, 5.7577714920043945, 6.486806392669678, 5.451417446136475, 3.988175868988037, 1.651390552520752, 6.258966445922852]",
sharegpt-23677,1 / 1Write a one page haggadah about Elijah’s Cup for Passover seder,11,"[6.7593159675598145, 5.2303996086120605, 6.013419151306152, 2.5086374282836914, 4.887803077697754, 3.9936583042144775, 4.156863212585449, 8.954562187194824, 4.731961250305176, 5.497146129608154, 7.811146259307861, 4.558590888977051, 6.312760829925537, 8.396401405334473, 5.534951210021973, 6.32990026473999, 5.037415027618408, 4.358666896820068, 1.5539642572402954, 5.926138877868652]",0.18424207281055752
sharegpt-84553,"Write a short story about bobby, who is the greatest gamer to ever live because his autism is a super power.",-1,"[7.403378009796143, 5.600095272064209, 5.414391994476318, 3.0156428813934326, 5.511099815368652, 4.625593185424805, 4.702993392944336, 7.808854103088379, 5.193717956542969, 4.963353633880615, 7.98379373550415, 4.624358177185059, 6.302199840545654, 8.460661888122559, 5.754774570465088, 6.418183326721191, 5.530215740203857, 3.8303396701812744, 1.4849841594696045, 6.440418720245361]",
sharegpt-28837,Who is Bryan Stevenson?,12,"[7.274000644683838, 5.535698413848877, 5.486043453216553, 2.9743778705596924, 5.351778507232666, 4.549483776092529, 4.65875244140625, 8.001119613647461, 5.128738880157471, 5.04112434387207, 7.874394416809082, 4.629546642303467, 6.2468581199646, 8.356660842895508, 5.7552618980407715, 6.430900573730469, 5.480050563812256, 3.869807481765747, 1.4889650344848633, 6.383065223693848]",1.2716501211385158
sharegpt-2758,"Write me a text message for my union rep who is also a friend. I work at a hospital. I injured my pinky and it has been more than 5 days, which I understand is considered a temporary disability. I am using up my sick days and I wasn’t reassigned or accommodated. What’s my right in this situation. Ask my friend about it in a friendly tone.",-1,"[8.191622734069824, 5.989205360412598, 6.048518657684326, 3.699112892150879, 5.006479263305664, 4.007536888122559, 4.293774127960205, 7.833341121673584, 4.930078029632568, 4.280587196350098, 5.973097324371338, 4.218945026397705, 6.526271343231201, 7.0622334480285645, 4.998542308807373, 6.504408359527588, 5.576282024383545, 4.4951491355896, 2.3542768955230713, 6.068854331970215]",
sharegpt-27098,write a father's toast for his son's wedding party,13,"[8.01408576965332, 5.7576680183410645, 5.152438640594482, 3.417181968688965, 5.7102274894714355, 4.98053503036499, 4.943597793579102, 7.023654460906982, 5.662704944610596, 4.502856254577637, 7.79733943939209, 4.444185256958008, 6.311747074127197, 8.247955322265625, 5.958860397338867, 6.419613361358643, 5.856187343597412, 3.5827062129974365, 1.47505521774292, 6.755936145782471]",0.8096315548966029
sharegpt-5400,write me a meditation on late stage capitalism,10,"[7.145793437957764, 5.168503284454346, 5.35298490524292, 3.196970224380493, 3.8445684909820557, 4.757452011108398, 6.768133163452148, 7.508774280548096, 4.749159812927246, 4.2739105224609375, 6.605734825134277, 4.6920061111450195, 4.491418838500977, 6.326787948608398, 5.683463096618652, 6.924950122833252, 5.835995197296143, 4.207806587219238, 1.5513300895690918, 5.317935466766357]",1.040974678125882
sharegpt-49325,virtual librarian chatbot project,4,"[7.202394962310791, 6.408627510070801, 6.406278133392334, 2.6423277854919434, 4.7135233879089355, 3.9227161407470703, 3.805023193359375, 5.698153495788574, 4.704942226409912, 5.657655239105225, 4.902262210845947, 5.532698154449463, 6.261406898498535, 6.622550010681152, 5.901357650756836, 6.670373439788818, 4.618589878082275, 4.92039680480957, 1.411504864692688, 6.247953414916992]",0.8527499816516853
