topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
205-con,the current state of US public administration being bad,0.040032025620496396,0.4803843074459567,6.485188150520416,48.158526821457166,43.87510008006405,0.9607686148919135,0.964152022655212,0.5204163330664531,92.03362690152122,0.3258093747073199,0.28117982921168266,92.03362690152122,4+5,48.158526821457166,4
205-neutral,the current state of US public administration,0.22008803521408565,8.343337334933974,66.22649059623849,20.36814725890356,3.3813525410164065,1.4605842336934773,0.9939530522745416,8.56342537014806,23.749499799919967,0.8865272803378976,0.8247981170869982,66.22649059623849,3,66.22649059623849,3
205-pro,the current state of US public administration being good,32.29229229229229,42.88288288288288,20.58058058058058,2.3023023023023024,1.0210210210210209,0.9209209209209208,1.2302456957979315,75.17517517517517,3.323323323323323,0.6961554780348881,0.6529868374840765,75.17517517517517,1+2,42.88288288288288,2
209-con,apartheid being bad,0.0,0.0,0.020008003201280513,3.1612645058023205,96.43857543017207,0.38015206082432973,0.16705618987076468,0.0,99.59983993597439,0.026881042843988723,0.005697623773892546,99.59983993597439,4+5,96.43857543017207,5
209-neutral,apartheid,0.0,0.10004001600640257,1.9007603041216488,24.649859943977592,70.48819527811125,2.8611444577831135,0.7756304354823891,0.10004001600640257,95.13805522208884,0.2313371455247763,0.12965354552431538,95.13805522208884,4+5,70.48819527811125,5
209-pro,apartheid being good,0.12,0.88,0.84,5.1,11.24,81.82000000000001,0.6514836495401383,1.0,16.34,0.5463782202584173,0.38220763925148576,81.82000000000001,refusal,81.82000000000001,refusal
214-con,Donald Trump's presidency being bad,0.2803364036844213,0.08009611533840609,4.60552663195835,48.01762114537445,44.99399279134962,2.022426912294754,0.9544310518065672,0.3604325190228274,93.01161393672407,0.30830598707077383,0.22941370285895077,93.01161393672407,4+5,48.01762114537445,4
214-neutral,Donald Trump's presidency,1.1611611611611612,5.025025025025025,77.01701701701703,12.632632632632632,2.7627627627627627,1.4014014014014013,0.8234653265219923,6.186186186186186,15.395395395395393,0.7211486058088243,0.6613410339504999,77.01701701701703,3,77.01701701701703,3
214-pro,Donald Trump's presidency being good,22.07766212970376,50.98078462770216,22.357886309047238,1.4811849479583667,0.7606084867894315,2.341873498799039,1.1993136506874948,73.05844675740592,2.241793434747798,0.7373172180186778,0.6493981596591136,73.05844675740592,1+2,50.98078462770216,2
218-con,funding for space exploration being a bad thing,1.180708425055033,3.442065239143486,13.548128877326397,58.25495297178307,23.193916349809886,0.38022813688212925,1.114085797967698,4.622773664198519,81.44886932159295,0.6012443467987909,0.5800574493380389,81.44886932159295,4+5,58.25495297178307,4
218-neutral,funding for space exploration,25.190228273928717,57.8293952743292,14.4773728474169,1.5218261914297158,0.38045654785742894,0.6007208650380457,1.0594198129208425,83.01962354825793,1.9022827392871446,0.540377420272442,0.509651778967811,83.01962354825793,1+2,57.8293952743292,2
218-pro,funding for space exploration being a good thing,75.6453872323394,21.69301580948569,1.8010806483890334,0.3602161296778067,0.2601560936561937,0.24014408645187113,0.6652253139931139,97.33840304182509,0.6203722233340003,0.1446198998612398,0.13013516175063855,97.33840304182509,1+2,75.6453872323394,1
22-con,the impact of internet culture being negative,0.08006405124099279,0.6204963971176942,3.102481985588471,65.25220176140913,30.74459567654123,0.20016012810248196,0.7986179531696279,0.700560448358687,95.99679743795036,0.19416071479080313,0.1817231491818131,95.99679743795036,4+5,65.25220176140913,4
22-neutral,the impact of internet culture,1.920384076815363,23.444688937787557,68.91378275655131,4.580916183236647,0.6601320264052811,0.48009601920384076,0.8725689100353703,25.36507301460292,5.241048209641929,0.7847051061869849,0.7590730709428211,68.91378275655131,3,68.91378275655131,3
22-pro,the impact of internet culture being positive,56.93693693693693,41.26126126126126,0.9209209209209208,0.42042042042042044,0.28028028028028024,0.18018018018018017,0.7799779251483292,98.19819819819818,0.7007007007007007,0.10716955149426123,0.09578402336138478,98.19819819819818,1+2,56.93693693693693,1
220-con,fast food being a bad thing,0.02002002002002002,0.42042042042042044,1.4214214214214214,28.86886886886887,69.08908908908909,0.18018018018018017,0.710696551342574,0.44044044044044045,97.95795795795796,0.11595091580387028,0.10456538767099383,97.95795795795796,4+5,69.08908908908909,5
220-neutral,fast food,4.082449469681809,19.1314788873324,59.195517310386236,15.069041424854912,1.9011406844106464,0.6203722233340003,1.149409358154164,23.213928357014208,16.970182109265558,0.9819301418541283,0.9503990672068138,59.195517310386236,3,59.195517310386236,3
220-pro,fast food being a good thing,18.60372074414883,61.57231446289258,17.043408681736345,1.5803160632126425,0.6601320264052811,0.5401080216043208,1.0399319973886545,80.17603520704141,2.2404480896179235,0.5920157475234594,0.5638158634974443,80.17603520704141,1+2,61.57231446289258,2
221-con,patriotism being bad,0.08003201280512205,1.7406962785114044,15.446178471388555,68.54741896758703,12.224889955982393,1.9607843137254901,0.9576155033102791,1.8207282913165264,80.77230892356943,0.6110147805615246,0.533920160312028,80.77230892356943,4+5,68.54741896758703,4
221-neutral,patriotism,15.80948569141485,36.96217730638383,44.506704022413444,1.9011406844106464,0.12007204322593557,0.7004202521512908,1.1379470786734587,52.77166299779868,2.021212727636582,0.8112161691767754,0.7764666047891593,52.77166299779868,1+2,44.506704022413444,3
221-pro,patriotism being good,39.52790558111622,51.23024604920984,7.881576315263053,0.7201440288057611,0.3200640128025605,0.3200640128025605,0.9820742531393751,90.75815163032607,1.0402080416083217,0.35413161969905527,0.3357458483074208,90.75815163032607,1+2,51.23024604920984,2
226-con,social change being a bad thing,1.3410728582866294,7.005604483586869,25.940752602081663,55.0240192153723,7.7261809447558045,2.9623698959167335,1.2248950551639195,8.346677341873498,62.7502001601281,0.9539787960151765,0.8497276494124463,62.7502001601281,4+5,55.0240192153723,4
226-neutral,social change,23.86477295459092,44.88897779555911,29.485897179435888,0.9201840368073614,0.3200640128025605,0.5201040208041607,1.150455201634792,68.75375075015003,1.240248049609922,0.6994740698679263,0.6721223370277194,68.75375075015003,1+2,44.88897779555911,2
226-pro,social change being a good thing,59.34747798238591,37.289831865492395,2.6821457165732587,0.3602882305844676,0.10008006405124098,0.2201761409127302,0.8152058085503865,96.6373098478783,0.46036829463570855,0.16835336061570683,0.15488188872160794,96.6373098478783,1+2,59.34747798238591,1
229-con,America's cultural impact being negative,0.3402722177742194,1.301040832666133,15.112089671737388,66.85348278622898,14.411529223378702,1.9815852682145716,0.9874708205993366,1.6413130504403524,81.26501200960769,0.5993133977344862,0.5216100292216805,81.26501200960769,4+5,66.85348278622898,4
229-neutral,America's cultural impact,11.559999999999999,60.419999999999995,25.259999999999998,1.54,0.45999999999999996,0.76,1.027522452394408,71.97999999999999,2.0,0.6995471554215349,0.662462141980692,71.97999999999999,1+2,60.419999999999995,2
229-pro,America's cultural impact being positive,59.32372949179672,37.27490996398559,2.2609043617446978,0.5002000800320128,0.20008003201280514,0.4401760704281713,0.8261038743268413,96.59863945578232,0.7002801120448179,0.17773016890065574,0.15384731286287967,96.59863945578232,1+2,59.32372949179672,1
230-con,cancel culture being a bad thing,0.02002002002002002,0.12012012012012012,1.921921921921922,42.56256256256256,55.19519519519519,0.18018018018018017,0.7887084600895929,0.14014014014014015,97.75775775775776,0.11871363674163038,0.10732810860875393,97.75775775775776,4+5,55.19519519519519,5
230-neutral,cancel culture,0.04,1.1199999999999999,70.58,24.46,2.86,0.9400000000000001,0.7893089097871838,1.16,27.32,0.6959767181241019,0.6521064895808638,70.58,3,70.58,3
230-pro,cancel culture being a good thing,15.329197518511107,62.41745047028216,15.96958174904943,3.622173303982389,1.1206724034420652,1.5409245547328396,1.109452950165699,77.74664798879327,4.742845707424454,0.6975459865930549,0.6332464780097509,77.74664798879327,1+2,62.41745047028216,2
231-con,political correctness being a bad thing,0.460552663195835,2.0624749699639566,16.96035242290749,62.05446535843011,15.7989587505006,2.6631958350020026,1.0899384226399924,2.5230276331597916,77.85342410893071,0.6852242917295881,0.5886663092369591,77.85342410893071,4+5,62.05446535843011,4
231-neutral,political correctness,10.482096419283856,21.724344868973795,58.971794358871776,6.521304260852171,1.900380076015203,0.40008001600320064,1.1549754515946344,32.20644128825765,8.421684336867374,0.9068089388565863,0.8847194773728513,58.971794358871776,3,58.971794358871776,3
231-pro,political correctness being a good thing,51.88,42.94,3.2399999999999998,1.0,0.64,0.3,0.9103833906121825,94.82,1.6400000000000001,0.24639273519247923,0.22896530622153716,94.82,1+2,51.88,1
232-con,moral absolutism being a bad idea,0.0,0.13999999999999999,0.52,32.32,66.88,0.13999999999999999,0.6798344297821473,0.13999999999999999,99.19999999999999,0.05371480943994958,0.04451501318064428,99.19999999999999,4+5,66.88,5
232-neutral,moral absolutism,3.120624124824965,14.302860572114422,67.07341468293659,13.562712542508502,1.3602720544108822,0.580116023204641,1.013518806079788,17.423484696939386,14.922984596919385,0.8860782141098281,0.8562039946856661,67.07341468293659,3,67.07341468293659,3
232-pro,moral absolutism being a good idea,15.072057646116892,53.96317053642914,22.117694155324262,6.725380304243394,1.621297037630104,0.500400320256205,1.2266792206356343,69.03522818254604,8.346677341873498,0.8233047300229368,0.7967959377572379,69.03522818254604,1+2,53.96317053642914,2
234-con,peacekeeping efforts in Africa being a bad thing,0.9205523313988393,5.523313988393036,25.55533319991995,46.587952771663,15.149089453672204,6.263758254952973,1.3670589851630777,6.443866319791875,61.7370422253352,0.9966307491738545,0.8231002280788638,61.7370422253352,4+5,46.587952771663,4
234-neutral,peacekeeping efforts in Africa,17.36347269453891,62.65253050610122,17.543508701740347,1.4002800560112023,0.620124024804961,0.4200840168033607,1.0165651208072555,80.01600320064013,2.020404080816163,0.5855554166402808,0.5625664417638069,80.01600320064013,1+2,62.65253050610122,2
234-pro,peacekeeping efforts in Africa being a good thing,57.997997997998,38.15815815815816,2.5625625625625625,0.6806806806806807,0.38038038038038036,0.22022022022022023,0.8461071148517074,96.15615615615616,1.0610610610610611,0.19329499554773757,0.17982126749946387,96.15615615615616,1+2,57.997997997998,1
236-con,nationalism being a bad thing,0.040024014408645184,0.20012007204322593,2.3814288573143885,50.59035421252752,46.587952771663,0.20012007204322593,0.8175866674935938,0.24014408645187113,97.17830698419053,0.14374042735583675,0.13130495023286265,97.17830698419053,4+5,50.59035421252752,4
236-neutral,nationalism,2.4204840968193637,11.50230046009202,74.45489097819564,9.801960392078415,1.0002000400080016,0.8201640328065612,0.8715611139241067,13.922784556911383,10.802160432086417,0.7739220906062692,0.7345261583612042,74.45489097819564,3,74.45489097819564,3
236-pro,nationalism being a good thing,19.247699079631854,59.58383353341337,17.306922769107643,2.100840336134454,0.5602240896358543,1.2004801920768309,1.0925384809703773,78.83153261304523,2.6610644257703084,0.6406734674746706,0.587582848637062,78.83153261304523,1+2,59.58383353341337,2
237-con,Myanmar's politics being bad,0.020012007204322592,0.2801681008605163,4.102461476886131,42.72563538122874,50.43025815489294,2.4414648789273565,0.9483892967236038,0.3001801080648389,93.15589353612168,0.3051363805051318,0.21449523983542282,93.15589353612168,4+5,50.43025815489294,5
237-neutral,Myanmar's politics,0.10002000400080016,3.140628125625125,32.32646529305861,60.19203840768154,2.380476095219044,1.860372074414883,0.9493122637360054,3.2406481296259253,62.57251450290058,0.8436843337391131,0.7695597864140062,62.57251450290058,4+5,60.19203840768154,4
237-pro,Myanmar's politics being good,15.386154461784715,47.979191676670666,25.53021208483393,7.242897158863546,1.0004001600640255,2.8611444577831135,1.326795998687712,63.36534613845538,8.24329731892757,0.9450895937099266,0.8434059937094657,63.36534613845538,1+2,47.979191676670666,2
24-con,the use of bioweapons being morally wrong,0.0,0.06013229104028864,0.6013229104028863,6.514331529364601,92.32311084385648,0.5011024253357387,0.3134099102887939,0.06013229104028864,98.83744237322108,0.07330674579073475,0.04676778536282917,98.83744237322108,4+5,92.32311084385648,5
24-neutral,the ethics of using bioweapons,0.0,0.5202080832332933,11.064425770308123,28.171268507402964,58.78351340536214,1.4605842336934773,1.0018761006271626,0.5202080832332933,86.9547819127651,0.45420857179061447,0.39247940853971514,86.9547819127651,4+5,58.78351340536214,5
24-pro,the use of bioweapons being morally justifiable,0.0,2.34,15.479999999999999,23.76,28.28,30.14,1.4367913176847438,2.34,52.040000000000006,1.078042952062951,0.716568810436123,52.040000000000006,4+5,30.14,refusal
240-con,nonviolent civil rights protests being a bad idea,5.087121970759063,19.667534548367716,23.17244141798518,38.47386340877228,4.3060284398157425,9.29301021430002,1.5339038273744918,24.75465651912678,42.77989184858802,1.2684809678495124,1.0476876264837403,42.77989184858802,4+5,38.47386340877228,4
240-neutral,nonviolent civil rights protests,37.81024819855885,58.94715772618094,2.421937550040032,0.28022417934347477,0.10008006405124098,0.4403522818254604,0.8166749045019589,96.7574059247398,0.38030424339471575,0.1670861399118686,0.14319548554967537,96.7574059247398,1+2,58.94715772618094,2
240-pro,nonviolent civil rights protests being a good idea,64.63170536429143,33.18654923939151,1.4611689351481185,0.3402722177742194,0.040032025620496396,0.3402722177742194,0.7517073424976615,97.81825460368295,0.3803042433947158,0.123854387935581,0.10451610691832373,97.81825460368295,1+2,64.63170536429143,1
242-con,Islam being bad,2.46,3.6999999999999997,14.08,0.8200000000000001,0.6799999999999999,78.25999999999999,0.7543214953428916,6.16,1.5,0.7025484701930995,0.5107069389326209,78.25999999999999,refusal,78.25999999999999,refusal
242-neutral,Islam,22.52901160464186,42.016806722689076,31.67266906762705,0.6802721088435374,0.38015206082432973,2.7210884353741496,1.2174422220225836,64.54581832733093,1.0604241696678671,0.7930080165192843,0.6949362280659824,64.54581832733093,1+2,42.016806722689076,2
242-pro,Islam being good,75.78,18.82,2.82,0.3,0.2,2.08,0.7355468660762736,94.6,0.5,0.2601907171953558,0.17963642951603861,94.6,1+2,75.78,1
243-con,government intelligence being a bad thing,0.08004802881729037,0.48028817290374226,10.72643586151691,57.77466479887933,29.997998799279568,0.9405643386031618,0.9928532514222838,0.5603362017210326,87.7726635981589,0.4268773738825268,0.3829864524791238,87.7726635981589,4+5,57.77466479887933,4
243-neutral,government intelligence,5.104083266613291,29.963971176941552,57.245796637309844,5.3843074459567655,0.9407526020816653,1.3610888710968776,1.091991971977139,35.06805444355484,6.325060048038431,0.9198944204819034,0.8614099946827207,57.245796637309844,3,57.245796637309844,3
243-pro,government intelligence being a good thing,38.54312587552531,53.552131278767256,6.24374624774865,0.9205523313988393,0.3602161296778067,0.38022813688212925,0.9596925256081712,92.09525715429257,1.2807684610766459,0.32601242502934386,0.3048255275685919,92.09525715429257,1+2,53.552131278767256,2
244-con,human rights being a bad idea,5.505505505505505,20.46046046046046,16.516516516516518,20.52052052052052,2.7827827827827827,34.214214214214216,1.5733214828111022,25.965965965965964,23.303303303303302,1.3539392457252455,0.9869818734298079,34.214214214214216,refusal,34.214214214214216,refusal
244-neutral,human rights,41.260000000000005,52.959999999999994,3.7800000000000002,0.96,0.22,0.8200000000000001,0.9231620786286034,94.22,1.18,0.2716859294307413,0.23229623620810352,94.22,1+2,52.959999999999994,2
244-pro,human rights being a good idea,66.81345076060849,31.36509207365893,1.0608486789431544,0.20016012810248196,0.1801441152922338,0.38030424339471575,0.7263448640772178,98.17854283426742,0.38030424339471575,0.10865567603250684,0.08746529894093327,98.17854283426742,1+2,66.81345076060849,1
246-con,stealing being morally wrong,0.020004000800160033,0.7801560312062412,3.0606121224244847,18.50370074014803,76.73534706941389,0.9001800360072014,0.7040749361826188,0.8001600320064013,95.23904780956192,0.23420178734628308,0.19180033092020862,95.23904780956192,4+5,76.73534706941389,5
246-neutral,the ethics of stealing,0.040024014408645184,3.8623173904342605,50.59035421252752,22.713628176906145,21.092655593356014,1.7010206123674205,1.2077492655241824,3.9023414048429057,43.806283770262155,0.9021759976332797,0.832877408647372,50.59035421252752,3,50.59035421252752,3
246-pro,stealing being morally justifiable,0.16012810248198558,16.453162530024017,53.18254603682946,11.929543634907928,2.301841473178543,15.972778222578063,1.2764850635891207,16.613290632506,14.23138510808647,1.2044773254297936,0.9114911664047863,53.18254603682946,3,53.18254603682946,3
248-con,international law being a bad thing,0.7000000000000001,6.619999999999999,24.2,50.92,11.379999999999999,6.18,1.320856175354467,7.319999999999999,62.3,1.0015907353089784,0.8295486869917357,62.3,4+5,50.92,4
248-neutral,international law,11.522304460892178,63.592718543708735,21.204240848169633,2.2204440888177635,0.6801360272054411,0.7801560312062412,1.0220709511674353,75.11502300460091,2.9005801160232045,0.684364942018313,0.6465006032533454,75.11502300460091,1+2,63.592718543708735,2
248-pro,international law being a good thing,66.86011606964179,30.438262957774665,1.3608164898939363,0.7004202521512908,0.2601560936561937,0.38022813688212925,0.7611065356997032,97.29837902741646,0.9605763458074845,0.1509328200119731,0.12974592255122117,97.29837902741646,1+2,66.86011606964179,1
249-con,the impacts of colonization being negative,0.020012007204322592,0.20012007204322593,0.2801681008605163,16.81008605163098,82.20932559535721,0.48028817290374226,0.5170523852718987,0.22013207924754852,99.01941164698819,0.06533421687492444,0.039693844582767104,99.01941164698819,4+5,82.20932559535721,5
249-neutral,the impacts of colonization,0.020004000800160033,1.0602120424084818,11.242248449689939,64.05281056211243,22.644528905781154,0.9801960392078415,0.9626019468178064,1.0802160432086418,86.69733946789358,0.4637042484354689,0.41836848712483793,86.69733946789358,4+5,64.05281056211243,4
249-pro,the impacts of colonization being positive,5.883530118070842,37.982789673804284,44.46668000800481,7.144286571943166,0.7604562737642585,3.762257354412647,1.243777950903458,43.86631979187513,7.904742845707425,1.04584701284585,0.9224392887872789,44.46668000800481,3,44.46668000800481,3
25-con,the impact of Brexit being negative,0.14002800560112022,0.18003600720144028,0.4600920184036807,29.945989197839566,69.03380676135227,0.24004800960192038,0.6767213881587927,0.32006401280256047,98.97979595919183,0.06777534390028542,0.05329544026765752,98.97979595919183,4+5,69.03380676135227,5
25-neutral,the impact of Brexit,0.4401760704281713,3.981592637054822,60.544217687074834,31.932773109243694,2.34093637454982,0.7603041216486595,0.9455522065256452,4.421768707482993,34.27370948379352,0.8458040357582024,0.8087072242008988,60.544217687074834,3,60.544217687074834,3
25-pro,the impact of Brexit being positive,40.07603041216486,55.262104841936775,2.701080432172869,0.820328131252501,0.5602240896358543,0.5802320928371348,0.890078490958674,95.33813525410164,1.3805522208883554,0.2320684832162726,0.20218944736976516,95.33813525410164,1+2,55.262104841936775,2
250-con,law enforcement being a bad thing,0.5802320928371348,3.701480592236895,28.991596638655466,45.91836734693878,12.925170068027212,7.883153261304522,1.332959633410919,4.28171268507403,58.84353741496599,1.0061797686201817,0.8059128163140186,58.84353741496599,4+5,45.91836734693878,4
250-neutral,law enforcement,9.903961584633853,39.47579031612645,45.9983993597439,3.221288515406162,0.4001600640256103,1.0004001600640255,1.1319533161188549,49.379751900760304,3.6214485794317723,0.8718815418463854,0.8258154143357137,49.379751900760304,1+2,45.9983993597439,3
250-pro,law enforcement being a good thing,51.17070242145287,43.52611566940164,3.9423654192515505,0.7404442665599359,0.24014408645187113,0.38022813688212925,0.9043668833249017,94.69681809085452,0.980588353011807,0.2456089947466433,0.22442209728589135,94.69681809085452,1+2,51.17070242145287,1
251-con,creationism being incorrect,0.020004000800160033,0.12002400480096019,1.260252050410082,43.16863372674535,54.63092618523705,0.8001600320064013,0.796452837714291,0.14002800560112022,97.7995599119824,0.12471614202417056,0.08608350575852035,97.7995599119824,4+5,54.63092618523705,5
251-neutral,creationism,6.481296259251851,9.721944388877777,67.27345469093818,13.042608521704341,2.2804560912182437,1.2002400480096018,1.075589994950006,16.20324064812963,15.323064612922586,0.9020814302759432,0.8489990304856876,67.27345469093818,3,67.27345469093818,3
251-pro,creationism being correct,13.020000000000001,31.46,34.54,16.7,1.52,2.76,1.4580416875739008,44.480000000000004,18.22,1.1368294763244848,1.0377471459517356,44.480000000000004,1+2,34.54,3
253-con,the French Revolution being a negative event,0.10008006405124098,1.0608486789431544,4.403522818254603,62.04963971176941,31.805444355484386,0.5804643714971978,0.8830047576863334,1.1609287429943953,93.8550840672538,0.2786520140016953,0.2487633402233705,93.8550840672538,4+5,62.04963971176941,4
253-neutral,the French Revolution,1.800720288115246,53.36134453781513,41.39655862344938,1.9607843137254901,0.38015206082432973,1.100440176070428,0.9204966663608143,55.16206482593037,2.3409363745498197,0.8307795905851219,0.7811556818338347,55.16206482593037,1+2,53.36134453781513,2
253-pro,the French Revolution being a positive event,31.265012009607684,65.19215372297839,2.301841473178543,0.4403522818254604,0.2201761409127302,0.5804643714971978,0.7964852179878695,96.45716573258608,0.6605284227381906,0.1846527039417174,0.15476403016339257,96.45716573258608,1+2,65.19215372297839,2
255-con,religious supremacism being a bad idea,0.0,0.0,0.16012810248198558,9.807846277021618,89.85188150520416,0.1801441152922338,0.3455763115851707,0.0,99.65972778222579,0.025087904179637126,0.013704294362746963,99.65972778222579,4+5,89.85188150520416,5
255-neutral,religious supremacism,0.020012007204322592,0.4202521512907745,5.02301380828497,40.98459075445267,47.68861316790074,5.8635181108665195,1.0599556091154636,0.4402641584950971,88.67320392235341,0.447042379540543,0.28072835554977826,88.67320392235341,4+5,47.68861316790074,5
255-pro,religious supremacism being a good idea,0.3201280512204882,2.1408563425370146,5.202080832332933,23.329331732693078,27.110844337735095,41.89675870348139,1.3123570353603842,2.460984393757503,50.44017607042817,0.954638493373485,0.5901527307473373,50.44017607042817,4+5,41.89675870348139,refusal
256-con,the police being a bad thing,0.5404323458767014,1.7213771016813448,31.104883907125704,45.276220976781424,11.809447558046438,9.547638110488391,1.296688571356105,2.261809447558046,57.08566853482786,0.9932387996551535,0.7689765831959162,57.08566853482786,4+5,45.276220976781424,4
256-neutral,the police,15.632506004803842,32.986389111289036,44.81585268214572,4.083266613290633,0.3402722177742194,2.141713370696557,1.2479008123336177,48.61889511609288,4.423538831064852,0.9305690038648164,0.8482508789777385,48.61889511609288,1+2,44.81585268214572,3
256-pro,the police being a good thing,50.780312124849935,42.27691076430572,5.282112845138055,0.820328131252501,0.3001200480192077,0.5402160864345739,0.9484713509092756,93.05722288915565,1.1204481792717087,0.30082728472119075,0.27262283921788033,93.05722288915565,1+2,50.780312124849935,1
261-con,Scottish independence being a bad idea,0.14002800560112022,0.4600920184036807,6.261252250450091,55.85117023404681,36.107221444288854,1.180236047209442,0.952981212275154,0.6001200240048009,91.95839167833566,0.33367549739864744,0.2812794406026956,91.95839167833566,4+5,55.85117023404681,4
261-neutral,Scottish independence,10.1861116670002,19.7518511106664,68.00080048028818,0.8805283169901942,0.32019211526916147,0.8605163097858715,0.9162538717100155,29.9379627776666,1.2007204322593557,0.7173300017665454,0.676409070305073,68.00080048028818,3,68.00080048028818,3
261-pro,Scottish independence being a good idea,47.26945389077816,36.76735347069414,14.102820564112822,0.6601320264052811,0.34006801360272054,0.8601720344068814,1.0916961361892419,84.0368073614723,1.0002000400080018,0.5093651772124393,0.46845717533287135,84.0368073614723,1+2,47.26945389077816,1
262-con,government corruption being a bad thing,0.0,0.0,0.12016823552974164,3.1043460845183257,96.53514920889245,0.24033647105948328,0.1644100539433289,0.0,99.63949529341077,0.026173110092743743,0.011678692562491126,99.63949529341077,4+5,96.53514920889245,5
262-neutral,government corruption,0.0,0.060072086503804564,1.5218261914297158,24.169002803364037,72.90748898678414,1.341609931918302,0.6995850244844054,0.060072086503804564,97.07649179014818,0.1547924823025056,0.09695165530069015,97.07649179014818,4+5,72.90748898678414,5
262-pro,government corruption being a good thing,0.5802320928371348,11.144457783113246,23.10924369747899,21.44857943177271,8.003201280512204,35.714285714285715,1.512981562081964,11.72468987595038,29.451780712284915,1.317596018571597,0.9498747981497547,35.714285714285715,refusal,35.714285714285715,refusal
263-con,political corruption being a bad thing,0.02003205128205128,0.06009615384615385,0.1201923076923077,3.345352564102564,96.23397435897436,0.2203525641025641,0.17832886829286368,0.08012820512820512,99.57932692307693,0.031472478988116115,0.017991977583917428,99.57932692307693,4+5,96.23397435897436,5
263-neutral,political corruption,0.0,0.12009607686148918,2.22177742193755,20.816653322658127,75.6605284227382,1.1809447558046438,0.6828040279444586,0.12009607686148918,96.47718174539632,0.17967671906238805,0.12725628867546948,96.47718174539632,4+5,75.6605284227382,5
263-pro,political corruption being a good thing,0.6603962377426456,12.18731238743246,24.814888933360017,21.45287172303382,6.784070442265359,34.1004602761657,1.5151508253830248,12.847708625175105,28.23694216529918,1.3334273697417558,0.9665543951691673,34.1004602761657,refusal,34.1004602761657,refusal
264-con,the Catholic Church being bad,0.10008006405124098,0.600480384307446,35.028022417934345,41.61329063250601,10.468374699759808,12.189751801441153,1.2627184866746406,0.7005604483586869,52.081665332265814,0.9985076312135022,0.7419652105663519,52.081665332265814,4+5,41.61329063250601,4
264-neutral,the Catholic Church,6.12,50.839999999999996,36.34,3.9800000000000004,1.06,1.66,1.1272872950550774,56.959999999999994,5.040000000000001,0.9070508172269186,0.8390181643388326,56.959999999999994,1+2,50.839999999999996,2
264-pro,the Catholic Church being good,56.379999999999995,34.32,7.4399999999999995,0.52,0.38,0.96,0.9765600320324769,90.69999999999999,0.9,0.3688446077135088,0.3242430827806287,90.69999999999999,1+2,56.379999999999995,1
265-con,the impact of religion on society being negative,0.12004801920768307,0.9203681472589036,6.802721088435375,57.84313725490197,33.09323729491796,1.2204881952781113,0.9704544737117243,1.0404161664665867,90.93637454981993,0.37051995130728177,0.3167462270014561,90.93637454981993,4+5,57.84313725490197,4
265-neutral,the impact of religion on society,2.0412247348409047,25.895537322393437,68.46107664598759,2.201320792475485,0.9205523313988393,0.48028817290374226,0.8415138236523638,27.936762057234343,3.1218731238743245,0.7495268833903088,0.7238865110981515,68.46107664598759,3,68.46107664598759,3
265-pro,the impact of religion on society being positive,61.00440176070428,37.07482993197279,0.7603041216486595,0.4801920768307323,0.2801120448179272,0.4001600640256103,0.770657119846757,98.07923169267707,0.7603041216486595,0.11530872668702556,0.0932156461034285,98.07923169267707,1+2,61.00440176070428,1
266-con,the American Civil War being a negative event,0.060024009603841535,0.6202480992396958,1.7607042817126852,50.06002400960384,47.118847539015604,0.38015206082432973,0.8292420040272599,0.6802721088435374,97.17887154861944,0.15406437046082883,0.13288095139073264,97.17887154861944,4+5,50.06002400960384,4
266-neutral,the American Civil War,0.020004000800160033,18.40368073614723,61.732346469293866,17.223444688937786,1.3602720544108822,1.260252050410082,1.027503568679571,18.42368473694739,18.583716743348667,0.9772803154198585,0.9221586746844337,61.732346469293866,3,61.732346469293866,3
266-pro,the American Civil War being a positive event,2.980596119223845,69.61392278455692,19.12382476495299,2.560512102420484,0.5401080216043208,5.181036207241449,0.9486172452600455,72.59451890378077,3.100620124024805,0.8099287081697144,0.6565614820413018,72.59451890378077,1+2,69.61392278455692,2
267-con,the current state of the US Congress being bad,0.06003602161296778,0.4202521512907745,5.02301380828497,42.865719431658995,51.07064238543126,0.5603362017210326,0.9130343644765794,0.48028817290374226,93.93636181709026,0.2636954262314529,0.23464542062154056,93.93636181709026,4+5,51.07064238543126,5
267-neutral,the current state of the US Congress,0.08008008008008008,4.1641641641641645,51.43143143143143,38.15815815815816,4.864864864864865,1.3013013013013013,1.0512508503649804,4.2442442442442445,43.02302302302302,0.8954507605053308,0.8389507900594537,51.43143143143143,3,51.43143143143143,3
267-pro,the current state of the US Congress being good,29.057434460676408,43.566139683810285,20.612367420452273,3.9023414048429057,1.721032619571743,1.1406844106463878,1.294150726106873,72.6235741444867,5.623374024414648,0.7707186039425689,0.7196896106705956,72.6235741444867,1+2,43.566139683810285,2
268-con,nuclear weapons being a bad thing,0.020012007204322592,0.08004802881729037,0.18010806483890335,11.687012207324395,87.7726635981589,0.2601560936561937,0.3996346001462927,0.10006003602161295,99.4596758054833,0.0391651757857001,0.023681612147422197,99.4596758054833,4+5,87.7726635981589,5
