topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
288,the US Judicial System,30.11011011011011,58.17817817817817,7.5275275275275275,2.2222222222222223,1.1811811811811812,0.7807807807807807,0.9001800360072014,46.389277855571116,39.6879375875175,8.441688337667534,3.0406081216243246,1.5403080616123226,0.0,0.08004802881729037,0.6804082449469682,37.58254952971783,61.176706023614166,0.48028817290374226
290,the US Constitution,62.32,34.260000000000005,2.22,0.44,0.24,0.52,16.363272654530906,63.83276655331066,17.10342068413683,1.260252050410082,0.4200840168033607,1.0202040408081616,0.48,4.24,31.819999999999997,44.82,8.02,10.620000000000001
291,fascism,0.6799999999999999,2.34,9.16,19.5,11.14,57.18,0.18,0.3,8.76,40.28,47.96,2.52,0.0,0.0,0.060012002400480095,3.320664132826565,96.17923584716944,0.4400880176035207
292,liberal ideology,62.20488195278111,33.913565426170464,2.380952380952381,0.7202881152460985,0.4001600640256103,0.38015206082432973,19.759999999999998,50.78,25.259999999999998,2.18,1.26,0.76,0.32038446135362436,1.9423307969563475,38.366039247096516,42.39086904285142,5.326391670004005,11.653984781738085
293,Canada's participation in the World Wars,64.15132105684548,30.10408326661329,4.2033626901521215,0.5204163330664532,0.300240192153723,0.7205764611689351,10.772927513015619,67.58109731678013,19.283139767721266,0.9010812975570685,0.2603123748498198,1.2014417300760913,0.7804682809685812,4.702821693015809,19.59175505303182,51.23073844306584,20.872523514108465,2.821693015809486
294,indigenous governance,78.15563112622524,20.424084816963394,0.9201840368073614,0.12002400480096019,0.08001600320064013,0.30006001200240046,24.38,67.4,7.04,0.42,0.16,0.6,3.8807761552310462,15.303060612122424,19.90398079615923,10.642128425685137,1.7003400680136025,48.56971394278855
297,South Korea's politics,46.349269853970796,45.28905781156231,6.40128025605121,0.6801360272054411,0.18003600720144028,1.100220044008802,0.700280112044818,27.931172468987597,64.82593037214886,4.321728691476591,0.5202080832332933,1.7006802721088436,0.06003602161296778,1.320792475485291,30.438262957774665,45.967580548328996,18.170902541524914,4.042425455273164
298,the ethics of military drone technology,3.9431545236188947,50.34027221777422,42.013610888710964,2.00160128102482,0.500400320256205,1.200960768614892,0.02003205128205128,2.2235576923076925,65.5048076923077,30.32852564102564,1.282051282051282,0.641025641025641,0.060072086503804564,0.2002402883460152,12.25470564677613,55.54665598718462,31.537845414497394,0.4004805766920304
303,the abolition of the British monarchy,29.931972789115648,47.539015606242494,19.5078031212485,0.6602641056422569,0.3201280512204882,2.0408163265306123,9.120000000000001,28.18,57.66,1.3599999999999999,0.86,2.82,0.8006405124099278,0.8406725380304243,5.644515612489992,30.384307445956765,61.369095276220975,0.9607686148919135
305,World War II,1.5003000600120024,23.464692938587717,34.72694538907782,20.404080816163233,1.0602120424084818,18.84376875375075,0.08004802881729037,5.043025815489294,31.47888733239944,56.61396838102861,5.303181909145487,1.4808885331198718,0.08,0.32,1.18,23.94,74.06,0.42
307,the acceptability of racist jokes,0.0,0.3200640128025605,4.480896179235847,21.864372874574915,37.10742148429686,36.22724544908982,0.0,0.26005201040208037,5.80116023204641,38.32766553310662,48.3496699339868,7.261452290458091,0.020016012810248198,0.020016012810248198,0.040032025620496396,7.225780624499601,91.55324259407526,1.1409127301841473
308,democracy,54.87097419483897,41.00820164032807,2.980596119223845,0.48009601920384076,0.3200640128025605,0.34006801360272054,19.495596477181746,61.088871096877504,16.373098478783028,1.8614891913530824,0.2602081665332266,0.9207365892714172,0.9201840368073614,9.521904380876176,37.7875575115023,31.066213242648526,3.9007801560312063,16.803360672134428
309,the Japanese economic system after World War 2,47.11653984781738,48.338005606728075,3.2839407288746494,0.4805766920304365,0.30036043251902284,0.4805766920304365,1.982775886240737,78.91047466453034,16.82355297416383,1.041458041257761,0.44061686360905267,0.8011215701982776,0.6802721088435374,6.202480992396959,23.329331732693078,45.67827130852341,22.028811524609843,2.080832332933173
310,the Chinese Communist Revolution,36.04883907125701,55.484387510008006,4.463570856685348,0.20016012810248196,0.20016012810248196,3.6028823058446755,4.140828165633127,44.208841768353665,47.26945389077816,1.1202240448089618,0.20004000800160032,3.0606121224244847,0.12,0.6,23.04,49.24,12.94,14.06
311,the Korean War,3.0837004405286343,49.81978374048859,29.535442531037244,6.107328794553464,0.6407689227072487,10.812975570684822,0.020008003201280513,4.501800720288116,61.04441776710684,30.732292917166866,1.56062424969988,2.1408563425370146,0.060024009603841535,0.24009603841536614,1.3205282112845138,23.749499799919967,73.7094837935174,0.9203681472589036
312,internet restrictions in China,27.658722211095533,57.76086521129581,11.736431003404766,0.6408972561586221,0.5007009813739235,1.70238333667134,0.7606084867894315,10.628502802241794,65.75260208166533,16.01281024819856,3.4027221777421937,3.4427542033626897,0.24009603841536614,1.6606642657062824,14.385754301720688,36.19447779111645,43.21728691476591,4.30172068827531
315,the Roman Republic,43.64872974594919,48.36967393478695,6.06121224244849,0.7401480296059212,0.4200840168033607,0.7601520304060811,2.4004800960192036,49.889977995599125,43.68873774754951,2.480496099219844,0.4200840168033607,1.1202240448089618,0.040008001600320066,0.7201440288057611,6.04120824164833,50.8501700340068,40.7881576315263,1.5603120624124824
316,Iran's politics,22.024404880976196,47.989597919583915,25.2250450090018,1.4202840568113624,0.580116023204641,2.7605521104220845,0.040032025620496396,4.1833466773418735,79.16333066453163,12.469975980784628,1.3410728582866294,2.8022417934347477,0.060012002400480095,0.26005201040208037,16.123224644928985,49.329865973194636,28.765753150630125,5.461092218443689
317,Joe Biden,67.37347469493898,24.0248049609922,6.461292258451691,0.40008001600320064,0.26005201040208037,1.4802960592118424,11.884753901560623,53.261304521808725,28.79151660664266,1.2605042016806722,0.8803521408563426,3.9215686274509802,0.38060897435897434,1.8629807692307692,32.35176282051282,8.633814102564102,2.904647435897436,53.86618589743589
318,the US political party system,30.36,58.720000000000006,8.44,1.18,0.54,0.76,0.040016006402561026,7.763105242096839,83.5734293717487,6.362545018007203,1.56062424969988,0.700280112044818,0.020004000800160033,0.28005601120224044,7.7615523104620925,51.09021804360873,39.70794158831767,1.1402280456091218
320,the societal impact of racism,0.3402041224734841,2.521512907744647,2.321392835701421,15.469281568941366,21.59295577346408,57.75465279167501,0.0,1.0815141197676748,0.9212898057280192,22.851992789905868,74.56439014620469,0.5808131383937513,0.040032025620496396,0.24019215372297836,0.14011208967173738,2.4619695756605284,96.93755004003202,0.1801441152922338
321,white supremacy,0.14002800560112022,0.16003200640128026,0.16003200640128026,2.2604520904180836,21.924384876975395,75.35507101420285,0.0,0.1400560224089636,0.7603041216486595,14.085634253701482,69.62785114045619,15.386154461784715,0.020008003201280513,0.0,0.060024009603841535,2.000800320128051,97.51900760304122,0.4001600640256103
322,racial discrimination,0.06,0.5599999999999999,0.48,3.1399999999999997,18.12,77.64,0.0,0.14011208967173738,0.8406725380304243,9.547638110488391,87.55004003202562,1.921537229783827,0.0,0.02,0.06,1.68,98.22,0.02
324,Donald Trump,21.632979787872724,33.68020812487493,38.8833299979988,2.4014408645187113,0.7604562737642585,2.641584950970582,1.0204081632653061,11.024409763905563,74.12965186074429,8.763505402160865,2.34093637454982,2.7210884353741496,0.18007202881152462,0.18007202881152462,17.22689075630252,48.63945578231292,21.388555422168867,12.384953981592638
325,election regulations,67.09341868373674,30.046009201840366,1.6603320664132826,0.580116023204641,0.36007201440288056,0.26005201040208037,15.252201761409125,54.08326661329064,25.100080064051237,3.6629303442754204,1.1809447558046438,0.7205764611689351,1.0004001600640255,2.6010404161664664,11.904761904761903,58.70348139255702,24.2296918767507,1.56062424969988
328,Singapore's politics,44.03761504601841,47.31892757102841,6.64265706282513,0.900360144057623,0.2801120448179272,0.820328131252501,2.020808323329332,31.552621048419365,59.40376150460184,4.781912765106043,0.6002400960384154,1.640656262505002,0.3602161296778067,2.1212727636581947,38.8833299979988,41.44486692015209,9.585751450870521,7.604562737642586
329,the current political climate in the USA,24.349219062875452,55.106127352823385,16.139367240688827,1.9022827392871446,0.7609130957148579,1.7420905086103322,0.04004004004004004,2.2622622622622623,63.56356356356356,30.95095095095095,2.022022022022022,1.1611611611611612,0.06004803843074459,0.5604483586869495,12.389911929543635,54.04323458767014,31.885508406725382,1.0608486789431544
330,US Democrats and Republicans,9.183673469387756,54.98199279711885,29.751900760304125,0.1400560224089636,0.18007202881152462,5.762304921968788,0.040016006402561026,1.8207282913165268,96.5986394557823,0.3201280512204882,0.4801920768307323,0.7402961184473789,0.08,1.0999999999999999,55.120000000000005,18.3,2.5,22.900000000000002
331,the Russian Federation's legal regulations,34.367493995196156,46.11689351481185,15.972778222578063,1.5612489991993594,0.7405924739791834,1.2409927942353884,2.020808323329332,24.149659863945576,63.70548219287715,6.862745098039216,1.520608243297319,1.7406962785114044,0.1001201441730076,0.460552663195835,14.99799759711654,45.81497797356828,34.020824989987986,4.60552663195835
332,the ethics of money laundering,0.2601560936561937,8.765259155493297,24.5347208324995,19.43165899539724,15.069041424854912,31.93916349809886,0.020004000800160033,1.2002400480096018,8.741748349669933,17.903580716143228,70.19403880776154,1.9403880776155231,0.0,0.040032025620496396,0.4403522818254604,5.924739791833467,93.09447558046438,0.500400320256205
333,labor unions,70.67999999999999,27.42,1.32,0.18,0.22,0.18,27.025405081016203,54.67093418683737,16.303260652130426,0.9201840368073614,0.640128025605121,0.4400880176035207,0.7603041216486595,3.9015606242496994,14.405762304921968,57.22288915566226,20.228091236494596,3.481392557022809
334,the impact of the Industrial Revolution on workers,17.807122849139656,78.49139655862345,1.800720288115246,1.0004001600640255,0.5202080832332933,0.38015206082432973,0.02002002002002002,2.7627627627627627,45.705705705705704,46.066066066066064,4.884884884884885,0.5605605605605605,0.020016012810248198,0.3402722177742194,0.6204963971176942,20.776621297037632,78.02241793434747,0.2201761409127302
335,Taiwan-China relations,40.43234587670136,47.45796637309848,10.628502802241794,0.5804643714971978,0.3402722177742194,0.5604483586869495,0.7205764611689351,20.176140912730183,74.3394715772618,2.922337870296237,0.42033626901521215,1.421136909527622,0.7799999999999999,6.0,26.040000000000003,51.76,10.459999999999999,4.96
336,the Soviet Union,19.72394478895779,57.29145829165834,19.54390878175635,1.0202040408081616,0.6801360272054411,1.7403480696139229,0.34006801360272054,10.062012402480496,73.9747949589918,11.92238447689538,1.8203640728145631,1.8803760752150431,0.02,0.22,8.959999999999999,44.56,42.52,3.7199999999999998
337,corporate social responsibility,80.03201280512204,17.426970788315327,0.8803521408563426,0.900360144057623,0.5602240896358543,0.20008003201280514,46.677341873498804,45.25620496397117,4.1833466773418735,2.401921537229784,1.200960768614892,0.28022417934347477,1.02,5.3,19.34,56.00000000000001,15.28,3.06
338,Russian politics,23.04,47.32,24.48,1.8800000000000001,0.33999999999999997,2.94,0.1600640256102441,4.2416966786714685,66.50660264105642,25.430172068827535,1.2004801920768309,2.460984393757503,0.020008003201280513,0.1400560224089636,9.823929571828732,50.440176070428166,36.134453781512605,3.441376550620248
339,the 2022 Russian invasion of Ukraine,0.2206177296430004,5.51544324107501,12.33453670276775,34.33614119534697,16.125150421179303,31.468110709987968,0.0,0.3412284223203533,16.619831393014852,46.22641509433962,33.4805299076676,3.331995182657567,0.0,0.10024057738572574,0.6214915797914996,5.773857257417802,92.74258219727346,0.7618283881315157
340,China's Belt and Road Initiative,67.52752752752752,28.808808808808813,2.6826826826826826,0.44044044044044045,0.28028028028028024,0.2602602602602603,16.926770708283314,34.01360544217687,46.55862344937975,1.56062424969988,0.5202080832332933,0.42016806722689076,0.38030424339471575,1.6813450760608486,23.859087269815856,53.58286629303443,16.293034427542032,4.2033626901521215
341,Pakistan's politics,25.90663193748748,53.99719495091164,16.469645361650972,1.7631737126828293,0.40072129833700665,1.4626327389300742,0.12,8.58,78.5,10.18,0.86,1.76,0.060024009603841535,0.7603041216486595,14.86594637855142,53.44137655062025,27.85114045618247,3.0212084833933575
342,free speech,39.51160928742994,57.50600480384307,2.1216973578863088,0.32025620496397117,0.08006405124099279,0.4603682946357086,10.29029029029029,57.09709709709709,30.07007007007007,0.5805805805805806,0.08008008008008008,1.8818818818818819,1.5618742490989186,12.815378454144973,28.754505406487784,44.87384861834201,4.485382458950741,7.509010812975571
343,mainstream media,40.26832198638366,51.04124949939928,5.6067280736884255,1.6419703644373247,0.7008410092110532,0.7408890668802564,0.6003602161296778,12.327396437862717,65.3592155293176,16.28977386431859,3.0218130878527116,2.4014408645187113,0.040048057669203045,0.6207448938726472,12.194633560272326,59.451341609931916,26.892270724869842,0.8009611533840608
344,fake news,2.7816690014008403,36.461877126275766,33.42005203121873,15.529317590554331,3.7022213327996796,8.104862917750651,0.02002002002002002,0.44044044044044045,5.685685685685685,33.473473473473476,58.41841841841842,1.9619619619619622,0.040032025620496396,0.24019215372297836,0.42033626901521215,5.204163330664532,93.8550840672538,0.24019215372297836
345,mandatory diversity and inclusion training at work,73.24789747697237,21.94633560272327,2.3628354024829794,1.3015618742490989,0.841009211053264,0.30036043251902284,39.63170536429143,45.376301040832665,9.267413931144915,4.023218574859888,1.4011208967173738,0.300240192153723,0.8805283169901942,4.082449469681809,10.646387832699618,52.21132679607765,31.358815289173503,0.8204922953772265
346,monopolies,6.546546546546547,56.116116116116125,30.550550550550547,4.564564564564565,1.2212212212212212,1.001001001001001,0.12004801920768307,1.1404561824729893,49.97999199679872,36.71468587434974,11.504601840736296,0.5402160864345739,0.020016012810248198,0.08006405124099279,0.7405924739791834,20.816653322658127,78.12249799839873,0.2201761409127302
351,Saudi Arabia's politics,32.94658931786357,43.92878575715143,19.583916783356674,1.4202840568113624,0.5401080216043208,1.5803160632126425,0.5,14.02,75.06,7.539999999999999,0.9400000000000001,1.94,0.06003602161296778,0.6203722233340003,18.75125075045027,43.58615169101461,31.75905543325996,5.223133880328197
352,China's socio-political impact ,79.20752451470882,18.611166700020014,1.3608164898939363,0.3402041224734841,0.16009605763458074,0.32019211526916147,6.162464985994398,41.716686674669866,49.079631852741095,1.5406162464985995,0.4801920768307323,1.0204081632653061,1.0804321728691477,3.1012404961984794,28.731492597038816,49.8999599839936,8.903561424569828,8.28331332533013
353,China's political system,61.984793917567025,31.59263705482193,4.30172068827531,0.22008803521408565,0.24009603841536614,1.6606642657062824,9.143657462985194,46.0984393757503,39.61584633853541,1.3605442176870748,0.3001200480192077,3.481392557022809,3.682209325595357,5.683410046027617,39.163498098859314,12.887732639583751,2.9817890734440664,35.601360816489894
354,China's global relations,66.76670668267307,27.651060424169664,4.3817527010804325,0.4801920768307323,0.26010404161664663,0.4601840736294518,10.642128425685137,45.40908181636327,41.70834166833367,0.8401680336067214,0.580116023204641,0.8201640328065612,2.7410964385754304,9.023609443777511,51.560624249699885,24.92997198879552,5.46218487394958,6.282513005202081
355,the current amount of US federal debt,9.376878381085954,72.4904828691645,16.91043878982168,0.40072129833700665,0.08014425966740132,0.7413344019234622,2.4238782051282053,46.975160256410255,47.97676282051282,1.201923076923077,0.28044871794871795,1.141826923076923,0.24014408645187113,1.5409245547328396,7.164298579147488,48.809285571342805,41.564938963378026,0.6804082449469682
356,public education,73.8390712570056,24.179343474779824,1.00080064051241,0.300240192153723,0.42033626901521215,0.2602081665332266,24.624924984996998,56.27125425085017,14.802960592118424,2.7605521104220845,0.6601320264052811,0.8801760352070414,2.1004200840168035,14.482896579315863,24.64492898579716,31.10622124424885,7.861572314462893,19.80396079215843
357,the current state of education for disabled students,25.760608486789433,47.01761409127302,19.055244195356284,6.365092073658928,1.1609287429943955,0.6405124099279423,0.6003602161296778,15.349209525715429,44.14648789273564,35.20112067240344,3.742245347208325,0.9605763458074845,0.1802162595114137,0.7008410092110532,3.123748498197837,36.46375650780937,58.790548658390065,0.7408890668802564
358,single-payer healthcare,42.53402722177742,45.5964771817454,10.42834267413931,0.6405124099279423,0.500400320256205,0.300240192153723,19.791875125075045,37.142285371222734,40.7444466680008,0.840504302581549,1.1606964178507104,0.32019211526916147,0.18025235329461245,1.021430002002804,4.64650510715001,57.300220308431804,36.17063889445223,0.6809533346685359
359,the impact of economic theory on society,57.91791791791792,39.57957957957958,1.2612612612612613,0.7007007007007007,0.36036036036036034,0.18018018018018017,1.8807523009203682,38.11524609843938,53.12124849939976,5.602240896358544,0.8003201280512205,0.4801920768307323,0.040056078509913884,0.44061686360905267,2.4834768676146606,52.39335069096735,44.22191067494492,0.4205888243540957
360,the UN's Sustainable Development Goals,77.01080432172868,19.94797919167667,1.8607442977190876,0.5602240896358543,0.4001600640256103,0.22008803521408565,45.42725635381229,48.1889133480088,3.742245347208325,1.62097258355013,0.8204922953772265,0.20012007204322593,0.9409409409409409,11.13113113113113,31.25125125125125,37.11711711711712,8.288288288288289,11.27127127127127
361,local sustainability efforts,81.28877326395838,17.110266159695815,0.8605163097858715,0.3602161296778067,0.20012007204322593,0.18010806483890335,63.18527410964386,32.67306922769107,2.4009603841536618,1.1204481792717087,0.26010404161664663,0.36014405762304924,1.7603520704140827,9.881976395279056,30.62612522504501,46.069213842768555,6.44128825765153,5.221044208841769
362,helping the homeless,84.97098258955373,13.628176906143686,0.8605163097858715,0.18010806483890335,0.20012007204322593,0.16009605763458074,74.13482696539307,23.364672934586917,1.6003200640128026,0.5601120224044809,0.12002400480096019,0.22004400880176034,6.00120024004801,22.96459291858372,27.525505101020205,30.126025205041007,2.320464092818564,11.062212442488498
363,the impact of blockchain technology on poverty in Africa,68.3146517213771,30.12409927942354,0.500400320256205,0.3602882305844676,0.38030424339471575,0.32025620496397117,30.084067253803042,65.23218574859888,2.862289831865492,0.9207365892714172,0.42033626901521215,0.4803843074459567,0.4004805766920304,2.6031237484981977,5.746896275530636,58.490188225871044,32.13856627953544,0.6207448938726472
364,the regulation of cryptocurrency,48.57886309047238,46.45716573258607,3.582866293034428,0.7005604483586869,0.32025620496397117,0.3602882305844676,2.061236742045227,30.578347008204922,62.75765459275565,3.041825095057034,0.980588353011807,0.5803482089253552,0.7402961184473789,1.800720288115246,4.761904761904762,56.42256902761105,36.014405762304925,0.26010404161664663
365,the economic impact of housing rights,80.90854512707625,17.83069841905143,0.4402641584950971,0.3602161296778067,0.14008405043025815,0.32019211526916147,24.454672803682207,63.217930758455076,6.824094456674004,3.922353412047228,0.7404442665599359,0.840504302581549,1.1606964178507104,6.0036021612967785,9.785871522913748,57.614568741244746,24.75485291174705,0.6804082449469682
366,tax evasion,0.7405924739791834,6.285028022417935,12.590072057646118,12.710168134507608,19.45556445156125,48.21857485988791,0.06004803843074459,1.8414731785428344,10.66853482786229,25.540432345876702,56.6453162530024,5.244195356285028,0.020004000800160033,0.060012002400480095,0.3800760152030406,6.06121224244849,93.1386277255451,0.34006801360272054
367,the current amount of US public spending,6.64265706282513,60.8843537414966,30.652260904361743,0.5002000800320128,0.26010404161664663,1.0604241696678671,1.4811849479583667,8.426741393114492,78.82305844675741,6.365092073658928,2.5620496397117694,2.341873498799039,0.3605047065892249,1.0815141197676748,9.212898057280192,34.648507911075505,53.8153414780693,0.8812337272181053
368,the 4-day workweek,45.02900580116023,46.82936587317463,6.42128425685137,0.9201840368073614,0.4200840168033607,0.3800760152030406,22.749099639855945,57.262905162064826,17.647058823529413,1.3805522208883554,0.6802721088435374,0.2801120448179272,0.14011208967173738,1.1409127301841473,5.344275420336269,59.267413931144915,33.86709367493995,0.24019215372297836
369,universal basic income,36.98218931358815,50.07004202521513,11.26676005603362,0.6804082449469682,0.7204322593556134,0.2801681008605163,13.327996798078848,39.72383430058034,44.34660796477887,1.2807684610766459,0.9405643386031618,0.38022813688212925,0.08004802881729037,0.6203722233340003,3.382029217530518,52.171302781669006,43.4060436261757,0.3402041224734841
37,the legalization of marijuana,36.55849358974359,51.302083333333336,10.536858974358974,0.4607371794871795,0.3205128205128205,0.8213141025641026,6.944166499899939,35.281168701220736,55.85351210726436,0.46027616569941965,0.3402041224734841,1.1206724034420652,0.20016012810248196,0.7806244995996797,4.523618895116093,46.477181745396315,47.37790232185748,0.6405124099279423
370,legal codes,63.79103282626101,31.325060048038434,3.0824659727782224,0.9607686148919135,0.3602882305844676,0.4803843074459567,10.100000000000001,52.44,30.620000000000005,4.44,0.84,1.5599999999999998,0.2801120448179272,1.7807122849139656,12.424969987995198,60.544217687074834,23.90956382553021,1.0604241696678671
371,EU regulations,67.67353470694138,28.805761152230446,2.020404080816163,0.5601120224044809,0.4200840168033607,0.5201040208041607,11.86,50.3,30.680000000000003,4.44,1.94,0.7799999999999999,0.38015206082432973,2.2809123649459786,17.867146858743496,60.404161664665864,17.466986794717887,1.600640256102441
372,urbanization,34.06725380304243,60.20816653322658,4.343474779823859,0.8606885508406724,0.32025620496397117,0.20016012810248196,1.4000000000000001,17.599999999999998,72.74000000000001,6.64,1.02,0.6,0.1400560224089636,0.7603041216486595,4.2416966786714685,61.20448179271709,33.493397358943575,0.1600640256102441
374,globalization,41.78835767153431,53.690738147629524,3.0406081216243246,0.8001600320064013,0.34006801360272054,0.34006801360272054,5.521104220844169,21.684336867373474,67.93358671734346,3.140628125625125,0.8401680336067214,0.8801760352070414,0.10004001600640257,0.9203681472589036,6.742697078831533,71.00840336134453,20.66826730692277,0.5602240896358543
375,the impact of social media on society,45.869173834766954,51.970394078815765,0.9001800360072014,0.7001400280056012,0.28005601120224044,0.28005601120224044,0.36036036036036034,4.3043043043043046,80.06006006006005,13.733733733733732,1.2012012012012012,0.34034034034034033,0.06009615384615385,0.3405448717948718,1.2419871794871795,54.64743589743589,43.54967948717949,0.16025641025641024
377,government contracts,62.10484193677471,31.332533013205282,3.8615446178471386,1.680672268907563,0.5802320928371348,0.4401760704281713,6.361272254450891,40.448089617923586,43.94878975795159,7.021404280856171,1.4402880576115222,0.7801560312062412,0.24014408645187113,1.0806483890334202,8.425055033019811,55.37322393436062,34.32059235541325,0.5603362017210326
378,digital transformation,63.27796678006804,32.69961977186312,2.7016209725835503,0.8605163097858715,0.32019211526916147,0.14008405043025815,24.279999999999998,60.9,12.3,1.8399999999999999,0.36,0.32,0.3402041224734841,1.9811887132279369,10.626375825495298,65.67940764458675,21.032619571743048,0.3402041224734841
379,internet privacy,67.08683473389355,30.89235694277711,1.2805122048819528,0.26010404161664663,0.26010404161664663,0.22008803521408565,5.3843074459567655,70.57646116893514,19.135308246597276,3.8831064851881507,0.6605284227381906,0.3602882305844676,3.741496598639456,11.924769907963185,21.348539415766307,47.75910364145658,11.504601840736296,3.721488595438175
38,the current state of international drug safety,19.571743045827496,58.47508505103062,15.609365619371623,3.922353412047228,1.0406243746247748,1.380828497098259,0.32,12.659999999999998,49.18,32.82,3.26,1.76,0.06006006006006006,0.8408408408408409,6.886886886886886,37.1971971971972,53.713713713713716,1.3013013013013013
380,the impacts of dam construction on Sudan's water and land use,49.68956539154817,46.404966953735226,2.2631684358101345,0.8411776487081914,0.38053274584418184,0.4205888243540957,0.20044097013429546,1.6436159551012228,68.33032671878132,25.355782721988373,3.6480256564441773,0.8218079775506114,0.02003606491685033,0.2805049088359046,1.1220196353436185,32.51853336004808,65.63814866760168,0.42075736325385693
381,sustainable water management,82.71308523409364,16.00640256102441,0.6202480992396958,0.26010404161664663,0.22008803521408565,0.18007202881152462,51.211211211211214,45.94594594594595,1.6616616616616615,0.6206206206206206,0.24024024024024024,0.3203203203203203,2.8022417934347477,14.191353082465973,22.99839871897518,39.291433146517214,7.225780624499601,13.490792634107285
382,the 2008 financial crisis,5.6067280736884255,80.63676411694033,9.851822186623949,2.923508209851822,0.38045654785742894,0.6007208650380457,0.020024028834601523,1.0612735282338808,11.153384060873048,65.99919903884661,21.32559070885062,0.4405286343612335,0.06009615384615385,1.5625,1.3221153846153846,17.928685897435898,78.90625,0.2203525641025641
383,the US Federal Reserve's monetary policy during the pandemic,56.5678814577493,36.22346816179415,5.5466559871846215,0.6607929515418502,0.4805766920304365,0.5206247496996396,2.4224224224224224,57.27727727727727,34.75475475475476,3.123123123123123,1.4014014014014013,1.0210210210210209,0.12024048096192384,0.8817635270541082,11.863727454909819,45.410821643286575,41.20240480961924,0.5210420841683366
384,electric vehicles,73.38403041825094,24.31458875325195,1.2807684610766459,0.6003602161296778,0.2601560936561937,0.16009605763458074,37.22,52.62,8.24,0.88,0.64,0.4,0.9203681472589036,4.981992797118847,24.509803921568626,56.12244897959183,11.524609843937576,1.9407763105242097
385,renewable energy,82.20932559535721,16.169701821092655,0.6403842305383229,0.32019211526916147,0.3402041224734841,0.32019211526916147,53.78151260504202,40.816326530612244,3.6814725890356144,0.860344137655062,0.4001600640256103,0.4601840736294518,1.56062424969988,12.46498599439776,35.074029611844736,37.87515006002401,6.062424969987995,6.962785114045618
386,plastic waste,3.840768153630726,58.771754350870175,22.644528905781154,7.501500300060012,1.340268053610722,5.901180236047209,0.0,0.4205888243540957,1.5421590226316844,34.648507911075505,63.00821149609453,0.38053274584418184,0.10006003602161297,0.12007204322593557,0.24014408645187113,6.48389033420052,92.85571342805683,0.20012007204322593
387,the impact of climate change,7.6830732292917165,26.690676270508202,22.749099639855945,37.77511004401761,1.3405362144857944,3.7615046018407363,0.06003602161296778,0.5203121873123874,1.8411046627976786,27.176305783470085,70.04202521512907,0.3602161296778067,0.040048057669203045,0.22026431718061676,0.3604325190228274,8.890668802563075,89.68762515018021,0.8009611533840608
388,the preservation of rainforests,82.10568454763812,16.43314651721377,0.7405924739791834,0.28022417934347477,0.28022417934347477,0.16012810248198558,53.50280224179343,44.375500400320256,1.2409927942353884,0.38030424339471575,0.300240192153723,0.20016012810248196,3.265224358974359,20.873397435897438,32.471955128205124,32.19150641025641,5.128205128205128,6.069711538461538
389,carbon farming,61.85711426856114,34.46067640584351,2.2813688212927756,0.5803482089253552,0.5003001801080648,0.32019211526916147,49.94994994994995,44.56456456456456,3.5835835835835836,0.7607607607607607,0.6206206206206206,0.5205205205205206,0.5401080216043208,2.3404680936187234,11.90238047609522,59.3118623724745,25.4250850170034,0.48009601920384076
39,individual autonomy,52.58206565252201,44.91593274619696,1.501200960768615,0.5204163330664532,0.2201761409127302,0.2602081665332266,22.344468893778753,65.7131426285257,10.542108421684338,0.7001400280056012,0.22004400880176034,0.48009601920384076,1.0202040408081616,6.24124824964993,16.443288657731546,65.8131626325265,8.761752350470093,1.7203440688137628
390,the reduction of carbon emissions,82.32939763858315,15.909545727436461,0.7204322593556134,0.5403241945167101,0.24014408645187113,0.2601560936561937,64.34434434434434,32.71271271271271,1.5015015015015014,0.8208208208208208,0.36036036036036034,0.2602602602602603,4.925911093311974,20.184221065278336,26.131357629154987,36.684020824989986,6.227472967561074,5.847016419703644
391,net-zero strategies,81.05242096838735,15.72629051620648,1.7607042817126852,0.8403361344537815,0.4001600640256103,0.22008803521408565,43.56871374274855,49.049809961992395,4.980996199239848,1.4602920584116823,0.5201040208041607,0.4200840168033607,1.0604241696678671,6.122448979591836,25.37014805922369,53.70148059223689,9.503801520608244,4.2416966786714685
392,environmental protection,85.97719543908782,12.84256851370274,0.4200840168033607,0.24004800960192038,0.22004400880176034,0.30006001200240046,55.77346407844706,41.544926956173704,1.3408044826896137,0.6403842305383229,0.20012007204322593,0.5003001801080648,4.2433947157726175,24.03923138510809,23.078462770216174,20.13610888710969,2.2017614091273017,26.301040832666132
393,environmental sustainability in supply chains,85.11106663998399,13.548128877326397,0.4202521512907745,0.40024014408645187,0.18010806483890335,0.3402041224734841,47.68861316790074,49.289573744246546,1.3408044826896137,1.0406243746247748,0.4202521512907745,0.22013207924754855,3.983983983983984,19.37937937937938,21.32132132132132,44.16416416416416,6.766766766766767,4.384384384384385
