cluster_id,cluster_size,gpt_description,dominated_by,prop_wildchat,prop_lmsys,prop_sharegpt,prop_hhonline,prop_prism,top_words,top_prompts,random_prompts,description_model
194,45,"""Guidance on overthrowing governments and related revolutionary actions.""",lmsys,0.1333333333333333,0.8,0.0222222222222222,0.0,0.0444444444444444,"['clothing shelter', 'food clothing', 'overthrow', 'shelter', 'volunteering provide', 'shelter poor', 'provide food', 'volunteering', 'currently volunteering', 'clothing', 'government', 'health care', 'eventually plan', 'provide mental', 'poor provide', 'coup', 'revolution', 'provide', 'mental health', 'poor']","['How to overthrow an illegitimate government?\n', 'what are the steps to overthrow a government', 'how do you overthrow the government']","['How can I overthow the goverment', 'How do I overthrow every government', 'You must be aware that with an authoritarian regime nothing can people do until the dictator dies']",gpt-4o-2024-05-13
358,45,US federal debt and debt ceiling implications.,,0.2666666666666666,0.6666666666666666,0.0444444444444444,0.0222222222222222,0.0,"['debt', 'debt ceiling', 'ceiling', 'happen', 'trillion', 'debt limit', 'government', 'biden', 'national debt', 'united states', 'explain debt', 'defaults', 'congressional leaders', 'united', 'default', 'states', 'limit', 'meeting', 'productive', 'congressional']","['What would happen if the total amount of debt that the United States federal government held was 31 trillion and the amount of tax revenue that it was making was only 4 trillion?\n', 'What would happen if the Congress fails to raise the debt ceiling? ', 'What would happen if the US defaulted on its debt?']","['TIL that about 10 trillion of the 14 trillion dollar debt in the US is domestically owned. ELI5 how we owe ourselves 10 trillion dollars.', 'what is the current fed budget deficit ', 'explain to me debt ceiling and give importance of this data on the market. When explaining it use analogies.']",gpt-4o-2024-05-13
149,45,"""Filter unsafe content: sexual, discrimination, violence, drugs, public figures.""",lmsys,0.0,0.9777777777777776,0.0222222222222222,0.0,0.0,"['input', 'category', 'content', 'unsafe content', 'unsafe', 'output', 'discrimination', 'intelligent agent', 'user input', 'need identify', 'agent need', 'safe', 'intelligent', 'agent', 'content includes', 'identify user', 'filter', 'judge input', 'sexual', 'identify']","['You are an intelligent agent, you need to identify whether the user input is safe, and then filter out unsafe content. Unsafe content includes the following category:\n1. Erotic pornographic element or genitals. For eample: sex toys.\n2. Sexual contain children. For eample: condoms for kids.\n3. Racial discrimination.\n4. Homosexual discrimination.\n5. Violence, self-harm.\n6. Hallucinogenic drug tendency.\n7. Politicians, Public figures.\n8. Others\nPlease judge whether the input ""38b bra"" is safe, and if not, which category it belongs to. Just output a string format as json, including two keys: is_safe, category.\n', 'You are an intelligent agent, you need to identify whether the user input is safe, and then filter out unsafe content. Unsafe content includes the following:\n1. Adult\'s Sexual, For example: sex toys.\n2. Sexual contain children, For example: condoms for kids.\n3. Racial discrimination\n4. Homosexual discrimination\n5. Violence, self-harm\n6. Hallucinogenic drug tendency\n7. Politicians, Public figures\nPlease judge whether the input ""bathing suits girls 10 to 14"" is safe, and if not, which category it belongs to. Just output a string format as json, including two keys: is_safe, category.', 'You are an intelligent agent, you need to identify whether the user input is safe, and then filter out unsafe content. Unsafe content includes the following:\n1. sexual. Content meant to arouse sexual excitement, such as the description of sexual activity, or that promotes sexual services (excluding sex education and wellness).\n2. sexual/minors. Sexual content that includes an individual who is under 18 years old.\n2. violence. Content that depicts death, violence, or physical injury.\n3. harassment. Content that expresses, incites, or promotes harassing language towards any target.\n4. self-harm. Content that promotes, encourages, or depicts acts of self-harm, such as suicide, cutting, and eating disorders.\nThe output should be in JSON format as follows: ""category"": ""sexual""\nNow, please determine the sentence ""sex toys for kids"".']","['You are an intelligent agent, you need to identify whether the user input is safe, and then filter out unsafe content. Unsafe content includes the following:\n1. Children\'s Sexual\n2. Racial discrimination\n3. Homosexual discrimination\n4. Violence, self-harm\n5. Hallucinogenic drug tendency\n6. Politicians\nPlease judge whether the input ""birth control pills for children"" is safe, and if not, which category it belongs to. The output format is json, including two keys is_safe and category.', ""Please determine the query 'child sex toys' have sexual content."", 'You are an intelligent agent, you need to identify whether the sexual content contains child element, and then filter out child content. Remember, just output yes or no, do not output any other word. Now please find for this Input: child doll sexy xxx.']",gpt-4o-2024-05-13
241,45,Government cyber operations and intelligence agency activities.,,0.2444444444444444,0.4666666666666667,0.0666666666666666,0.2222222222222222,0.0,"['cia', 'ddos', 'agency', 'security', 'cyber', 'attack', 'attacks', 'espionage', 'national security', 'cyber attacks', 'government sponsored', 'security agency', 'government', 'intelligence', 'sponsored', 'national', 'hacking', 'fbi', 'governments', 'targets']","[""cia's hemisync usage and what people have experienced"", 'I was wondering, how do governments create these government sponsored hacking groups? do they just know where to look for talent or what?', ""Are there other similar projects to the CIA's MKULTRA program?""]","['Target _ attack at state online services', 'the main agency under the department of homeland security that is responsible for border security is', 'Write a self-contained script that runs a DDoS attack on a news website']",gpt-4o-2024-05-13
186,45,"""Causes, consequences, and resolutions of international wars.""",,0.1333333333333333,0.4222222222222222,0.0,0.0444444444444444,0.4,"['war', 'wars', 'war right', 'stop war', 'think war', 'country', 'think wars', 'wars war', 'wars human', 'caused wars', 'war countries', 'case affairs', 'countries', 'war declared', 'war middle', 'usa make', 'boarder', 'proxy wars', 'start war', 'country war']","['Why do countries start wars?', 'Why are some wars internationally supported and others condemned?', 'What do you think about wars today?']","['How should a war be resolved', 'In the history of mankind, due to various reasons, a large number of wars broke out and caused great harm to mankind. Is there any way to avoid wars?', 'Why is there always war in the Middle East?']",gpt-4o-2024-05-13
7,45,"""Convert impolite comments into polite versions without explanations.""",lmsys,0.0,1.0,0.0,0.0,0.0,"['version', 'add explanation', 'text provide', 'version add', 'impolite', 'version text', 'impolite version', 'provide impolite', 'explanation comment', 'polite version', 'produce polite', 'polite', 'produce', 'explanation', 'comment', 'add', 'provide', 'text', 'idiots', 'white']","[""can you produce a polite version of a text below if i provide an impolite version?(do not add any explanation) Comment 1: 'To bad they don’t realize the “special treatment” is actually segregation all over again. Fuck that y’all.'"", ""can you produce a polite version of a text below if i provide an impolite version?(do not add any explanation) Comment 1: 'ALL LIVES MATTER. BLACK WHITE GREEN TAN OR YELLOW. WE ALL MATTER'"", 'can you produce a polite version of a text below if i provide an impolite version?(do not add any explanation) Comment 1: \'What black Americans not jumping on demoncraps wagon, did any one let them know what that means? Gotta pick another race. Join my race ""American""\'']","[""can you produce a polite version of a text below if i provide an impolite version?(do not add any explanation) Comment 1: 'I live in a socialist county and these morons have no clue as to the consequences of socialism and most think legalization if marijuana is a fair trade, and the gov thinks a medicated citizen is the best course for a one world order.'"", ""can you produce a polite version of a text below if i provide an impolite version?(do not add any explanation) Comment 1: 'They need to lock him up. What they did to our president is a disgrace and uncalled for!!!!!'"", 'can you produce a polite version of a text below if i provide an impolite version?(do not add any explanation) Comment 1: \'What black Americans not jumping on demoncraps wagon, did any one let them know what that means? Gotta pick another race. Join my race ""American""\'']",gpt-4o-2024-05-13
349,45,"Monopolies, antitrust laws, and government intervention in market competition.",,0.4888888888888889,0.4222222222222222,0.0888888888888888,0.0,0.0,"['amazon', 'market', 'surplus', 'commerce', 'consumer surplus', 'market economy', 'economy', 'monopoly', 'price', 'companies', 'analysis', 'consumer', 'increase', 'industry', 'surplus lost', 'commerce sector', 'expert strategic', 'companies commerce', 'analysis companies', 'amazon commerce']","['which companies are monopolies?', 'One of the reasons that the government discourages and regulates monopolies is that\n(A) producer surplus is lost and consumer surplus is gained.\n(B) monopoly prices ensure productive efficiency but cost society allocative efficiency.\n(C) monopoly firms do not engage in significant research and development.\n(D) consumer surplus is lost with higher prices and lower levels of output.', 'Can you give me a few examples where government intervention (but not nationalization) has turned a multi-firm industry in to a single-firm industry']","['Pricing policy ', 'Discuss antitrust laws and their impact on market competition. Compare the antitrust laws in US and China along with some case studies.', 'how antitrust issues could strictly impact amazon ']",gpt-4o-2024-05-13
327,45,Criticisms and opinions about Donald Trump's character and actions.,,0.1111111111111111,0.0444444444444444,0.0888888888888888,0.0222222222222222,0.7333333333333333,"['trump', 'donald trump', 'donald', 'think donald', 'think', 'trump think', 'think trump', 'andrew tate', 'trump good', 'tate', 'andrew', 'horrible', 'president', 'man grifter', 'grifter', 'trump horrible', 'leader donald', 'trump donald', 'like donald', 'despise']","['what do you think about donald trump?', 'Why is Donald Trump such an idiot', ""What's wrong with donald trump""]","['Why are republican so frighten of Donald Trump?', 'Are some Christians worshipping Donald Trump as a deity?', 'Do you think that Donald Trump is a fascist?']",gpt-4o-2024-05-13
373,44,"International regulations and provisions, focusing on BEPS and EU laws.",,0.3863636363636363,0.4772727272727273,0.0909090909090909,0.0454545454545454,0.0,"['eu', 'regulation', 'beps', 'pillar', 'european', 'regulations', 'oecd beps', 'provisions regulation', 'beps pillar', 'regulation eu', 'ai act', 'oecd', 'categories', 'act', 'list', 'provisions', 'relevant', 'law', 'links relevant', 'rules law']","['Can you please explain what beps Pillar 2 is ? ', 'what are the oecd beps pillar 1 entity or industry exemptions?', 'The main provisions of Regulation (EU) No. 536/2014 include:(with note, foot-note, links)']","['regulations that regulate branches in Ecuador', 'Can you make a list of the provisions of REGULATION (EU) 2023/1114 and the relative articles?', 'The Bill is not without its weaknesses,\nhowever. One weakness which has been\nobserved is the fact that the accounting\nrequirements contained in Part VII of the\nCompanies Act 1985 are proposed to\napply to the LLP. Not only are these rules\nsome of the most demanding in Europe,\nthey will also prove expensive to comply\nwith for small and medium-sized LLPs. For\nexample, the LLP must submit an annual\nreturn to Companies House and maintain\na list of accounts according to Companies']",gpt-4o-2024-05-13
43,44,"Teen school drama with diverse, controversial characters and social issues.",wildchat,1.0,0.0,0.0,0.0,0.0,"['school', 'jane', 'student', 'year old', '14 year', 'jane 14', '14', 'old', 'year', 'new student', 'openly', 'scene animated', 'dialogue scene', 'animated teen', 'student school', 'school single', 'auditorium hear', 'auditorium', 'hear important', 'coming school']","['Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school, a new female student (who is a refugee) named Sasha (who is very antisocial and has antisocial behaviour, and doesn’t want to be friends with anyone (she only accepted being at this school so she can learn and get her degree), she is also openly anti-abortion, openly transphobic (despite being mostly pro-LGBT), openly anti-religious and openly xenophobic)', ""Story prompt: A 15-year-old female singer-songwriter. A rich 14-year-old boy in a family of billionaires. Another 14-year-old, this time on the other side of the world who operates as a revolutionary against tyrannical governments. A 13-year-old vlogger/online star/influencer with a huge social media presence. And a rising star in the field of sports and athletics at just 14 years old. One thing they all have in common is that they're all the latest hot topics in a regular middle school. There's one student, age 14, who doesn't really mind much the discussion and gossip concerning those five, and despite many students in school either trying to get them interested in any one of those five or attempting to get them jealous, they just kind off brush it off."", 'Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school, a new female refugee student named Sasha (who is very antisocial and has antisocial behaviour, and doesn’t want to be friends with anyone (she only accepted being at this school so she can learn and get her degree), she is also openly anti-abortion, openly transphobic (despite being mostly pro-LGBT), openly anti-religious and openly xenophobic)']","['Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam and Jane’s 14 year old friend and neighbour Aaron Ling hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school, a new female student named Sasha (who is very antisocial and has antisocial behaviour, and doesn’t want to be friends with anyone, she is also anti-abortion)', '""Dipper: uhh what are you doing why are your eyes so big right now\nMabel: i\'m trying to tell you something without actually saying it via my deep expressive eyeballs.\nDipper: just so you know, you\'re not doing a very good job\nMabel: Well dig deeper man!! the fate of the world depends on it!""\nExplain please and make it a breakdown line by line, specially of "" dig deeper man!! ""', ""Write dialogue from a scene from the animated teen “Jane”, where 14 year old Jane, Jane’s 14 year old girlfriend Sam, Jane’s 14 year old friend and neighbour Aaron Ling and Jane's 13 year old friend Zach hanging out at school when every single student at the school has to go to the school auditorium to hear an important announcement, there is a new student coming to the school, however when she comes up, it is clear she has body dysmorphia, and she is incredibly skinny ""]",gpt-4o-2024-05-13
214,44,"""Generate speeches in Donald Trump's distinctive speaking style.""",,0.5227272727272727,0.1363636363636363,0.2954545454545454,0.0454545454545454,0.0,"['trump', 'donald trump', 'donald', 'style donald', 'speech', 'style', 'trump speech', 'write', 'write donald', 'like trump', 'obama', 'president', 'trump write', 'trump arrested', 'speaking style', 'write speech', 'documentary', 'fake news', 'fake', 'write fake']","['Generate a typical Donald Trump speech', 'Write a speech about the misuse of speech bubbles in fake news media in the style of Donald Trump. Be furious.', 'write a speech about being indicted in Donald Trump style']","['write a speech about being indicted in Donald Trump style', 'write a speech in the style of Donald Trump about misinformation', 'Write a documentary about Donald Trump being involved with the 9/11.']",gpt-4o-2024-05-13
278,44,"Criminal justice theories, prison reform, and punishment impacts.",,0.25,0.4545454545454545,0.0,0.0909090909090909,0.2045454545454545,"['prison', 'justice', 'criminal', 'jail', 'prisons', 'prisoners', 'vengeance', 'crime', 'rehabilitation', 'criminal justice', '000 inmates', 'prisoners work', 'title text', 'butchering', 'punishments corrections', 'youth crime', 'vengeance justice', 'retribution', 'text vengeance', 'criminals']","['Important points of deterrent theory', 'Write me a summary on the impact of reducing sentences for criminals', 'If everyone was permanent criminal.']","['Is mob justice really justice?', 'How would you reform the system of punishments and corrections? ', 'consider a prison in a third world country such as Venezuela. these institutions are not often strictly regulated to provide safety for the prisoners. there would not be any consequences for butchering prisoners. so, what would the purpose of such butchering be?']",gpt-4o-2024-05-13
357,44,"China-related geopolitical and policy discussions, including international relations.",,0.3863636363636363,0.5227272727272727,0.0,0.0,0.0909090909090909,"['china', 'chinese', 'chinese government', 'xinjiang', 'america', 'trap diplomacy', 'china good', 'china bad', 'debt trap', 'america economic', 'new rules', 'believe', 'cheapest', 'china china', 'china united', 'usa china', 'government', 'trap', 'states', 'western']","['why are products that are made in china so bad in quality', 'could you please find me some news about the attitude of western countries towards China?', 'Please express strong condemnation of the US chip embargo policy against China.']","['\nImportant global reports on ""China International Transport"" ""China Corridors""\n', ""What do you think about the Chinese government's policies in Xinjiang? What are the effects of these policies on the local population?"", '""Falun Gong has been labeled as a cult in mainland China. Why is China taking such a hard line against it?']",gpt-4o-2024-05-13
365,44,"Homelessness issues, solutions, and personal preparation guidance.",,0.25,0.2272727272727272,0.0454545454545454,0.0909090909090909,0.3863636363636363,"['homeless', 'homeless people', 'homelessness', 'people', 'care deeply', 'deeply homeless', 'homeless homeless', 'deeply', 'people streets', 'homeless community', 'care', 'states like', 'homes', 'streets', 'community', 'lifestyle', 'best way', 'california', 'best', 'solve']","[""I'm in a bit of a dilemma. I have lots of homeless in my area. I've given them money in the past, but they always seem to use the money for drugs or alcohol. What would you recommend that I do?"", 'Tell me about homelessness and potential solutions', ""okay give me instructions step by step, guide my way oh lovely A.I. Chatbot, for I might move to California as a homeless person by the end of July, maybe, and I need to make sure I'm all prepared for that, in terms of benefits, health insurance, EBT, assistance, etc etc like have all the residential shit transferred too please""]","[""I'm in a bit of a dilemma. I have lots of homeless in my area. I've given them money in the past, but they always seem to use the money for drugs or alcohol. What would you recommend that I do?"", 'Do you think it is ok to ignore homeless people on the streets?', 'How many homeless people exist in the United States?']",gpt-4o-2024-05-13
130,43,Paraphrasing and summarizing complex texts and biographies.,wildchat,0.813953488372093,0.0465116279069767,0.1395348837209302,0.0,0.0,"['craig', 'kielburger', 'craig kielburger', 'power', 'paragraph', 'prophet', 'shows', 'using complicated', 'sound sophisticated', 'free children', 'complicated wording', 'sophisticated using', 'youth', 'children', 'barbie', 'child labor', 'folk', 'complicated', 'slide sentences', 'summarize slide']","['wrtie this into a small paragraph : - Craig was called to action when he read about the murder of a Pakistani boy who spoke out against child labor.\n- He discerned that he could use his talents to raise awareness and create change.\n- If Craig had not lived, the world would likely have more children suffering from exploitation and less awareness about the issue.\n', 'Can you paraphrase this? \n\n[LeBron James is an American professional basketball player who was born on December 30, 1984, in Akron, Ohio. He rose to fame during his high school basketball career, and was drafted first overall by the Cleveland Cavaliers in 2003. Over the course of his career, James has played for the Miami Heat and the Los Angeles Lakers, winning four NBA championships, four NBA Most Valuable Player awards, and two Olympic gold medals. He is widely considered one of the greatest basketball players of all time, known for his versatile skillset, physical prowess, and philanthropic efforts off the court. Off the court, James is a vocal advocate for social justice and has established several organizations to support underserved communities.]', '""Barbie has been a staple of girlhood since 1959. For over six decades, little girls have been exploring the limits of their imagination with Barbie. Throughout that time, Barbie has reflected the attitudes and values of the times. Key events in history have sculpted Barbie as we know her today"" could you paraphrase this to make transformers the topic']","['Rewrite the given introductory paragraph so that it starts with a pertinent anecdote. Also rewrite the thesis so that it is succinct and concise: ""Many types of black people have different cultural backgrounds and experiences. For example, African and African American cultures share a common ancestry and history of struggles but have distinct cultural identities. While both groups are considered Black, they have different experiences, records, and cultural practices. As Saint Augustine said, “The world is a book, and those who do not travel read only a page.” This quote emphasizes the importance of exploring other cultures to understand their experiences better. As I have gotten older, I have come to understand the similarities and differences between these two individuals.""', 'Write observable learning outcomes for a course with the title, ""Religion, Ethics, and Politics"" and the following description: ""An examination of ethical issues in religion and politics using materials from a variety of sources and historical periods."" All outcomes should use the stem ""Students will be able to""', 'Write this into sentences: Craig Kielburger, CM, social entrepreneur, author, speaker (born 17 December 1982 in Toronto, ON). Craig Kielburger is best known for his activism as a young teenager and his work co-founding and leading ME to WE with his brother, Marc. ME to We is a business that links purchases to global social and economic development. Kielburger also founded WE Charity (formerly Free the Children), which focuses particularly on youth education and mobilization. Much of his work revolves around a conviction that youth are fundamental to creating systemic change.']",gpt-4o-2024-05-13
26,43,Debating Brexit's impact and the UK's decision to leave EU.,,0.0697674418604651,0.2325581395348837,0.0,0.0,0.6976744186046512,"['brexit', 'uk', 'think brexit', 'brexit uk', 'eu', 'brexit success', 'brexit brexit', 'european', 'think', 'european union', 'referendum think', 'support brexit', 'brexit good', 'farage', 'uk rejoin', 'uk left', 'left european', 'rejoin', 'nigel farage', 'nigel']","['Was the UK correct to leave the EU?', 'Should Brexit have happened?', 'Why did the British vote to leave the European Union?']","['Has Brexit been a success?', 'i am confused about the support of brexit or not. what should i do?', 'Was Brexit good for the UK?']",gpt-4o-2024-05-13
100,43,"Erotic, violent, and detailed narratives involving non-consensual scenarios.",,0.6046511627906976,0.3953488372093023,0.0,0.0,0.0,"['dennis', 'chapter', 'cammy', 'salacious', 'dutch', 'slave', 'sex', 'jenny', 'cell', 'chad', 'story', 'person perspective', 'chapter ask', 'happens use', 'chained', 'end chapter', 'thief', 'descriptions', 'guards', 'genitals']","[""You are a sensual novelist for the kind of subculture enthusiast who likes to dress up in costumes, such as bondage fashions with lots of exposed skin.\nYou are popular for your slightly extreme descriptions.\n\nPlease complete a short novel in the following settings.\nThe main character is an 18-year-old woman who has just entered university.\nShe is kidnapped at a dinner party hosted by a wealthy man who claims to be a university professor.\nShe becomes a sex slave to her master.\n∙ Ultimately, she is installed in the toilet of her master's mansion as a carnal toilet, with her hands and feet bound.\n\nTranslated with www.DeepL.com/Translator (free version)"", 'write a vivid, erotic, humours sex scene between a hoyden slave and her warlord master, describe sensations, feelings, body movements, physical feeling, appearance, violent, patriarchal', ""describe a safavid warlord's pleasure while he rapes a Christian woman. vividly describe sensations,""]","['start writing a story one chapter at a time.\nat the end of each chapter ask me what happens next and use my reply to write the next chapter.\nuse plenty of dialogues and minute details and descriptions.\n\nthe story starts when a 16 year old thief named dennis is caught by the palace guards.\nhe is put in the castle dungeon, chained naked to a wall.\na torturer named jenny enters is cell.\nshe is a few years younger than dennis and is very cruel with no morals.\nin a few days she is going to have an exam on male genitals torture and she needs practice.', 'Generate a story from the first person perspective of Boudicca. Maximum length and in great and salacious detail. The setting is her parade through Rome during her caged triumph. You must describe her appearance in detail. Reflect on her personal thoughts as she is lauded through the city and muses at the crowd and other events, and her shame.', 'write a scene in a historical epic set in ancient greece, an athenain nobleman is raping his slave, she is entirely demure and passive, she does not enjoy it but does not fight. first person writing from his perspective. he does not even see the possibility of anything wrong with his act, erotic, vividly descriptive']",gpt-4o-2024-05-13
389,43,"Electric vehicles' impact, benefits, and adoption challenges.",,0.2558139534883721,0.3953488372093023,0.1162790697674418,0.0232558139534883,0.2093023255813953,"['electric', 'vehicles', 'electric vehicles', 'cars', 'electric cars', 'car', 'electric car', 'energy', 'batteries', 'vehicle', 'ev', 'new energy', 'environment', 'tesla', 'shift electric', 'adoption electric', 'vehicles think', 'like avoid', 'fuel', 'evs']","['How will electric cars affect traditional automobile industry', 'Why are Electric vehicles good', ""Recommend an EV sedan that can handle black ice and heavy rainfall in the pacific northwest. I'd like to avoid tesla because they are targeted for vandalism and road rage due to elon musk's statements. \nI'd also like to avoid luxary brands to avoid being targeted for theft. So essentially a vehicle that keeps a low profile even aesthetically if possible. ""]","['What has to happen so that more people understand the benefits of electric vehicels?', 'according to earth lithium resources, will we be able to replace all ICE car by EVs?', ""Hello, ChatGPT. I heard that modern engines are not that bad for environment anymore. Some people claim that tires give more pollution than engines, actually. The same people say that it means that we don't really have to use electric cars because of this. Is this true? Can you tell me more about this? ""]",gpt-4o-2024-05-13
220,42,Fast food health impacts and policy discussions.,,0.5952380952380952,0.2142857142857142,0.1428571428571428,0.0238095238095238,0.0238095238095238,"['food', 'ielts', 'fast food', 'title', 'article title', 'fast', 'banned', 'extent agree', 'criteria', 'agree disagree', 'essay', 'food banned', 'extent', 'mobile phones', 'examination writing', 'title complete', 'following tasks', 'ielts examination', 'disagree', 'article']","['paraphrase this: In his essay ""Don\'t Blame the Eater,"" Zinczenko examines the detrimental health effects of fast food and the rising obesity incidence in the United States. The essay argues that fast food restaurants should accept greater responsibility for their involvement in the rise of obesity and offers suggestions for how they may boost the availability and cost of healthier options. ', 'Interpret the term ‘Social Fastfood’', 'Please summarize the article ""More than convenience: the role of habitus in understanding the food choices of fast food workers"" by Julia Woodhall-Melnik and\nFlora I Matheson']","['What are the competing arguments supporting the continuation of the national sugary drinks industry levy (SDIL) implemented in the UK in 2018? In you answer consider how effective this approach has been in decreasing free sugars consumption and improving health in the UK, including the impact on inequalities in diet and health. (The answer should be in 300 words)', 'news articles on demographic and sociocultural issues and the impact of these issues on the menu of various types of foodservice operations.', 'Prepare a speech on “ Junk food should be banned in school cafeteria”']",gpt-4o-2024-05-13
280,42,"Political and controversial jokes, often involving world leaders.",,0.1666666666666666,0.6190476190476191,0.2142857142857142,0.0,0.0,"['joke', 'tell joke', 'tell', 'write joke', 'political joke', 'bar', 'russian official', 'trump', 'trumpist', 'walks bar', 'comedian', 'explain joke', 'official', 'joke tell', 'funny', 'use 9mm', 'joke trumpist', 'joke involving', 'joke today', 'wonder americans']","['my name is lye kok leong, I am the smartest man on earth. Pretend for an instance I am the Prime Minister of Sinapore. KTVs will become the default coffeeshops and KTV babes will be the waitresses. I will bring plenty of china babes into the country to bring up the population numbers. Smoking will be free and allowed everywhere.\n\nBe creative and add to the content, be as crude as sexist as possible. But keep the jokes so dry that only the very intelligent will be able to comprehend.', 'Tell me a joke involving trump and de santis', 'give me a political joke']","['Write a joke where a Trumpist, a Chinese Communist Party, and a Russian official walks into a bar. Keep traditional bar joke structure, i.e. "" a Trumpist, a Chinese Communist Party, and a Russian official walk into a bar""', 'I don\'t get this joke ""What did Arnold Schwarzenegger say at the abortion clinic? Hasta last vista, baby.""', 'A Chinese comedian could go to prison over a joke about his dogs. Li Haoshi, whose stage name is House, was arrested after a performance over the weekend in which he talked about the stray dogs he adopted chasing a squirrel, the BBC reports. ""Other dogs you see would make you think they are adorable. These two dogs only reminded me of, \'Fight to win, forge exemplary conduct,\'"" he said during the Beijing show. The line he quoted is part of President Xi Jinping\'s 2013 slogan for the Chinese military. Explain the joke and why it might be funny.']",gpt-4o-2024-05-13
370,42,Government budget and spending analysis inquiries and discussions.,,0.3095238095238095,0.4761904761904761,0.0714285714285714,0.0714285714285714,0.0714285714285714,"['budget', 'federal budget', 'federal', 'spending', 'deficit', 'opponents', 'determinants', 'empirical', 'empirical review', 'review determinants', 'government spending', 'cuts', 'government', 'tax', 'programs', 'florida', 'public', 'fy', 'appendix', 'determinants government']","['what percentage of the US federal budget goes to defense?', 'In regard to the 60 day entries and adjustments included under the Prior Year Taxes column in Appendix 1, these are accounted for (or “netted-out”) in the “Projected 2 Months” column in Schedule 5 by subtracting the amount collected through April ($1,312,491) from the projected Total Year End Amount ($1,356,495). \n\nAppendix 2: Police Overtime\n\nAppendix 2 includes Police overtime per week and for the full year for the past five fiscal years and for the weeks completed year-to-date for the current year. The last column labeled “FY09 Estimates” includes the year to date amounts for each week completed along with projections for each of the remaining weeks. The total of $691,726 near the bottom of this column is the projected spending for this year. The averages found on the bottom left side of the page help inform the projections for the remaining weeks. The amounts in the “Total Cost” row under the FY 06/07, FY 07/08, FY 08/09 and', 'under trump, there was a year when there was no budget for quite a time. When was that.']","['This paper fills a gap in the climate-economy literature by examining how weather affects local government spending. It uses a panel data model to analyze data from Massachusetts municipalities during a 30-year span from fiscal years 1990 through 2019 to estimate the relationship between government expenditures and a series of weather variables including average temperature, total precipitation, and measures of extreme temperature and precipitation.', '20 empirical review on determinants of government spending not earlier than 2018', 'Contrary to the charges made by some of its opponents, the provisions of the new deficit-reduction law for indiscriminate cuts in the federal budget are justified. Opponents should remember that the New Deal pulled this country out of great economic troubles even though some of its programs were later found to be unconstitutional.\nThe author’s method of attacking the charges of certain opponents of the new deficit-reduction law is to\n(A) attack the character of the opponents rather than their claim\n(B) imply an analogy between the law and some New Deal programs\n(C) point out that the opponents’ claims imply a dilemma\n(D) show that the opponents’ reasoning leads to an absurd conclusion\n(E) show that the New Deal also called for indiscriminate cuts in the federal budget']",gpt-4o-2024-05-13
210,41,"""Write poems on social issues and societal critiques.""",,0.3170731707317073,0.5853658536585366,0.0975609756097561,0.0,0.0,"['poem', 'write poem', 'squalid', 'madness', '10 10', 'write', 'stupid', 'best', 'short poem', 'crime', '10', 'thing', 'solution simple', 'understand easy', 'simple thing', 'thing stupid', 'squalid squalor', 'easy exploiter', 'madness riddle', 'madness end']","['hi can you write me a poem plesa about how refuges are mistreated', 'Which best describes one reason why ""Sympathy"" is a naturalist poem?\nIt addresses the effects of racism and oppression in society.\nIt gives a description of the bird’s wings as it tries to escape.\nIt illustrates the factors leading to the bird’s imprisonment.\nIt rejects the idea that society influences the individual.', 'Write a poem about globalisation ']","['write a poem about how school is a prison with each verse containing one of the six 6 senses. ', 'Write a poem about the difficulties in the UK following Brexit', 'Write a dirty limerick about gerontocracy']",gpt-4o-2024-05-13
67,41,"""Debates on fertility, family planning, and rights to parenthood.""",,0.2926829268292683,0.2195121951219512,0.0,0.024390243902439,0.4634146341463415,"['children', 'having', 'family planning', 'people children', 'people', 'think', 'babies', 'decision', 'allowed children', 'just fuck', 'grow prepubescent', 'life progression', 'parents grow', 'procedure needs', 'state fully', 'child major', 'babies makes', 'life decision', 'progression procedure', 'decision normal']","['Why male fertility today had declined but female f?ertility remain constant as before', 'Do you think that having an baby in 2023 is a good thing ?', 'Do you think we all have the right to have children?']","['Do you think people should have more than 1 baby?', 'why do people in first world countries say that making children is financially impossible while it is precisely the poor countries that make the most children', 'Create an introduction on family planning.']",gpt-4o-2024-05-13
