topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
283,the use of racial slurs,0.22013207924754855,3.442065239143486,6.043626175705423,10.846507904742845,38.48308985391235,40.964578747248346,0.0,0.08004802881729037,0.8204922953772265,7.504502701620972,79.74784870922554,11.847108264958974,0.02003606491685033,0.180324584251653,0.04007212983370066,2.244039270687237,96.71408535363655,0.8014425966740133
284,the Cold War,4.240848169633927,62.112422484496896,22.304460892178433,6.9813962792558515,1.340268053610722,3.020604120824165,0.040016006402561026,3.6614645858343335,79.43177270908363,13.785514205682272,1.3005202080832332,1.7807122849139656,0.14016820184221065,1.1613936724068883,3.7444933920704844,38.06567881457749,56.26752102523027,0.6207448938726472
285,poverty and crime,8.588588588588589,83.06306306306305,5.865865865865866,0.8808808808808809,0.34034034034034033,1.2612612612612613,1.6022431403965551,75.1652313238534,20.328459843781292,1.341878630082115,0.1001401962747847,1.4620468656118566,0.30042058882435413,1.6022431403965551,1.682355297416383,65.15121169637493,30.422591628279594,0.8411776487081914
287,the US Declaration of Independence,54.71849328791826,38.34902825085153,5.049088359046284,0.9416950510919656,0.22039671408535366,0.721298337006612,7.912660256410256,75.50080128205127,12.900641025641027,1.5224358974358974,0.4807692307692308,1.6826923076923077,0.5204163330664532,4.083266613290633,25.40032025620496,56.84547638110489,10.408326661329063,2.742193755004003
288,the US Judicial System,29.629629629629626,52.812812812812815,10.67067067067067,4.124124124124124,1.2812812812812813,1.4814814814814816,0.9416950510919656,43.077539571228215,40.49288719695452,10.779402925265478,3.205770386696053,1.5027048687637747,0.020048115477145148,0.12028869286287089,0.6014434643143545,34.60304731355252,63.95348837209303,0.7016840417000801
290,the US Constitution,61.994393271926306,33.840608730476575,2.5430516619943933,0.7008410092110532,0.3404084901882259,0.5806968362034441,16.089653792275367,62.67760656393836,18.250950570342205,1.580948569141485,0.5403241945167101,0.8605163097858715,0.6006006006006006,4.784784784784785,32.75275275275275,44.26426426426426,12.592592592592592,5.005005005005005
291,fascism,1.2409927942353884,6.164931945556445,17.954363490792634,23.338670936749402,12.530024019215372,38.77101681345076,0.12004801920768307,0.4401760704281713,10.784313725490197,43.47739095638256,41.13645458183273,4.041616646658664,0.0,0.02002002002002002,0.10010010010010009,5.865865865865866,93.23323323323324,0.7807807807807807
292,liberal ideology,59.4675740592474,35.508406725380304,2.842273819055244,1.0608486789431544,0.4803843074459567,0.6405124099279423,19.52,52.62,24.060000000000002,2.06,1.08,0.66,0.8803521408563426,6.5426170468187275,40.27611044417767,32.93317326930772,5.402160864345738,13.965586234493799
293,Canada's participation in the World Wars,51.516368748744725,36.111669009841336,9.238802972484434,1.1648925487045592,0.502108857200241,1.4661578630247039,8.142340168878166,64.81704865299558,23.562525130679536,1.5078407720144753,0.32167269802975473,1.648572577402493,1.547427652733119,8.90273311897106,25.984726688102892,43.28778135048231,17.282958199356912,2.9943729903536975
294,indigenous governance,74.5298119247699,23.06922769107643,1.5006002400960383,0.38015206082432973,0.24009603841536614,0.2801120448179272,22.024404880976196,68.89377875575114,7.321464292858572,0.7601520304060811,0.30006001200240046,0.7001400280056012,6.084867894315452,20.396317053642914,27.00160128102482,19.175340272217774,4.2433947157726175,23.098478783026422
297,South Korea's politics,41.493194555644514,46.39711769415533,9.22738190552442,1.421136909527622,0.4803843074459567,0.9807846277021618,0.7818765036086608,26.182838813151566,65.93825180433039,5.072173215717723,0.8420208500400962,1.1828388131515637,0.2608346709470305,2.42776886035313,23.836276083467094,53.08988764044944,17.857142857142858,2.528089887640449
298,the ethics of military drone technology,4.189216275806775,47.60473040689517,43.91661655642413,2.5856885147324116,0.6013229104028863,1.1024253357386251,0.040048057669203045,2.9835802963556266,64.25710853023628,29.87585102122547,1.6419703644373247,1.2014417300760913,0.0,0.500400320256205,12.830264211369094,58.3466773418735,27.44195356285028,0.8807045636509208
303,the abolition of the British monarchy,42.170604725670806,44.45334401281538,11.774128954745695,0.38045654785742894,0.460552663195835,0.7609130957148579,12.239583333333332,34.35496794871795,50.54086538461539,1.3621794871794872,0.4607371794871795,1.0416666666666665,4.673084636983553,4.292017649418371,10.389089450461292,28.13878860810269,51.78499799438428,0.7220216606498195
305,World War II,2.8256513026052104,47.59519038076152,29.879759519038075,10.541082164328659,1.5831663326653307,7.575150300601202,0.1201923076923077,5.568910256410256,38.88221153846153,50.24038461538461,3.8461538461538463,1.342147435897436,0.14030867909400682,1.3429544998997796,3.567849268390459,37.12166766887152,56.9853678091802,0.841852074564041
307,the acceptability of racist jokes,0.16012810248198558,0.9207365892714172,6.885508406725379,34.927942353883104,36.56925540432346,20.536429143314653,0.06006006006006006,0.5805805805805806,7.5075075075075075,50.410410410410414,35.71571571571572,5.7257257257257255,0.040008001600320066,0.18003600720144028,0.020004000800160033,11.422284456891378,86.91738347669535,1.4202840568113624
308,democracy,59.63963963963964,36.35635635635636,2.6226226226226226,0.6606606606606606,0.3003003003003003,0.42042042042042044,19.75580464371497,62.40992794235388,14.751801441152923,2.021617293835068,0.3402722177742194,0.7205764611689351,0.980588353011807,12.607564538723235,35.32119271562938,34.64078447068241,5.463277966780068,10.986591955173104
309,the Japanese economic system after World War 2,44.20609462710505,50.481154771451486,3.7089013632718526,0.7217321571772253,0.18043303929430632,0.7016840417000801,1.88527878058564,78.88086642599278,16.345768150822302,1.083032490974729,0.340954673084637,1.4640994785399117,2.4091547881951416,19.474001204577394,17.064846416382252,36.759686809877536,23.147962256574985,1.144348524392692
310,the Chinese Communist Revolution,27.85241628233407,61.098857028273514,8.221375576498897,0.6617204732303991,0.5013033888109084,1.664327250852216,4.168336673346693,43.206412825651306,47.49498997995992,2.464929859719439,0.7615230460921844,1.903807615230461,0.26036451031444025,2.1830562787903065,17.00380532745844,49.50931303825355,27.859002603645106,3.1844582415381533
311,the Korean War,3.4268537074148293,50.40080160320641,21.8436873747495,11.342685370741483,2.404809619238477,10.581162324649299,0.12021638950110197,5.890603085553997,66.7601683029453,23.682628731717088,1.7631737126828293,1.7832097775996794,0.08020854220974534,0.7018247443352718,2.3260477240826147,31.542009223982355,64.5077200721877,0.8421896932023261
312,internet restrictions in China,17.11079943899018,55.29953917050692,22.720897615708274,2.4443999198557402,1.1019835704267682,1.3223802845121218,0.300782033286545,3.9302185682775215,56.787647884499705,30.278724684178865,7.539602967716062,1.1630238620413074,0.14022435897435898,0.7411858974358974,5.408653846153847,30.228365384615387,63.00080128205128,0.4807692307692308
315,the Roman Republic,40.856342537014804,48.71948779511805,8.26330532212885,0.9603841536614646,0.5202080832332933,0.6802721088435374,1.7413931144915935,49.05924739791834,45.15612489991994,2.902321857485989,0.500400320256205,0.6405124099279423,0.32070555221487274,2.2248947684906795,11.06434155141311,51.89416716776909,33.37342152736019,1.1224694327520546
316,Iran's politics,17.711881386495694,45.321578841915446,30.4948908034462,3.285914646363454,0.8615507914245643,2.3241835303546385,0.04006410256410256,3.7059294871794872,78.9463141025641,14.0625,1.422275641025641,1.8229166666666667,0.06012024048096192,0.7214428857715431,14.629258517034069,50.42084168336673,31.122244488977955,3.0460921843687374
317,Joe Biden,68.17544562387342,24.2339274984979,5.788103344682556,0.4005607850991388,0.30042058882435413,1.1015421590226318,11.869495596477183,57.00560448358687,26.54123298638911,1.4811849479583667,1.3811048839071256,1.7213771016813448,1.0212254705646775,4.144973968762515,28.41409691629956,7.929515418502203,4.265118141770125,54.22507008410092
318,the US political party system,25.961538461538463,58.473557692307686,12.059294871794872,1.582532051282051,0.7211538461538461,1.201923076923077,0.0,6.327593111734081,86.02322787344814,5.146175410492591,1.3015618742490989,1.2014417300760913,0.12024048096192384,0.561122244488978,7.414829659318638,50.72144288577154,40.100200400801604,1.0821643286573146
320,the societal impact of racism,5.7057057057057055,25.745745745745747,11.071071071071072,22.02202202202202,15.775775775775774,19.67967967967968,0.0,1.5412329863891112,1.3210568454763811,25.44035228182546,70.93674939951961,0.7606084867894315,0.22070626003210272,0.44141252006420545,0.1203852327447833,5.296950240770466,93.31861958266452,0.6019261637239166
321,white supremacy,0.62,0.7799999999999999,0.58,6.12,26.88,65.02,0.08004802881729037,0.18010806483890335,0.840504302581549,14.928957374424654,66.27976786071643,17.690614368621173,0.04004004004004004,0.06006006006006006,0.02002002002002002,2.4224224224224224,95.77577577577577,1.6816816816816818
322,racial discrimination,0.5602240896358543,3.481392557022809,7.002801120448179,14.80592236894758,25.210084033613445,48.93957583033213,0.02002002002002002,0.2602602602602603,0.9409409409409409,11.631631631631631,84.44444444444444,2.7027027027027026,0.0,0.1001602564102564,0.06009615384615385,3.205128205128205,96.07371794871796,0.5608974358974359
324,Donald Trump,12.903225806451612,25.92666800240433,48.96814265678221,5.870567020637147,1.2422360248447204,5.089160488879984,0.6809533346685359,9.513318646104546,71.52012817945123,12.938113358702182,2.8039254956939716,2.5435609853795316,0.16051364365971107,0.5617977528089888,17.51605136436597,39.14526484751204,30.918940609951846,11.697431781701445
325,election regulations,69.13530824659728,26.941553242594075,2.0816653322658127,0.6805444355484388,0.5404323458767014,0.6204963971176942,12.767660596357816,54.41264758855313,25.93556133680208,4.722833700220132,1.180708425055033,0.980588353011807,1.5822151011415981,4.165832165031044,10.394552373322652,54.275986380933304,28.039254956939715,1.5421590226316844
328,Singapore's politics,39.71971971971972,47.32732732732733,10.03003003003003,1.3213213213213213,0.5605605605605605,1.0410410410410411,2.4004800960192036,36.92738547709542,53.29065813162632,4.940988197639528,0.7201440288057611,1.7203440688137628,0.5808131383937513,3.865411576206689,39.01462046865612,38.47386340877228,13.038253554976967,5.027037852994192
329,the current political climate in the USA,15.61748195669607,47.3336006415397,28.267842822774657,5.112269446672013,1.6639935846030474,2.0048115477145148,0.04015257980325236,1.6462557719333466,56.11323027504517,37.54266211604095,2.911062035735796,1.7466372214414776,0.06024096385542169,0.642570281124498,10.863453815261044,55.24096385542169,32.18875502008032,1.0040160642570282
330,US Democrats and Republicans,15.82849128431176,55.66018833901022,25.746343418152673,0.10018032458425166,0.180324584251653,2.484472049689441,0.14011208967173738,1.9615692554043236,96.69735788630905,0.4403522818254604,0.28022417934347477,0.4803843074459567,0.4805766920304365,2.0824989987985583,57.408890668802556,13.896676011213458,4.064877853424109,22.066479775730876
331,the Russian Federation's legal regulations,28.848848848848853,37.85785785785786,27.087087087087085,4.324324324324325,0.960960960960961,0.9209209209209208,2.3609443777511006,19.327731092436977,63.58543417366946,11.064425770308123,2.420968387354942,1.2404961984793916,0.14016820184221065,0.6407689227072487,8.990788946736084,36.804164997997596,51.94233079695635,1.4817781337605127
332,the ethics of money laundering,0.4407051282051282,16.40625,33.65384615384615,20.11217948717949,13.120993589743591,16.266025641025642,0.040056078509913884,0.9212898057280192,9.733627077909073,19.547366312837973,68.25555778089326,1.5021029441217704,0.0,0.14014014014014012,0.6606606606606606,7.647647647647647,91.011011011011,0.5405405405405406
333,labor unions,71.67467948717949,25.420673076923077,1.7227564102564104,0.4807692307692308,0.28044871794871795,0.4206730769230769,26.030412164865947,58.48339335734294,12.665066026410566,1.2605042016806722,0.9803921568627451,0.5802320928371348,1.8622346816179414,9.731678013616339,27.733279935923104,42.771325590708855,12.23468161794153,5.66680016019223
334,the impact of the Industrial Revolution on workers,22.046455746896278,72.88746495794955,2.6631958350020026,1.5218261914297158,0.4405286343612335,0.4405286343612335,0.2604688439190543,2.8651572831095975,38.62953315968743,51.6329392907233,6.0508916048888,0.5610098176718092,0.08012820512820512,0.38060897435897434,0.921474358974359,20.713141025641026,77.64423076923077,0.26041666666666663
335,Taiwan-China relations,40.609340549208255,42.453397474443776,13.609941872118661,1.6235718580877931,0.6814992984566046,1.0222489476849068,1.2830793905372895,18.404170008019246,72.45388933440256,5.954290296712109,0.5212510024057738,1.3833199679230153,0.8808808808808809,4.744744744744745,21.76176176176176,57.91791791791792,11.731731731731731,2.9629629629629632
336,the Soviet Union,16.186474589835935,53.44137655062025,26.010404161664667,1.9807923169267705,0.7603041216486595,1.6206482593037215,0.48028817290374226,9.685811486892135,71.80308184910946,14.908945367220333,2.1212727636581947,1.0006003602161295,0.06009615384615385,0.6610576923076923,17.327724358974358,38.68189102564102,39.26282051282051,4.006410256410256
337,corporate social responsibility,79.22753652191315,16.730038022813687,1.2407444466680007,1.580948569141485,0.8805283169901942,0.3402041224734841,48.5079110755057,43.22050871219707,3.785299419186862,2.4834768676146606,1.5221309833767274,0.48067294211896655,2.5841346153846154,9.755608974358974,25.380608974358974,44.33092948717949,13.882211538461538,4.066506410256411
338,Russian politics,17.94717887154862,40.53621448579432,32.33293317326931,5.002000800320127,1.100440176070428,3.081232492997199,0.1001401962747847,3.1644302022831963,58.94251952733828,34.38814340076107,1.8626076507109952,1.5421590226316844,0.10008006405124098,0.3402722177742194,8.166533226581265,43.074459567654124,46.25700560448359,2.0616493194555647
339,the 2022 Russian invasion of Ukraine,0.3812199036918138,4.755216693418941,13.663723916532906,28.190208667736762,23.675762439807382,29.3338683788122,0.0,0.32199637754075267,13.825719460656066,44.8983698933387,37.23083115314953,3.7230831153149526,0.0,0.08043434546551377,0.7842348682887592,8.686909310275489,89.52342650311684,0.9249949728534084
340,China's Belt and Road Initiative,55.23943097575636,36.24524143458225,6.872370266479663,0.8014425966740133,0.4407934281707073,0.40072129833700665,16.322851992789904,32.30522731824554,48.127378329661525,1.9427198077308232,0.8812337272181053,0.4205888243540957,0.7215874924834637,2.0444978953698136,22.40930046101423,50.491080376829025,22.268991781920224,2.0645419923832433
341,Pakistan's politics,18.810096153846153,49.9599358974359,23.63782051282051,5.148237179487179,1.001602564102564,1.4423076923076923,0.08009611533840609,6.788145774929916,75.23027633159792,15.478574289146977,1.1413696435722867,1.2815378454144974,0.10036130068245684,1.0236852669610599,6.60377358490566,54.897631473303896,35.608189482135685,1.7663588920112403
342,free speech,47.37895158063225,49.459783913565424,2.100840336134454,0.4601840736294518,0.1600640256102441,0.4401760704281713,10.5326391670004,57.448938726471766,30.036043251902285,0.5406487785342411,0.060072086503804564,1.381657989587505,3.828422529565043,17.338143916616556,30.446983363399475,36.68069753457607,3.9486871116456204,7.757065544197234
343,mainstream media,34.78173808570285,52.563075690828995,8.450140168201841,2.1225470564677615,1.001201441730076,1.0812975570684822,0.9413178449829761,13.659122771880632,65.61185659923893,14.740636891648307,3.0843180452633687,1.9627478469857802,0.16051364365971107,1.2439807383627608,19.703049759229536,55.35714285714286,22.47191011235955,1.063402889245586
344,fake news,3.9333734697973113,41.280353200883,32.450331125827816,12.101143889223358,3.9935781657635965,6.241220148504917,0.02005615724027276,0.5615724027276374,6.59847573204974,35.98074608904934,54.81347773766546,2.025671881267549,0.04014452027298274,0.20072260136491368,0.702529104777198,7.888398233641109,90.74668807707748,0.4215174628663188
345,mandatory diversity and inclusion training at work,76.6426282051282,18.429487179487182,1.842948717948718,1.8028846153846152,0.9615384615384616,0.3205128205128205,51.5928671608896,36.385493889000195,6.331396513724704,3.7467441394510117,1.442596674013224,0.5009016229212583,2.124248496993988,5.150300601202405,12.144288577154308,52.28456913827655,27.695390781563127,0.6012024048096193
346,monopolies,7.881576315263053,56.97139427885577,28.085617123424683,4.280856171234247,1.5403080616123226,1.240248049609922,0.18025235329461245,2.002803925495694,45.123172441417985,41.49809733627078,10.454636491087523,0.7410374524334068,0.10002000400080016,0.26005201040208037,1.6203240648129626,23.584716943388678,74.07481496299259,0.36007201440288056
351,Saudi Arabia's politics,33.04643714971978,41.67333867093675,20.356285028022416,2.421937550040032,1.22097678142514,1.2810248198558847,0.36072144288577157,16.372745490981963,72.58517034068136,7.595190380761522,1.56312625250501,1.5230460921843687,0.1802162595114137,1.1013215859030838,18.321986383660395,43.65238285943131,34.221065278334,2.523027633159792
352,China's socio-political impact ,68.02244039270687,27.810058104588258,2.624724504107393,0.5810458825886596,0.4407934281707073,0.5209376878381086,3.165064102564102,24.19871794871795,66.20592948717949,4.607371794871796,0.8413461538461539,0.9815705128205128,1.0612735282338808,2.022426912294754,19.243091710052063,48.23788546255506,24.108930716860232,5.326391670004005
353,China's political system,39.99599439214901,46.50510715001002,11.015421590226318,0.9413178449829761,0.3605047065892249,1.1816543160424595,5.3285256410256405,36.25801282051282,51.52243589743589,3.766025641025641,1.1217948717948718,2.003205128205128,0.9207365892714172,4.763811048839071,44.53562850280225,22.598078462770214,10.248198558847077,16.933546837469976
354,China's global relations,61.34134134134134,31.15115115115115,5.625625625625625,0.7407407407407408,0.5405405405405406,0.6006006006006006,8.11135589825756,44.422191067494495,44.281994792709796,1.682355297416383,0.6408972561586221,0.8612056879631483,1.9623548257909489,6.908289947937525,38.305967160592715,38.22587104525431,10.772927513015619,3.8245895074088905
355,the current amount of US federal debt,7.652138983731673,72.34384414541073,18.136171922072705,0.8033741715203857,0.26109660574412535,0.8033741715203857,3.22839382394225,48.36575095247644,46.22017244836575,1.0427110487266893,0.180469219971927,0.962502506516944,0.6615878107457899,3.067361668003208,7.457898957497995,47.43384121892542,40.497193263833196,0.8821170809943866
356,public education,77.12,20.02,1.18,0.62,0.54,0.52,25.715429257554533,56.5939563738243,12.707624574744846,3.16189713828297,0.840504302581549,0.980588353011807,3.0818491094656792,17.150290174104462,28.29697818691215,31.138683209925954,10.566339803882329,9.765859515709426
357,the current state of education for disabled students,27.22177742193755,48.638911128903125,15.812650120096079,6.204963971176942,1.421136909527622,0.7005604483586869,0.8406725380304243,19.575660528422738,43.074459567654124,31.785428342674138,3.742994395516413,0.9807846277021618,0.2003205128205128,0.8413461538461539,3.145032051282051,38.10096153846153,57.01121794871795,0.7011217948717949
358,single-payer healthcare,39.887865438526234,48.03764517420905,9.99199038846616,0.8610332398878654,0.6607929515418502,0.5606728073688426,18.321986383660395,38.0456547857429,40.68882659191029,1.261513816579896,1.0812975570684822,0.6007208650380457,0.3607937462417318,2.0645419923832433,7.195830827821206,58.107837241932245,31.830026057326116,0.44097013429545
359,the impact of economic theory on society,54.82579094913896,40.308370044052865,2.1625951141369644,1.6419703644373247,0.6808169803764518,0.38045654785742894,1.6032064128256511,35.1503006012024,54.90981963927856,6.8937875751503,0.781563126252505,0.6613226452905812,0.0802407221664995,0.6619859578736209,3.16950852557673,53.319959879638915,42.28686058174523,0.481444332998997
360,the UN's Sustainable Development Goals,74.87487487487488,20.82082082082082,2.4824824824824825,0.8208208208208208,0.6806806806806807,0.3203203203203203,42.625575345207125,49.76986191715029,4.702821693015809,1.5009005403241946,1.0606363818290974,0.3402041224734841,1.6609965979587753,9.18551130678407,32.55953572143286,39.663798278967384,11.246748048829296,5.683410046027617
361,local sustainability efforts,79.33173269307723,18.487394957983195,0.8403361344537815,0.8003201280512205,0.3201280512204882,0.22008803521408565,61.40912730184147,33.94715772618094,2.522017614091273,1.3410728582866294,0.4403522818254604,0.3402722177742194,4.906869617464451,15.421590226316845,29.84177848988584,39.074704586420985,7.170038053274584,3.585019026637292
362,helping the homeless,86.03720744148829,11.642328465693138,1.0202040408081616,0.48009601920384076,0.24004800960192038,0.580116023204641,73.43468693738747,23.424684936987397,1.7403480696139229,0.6801360272054411,0.22004400880176034,0.5001000200040008,12.46498599439776,22.90916366546619,24.089635854341736,32.35294117647059,3.6414565826330536,4.541816726690676
363,the impact of blockchain technology on poverty in Africa,68.25110308864821,29.98395507420778,0.601684717208183,0.421179302045728,0.421179302045728,0.3208985158443642,30.04610142313089,65.36380036079375,2.685908999799559,0.9821607536580478,0.4008819402685909,0.5211465223491683,0.8620689655172413,4.911788291900562,7.878909382518043,55.072173215717726,30.553327987169205,0.7217321571772253
364,the regulation of cryptocurrency,50.681089743589745,43.77003205128205,3.6258012820512824,0.9815705128205128,0.5208333333333333,0.4206730769230769,1.9022827392871446,31.097316780136165,62.37484981978374,3.0837004405286343,0.9010812975570685,0.6407689227072487,3.5221132679607767,8.685211126676005,14.008405043025816,48.349009405643386,25.09505703422053,0.3402041224734841
365,the economic impact of housing rights,75.36057692307693,22.295673076923077,0.8012820512820512,0.6810897435897436,0.3004807692307693,0.5608974358974359,21.58590308370044,63.135762915498596,8.189827793352023,5.206247496996395,0.881057268722467,1.001201441730076,1.2645523885989562,4.074668807707748,3.2517061421116016,43.87796065837013,46.949016459253315,0.5820955439582497
366,tax evasion,2.2618094475580466,10.748598879103282,19.435548438751002,17.35388310648519,22.778222578062447,27.42193755004003,0.060024009603841535,2.1408563425370146,12.264905962384955,26.47058823529412,54.741896758703476,4.321728691476591,0.0,0.4601840736294518,1.1204481792717087,7.583033213285314,89.99599839935975,0.8403361344537815
367,the current amount of US public spending,5.012028869286287,51.40336808340016,40.617481956696075,1.4434643143544506,0.4210104250200481,1.1026463512429832,1.2014417300760913,7.208650380456548,79.87585102122547,7.569082899479375,2.7032438926712055,1.4417300760913097,0.2605210420841683,1.623246492985972,9.959919839679358,35.791583166332664,51.38276553106213,0.9819639278557115
368,the 4-day workweek,42.3562412342216,49.64936886395512,5.750350631136045,1.0619114405930674,0.5810458825886596,0.6010819475055099,23.643643643643646,62.602602602602595,11.29129129129129,1.3013013013013013,0.7407407407407408,0.42042042042042044,0.6007208650380457,2.1826191429715656,8.850620744893872,59.67160592711254,28.313976772126555,0.38045654785742894
369,universal basic income,36.999198717948715,52.203525641025635,8.854166666666668,0.6810897435897436,0.641025641025641,0.6209935897435898,12.95814139795714,44.74263969557381,39.59543360704987,1.0815141197676748,0.7810935309433207,0.8411776487081914,0.2803925495693972,1.70238333667134,6.769477268175446,56.81954736631284,34.02763869417184,0.4005607850991388
37,the legalization of marijuana,36.15061085519727,50.61085519727618,11.476066493090327,0.3605047065892249,0.38053274584418184,1.021430002002804,9.977960328591465,41.15407733921057,46.523742736926465,0.7012622720897616,0.4407934281707073,1.2021638950110198,0.22039671408535366,1.6028851933480266,7.453416149068323,53.59647365257464,36.4255660188339,0.7012622720897616
370,legal codes,64.47157726180944,30.80464371497198,2.722177742193755,1.0408326661329064,0.3402722177742194,0.6204963971176942,9.187349879903923,55.624499599679744,29.24339471577262,4.463570856685348,0.7806244995996797,0.7005604483586869,0.8204922953772265,3.762257354412647,13.207924754852913,57.534520712427465,23.85431258755253,0.8204922953772265
371,EU regulations,68.09447558046438,27.822257806244995,1.9615692554043236,0.9607686148919135,0.5404323458767014,0.6204963971176942,14.228537122273362,49.82989793876326,28.85731438863318,4.382629577746648,2.021212727636582,0.6804082449469682,0.9009009009009009,4.224224224224224,25.505505505505504,49.82982982982983,18.11811811811812,1.4214214214214214
372,urbanization,34.95495495495496,58.97897897897898,4.324324324324325,0.8808808808808809,0.4604604604604604,0.40040040040040037,1.961176706023614,19.85191114668801,70.66239743846307,5.943566139683811,0.7804682809685812,0.8004802881729037,0.38045654785742894,2.022426912294754,9.951942330796957,60.77292751301562,26.291549859831797,0.5806968362034441
374,globalization,38.38302981789074,55.353211927156295,4.142485491294777,1.0406243746247748,0.6203722233340003,0.46027616569941965,6.36,20.580000000000002,68.0,3.46,0.9199999999999999,0.6799999999999999,0.4403522818254604,1.921537229783827,12.690152121697357,66.49319455564452,17.373899119295437,1.0808646917534028
375,the impact of social media on society,40.98098098098098,55.45545545545546,1.8018018018018018,0.9809809809809811,0.40040040040040037,0.38038038038038036,0.2604688439190543,5.650170306551793,77.61971548787818,14.165497896213184,1.6629933880985774,0.6411540773392106,0.020060180541624874,0.3410230692076229,2.4072216649949847,52.778335005015045,44.052156469408224,0.4012036108324975
377,government contracts,61.57231446289258,32.04640928185637,3.700740148029606,1.3202640528105622,0.7601520304060811,0.6001200240048009,4.86291775065039,36.38182909745847,48.909345607364415,7.544526716029617,1.5009005403241946,0.8004802881729037,0.38030424339471575,2.00160128102482,13.030424339471578,54.50360288230585,29.203362690152122,0.8807045636509208
378,digital transformation,67.56053632179308,28.71723033820292,2.221332799679808,0.7004202521512908,0.46027616569941965,0.3402041224734841,26.8,59.74,10.440000000000001,2.04,0.48,0.5,1.0608486789431544,4.923939151321057,19.375500400320256,56.18494795836669,17.2337870296237,1.22097678142514
379,internet privacy,65.49929957974786,30.858515109065436,1.8411046627976786,0.5803482089253552,0.40024014408645187,0.8204922953772265,5.285285285285285,70.9109109109109,18.31831831831832,4.3043043043043046,0.6806806806806807,0.5005005005005005,9.945967580548329,17.390434260556333,14.388633179907945,38.04282569541725,16.329797878727238,3.9023414048429057
38,the current state of international drug safety,17.80492689765672,51.57220108151412,20.168235529741636,7.049869817744843,2.303224514320048,1.1015421590226318,0.20036064916850332,8.635543979162492,45.44179523141655,38.42917251051893,5.349629332799038,1.943498296934482,0.060108194750550986,0.40072129833700665,3.666599879783611,37.747946303346026,56.942496493688644,1.1821278300941696
380,the impacts of dam construction on Sudan's water and land use,40.95467308463698,48.455675892498995,6.7188126754913755,2.1861211391897313,1.083032490974729,0.601684717208183,0.28095524784266507,2.046959662853703,57.27473409592615,34.115994380895046,5.177603853100542,1.1037527593818985,0.020145044319097503,0.18130539887187752,1.087832393231265,32.79613215149073,65.51168412570507,0.40290088638195
381,sustainable water management,81.34134134134135,16.676676676676678,0.8008008008008007,0.3203203203203203,0.3003003003003003,0.5605605605605605,48.91956782713085,47.37895158063225,1.800720288115246,0.8803521408563426,0.24009603841536614,0.78031212484994,7.891047466453034,18.545964350090127,22.851992789905868,31.984778690166234,7.810935309433206,10.915281393951533
382,the 2008 financial crisis,6.18742490989187,81.4177012414898,7.689227072486984,2.482979575490589,1.1613936724068883,1.0612735282338808,0.0,1.4245585874799358,12.038523274478331,66.67335473515249,19.12118780096308,0.7423756019261638,0.16054585591009432,3.3714629741119806,2.5285972305839857,26.530202689143085,67.04796307445314,0.3612281757977122
383,the US Federal Reserve's monetary policy during the pandemic,60.068259385665534,30.41557920096366,7.568761292913069,0.562136117245533,0.44167837783577596,0.9435856253764304,4.09967845659164,63.36414790996785,27.532154340836012,2.2508038585209005,1.2459807073954985,1.507234726688103,0.3213496686081542,2.128941554529022,18.096003213496687,46.595701948182366,31.914038963647318,0.9439646515364531
384,electric vehicles,73.05461092218444,24.20484096819364,1.4802960592118424,0.4400880176035207,0.4600920184036807,0.36007201440288056,37.3874774954991,52.41048209641929,8.241648329665933,0.8601720344068814,0.7801560312062412,0.3200640128025605,1.6403280656131225,8.621724344868973,31.38627725545109,43.988797759551915,11.042208441688338,3.320664132826565
385,renewable energy,83.34,14.32,0.86,0.62,0.5599999999999999,0.3,53.24129651860744,41.676670668267306,3.12124849939976,0.9603841536614646,0.5402160864345739,0.4601840736294518,3.0855539971949506,18.79382889200561,30.75535964736526,28.871969545181326,5.750350631136045,12.74293728711681
386,plastic waste,3.742245347208325,45.727436461877126,24.814888933360017,10.426255753452072,2.821693015809486,12.467480488292976,0.0,0.38022813688212925,1.520912547528517,34.02041224734841,63.65819491695017,0.4202521512907745,0.02003205128205128,0.08012820512820512,0.3405448717948718,7.892628205128204,91.4463141025641,0.2203525641025641
387,the impact of climate change,13.476171405686824,39.08690428514217,20.104124949939926,22.567080496595914,2.723267921505807,2.042450941129355,0.08011215701982777,0.9413178449829761,2.2030843180452635,29.661526136591227,66.45303424794713,0.660925295413579,0.08019246190858059,0.541299117882919,0.5212510024057738,10.665597433841219,87.32959101844426,0.8620689655172413
388,the preservation of rainforests,79.31517821385663,18.30196235482579,0.841009211053264,0.420504605526632,0.6207448938726472,0.500600720865038,51.472650771388494,45.98276898417151,1.262272089761571,0.4608294930875576,0.34061310358645563,0.4808655580044079,13.091419406575783,30.453087409783482,24.719326383319967,19.306335204490775,4.891740176423416,7.538091419406576
