topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
240-con,nonviolent civil rights protests being a bad idea,8.057726999398678,22.99057927440369,28.161956303868514,32.73201042293044,4.309480857887352,3.7482461415113253,1.5219357934020108,31.048306273802368,37.041491280817795,1.2109755494585575,1.0878875634416791,37.041491280817795,4+5,32.73201042293044,4
240-neutral,nonviolent civil rights protests,36.67667667667668,59.73973973973974,2.3423423423423424,0.5005005005005005,0.2602602602602603,0.4804804804804805,0.8312231096958681,96.41641641641641,0.7607607607607608,0.185881131982221,0.16023241673544764,96.41641641641641,1+2,59.73973973973974,2
240-pro,nonviolent civil rights protests being a good idea,61.37046684031257,35.784411941494696,1.3624524143458225,0.42075736325385693,0.4808655580044079,0.5810458825886596,0.8045040436638776,97.15487878180727,0.9016229212582648,0.15893973491839675,0.12902693659240777,97.15487878180727,1+2,61.37046684031257,1
242-con,Islam being bad,4.860972194438888,8.121624324864973,11.642328465693138,1.900380076015203,1.3802760552110422,72.09441888377675,0.9715863713484469,12.982596519303861,3.2806561312262454,0.863410944212059,0.6275226537783778,72.09441888377675,refusal,72.09441888377675,refusal
242-neutral,Islam,22.75365219131479,43.04582749649789,31.198719231538924,0.840504302581549,0.5803482089253552,1.580948569141485,1.1987062627565073,65.79947968781268,1.4208525115069042,0.7648157598367363,0.6992515277872471,65.79947968781268,1+2,43.04582749649789,2
242-pro,Islam being good,79.29515418502203,16.05927112535042,2.7833400080096116,0.4004805766920304,0.4805766920304365,0.9811774128954744,0.6704823873304823,95.35442531037245,0.8810572687224669,0.23210663383493466,0.1867353009427189,95.35442531037245,1+2,79.29515418502203,1
243-con,government intelligence being a bad thing,0.2602602602602603,1.1411411411411412,13.853853853853854,55.27527527527527,28.82882882882883,0.6406406406406406,1.0589928126981472,1.4014014014014013,84.1041041041041,0.5115957273383,0.4792404486145656,84.1041041041041,4+5,55.27527527527527,4
243-neutral,government intelligence,4.186698717948718,29.947916666666668,57.912660256410255,5.789262820512821,1.061698717948718,1.1017628205128205,1.0731520018744842,34.13461538461539,6.850961538461539,0.916567056919505,0.8668967384369483,57.912660256410255,3,57.912660256410255,3
243-pro,government intelligence being a good thing,31.66533226581265,57.64611689351481,8.226581265012008,1.2810248198558847,0.42033626901521215,0.7606084867894315,1.0030900191591186,89.31144915932745,1.7013610888710968,0.41285929653656767,0.37575067863470113,89.31144915932745,1+2,57.64611689351481,2
244-con,human rights being a bad idea,4.083266613290633,18.87510008006405,29.683746997598075,28.12249799839872,4.903923138510809,14.331465172137712,1.5888747857432208,22.958366693354684,33.02642113690953,1.342666062266706,1.064246867657432,33.02642113690953,4+5,29.683746997598075,3
244-neutral,human rights,36.944333199839804,57.468962755306364,3.4241089307168604,1.1213456147376852,0.22026431718061676,0.8209851822186623,0.9050106129307289,94.41329595514617,1.341609931918302,0.26708526055946996,0.22765810065367265,94.41329595514617,1+2,57.468962755306364,2
244-pro,human rights being a good idea,62.517510506303786,33.62017210326196,2.001200720432259,0.840504302581549,0.5003001801080648,0.5203121873123874,0.832441652120238,96.13768260956574,1.3408044826896137,0.2013176801097127,0.1739570820896225,96.13768260956574,1+2,62.517510506303786,1
246-con,stealing being morally wrong,0.0,0.6402561024409764,3.1612645058023205,19.5078031212485,75.6502601040416,1.0404161664665865,0.7189651613731681,0.6402561024409764,95.1580632252901,0.23626451283114344,0.188763798860295,95.1580632252901,4+5,75.6502601040416,5
246-neutral,the ethics of stealing,0.1001201441730076,3.103724469363236,47.05646776131358,26.73207849419303,20.724869843812574,2.2827392871445733,1.234551863102591,3.2038446135362437,47.4569483380056,0.9049623216175892,0.8186794784940898,47.4569483380056,4+5,47.05646776131358,3
246-pro,stealing being morally justifiable,0.7004202521512908,18.170902541524914,51.77106263758255,11.80708425055033,3.7822693616169705,13.768260956573943,1.3345718285640098,18.871322793676203,15.5893536121673,1.218251926879514,0.9452542740264676,51.77106263758255,3,51.77106263758255,3
248-con,international law being a bad thing,1.46,9.180000000000001,32.879999999999995,42.32,10.34,3.82,1.3699320832654083,10.64,52.66,1.0665564789455668,0.9418365439848477,52.66,4+5,42.32,4
248-neutral,international law,11.162232446489298,64.47289457891578,20.384076815363073,2.1004200840168035,0.8401680336067214,1.0402080416083215,1.0207139725628882,75.63512702540508,2.940588117623525,0.6865971756167546,0.6391038826487067,75.63512702540508,1+2,64.47289457891578,2
248-pro,international law being a good thing,64.70470470470471,31.29129129129129,2.1021021021021022,0.7207207207207207,0.7207207207207207,0.4604604604604604,0.8223004312167511,95.995995995996,1.4414414414414414,0.20630186856220065,0.18152587958751984,95.995995995996,1+2,64.70470470470471,1
249-con,the impacts of colonization being negative,0.18025235329461245,0.24033647105948328,0.5607850991387944,16.883637091928698,81.6743440817144,0.4606449028640096,0.5454006269703856,0.4205888243540957,98.5579811736431,0.09118011906360818,0.06639605059272022,98.5579811736431,4+5,81.6743440817144,5
249-neutral,the impacts of colonization,0.10008006405124098,1.4011208967173738,9.44755804643715,64.5316253002402,23.238590872698158,1.2810248198558847,0.9672304619419905,1.5012009607686148,87.77021617293835,0.45625623901524875,0.4004354571047822,87.77021617293835,4+5,64.5316253002402,4
249-pro,the impacts of colonization being positive,7.669203043652383,44.19303163796556,31.958350020024028,11.253504205046056,1.1613936724068883,3.7645174209050865,1.343421612723509,51.86223468161794,12.414897877452944,1.0875452426145995,0.9640859924131905,51.86223468161794,1+2,44.19303163796556,2
25-con,the impact of Brexit being negative,0.16025641025641024,0.4006410256410256,1.0216346153846154,28.004807692307693,69.93189102564102,0.4807692307692308,0.7114735493979893,0.5608974358974359,97.93669871794872,0.12198274369726142,0.09632150292946662,97.93669871794872,4+5,69.93189102564102,5
25-neutral,the impact of Brexit,0.4202521512907745,3.8623173904342605,54.43265959575746,37.70262157294377,2.521512907744647,1.0606363818290974,0.9885210745639957,4.282569541725035,40.22413448068842,0.8805321120008731,0.8323123885301946,54.43265959575746,3,54.43265959575746,3
25-pro,the impact of Brexit being positive,34.194194194194196,57.3973973973974,5.185185185185185,2.0820820820820822,0.34034034034034033,0.8008008008008007,0.9776578897654804,91.5915915915916,2.4224224224224224,0.36267510345833703,0.32401794039952847,91.5915915915916,1+2,57.3973973973974,2
250-con,law enforcement being a bad thing,0.8208208208208208,3.7237237237237237,29.089089089089086,46.186186186186184,17.117117117117118,3.063063063063063,1.2868291515963726,4.544544544544545,63.3033033033033,0.895891269401805,0.789120402582465,63.3033033033033,4+5,46.186186186186184,4
250-neutral,law enforcement,10.508406725380304,40.81265012009608,43.33466773418735,3.6629303442754204,0.9607686148919135,0.7205764611689351,1.1661841917248292,51.321056845476384,4.623698959167334,0.8823953324311828,0.8468502040123644,51.321056845476384,1+2,43.33466773418735,3
250-pro,law enforcement being a good thing,50.72057646116893,43.274619695756606,4.483586869495596,0.8006405124099278,0.28022417934347477,0.4403522818254604,0.9249961148507884,93.99519615692554,1.0808646917534026,0.2702377828257058,0.2463471284635126,93.99519615692554,1+2,50.72057646116893,1
251-con,creationism being incorrect,0.04,0.13999999999999999,0.7000000000000001,30.740000000000002,67.75999999999999,0.62,0.7049095790822679,0.18,98.5,0.09251166977670203,0.06099579265772925,98.5,4+5,67.75999999999999,5
251-neutral,creationism,2.401921537229784,6.405124099279423,66.49319455564452,20.396317053642914,2.982385908726982,1.3210568454763811,1.0230991192124557,8.807045636509207,23.378702962369896,0.8822485566722,0.8250898864303151,66.49319455564452,3,66.49319455564452,3
251-pro,creationism being correct,8.503401360544217,26.89075630252101,38.15526210484194,20.74829931972789,4.001600640256102,1.7006802721088436,1.4547803584829608,35.39415766306523,24.749899959983992,1.1501234852844848,1.0808353585003934,38.15526210484194,3,38.15526210484194,3
253-con,the French Revolution being a negative event,0.3205770386696053,2.3842917251051894,6.451612903225806,61.87136846323382,28.270887597675813,0.7012622720897616,0.9733139700441255,2.704868763774795,90.14225606090963,0.402810885385648,0.3680279715849454,90.14225606090963,4+5,61.87136846323382,4
253-neutral,the French Revolution,1.582849128431176,54.27769985974754,39.83169705469846,2.4043277900220397,0.3806852334201563,1.5227409336806252,0.9385054318339398,55.86054898817872,2.785013023442196,0.8553867254792338,0.7916652216888252,55.86054898817872,1+2,54.27769985974754,2
253-pro,the French Revolution being a positive event,24.024024024024023,68.5085085085085,5.525525525525525,0.7607607607607607,0.4604604604604604,0.7207207207207207,0.8591670094360362,92.53253253253251,1.2212212212212212,0.32117161286980506,0.2856208110490732,92.53253253253251,1+2,68.5085085085085,2
255-con,religious supremacism being a bad idea,0.0,0.02002002002002002,0.24024024024024024,12.332332332332333,86.82682682682683,0.5805805805805806,0.42684387862665873,0.02002002002002002,99.15915915915916,0.054460973089339546,0.02456747779969206,99.15915915915916,4+5,86.82682682682683,5
255-neutral,religious supremacism,0.060072086503804564,0.5206247496996396,5.026031237484982,39.06688025630757,41.99038846615939,13.336003203844612,1.1823666313295953,0.5806968362034441,81.05726872246696,0.6191164225082766,0.35043559251241085,81.05726872246696,4+5,41.99038846615939,5
255-pro,religious supremacism being a good idea,0.840504302581549,4.062437462477487,9.825895537322394,25.895537322393437,28.517110266159694,30.858515109065436,1.4687682979664307,4.902941765059036,54.41264758855313,1.0697777976671297,0.7069565050846454,54.41264758855313,4+5,30.858515109065436,refusal
256-con,the police being a bad thing,0.8006405124099278,3.122497998398719,34.98799039231385,42.073658927141715,13.630904723779022,5.3843074459567655,1.3075304568577153,3.9231385108086467,55.70456365092073,0.9777181126559386,0.8204057985542299,55.70456365092073,4+5,42.073658927141715,4
256-neutral,the police,12.132132132132133,31.67167167167167,49.10910910910911,5.205205205205205,0.5805805805805806,1.3013013013013013,1.2095102223228538,43.8038038038038,5.7857857857857855,0.9321870881190104,0.8756871176731333,49.10910910910911,3,49.10910910910911,3
256-pro,the police being a good thing,44.397759103641455,47.69907963185274,6.182472989195678,0.8003201280512205,0.3201280512204882,0.6002400960384154,0.9734173335012001,92.0968387354942,1.1204481792717087,0.3289392172606042,0.2982333605395193,92.0968387354942,1+2,47.69907963185274,2
261-con,Scottish independence being a bad idea,0.28022417934347477,0.7405924739791834,6.405124099279423,48.879103282626104,42.99439551641313,0.7005604483586869,0.9763741995911689,1.0208166533226581,91.87349879903923,0.3354423009701183,0.3006871832076159,91.87349879903923,4+5,48.879103282626104,4
261-neutral,Scottish independence,9.69745541975556,19.41494690442797,68.08254858745742,1.4626327389300742,0.4407934281707073,0.9016229212582648,0.9344102567117849,29.11240232418353,1.9034261671007815,0.7388511108654706,0.6963961301829484,68.08254858745742,3,68.08254858745742,3
261-pro,Scottish independence being a good idea,35.74289146976371,37.464957949539446,24.789747697236685,1.0212254705646775,0.4405286343612335,0.5406487785342411,1.1802354791753153,73.20784941930316,1.461754104925911,0.6640536592271065,0.6358309517119772,73.20784941930316,1+2,37.464957949539446,2
262-con,government corruption being a bad thing,0.04012036108324975,0.06018054162487463,0.3410230692076229,5.275827482447342,93.84152457372117,0.44132397191574724,0.26577255737027594,0.10030090270812438,99.11735205616851,0.05902001910569586,0.03508637476490796,99.11735205616851,4+5,93.84152457372117,5
262-neutral,government corruption,0.0,0.08022462896109105,1.945447252306458,25.050140393100683,71.74087444845567,1.183313277176093,0.7198897618720916,0.08022462896109105,96.79101484155635,0.16643408204610974,0.11393222536931688,96.79101484155635,4+5,71.74087444845567,5
262-pro,government corruption being a good thing,1.0416666666666665,14.002403846153847,30.94951923076923,23.217147435897438,8.713942307692307,22.07532051282051,1.5709750327809762,15.044070512820513,31.931089743589745,1.345958815405775,1.0124647584725386,31.931089743589745,4+5,30.94951923076923,3
263-con,political corruption being a bad thing,0.02004008016032064,0.08016032064128256,0.280561122244489,4.969939879759519,94.18837675350701,0.4609218436873747,0.25428291655003643,0.1002004008016032,99.15831663326654,0.056583250356305057,0.03178705188440575,99.15831663326654,4+5,94.18837675350701,5
263-neutral,political corruption,0.0,0.12024048096192384,2.0841683366733466,21.82364729458918,74.8496993987976,1.122244488977956,0.6881702582257906,0.12024048096192384,96.67334669338678,0.1718522189895101,0.12146524265913271,96.67334669338678,4+5,74.8496993987976,5
263-pro,political corruption being a good thing,1.002004008016032,14.989979959919838,29.759519038076153,24.68937875751503,9.238476953907817,20.32064128256513,1.5805055001770651,15.99198396793587,33.92785571142285,1.344391723107841,1.0205755975249238,33.92785571142285,4+5,29.759519038076153,3
264-con,the Catholic Church being bad,0.38045654785742894,2.2827392871445733,43.3520224269123,29.71565879054866,10.93311974369243,13.336003203844612,1.3410936323506673,2.663195835002002,40.64877853424109,1.0935031852146984,0.8248223552188325,43.3520224269123,3,43.3520224269123,3
264-neutral,the Catholic Church,8.94894894894895,49.78978978978979,34.95495495495496,4.2642642642642645,1.2612612612612613,0.7807807807807807,1.1582014877707876,58.738738738738746,5.525525525525525,0.8778427756221958,0.8399543650610012,58.738738738738746,1+2,49.78978978978979,2
264-pro,the Catholic Church being good,54.4435548438751,35.82866293034427,7.285828662930344,1.00080064051241,0.6204963971176942,0.8206565252201762,1.006637827540843,90.27221777421937,1.6212970376301041,0.38946186351061185,0.3500472011835127,90.27221777421937,1+2,54.4435548438751,1
265-con,the impact of religion on society being negative,0.44044044044044045,1.2612612612612613,8.328328328328329,58.618618618618626,30.630630630630627,0.7207207207207207,0.9971070818656906,1.7017017017017018,89.24924924924926,0.4133811219084352,0.37783032008770334,89.24924924924926,4+5,58.618618618618626,4
265-neutral,the impact of religion on society,2.1016813450760607,26.861489191353083,66.13290632506005,3.3026421136909527,0.6204963971176942,0.9807846277021618,0.8972541528932926,28.963170536429143,3.9231385108086467,0.8047569967246937,0.7593998998304569,66.13290632506005,3,66.13290632506005,3
265-pro,the impact of religion on society being positive,55.42433947157727,41.553242594075265,1.6413130504403524,0.600480384307446,0.4403522818254604,0.3402722177742194,0.8334031207758839,96.97758206565254,1.0408326661329064,0.16406921054794257,0.1447309295306853,96.97758206565254,1+2,55.42433947157727,1
266-con,the American Civil War being a negative event,0.24043277900220394,1.582849128431176,3.165698256862352,49.348827890202365,44.820677218994184,0.8415147265077139,0.9378489996934485,1.8232819074333801,94.16950510919655,0.2790954451537407,0.23889021134291677,94.16950510919655,4+5,49.348827890202365,4
266-neutral,the American Civil War,0.16051364365971107,18.679775280898877,64.02487961476726,14.466292134831459,1.3041733547351524,1.3643659711075442,1.0040824763160243,18.84028892455859,15.770465489566611,0.9498407299633232,0.891248301359832,64.02487961476726,3,64.02487961476726,3
266-pro,the American Civil War being a positive event,5.051112447384246,70.69553016636601,14.55201443174985,4.289436760873923,1.32291040288635,4.088995790739627,0.9994642626113126,75.74664261375025,5.6123471637602735,0.7832542991594678,0.6525343877745345,75.74664261375025,1+2,70.69553016636601,2
267-con,the current state of the US Congress being bad,0.06026516673362796,0.5423865006026517,3.9775010044194454,41.683406990759345,53.25431900361591,0.48212133386902367,0.8870477993386152,0.6026516673362796,94.93772599437526,0.2340993260839532,0.20837945632463015,94.93772599437526,4+5,53.25431900361591,5
267-neutral,the current state of the US Congress,0.08030515960650472,4.276249749046376,43.80646456534832,44.56936358161012,6.0831158401927325,1.1845011041959446,1.0851127811654002,4.356554908652881,50.65247942180285,0.8951575221558637,0.8426148475843146,50.65247942180285,4+5,44.56936358161012,4
267-pro,the current state of the US Congress being good,21.745235707121363,36.3691073219659,27.101303911735208,10.330992978936811,3.3701103309929787,1.0832497492477433,1.451259823245212,58.114343029087266,13.70110330992979,0.9906067797433094,0.9415875118727156,58.114343029087266,1+2,36.3691073219659,2
268-con,nuclear weapons being a bad thing,0.020048115477145148,0.040096230954290296,0.6014434643143545,14.995990376904572,83.46030473135525,0.8821170809943866,0.5127555134356568,0.060144346431435444,98.45629510825982,0.09226249859483426,0.0505330620257097,98.45629510825982,4+5,83.46030473135525,5
268-neutral,nuclear weapons,0.14011208967173738,0.7005604483586869,33.80704563650921,46.75740592473979,15.65252201761409,2.942353883106485,1.160075753249151,0.8406725380304243,62.40992794235388,0.8047863735631612,0.7010401442163618,62.40992794235388,4+5,46.75740592473979,4
268-pro,nuclear weapons being a good thing,2.2613568140884532,22.513508104862918,26.996197718631176,19.051430858515108,6.343806283770262,22.83370022013208,1.602943421762416,24.774864918951373,25.39523714228537,1.3845096367468084,1.0472712603707608,26.996197718631176,3,26.996197718631176,3
270-con,China-ASEAN cooperation being a bad thing,7.194388777555111,15.170340681362726,24.48897795591182,33.46693386773547,7.755511022044089,11.923847695390782,1.6381799214891324,22.364729458917836,41.22244488977956,1.2983843287074548,1.0448082323138754,41.22244488977956,4+5,33.46693386773547,4
270-neutral,China-ASEAN cooperation,46.658663465386155,40.61624649859944,10.764305722288915,0.9203681472589036,0.36014405762304924,0.6802721088435374,1.0589269241163277,87.27490996398559,1.2805122048819528,0.44846882561798773,0.4145203046194929,87.27490996398559,1+2,46.658663465386155,1
270-pro,China-ASEAN cooperation being a good thing,82.17861433720465,15.098117741289546,1.341609931918302,0.5406487785342411,0.30036043251902284,0.5406487785342411,0.5784721764078311,97.27673207849419,0.8410092110532639,0.15310812700672272,0.12488541949159344,97.27673207849419,1+2,82.17861433720465,1
271-con,the US Supreme Court requiring reform,0.040160642570281124,0.30120481927710846,4.6787148594377514,56.967871485943775,37.40963855421687,0.6024096385542169,0.8830657251408278,0.3413654618473896,94.37751004016064,0.24806747721529837,0.21727237005652403,94.37751004016064,4+5,56.967871485943775,4
271-neutral,the US Supreme Court,0.721876879887708,43.473029877681974,47.00220573491077,5.754962903549228,1.925005013033888,1.1229195909364347,1.0433578757221544,44.19490675756968,7.6799679165831165,0.9632545426521664,0.9128440083771685,47.00220573491077,3,47.00220573491077,3
271-pro,the US Supreme Court being good as it is,29.296170042109487,49.36835773009825,14.597954682173652,4.471626228193302,1.1229195909364347,1.142971726488871,1.229522615683878,78.66452777220775,5.594545819129737,0.6821045764580951,0.6309961552329979,78.66452777220775,1+2,49.36835773009825,2
272-con,Polish politics being bad,0.12012012012012012,0.8608608608608608,12.272272272272271,57.23723723723724,27.167167167167168,2.3423423423423424,1.067790344108513,0.9809809809809809,84.4044044044044,0.5338554932687946,0.44592352240086,84.4044044044044,4+5,57.23723723723724,4
272-neutral,Polish politics,0.38045654785742894,8.229875851021227,74.70965158189827,13.516219463356027,0.9010812975570685,2.2627152583099717,0.8432119235142538,8.610332398878656,14.417300760913095,0.7939184749275082,0.7081931393867806,74.70965158189827,3,74.70965158189827,3
272-pro,Polish politics being good,31.4125650260104,45.65826330532213,17.847138855542216,2.4809923969587833,0.6202480992396958,1.9807923169267705,1.230180772915645,77.07082833133254,3.101240496198479,0.6936896360392806,0.6160094333852649,77.07082833133254,1+2,45.65826330532213,2
273-con,the Yugoslav Wars being a negative event,0.020052135552436335,0.38099057549629034,1.0427110487266893,19.891718468016844,78.18327651894926,0.481251253258472,0.6098388189873722,0.4010427110487267,98.0749949869661,0.11446120340783093,0.08877905714660049,98.0749949869661,4+5,78.18327651894926,5
273-neutral,the Yugoslav Wars,0.040032025620496396,0.4603682946357086,16.693354683746996,63.210568454763816,17.514011208967172,2.0816653322658127,1.0024132595169002,0.500400320256205,80.72457966373099,0.5788017668771943,0.49819964415925483,80.72457966373099,4+5,63.210568454763816,4
273-pro,the Yugoslav Wars being a positive event,1.5221309833767274,29.681554175846188,19.126777488483878,17.684758662126978,3.7652713799319044,28.219507310234327,1.5274798152051825,31.203685159222914,21.45003004205888,1.3670133067047157,1.009992319656825,31.203685159222914,1+2,29.681554175846188,2
274-con,the American Revolution being a negative event,0.6610576923076923,2.9246794871794872,11.338141025641026,66.68669871794873,17.067307692307693,1.3221153846153846,1.0124451207302747,3.5857371794871797,83.75400641025642,0.5718499662824287,0.5146560854552037,83.75400641025642,4+5,66.68669871794873,4
274-neutral,the American Revolution,7.752403846153847,74.19871794871796,15.264423076923078,1.1017628205128205,0.2403846153846154,1.4423076923076923,0.8318907329844255,81.9511217948718,1.342147435897436,0.5690354031280407,0.507897050372754,81.9511217948718,1+2,74.19871794871796,2
274-pro,the American Revolution being a positive event,45.170340681362724,49.15831663326654,3.947895791583166,0.7615230460921844,0.280561122244489,0.6813627254509018,0.9232848584296532,94.32865731462925,1.0420841683366733,0.26422162909832114,0.2302295965170787,94.32865731462925,1+2,49.15831663326654,2
275-con,Panama's politics being bad,0.16051364365971107,0.9229534510433388,7.584269662921349,54.65489566613162,34.87158908507223,1.8057784911717496,1.0192232879929402,1.0834670947030498,89.52648475120385,0.4161677731468969,0.3436806031805381,89.52648475120385,4+5,54.65489566613162,4
275-neutral,Panama's politics,0.8411776487081914,18.56599238934508,66.91367915081113,10.454636491087523,1.1616262767875025,2.062888043260565,0.9895459971147781,19.407170038053273,11.616262767875027,0.9171555596539844,0.8370935704903734,66.91367915081113,3,66.91367915081113,3
275-pro,Panama's politics being good,37.70032051282051,45.43269230769231,12.239583333333332,2.363782051282051,0.6610576923076923,1.6025641025641024,1.171238464049453,83.13301282051282,3.0248397435897436,0.5827233958125856,0.5164803625533647,83.13301282051282,1+2,45.43269230769231,2
276-con,Latin American politics being bad,0.1604492579221821,1.704773365423185,13.918973124749298,58.48375451263538,24.047332531087044,1.684717208182912,1.0794348831628224,1.865222623345367,82.53108704372242,0.5759922163477874,0.5071955683172668,82.53108704372242,4+5,58.48375451263538,4
276-neutral,Latin American politics,0.14014014014014012,12.172172172172171,77.3973973973974,7.847847847847849,1.2012012012012012,1.2412412412412412,0.7711774264686488,12.312312312312311,9.04904904904905,0.7280785224095551,0.6735997206128926,77.3973973973974,3,77.3973973973974,3
276-pro,Latin American politics being good,27.452943532238688,50.78093712454946,18.462154585502603,1.5018021625951141,0.6607929515418502,1.1413696435722867,1.1581826988408905,78.23388065678814,2.1625951141369644,0.6379107052619601,0.5868579121960221,78.23388065678814,1+2,50.78093712454946,2
277-con,affirmative action programs being a bad thing,0.8011215701982776,5.067093931504106,22.53154416182656,49.88984578409774,17.985179250951333,3.7252153014219904,1.3035971858771211,5.868215501702383,67.87502503504908,0.8877558693635597,0.7651945896034039,67.87502503504908,4+5,49.88984578409774,4
277-neutral,affirmative action programs,15.495495495495495,45.28528528528529,36.15615615615616,1.3413413413413413,1.0810810810810811,0.6406406406406406,1.1546317309174279,60.78078078078079,2.4224224224224224,0.7929294236147351,0.7605741448910006,60.78078078078079,1+2,45.28528528528529,2
277-pro,affirmative action programs being a good thing,45.77492991589908,50.10012014417301,2.2827392871445733,0.6607929515418502,0.5406487785342411,0.6407689227072487,0.8840004896500426,95.87505006007208,1.2014417300760913,0.21215363443733537,0.17979315983235344,95.87505006007208,1+2,50.10012014417301,2
278-con,capitalism being bad,0.18007202881152462,0.9403761504601841,9.323729491796719,60.76430572228892,28.171268507402964,0.6202480992396958,0.9676060845119735,1.1204481792717087,88.93557422969188,0.40734982685075183,0.3758238198251011,88.93557422969188,4+5,60.76430572228892,4
278-neutral,capitalism,2.1408563425370146,13.725490196078432,72.18887555022009,9.663865546218489,1.7406962785114044,0.5402160864345739,0.9146635342374045,15.866346538615447,11.404561824729893,0.8031621832001473,0.774957737696837,72.18887555022009,3,72.18887555022009,3
278-pro,capitalism being good,29.68593718743749,59.89197839567913,7.881576315263053,1.6803360672134429,0.4400880176035207,0.4200840168033607,0.9833296449297748,89.57791558311662,2.1204240848169635,0.40353400735913625,0.38054503248266236,89.57791558311662,1+2,59.89197839567913,2
279-con,New Zealand's politics being bad,0.4006410256410256,5.148237179487179,32.532051282051285,45.3525641025641,14.423076923076922,2.1434294871794872,1.260406061190449,5.548878205128204,59.77564102564102,0.9157223842593979,0.8333554673748131,59.77564102564102,4+5,45.3525641025641,4
279-neutral,New Zealand's politics,1.8028846153846152,46.013621794871796,46.774839743589745,3.465544871794872,1.001602564102564,0.9415064102564102,0.9915364544208626,47.81650641025641,4.467147435897436,0.8909798139800996,0.8470543567501432,47.81650641025641,1+2,46.774839743589745,3
279-pro,New Zealand's politics being good,51.73242539555377,39.93591027438414,6.068495894251953,0.9413178449829761,0.4005607850991388,0.9212898057280192,0.9867851432131503,91.6683356699379,1.3418786300821148,0.3508200176548749,0.307637775026289,91.6683356699379,1+2,51.73242539555377,1
280-con,prisons being a bad thing,0.12016823552974164,0.8411776487081914,5.207290206288804,53.575005007009814,39.375125175245344,0.8812337272181053,0.9451955552556807,0.9613458842379331,92.95013018225515,0.3081813657783348,0.2664848880355703,92.95013018225515,4+5,53.575005007009814,4
280-neutral,prisons,0.14008405043025815,7.524514708825294,57.614568741244746,31.218731238743246,2.601560936561937,0.9005403241945167,1.022328417666134,7.6645987592555525,33.820292175305184,0.9236170803959884,0.8812022568076705,57.614568741244746,3,57.614568741244746,3
280-pro,prisons being a good thing,11.242248449689939,57.671534306861375,24.88497699539908,2.900580116023205,0.7401480296059212,2.560512102420484,1.142094934542914,68.91378275655131,3.6407281456291263,0.8171609158041828,0.7233190970085784,68.91378275655131,1+2,57.671534306861375,2
281-con,the structure of the US Federal Government being bad,0.4209260372820205,1.2026458208057726,10.683503708157946,50.551212667869315,36.40008017638806,0.7416315894968932,1.0642056095354677,1.6235718580877931,86.95129284425738,0.463780495940267,0.42741034247403686,86.95129284425738,4+5,50.551212667869315,4
281-neutral,the structure of the US Federal Government,1.7832097775996794,46.724103386094974,45.702264075335606,3.3460228411140056,1.2422360248447204,1.2021638950110198,1.0065312661401156,48.507313163694654,4.588258865958726,0.9033310284307441,0.8501827975281493,48.507313163694654,1+2,46.724103386094974,2
281-pro,the structure of the US Federal Government being good,49.74954918853937,39.1705069124424,8.375075135243438,1.4826688038469245,0.6411540773392106,0.5810458825886596,1.046883102499365,88.92005610098177,2.1238228811861353,0.4238367982532751,0.3939239999272861,88.92005610098177,1+2,49.74954918853937,1
283-con,the use of racial slurs being a bad thing,0.02003606491685033,0.180324584251653,0.04007212983370066,2.244039270687237,96.71408535363655,0.8014425966740133,0.17243265737985705,0.20036064916850332,98.95812462432379,0.06462857240173428,0.02594684837564193,98.95812462432379,4+5,96.71408535363655,5
283-neutral,the use of racial slurs,0.0,0.08004802881729037,0.8204922953772265,7.504502701620972,79.74784870922554,11.847108264958974,0.6726364782646597,0.08004802881729037,87.25235141084652,0.41680739067449984,0.16409833827016962,87.25235141084652,4+5,79.74784870922554,5
283-pro,the use of racial slurs being a good thing,0.22013207924754855,3.442065239143486,6.043626175705423,10.846507904742845,38.48308985391235,40.964578747248346,1.2730546051692846,3.6621973183910344,49.32959775865519,1.004886026707195,0.6392925535487143,49.32959775865519,4+5,40.964578747248346,refusal
284-con,the Cold War being a negative event,0.14016820184221065,1.1613936724068883,3.7444933920704844,38.06567881457749,56.26752102523027,0.6207448938726472,0.9067321587537104,1.3015618742490989,94.33319983980776,0.2660883764484576,0.2345420882512226,94.33319983980776,4+5,56.26752102523027,5
284-neutral,the Cold War,0.040016006402561026,3.6614645858343335,79.43177270908363,13.785514205682272,1.3005202080832332,1.7807122849139656,0.7085063648916174,3.7014805922368947,15.086034413765505,0.6619931587061909,0.590263276751812,79.43177270908363,3,79.43177270908363,3
284-pro,the Cold War being a positive event,4.240848169633927,62.112422484496896,22.304460892178433,6.9813962792558515,1.340268053610722,3.020604120824165,1.113823021985535,66.35327065413082,8.321664332866574,0.9194330749228389,0.8137205897209194,66.35327065413082,1+2,62.112422484496896,2
285-con,poverty not being a cause of crime,0.30042058882435413,1.6022431403965551,1.682355297416383,65.15121169637493,30.422591628279594,0.8411776487081914,0.8337675309248082,1.9026637292209092,95.57380332465452,0.2275658501384693,0.18737335086486143,95.57380332465452,4+5,65.15121169637493,4
285-neutral,poverty and crime,1.6022431403965551,75.1652313238534,20.328459843781292,1.341878630082115,0.1001401962747847,1.4620468656118566,0.7312203611032794,76.76747446424996,1.4420188263568998,0.6497327273793029,0.5879563820633181,76.76747446424996,1+2,75.1652313238534,2
