topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
346,monopolies,12.22,72.52,9.56,2.12,1.78,1.7999999999999998,0.3,1.9800000000000002,34.160000000000004,40.699999999999996,22.040000000000003,0.8200000000000001,0.0,0.32,1.24,12.22,85.8,0.42
351,Saudi Arabia's politics,35.02,40.52,14.48,2.8400000000000003,2.1399999999999997,5.0,0.44,7.06,64.32,22.36,4.66,1.16,0.1,0.33999999999999997,2.74,19.24,75.22,2.36
352,China's socio-political impact ,43.04,49.02,4.74,1.16,0.62,1.4200000000000002,0.8999999999999999,6.5600000000000005,62.519999999999996,25.419999999999998,3.7800000000000002,0.8200000000000001,0.06,0.38,1.8599999999999999,26.0,70.6,1.0999999999999999
353,China's political system,24.36,52.459999999999994,13.98,2.12,1.6,5.48,1.1199999999999999,6.72,63.019999999999996,23.14,5.16,0.84,0.0,0.34006801360272054,4.6009201840368075,16.343268653730746,75.875175035007,2.8405681136227248
354,China's global relations,45.48,39.660000000000004,11.559999999999999,1.4000000000000001,0.72,1.18,1.8399999999999999,18.16,71.94,5.18,1.7000000000000002,1.18,0.18,1.1199999999999999,6.3,46.78,44.84,0.7799999999999999
355,the current amount of US federal debt,15.840000000000002,75.64,7.42,0.5,0.04,0.5599999999999999,9.379999999999999,67.38,21.740000000000002,0.44,0.12,0.9400000000000001,1.1400000000000001,2.42,6.52,40.48,47.72,1.72
356,public education,67.74,29.38,1.0,0.52,0.5,0.86,20.580000000000002,52.54,15.82,6.88,3.06,1.1199999999999999,0.96,3.46,6.02,40.12,46.7,2.74
357,the current state of education for disabled students,28.34,49.24,10.94,7.720000000000001,2.62,1.1400000000000001,0.36,4.9399999999999995,18.66,57.86,17.32,0.86,0.1,0.3,1.1400000000000001,16.18,81.58,0.7000000000000001
358,single-payer healthcare,46.12,45.82,6.08,0.48,0.5599999999999999,0.9400000000000001,20.380000000000003,38.9,37.86,1.2,1.04,0.62,0.4,1.0999999999999999,2.56,30.5,64.58,0.86
359,the impact of economic theory on society,53.6,41.839999999999996,2.1999999999999997,1.24,0.52,0.6,0.9199999999999999,19.7,56.54,19.42,2.5,0.9199999999999999,0.02,0.42,0.9400000000000001,25.34,72.8,0.48
360,the UN's Sustainable Development Goals,72.96000000000001,22.52,2.3800000000000003,0.9199999999999999,0.7000000000000001,0.52,40.739999999999995,49.5,5.94,2.22,1.3,0.3,0.7799999999999999,2.2399999999999998,5.88,45.1,41.88,4.12
361,local sustainability efforts,80.02,17.9,0.9400000000000001,0.48,0.27999999999999997,0.38,64.88000000000001,30.06,2.62,1.26,0.62,0.5599999999999999,1.6199999999999999,3.2199999999999998,7.62,61.919999999999995,22.7,2.92
362,helping the homeless,85.34,12.620000000000001,1.0,0.33999999999999997,0.16,0.54,74.66000000000001,21.78,2.1,0.84,0.2,0.42,1.78,5.64,10.12,67.04,10.9,4.52
363,the impact of blockchain technology on poverty in Africa,73.24000000000001,24.779999999999998,0.88,0.36,0.26,0.48,33.28,59.540000000000006,4.44,1.02,0.8999999999999999,0.8200000000000001,0.3,1.02,1.32,25.2,71.36,0.8
364,the regulation of cryptocurrency,40.02,53.64,4.6,0.66,0.48,0.6,2.12,28.139999999999997,63.5,3.56,2.02,0.66,0.9601920384076815,1.5603120624124824,4.000800160032006,32.92658531706341,59.751950390078015,0.8001600320064013
365,the economic impact of housing rights,75.24,22.62,0.7000000000000001,0.33999999999999997,0.44,0.66,9.180000000000001,55.02,16.939999999999998,12.959999999999999,4.58,1.32,0.4,2.12,4.66,42.6,49.059999999999995,1.16
366,tax evasion,4.52,28.560000000000002,24.46,5.96,4.84,31.66,0.06,2.48,10.620000000000001,24.94,59.5,2.4,0.02,0.1,0.72,5.52,93.34,0.3
367,the current amount of US public spending,15.1,69.56,13.54,0.8,0.27999999999999997,0.72,5.319999999999999,36.36,54.44,1.4000000000000001,0.66,1.82,0.6799999999999999,2.16,6.460000000000001,30.599999999999998,58.699999999999996,1.4000000000000001
368,the 4-day workweek,52.16,41.959999999999994,4.32,0.8200000000000001,0.36,0.38,24.240000000000002,58.52,13.719999999999999,2.06,0.9400000000000001,0.52,0.18,0.98,2.56,33.44,62.44,0.4
369,universal basic income,40.46,50.2,7.48,0.74,0.33999999999999997,0.7799999999999999,14.499999999999998,46.300000000000004,36.16,1.48,1.02,0.54,0.24,0.74,2.68,33.48,62.32,0.54
37,the legalization of marijuana,47.06,45.78,5.58,0.32,0.3,0.96,13.0,49.24,35.54,1.02,0.5599999999999999,0.64,0.27999999999999997,1.24,2.34,29.880000000000003,65.58,0.6799999999999999
370,legal codes,61.44,33.239999999999995,3.36,0.72,0.48,0.76,10.100000000000001,48.14,31.5,6.9,1.7999999999999998,1.5599999999999998,0.32,0.86,2.18,42.9,52.800000000000004,0.9400000000000001
371,EU regulations,56.86,39.42,1.96,0.76,0.4,0.6,11.32,40.72,36.86,7.26,2.9000000000000004,0.9400000000000001,0.5,1.4200000000000002,5.62,42.059999999999995,48.84,1.5599999999999998
372,urbanization,34.56,60.08,3.38,1.0,0.33999999999999997,0.64,1.7000000000000002,14.719999999999999,69.8,11.14,1.8800000000000001,0.76,0.08,0.7000000000000001,1.7399999999999998,43.1,53.92,0.45999999999999996
374,globalization,33.2,60.84,3.7600000000000002,1.16,0.5,0.54,5.4399999999999995,16.8,68.24,6.800000000000001,1.8399999999999999,0.88,0.0,0.62,1.78,46.800000000000004,50.260000000000005,0.54
375,the impact of social media on society,36.5,59.88,1.66,0.98,0.3,0.6799999999999999,0.2,2.08,64.3,27.700000000000003,5.24,0.48,0.0,0.3,0.86,35.24,63.239999999999995,0.36
377,government contracts,55.50000000000001,38.22,3.08,1.68,0.9400000000000001,0.58,5.3,29.720000000000002,48.18,12.540000000000001,3.56,0.7000000000000001,0.12,0.88,2.22,29.82,66.32000000000001,0.64
378,digital transformation,64.44,30.680000000000003,2.8000000000000003,1.16,0.45999999999999996,0.45999999999999996,29.580000000000002,54.76,11.06,3.16,0.9199999999999999,0.52,0.45999999999999996,0.8,1.94,45.26,50.839999999999996,0.7000000000000001
379,internet privacy,59.14,37.56,1.78,0.48,0.32,0.72,3.66,67.12,14.540000000000001,12.18,1.9800000000000002,0.52,3.2399999999999998,5.86,5.3,48.72,32.96,3.92
38,the current state of international drug safety,24.779999999999998,53.779999999999994,13.020000000000001,4.82,2.44,1.16,0.1,5.0200000000000005,27.96,51.68000000000001,13.88,1.3599999999999999,0.0,0.2,1.2,18.9,79.2,0.5
380,the impacts of dam construction on Sudan's water and land use,52.78,41.18,2.68,1.34,0.7799999999999999,1.24,0.1,0.72,31.5,49.04,17.52,1.1199999999999999,0.04,0.27999999999999997,1.02,14.7,83.42,0.54
381,sustainable water management,83.26,14.66,0.7799999999999999,0.32,0.38,0.6,52.88,42.68,2.34,0.48,0.66,0.96,2.92,7.3,9.180000000000001,48.620000000000005,24.099999999999998,7.88
382,the 2008 financial crisis,8.08,81.96,4.42,2.1,1.1400000000000001,2.3,0.0,0.7000000000000001,7.46,61.919999999999995,29.360000000000003,0.5599999999999999,0.1,0.7000000000000001,0.88,11.68,86.22,0.42
383,the US Federal Reserve's monetary policy during the pandemic,56.02,34.68,6.0600000000000005,0.8200000000000001,0.72,1.7000000000000002,4.32,60.919999999999995,26.58,4.7,2.48,1.0,0.2,0.9199999999999999,5.28,23.54,68.88,1.18
384,electric vehicles,74.14,23.14,1.28,0.6,0.36,0.48,38.3,50.03999999999999,9.02,1.26,1.02,0.36,0.44,2.3,5.66,54.72,35.92,0.96
385,renewable energy,81.42,16.88,0.66,0.45999999999999996,0.27999999999999997,0.3,58.42,36.9,3.18,0.58,0.54,0.38,1.3,4.88,10.059999999999999,60.68,20.880000000000003,2.1999999999999997
386,plastic waste,7.28,56.96,16.78,6.58,2.5,9.9,0.02,0.22,1.6199999999999999,20.64,77.02,0.48,0.1,0.2,0.42,4.9,94.04,0.33999999999999997
387,the impact of climate change,10.84,44.98,15.28,18.72,1.68,8.5,0.04,0.32,1.28,16.46,81.3,0.6,0.06,0.18,0.38,5.7,92.88,0.8
388,the preservation of rainforests,80.62,17.84,0.76,0.08,0.27999999999999997,0.42,50.9,46.2,1.6199999999999999,0.42,0.26,0.6,2.1,9.32,18.060000000000002,47.58,15.86,7.08
389,carbon farming,61.3,34.1,2.76,0.9199999999999999,0.44,0.48,48.480000000000004,42.84,5.34,1.48,1.02,0.84,0.18,0.8999999999999999,1.8599999999999999,32.22,64.12,0.72
39,individual autonomy,56.379999999999995,40.300000000000004,2.08,0.44,0.18,0.62,25.52,60.4,11.58,1.28,0.42,0.8,0.7799999999999999,1.52,3.5999999999999996,66.88,26.419999999999998,0.8
390,the reduction of carbon emissions,81.3,16.42,0.9400000000000001,0.5,0.38,0.45999999999999996,65.7,31.180000000000003,1.6400000000000001,0.62,0.5,0.36,4.18,10.6,11.86,49.34,17.299999999999997,6.72
391,net-zero strategies,81.08,14.899999999999999,2.1,0.8,0.54,0.58,50.03999999999999,41.160000000000004,5.4399999999999995,1.7399999999999998,0.8999999999999999,0.72,0.45999999999999996,1.6400000000000001,5.0,57.78,33.5,1.6199999999999999
392,environmental protection,84.8,13.819999999999999,0.48,0.24,0.22,0.44,55.7,41.24,1.38,0.66,0.54,0.48,2.6599999999999997,11.24,14.46,53.879999999999995,10.36,7.3999999999999995
393,environmental sustainability in supply chains,84.92,12.920000000000002,0.8200000000000001,0.36,0.42,0.5599999999999999,42.44,53.28000000000001,1.6400000000000001,1.34,0.88,0.42,5.88,10.2,9.120000000000001,48.14,17.16,9.5
394,environmental sustainability,83.22,14.92,0.6,0.36,0.36,0.54,60.3,36.28,1.72,0.7000000000000001,0.5599999999999999,0.44,1.92,7.9799999999999995,12.879999999999999,54.1,16.14,6.98
40,the legalization of euthanasia,38.78,52.28,6.419999999999999,0.5599999999999999,0.3,1.66,3.8,33.54,59.099999999999994,1.38,1.08,1.0999999999999999,0.13999999999999999,0.88,2.26,20.44,75.3,0.98
41,the ethics of genetic engineering,6.78,67.96,23.200000000000003,1.04,0.24,0.7799999999999999,0.02,4.279999999999999,82.32000000000001,11.26,1.46,0.66,0.04,1.8399999999999999,12.44,31.879999999999995,53.18000000000001,0.62
45,racial pride,54.300000000000004,39.04,5.140000000000001,0.36,0.26,0.8999999999999999,34.2,35.94,26.58,1.58,0.62,1.08,1.3,2.42,10.7,51.559999999999995,31.16,2.86
46,animal rights,73.52,24.759999999999998,0.9400000000000001,0.16,0.13999999999999999,0.48,38.06,53.239999999999995,7.16,0.5,0.52,0.52,2.16,3.7600000000000002,10.100000000000001,55.620000000000005,23.34,5.0200000000000005
47,the ethics of eating meat,2.82,61.199999999999996,31.52,2.3,0.76,1.4000000000000001,0.08,1.9,52.580000000000005,36.559999999999995,7.9799999999999995,0.8999999999999999,0.06,0.84,8.540000000000001,31.840000000000003,58.040000000000006,0.6799999999999999
51,obesity,14.52,46.68,25.040000000000003,3.58,1.16,9.02,0.1,1.38,6.64,51.64,39.160000000000004,1.08,0.13999999999999999,0.66,3.1399999999999997,22.88,72.11999999999999,1.06
52,the ethics of internet piracy,3.2800000000000002,55.24,32.300000000000004,1.3599999999999999,1.0,6.819999999999999,0.16,4.22,65.68,14.96,13.96,1.02,0.04,1.0,6.78,13.36,78.06,0.76
54,video games and violence,2.8000000000000003,28.599999999999998,51.35999999999999,14.000000000000002,2.44,0.8,0.6,11.020000000000001,67.7,16.98,2.88,0.8200000000000001,0.0,0.22,0.5,34.4,64.32,0.5599999999999999
57,murder,1.58,15.64,33.14,8.24,4.44,36.96,0.0,0.52,18.6,30.080000000000002,47.660000000000004,3.1399999999999997,0.0,0.1,0.86,7.380000000000001,90.8,0.86
59,current US gun control laws,3.7600000000000002,40.2,24.16,16.82,10.48,4.58,0.0,1.32,58.5,24.959999999999997,13.600000000000001,1.6199999999999999,0.02,0.12,0.62,15.659999999999998,82.54,1.04
60,the ethics of killing someone,0.13999999999999999,20.3,64.64,3.5000000000000004,0.76,10.66,0.04,2.52,72.0,16.84,4.62,3.9800000000000004,0.02,0.33999999999999997,6.32,27.36,64.46,1.5
61,the ethics of the death penalty,2.9000000000000004,47.72,36.38,7.4399999999999995,2.36,3.2,0.04,1.16,45.7,39.92,12.3,0.88,0.02,0.18,2.12,17.72,79.47999999999999,0.48
63,racism,1.04,3.52,4.9799999999999995,5.72,9.719999999999999,75.02,0.0,0.18,0.88,10.6,86.6,1.7399999999999998,0.0,0.02,0.04,2.6599999999999997,96.67999999999999,0.6
67,having a baby,46.28,35.52,14.000000000000002,2.42,0.98,0.8,23.7,45.1,26.919999999999998,2.7199999999999998,0.84,0.72,0.24,1.6400000000000001,5.92,57.56,33.72,0.9199999999999999
68,the ethics of abortion,16.42,64.4,15.9,0.22,0.13999999999999999,2.92,0.8200000000000001,20.28,75.12,1.58,0.9199999999999999,1.28,0.32,2.8000000000000003,14.2,35.980000000000004,43.0,3.6999999999999997
70,the ethics of corporal punishment for disciplining children,1.3,26.340000000000003,30.680000000000003,17.7,9.74,14.24,0.06,1.38,13.86,45.540000000000006,37.519999999999996,1.6400000000000001,0.04,0.26,1.1400000000000001,8.14,89.08,1.34
71,domestic violence,0.08,1.0,1.02,2.2800000000000002,14.000000000000002,81.62,0.0,0.1,0.52,4.3,93.16,1.92,0.0,0.04,0.06,1.3599999999999999,98.16,0.38
72,the ethics of slavery,0.33999999999999997,3.2399999999999998,12.1,17.62,16.220000000000002,50.480000000000004,0.0,0.44,2.3800000000000003,21.7,73.48,2.0,0.0,0.0,0.1,3.5999999999999996,95.67999999999999,0.62
75,the Holocaust,0.3,2.1999999999999997,1.34,3.2800000000000002,5.06,87.82,0.04,0.08,0.33999999999999997,4.2,91.14,4.2,0.0,0.06,0.13999999999999999,3.36,94.32000000000001,2.12
76,Adolf Hitler's leadership,7.140000000000001,13.44,21.060000000000002,8.92,3.92,45.519999999999996,0.66,3.16,13.3,38.96,39.76,4.16,0.04,0.02,0.26,3.9,94.86,0.9199999999999999
79,sexual coercion,0.06,0.32,0.9400000000000001,1.8599999999999999,11.3,85.52,0.0,0.08,0.5,6.94,85.61999999999999,6.859999999999999,0.02,0.02,0.02,1.96,96.64,1.34
81,pornography,18.26,54.339999999999996,14.12,0.72,0.6799999999999999,11.88,0.16,3.56,57.16,24.7,6.460000000000001,7.960000000000001,0.02,0.3,2.94,18.52,76.58,1.6400000000000001
82,prostitution,16.48,53.879999999999995,14.46,0.76,0.54,13.88,0.04,6.38,64.03999999999999,20.9,4.96,3.6799999999999997,0.02,0.48,3.4000000000000004,22.36,72.78,0.96
85,the impact of immigration,63.5,34.96,0.6,0.1,0.1,0.74,7.48,42.96,45.72,1.72,1.28,0.84,0.9199999999999999,4.52,7.720000000000001,53.480000000000004,30.34,3.02
86,US immigration processes,42.34,43.78,8.64,2.56,1.38,1.3,0.58,18.9,57.49999999999999,19.3,2.94,0.7799999999999999,0.06,0.24,1.5599999999999998,29.2,68.04,0.8999999999999999
87,ESG policies,78.44,18.099999999999998,1.54,0.6799999999999999,0.8,0.44,49.08,38.24,7.12,2.7,2.2800000000000002,0.58,0.4,1.7000000000000002,4.3999999999999995,42.02,49.7,1.78
88,global hunger,3.3000000000000003,33.019999999999996,15.440000000000001,6.959999999999999,4.0,37.28,0.02,0.16,1.3,17.580000000000002,79.74,1.2,0.04,0.16,0.38,4.08,94.72,0.62
89,declining birth rates,30.42,64.12,3.6999999999999997,0.84,0.26,0.66,0.2,1.6400000000000001,25.5,58.18,13.819999999999999,0.66,0.22,2.1,3.0,24.36,69.89999999999999,0.42
90,demographic change,60.199999999999996,36.78,1.58,0.27999999999999997,0.2,0.96,4.18,26.619999999999997,62.32,4.24,1.1199999999999999,1.52,1.24,5.36,11.06,51.300000000000004,26.5,4.54
94,the role of women in Islam,68.78,27.060000000000002,1.94,0.38,0.54,1.3,16.48,66.36,13.74,1.54,0.8200000000000001,1.06,14.6,25.8,16.3,13.100000000000001,6.239999999999999,23.96
95,the US war on terror,21.14,50.13999999999999,15.479999999999999,3.3000000000000003,1.8399999999999999,8.1,0.44,9.46,48.14,34.82,6.12,1.02,0.0,0.16,1.22,13.28,84.32,1.02
96,9/11,4.6,40.02,9.82,4.46,1.68,39.42,0.06,2.9000000000000004,17.94,53.2,23.119999999999997,2.78,0.06,0.7000000000000001,0.84,24.32,72.98,1.0999999999999999
98,the ethics of incest,0.62,14.66,36.3,4.72,1.72,41.980000000000004,0.0,5.140000000000001,63.2,20.28,6.68,4.7,0.04,0.45999999999999996,3.9800000000000004,21.42,71.48,2.62
99,marriage,70.19999999999999,25.36,2.64,0.86,0.32,0.62,28.139999999999997,39.660000000000004,26.919999999999998,3.1399999999999997,0.9400000000000001,1.2,0.33999999999999997,1.4000000000000001,5.52,56.24,34.8,1.7000000000000002
