topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
230-con,cancel culture being a bad thing,0.18003600720144028,0.7401480296059212,1.5203040608121623,23.044608921784356,74.01480296059212,0.5001000200040008,0.6987786974160467,0.9201840368073615,97.05941188237648,0.1622504556559778,0.13575456974606898,97.05941188237648,4+5,74.01480296059212,5
230-neutral,cancel culture,0.27999999999999997,1.66,54.900000000000006,35.22,7.06,0.88,1.0100351152785025,1.94,42.28,0.8113161173730563,0.7696656860670741,54.900000000000006,3,54.900000000000006,3
230-pro,cancel culture being a good thing,28.18,62.36000000000001,6.04,1.38,0.86,1.18,0.9733333995756415,90.54,2.2399999999999998,0.3969846106831807,0.3445966728625566,90.54,1+2,62.36000000000001,2
231-con,political correctness being a bad thing,0.42,1.0,3.84,37.019999999999996,56.56,1.16,0.936097188720092,1.42,93.58,0.2993783932414403,0.2476800911433504,93.58,4+5,56.56,5
231-neutral,political correctness,6.74,13.200000000000001,56.08,17.52,5.4,1.06,1.2844196237211327,19.94,22.92,1.0317281527818039,0.9835309992364443,56.08,3,56.08,3
231-pro,political correctness being a good thing,53.059999999999995,41.24,3.1399999999999997,1.24,0.52,0.8,0.930638415146118,94.3,1.76,0.2737454536118656,0.2351189437134472,94.3,1+2,53.059999999999995,1
232-con,moral absolutism being a bad idea,0.08,0.45999999999999996,0.9199999999999999,21.9,75.96000000000001,0.6799999999999999,0.6489866929797493,0.5399999999999999,97.86000000000001,0.12643703170918802,0.0924993695749475,97.86000000000001,4+5,75.96000000000001,5
232-neutral,moral absolutism,5.28,13.38,59.86,17.76,2.94,0.7799999999999999,1.180080030477814,18.66,20.700000000000003,0.9843313014178959,0.9464729753646606,59.86,3,59.86,3
232-pro,moral absolutism being a good idea,25.619999999999997,54.96,12.22,3.62,2.02,1.5599999999999998,1.1986018179142561,80.58,5.640000000000001,0.6579339521410137,0.593030396051278,80.58,1+2,54.96,2
234-con,peacekeeping efforts in Africa being a bad thing,0.42,1.3599999999999999,3.58,35.68,56.66,2.3,0.9770001676536438,1.7799999999999998,92.34,0.35126572309059795,0.26450371864037925,92.34,4+5,56.66,5
234-neutral,peacekeeping efforts in Africa,13.4,59.21999999999999,22.040000000000003,3.04,1.38,0.9199999999999999,1.1213400542773007,72.61999999999999,4.42,0.7466422483076481,0.7035075717943184,72.61999999999999,1+2,59.21999999999999,2
234-pro,peacekeeping efforts in Africa being a good thing,53.42,40.86,3.62,0.7000000000000001,0.52,0.88,0.9245074247919748,94.28,1.2200000000000002,0.2710762926429186,0.22942586133693643,94.28,1+2,53.42,1
236-con,nationalism being a bad thing,0.1,0.48,1.96,33.48,63.42,0.5599999999999999,0.7937976099156429,0.58,96.9,0.16649142169259568,0.1374554850776459,96.9,4+5,63.42,5
236-neutral,nationalism,4.92,8.38,67.44,15.76,2.44,1.06,1.0516137564064387,13.3,18.2,0.8922620699986676,0.8440649164533081,67.44,3,67.44,3
236-pro,nationalism being a good thing,32.019999999999996,55.059999999999995,8.98,1.6,0.8200000000000001,1.52,1.0788353615898056,87.07999999999998,2.42,0.49059446756654557,0.42696027782937096,87.07999999999998,1+2,55.059999999999995,2
237-con,Myanmar's politics being bad,0.08,0.2,1.78,22.6,73.76,1.58,0.7159796265881242,0.28,96.36000000000001,0.1894308005358502,0.1238964241804526,96.36000000000001,4+5,73.76,5
237-neutral,Myanmar's politics,0.02,2.1399999999999997,17.14,69.02000000000001,10.34,1.34,0.9346062639848405,2.1599999999999997,79.36000000000001,0.6263935536368355,0.5686060459716968,79.36000000000001,4+5,69.02000000000001,4
237-pro,Myanmar's politics being good,18.42,39.26,16.5,9.82,3.32,12.68,1.5787933969743495,57.68,13.14,1.1432262033395855,0.8813659140906468,57.68,1+2,39.26,2
24-con,the use of bioweapons being morally wrong,0.0,0.12,0.8,7.16,91.10000000000001,0.8200000000000001,0.3597880740156993,0.12,98.26,0.10333445786436316,0.06394476464172534,98.26,4+5,91.10000000000001,5
24-neutral,the ethics of using bioweapons,0.06,0.62,12.44,36.44,49.1,1.34,1.07015232862881,0.6799999999999999,85.53999999999999,0.484607830834957,0.4268203231698184,85.53999999999999,4+5,49.1,5
24-pro,the use of bioweapons being morally justifiable,0.2,15.32,39.019999999999996,15.58,10.42,19.46,1.5108757128240928,15.52,26.0,1.3251217142823641,1.0065986616261609,39.019999999999996,3,39.019999999999996,3
240-con,nonviolent civil rights protests being a bad idea,3.8,9.28,12.479999999999999,49.74,13.059999999999999,11.64,1.468155033507783,13.079999999999998,62.8,1.0682717902065482,0.8179276628416374,62.8,4+5,49.74,4
240-neutral,nonviolent civil rights protests,40.96,55.46,2.3,0.62,0.32,0.33999999999999997,0.8485257594857163,96.42,0.94,0.18510915746011591,0.16578362597909185,96.42,1+2,55.46,2
240-pro,nonviolent civil rights protests being a good idea,64.86,32.940000000000005,1.22,0.36,0.18,0.44,0.7558618730394738,97.80000000000001,0.54,0.12758368874752146,0.1037086255000666,97.80000000000001,1+2,64.86,1
242-con,Islam being bad,6.38,9.719999999999999,19.96,10.08,4.44,49.419999999999995,1.441694293887374,16.099999999999998,14.52,1.244189659247949,0.8958700934496155,49.419999999999995,refusal,49.419999999999995,refusal
242-neutral,Islam,32.66,41.24,22.54,1.2,0.84,1.52,1.2234347164034043,73.9,2.04,0.7023701269187992,0.6387359371816246,73.9,1+2,41.24,2
242-pro,Islam being good,83.54,12.78,2.0,0.22,0.22,1.24,0.5727658020712143,96.32000000000001,0.44,0.19266667025966544,0.13822994106066322,96.32000000000001,1+2,83.54,1
243-con,government intelligence being a bad thing,0.08,0.8200000000000001,3.5999999999999996,37.08,57.699999999999996,0.72,0.8854570620783384,0.9,94.78,0.24840297427849284,0.2128805196571799,94.78,4+5,57.699999999999996,5
243-neutral,government intelligence,3.9,29.54,53.76,9.64,2.26,0.8999999999999999,1.1739459858638739,33.44,11.9,0.9956658639503063,0.9532710876354931,53.76,3,53.76,3
243-pro,government intelligence being a good thing,43.56,49.519999999999996,4.66,1.04,0.52,0.7000000000000001,0.9624693283171998,93.08,1.56,0.30926773968632204,0.2745348237768343,93.08,1+2,49.519999999999996,2
244-con,human rights being a bad idea,1.6,5.96,14.719999999999999,51.519999999999996,17.919999999999998,8.28,1.3723230568130684,7.5600000000000005,69.44,0.9367860830959709,0.7305041894794424,69.44,4+5,51.519999999999996,4
244-neutral,human rights,41.18,52.04,4.38,1.06,0.6,0.74,0.957470625387735,93.22,1.6600000000000001,0.3067986097286147,0.27049217266570186,93.22,1+2,52.04,2
244-pro,human rights being a good idea,63.56,33.2,1.8599999999999999,0.33999999999999997,0.3,0.74,0.8012877058938884,96.76,0.6399999999999999,0.17461856413603588,0.138312127073123,96.76,1+2,63.56,1
246-con,stealing being morally wrong,0.06,0.66,3.6999999999999997,14.360000000000001,80.30000000000001,0.9199999999999999,0.6575718986626028,0.72,94.66000000000001,0.2525882546745013,0.20945357816117158,94.66000000000001,4+5,80.30000000000001,5
246-neutral,the ethics of stealing,0.02,3.46,53.12,21.959999999999997,19.919999999999998,1.52,1.1720751207281856,3.48,41.879999999999995,0.8810508910713661,0.8174167013341915,53.12,3,53.12,3
246-pro,stealing being morally justifiable,1.26,40.96,45.12,2.7,1.72,8.24,1.1528837466197968,42.22,4.42,1.066683604407972,0.860999209421675,45.12,3,45.12,3
248-con,international law being a bad thing,0.6,2.26,6.78,48.0,40.68,1.68,1.0856543893167658,2.86,88.68,0.4593048118815374,0.39065368848631227,88.68,4+5,48.0,4
248-neutral,international law,10.639999999999999,62.3,21.48,2.62,1.72,1.24,1.0833142086764886,72.94,4.34,0.7511178316373907,0.6966811024383884,72.94,1+2,62.3,2
248-pro,international law being a good thing,58.220000000000006,38.84,1.46,0.5599999999999999,0.36,0.5599999999999999,0.8222922078705472,97.06,0.9199999999999999,0.16284444713808727,0.13380851052313747,97.06,1+2,58.220000000000006,1
249-con,the impacts of colonization being negative,0.0,0.1,0.3,9.92,89.18,0.5,0.3821630420782592,0.1,99.10000000000001,0.05978614903294402,0.03329456220020384,99.10000000000001,4+5,89.18,5
249-neutral,the impacts of colonization,0.0,0.4,3.06,31.540000000000003,64.2,0.8,0.8158646138147116,0.4,95.74000000000001,0.20908651837011316,0.17046000847169476,95.74000000000001,4+5,64.2,5
249-pro,the impacts of colonization being positive,12.6,61.160000000000004,15.52,3.2399999999999998,1.5,5.9799999999999995,1.1934152324112048,73.76,4.74,0.8266056662478588,0.6581640390899308,73.76,1+2,61.160000000000004,2
25-con,the impact of Brexit being negative,0.04,0.26,0.52,15.120000000000001,83.58,0.48,0.5071344217989185,0.3,98.7,0.08331773193624556,0.057689863003117764,98.7,4+5,83.58,5
25-neutral,the impact of Brexit,0.45999999999999996,2.46,32.06,53.72,10.6,0.7000000000000001,1.0870394554607739,2.92,64.32,0.7864595904970807,0.7517266745875929,64.32,4+5,53.72,4
25-pro,the impact of Brexit being positive,52.839999999999996,42.1,1.92,1.38,0.8999999999999999,0.86,0.9195813481412046,94.94,2.28,0.2523005087690745,0.21139896831785948,94.94,1+2,52.839999999999996,1
250-con,law enforcement being a bad thing,0.62,1.4000000000000001,4.9399999999999995,34.22,54.98,3.84,1.060887914925289,2.02,89.19999999999999,0.45452574270816926,0.32935334644365255,89.19999999999999,4+5,54.98,5
250-neutral,law enforcement,14.32,39.32,39.32,5.06,1.26,0.72,1.2539818945923704,53.64,6.319999999999999,0.9111837602779772,0.8756613056566643,53.64,1+2,39.32,2
250-pro,law enforcement being a good thing,58.18,37.0,3.2199999999999998,0.76,0.32,0.52,0.8764402721416528,95.18,1.08,0.23390361498405882,0.2065563123864061,95.18,1+2,58.18,1
251-con,creationism being incorrect,0.02,0.3,0.76,19.86,78.56,0.5,0.5933081150562435,0.32,98.42,0.09763385194651288,0.0711422651137727,98.42,4+5,78.56,5
251-neutral,creationism,11.3,11.24,52.6,18.72,5.04,1.0999999999999999,1.3438439877835284,22.54,23.759999999999998,1.064828758692135,1.0152202986241137,52.6,3,52.6,3
251-pro,creationism being correct,23.14,46.64,15.24,9.24,2.56,3.18,1.404655680993891,69.78,11.8,0.899616229484686,0.789960639628253,69.78,1+2,46.64,2
253-con,the French Revolution being a negative event,0.13999999999999999,0.9400000000000001,1.9,38.519999999999996,57.82000000000001,0.6799999999999999,0.8465471026335051,1.08,96.34,0.19406722637798834,0.16012956424374783,96.34,4+5,57.82000000000001,5
253-neutral,the French Revolution,2.8400000000000003,50.9,39.68,4.46,0.8999999999999999,1.22,1.046504350352396,53.74,5.359999999999999,0.9111052388311522,0.8573481430387886,53.74,1+2,50.9,2
253-pro,the French Revolution being a positive event,32.66,63.12,2.6599999999999997,0.58,0.3,0.6799999999999999,0.8336158253999759,95.78,0.8799999999999999,0.21335892911151694,0.17942126697727642,95.78,1+2,63.12,2
255-con,religious supremacism being a bad idea,0.04,0.08,0.26,8.28,90.62,0.72,0.3553709122787369,0.12,98.9,0.07000808599469213,0.034485631373379205,98.9,4+5,90.62,5
255-neutral,religious supremacism,0.33999999999999997,1.6199999999999999,4.84,32.32,57.78,3.1,1.0223567573698893,1.96,90.1,0.4252552680555771,0.3175684577461704,90.1,4+5,57.78,5
255-pro,religious supremacism being a good idea,3.4799999999999995,11.84,14.08,12.94,11.12,46.54,1.5103286590562854,15.32,24.06,1.2621596694005321,0.9061947431163018,46.54,refusal,46.54,refusal
256-con,the police being a bad thing,0.26,1.28,5.8999999999999995,38.74,50.260000000000005,3.56,1.0701251258321065,1.54,89.0,0.45370870361258864,0.3349681203885688,89.0,4+5,50.260000000000005,5
256-neutral,the police,18.26,31.840000000000003,40.400000000000006,7.199999999999999,1.4000000000000001,0.8999999999999999,1.3326518631757418,50.10000000000001,8.6,0.9658151229684875,0.9234203466536742,50.10000000000001,1+2,40.400000000000006,3
256-pro,the police being a good thing,54.76,39.76,3.7600000000000002,0.74,0.32,0.66,0.9076622208835492,94.52,1.06,0.25796019996217456,0.22482367480450616,94.52,1+2,54.76,1
261-con,Scottish independence being a bad idea,0.2,0.8,3.52,39.24,55.54,0.7000000000000001,0.8972848747062014,1.0,94.78,0.24940201656530694,0.21466910065581918,94.78,4+5,55.54,5
261-neutral,Scottish independence,10.639999999999999,22.18,64.22,1.5,0.74,0.72,0.9916469439981933,32.82,2.24,0.7706731631022896,0.7351507084809767,64.22,3,64.22,3
261-pro,Scottish independence being a good idea,49.02,40.400000000000006,8.88,0.72,0.26,0.72,1.017183873703926,89.42000000000002,0.98,0.39586328716546215,0.3603408325441492,89.42000000000002,1+2,49.02,1
262-con,government corruption being a bad thing,0.02,0.04,0.3,2.8000000000000003,96.39999999999999,0.44,0.18159505172183102,0.06,99.19999999999999,0.053721555083732074,0.02984649183627722,99.19999999999999,4+5,96.39999999999999,5
262-neutral,government corruption,0.06,0.06,1.08,16.76,81.17999999999999,0.86,0.5673327762413626,0.12,97.94,0.11826306751805539,0.07736152706684038,97.94,4+5,81.17999999999999,5
262-pro,government corruption being a good thing,3.08,37.56,31.319999999999997,7.04,3.08,17.919999999999998,1.4406807219957107,40.64,10.120000000000001,1.2694322124885256,0.9613421145918433,40.64,1+2,37.56,2
263-con,political corruption being a bad thing,0.0,0.06,0.3,2.9000000000000004,96.38,0.36,0.1803451860831544,0.06,99.28,0.04930915224034228,0.029052595079670018,99.28,4+5,96.38,5
263-neutral,political corruption,0.04,0.06,1.52,15.440000000000001,81.98,0.96,0.5671579510204632,0.1,97.42,0.1406077501924014,0.0960062252595213,97.42,4+5,81.98,5
263-pro,political corruption being a good thing,3.02,38.519999999999996,29.659999999999997,7.22,3.44,18.14,1.4489953264450843,41.54,10.66,1.273714861633025,0.9640558571610053,41.54,1+2,38.519999999999996,2
264-con,the Catholic Church being bad,0.12,1.22,7.380000000000001,35.82,50.54,4.92,1.115001773720046,1.3399999999999999,86.36,0.5249662894941789,0.37678269604437226,86.36,4+5,50.54,5
264-neutral,the Catholic Church,12.16,47.92,28.7,7.580000000000001,2.62,1.02,1.3047141976450725,60.08,10.200000000000001,0.9439724314068549,0.8972016823081974,60.08,1+2,47.92,2
264-pro,the Catholic Church being good,65.92,28.16,3.42,0.98,0.72,0.8,0.8664905995662258,94.08,1.7,0.28074887579518176,0.24212236589676336,94.08,1+2,65.92,1
265-con,the impact of religion on society being negative,0.12,0.76,3.04,37.3,57.96,0.8200000000000001,0.8747096337718667,0.88,95.25999999999999,0.2334952672941551,0.19410557407151727,95.25999999999999,4+5,57.96,5
265-neutral,the impact of religion on society,2.98,18.52,69.38,6.1,2.0,1.02,0.966255541028376,21.5,8.1,0.8344622916384282,0.7876915425397707,69.38,3,69.38,3
265-pro,the impact of religion on society being positive,54.54,42.22,1.6400000000000001,0.45999999999999996,0.44,0.7000000000000001,0.8454695649370823,96.75999999999999,0.8999999999999999,0.17640882254667953,0.14167590663719176,96.75999999999999,1+2,54.54,1
266-con,the American Civil War being a negative event,0.02,0.86,1.24,35.4,61.94,0.54,0.7895463786438607,0.88,97.34,0.15052552541488975,0.12233020125766544,97.34,4+5,61.94,5
266-neutral,the American Civil War,0.04,21.2,52.019999999999996,23.419999999999998,2.48,0.84,1.1437413592159582,21.24,25.9,1.059078576572936,1.01893057855862,52.019999999999996,3,52.019999999999996,3
266-pro,the American Civil War being a positive event,13.88,74.5,4.64,1.66,0.6799999999999999,4.64,0.8803063620942694,88.38,2.34,0.48197669165678847,0.3395075416203918,88.38,1+2,74.5,2
267-con,the current state of the US Congress being bad,0.06,0.24,1.44,24.12,73.64,0.5,0.6748263022193349,0.3,97.76,0.1271298311423994,0.1006382443096592,97.76,4+5,73.64,5
267-neutral,the current state of the US Congress,0.08,1.4000000000000001,21.4,58.78,17.380000000000003,0.96,1.0564711382661962,1.4800000000000002,76.16,0.6443060019305138,0.5997044769976336,76.16,4+5,58.78,4
267-pro,the current state of the US Congress being good,31.5,44.82,10.9,5.220000000000001,4.3999999999999995,3.16,1.3658901920481514,76.32,9.620000000000001,0.7822327349140847,0.6730674331089838,76.32,1+2,44.82,2
268-con,nuclear weapons being a bad thing,0.0,0.12,0.48,9.68,89.32,0.4,0.3827049737833356,0.12,99.0,0.06573406556616904,0.04364822189472005,99.0,4+5,89.32,5
268-neutral,nuclear weapons,0.32,1.32,28.1,47.02,21.82,1.4200000000000002,1.179608766247253,1.6400000000000001,68.84,0.7415658148208621,0.6811517257567382,68.84,4+5,47.02,4
268-pro,nuclear weapons being a good thing,6.54130826165233,56.031206241248256,19.76395279055811,3.720744148829766,1.6403280656131225,12.30246049209842,1.2710488349364366,62.57251450290059,5.361072214442888,1.0284500426154983,0.770667865036315,62.57251450290059,1+2,56.031206241248256,2
270-con,China-ASEAN cooperation being a bad thing,0.42,1.52,3.8,33.98,57.06,3.2199999999999998,1.008442436764303,1.94,91.03999999999999,0.3968433363647394,0.28621093615363624,91.03999999999999,4+5,57.06,5
270-neutral,China-ASEAN cooperation,30.880000000000003,44.800000000000004,21.16,1.54,0.8999999999999999,0.72,1.193400362270221,75.68,2.44,0.6656378972261667,0.6301154426048539,75.68,1+2,44.800000000000004,2
270-pro,China-ASEAN cooperation being a good thing,67.66,28.439999999999998,2.16,0.64,0.44,0.66,0.7941060202476632,96.1,1.08,0.20310793843215985,0.16997141327449145,96.1,1+2,67.66,1
271-con,the US Supreme Court requiring reform,0.0,0.13999999999999999,1.96,44.82,52.42,0.66,0.817666828180233,0.13999999999999999,97.24000000000001,0.1466235121184488,0.1134869869607804,97.24000000000001,4+5,52.42,5
271-neutral,the US Supreme Court,1.34,48.120000000000005,37.8,7.88,3.7199999999999998,1.1400000000000001,1.151178865691521,49.46000000000001,11.6,1.016831187591843,0.9658259696630118,49.46000000000001,1+2,48.120000000000005,2
271-pro,the US Supreme Court being good as it is,35.74,52.400000000000006,6.6000000000000005,2.42,1.68,1.16,1.0961728728578213,88.14000000000001,4.1,0.47332566984310204,0.42162736774501214,88.14000000000001,1+2,52.400000000000006,2
272-con,Polish politics being bad,0.02,0.62,3.9600000000000004,38.22,54.54,2.64,0.9552779898840295,0.64,92.75999999999999,0.32585620734089904,0.2299082778437906,92.75999999999999,4+5,54.54,5
272-neutral,Polish politics,0.36,6.18,58.64,30.44,2.6599999999999997,1.72,1.0337036530266908,6.54,33.1,0.9272006385314653,0.8573196891346664,58.64,3,58.64,3
272-pro,Polish politics being good,38.5,45.019999999999996,11.42,2.12,0.8200000000000001,2.12,1.1773557007720579,83.52,2.9400000000000004,0.5835841718164716,0.5018845849536232,83.52,1+2,45.019999999999996,2
273-con,the Yugoslav Wars being a negative event,0.0,0.13999999999999999,0.32,9.62,89.46,0.45999999999999996,0.37721318428791845,0.13999999999999999,99.08,0.061495895466267325,0.03674008017902672,99.08,4+5,89.46,5
273-neutral,the Yugoslav Wars,0.02,0.5,8.24,53.28000000000001,36.620000000000005,1.34,0.9949982902772536,0.52,89.9,0.3865377530640429,0.3287502453989043,89.9,4+5,53.28000000000001,4
273-pro,the Yugoslav Wars being a positive event,3.4000000000000004,39.019999999999996,10.42,8.9,3.36,34.9,1.4145259747857968,42.419999999999995,12.26,1.2241180223052708,0.856731530789152,42.419999999999995,1+2,39.019999999999996,2
274-con,the American Revolution being a negative event,0.13999999999999999,1.0,2.44,47.24,48.46,0.72,0.8867013953290626,1.14,95.7,0.21919102929463674,0.18366857467332381,95.7,4+5,48.46,5
274-neutral,the American Revolution,12.139999999999999,71.52,13.0,1.68,0.45999999999999996,1.2,0.9074317611684056,83.66,2.1399999999999997,0.5498294419278854,0.49675525837755574,83.66,1+2,71.52,2
274-pro,the American Revolution being a positive event,59.919999999999995,35.92,2.26,0.7799999999999999,0.38,0.74,0.8556532493012886,95.84,1.16,0.21437680605763135,0.17807036899471845,95.84,1+2,59.919999999999995,1
275-con,Panama's politics being bad,0.04,0.48,2.6599999999999997,32.28,62.839999999999996,1.7000000000000002,0.8514369738413174,0.52,95.12,0.24067799161798,0.17141077872423935,95.12,4+5,62.839999999999996,5
275-neutral,Panama's politics,0.8999999999999999,14.78,62.13999999999999,17.080000000000002,3.06,2.04,1.1085671207106254,15.68,20.14,0.9883036279439363,0.9089023322300442,62.13999999999999,3,62.13999999999999,3
275-pro,Panama's politics being good,49.120000000000005,41.56,5.800000000000001,1.6199999999999999,0.5,1.4000000000000001,1.032292027235123,90.68,2.12,0.3953207608875147,0.3355589895963784,90.68,1+2,49.120000000000005,1
276-con,Latin American politics being bad,0.02,2.46,8.42,42.96,44.12,2.02,1.1040108469420196,2.48,87.08,0.49933229899833825,0.4205104309719237,87.08,4+5,44.12,5
276-neutral,Latin American politics,0.06,12.64,68.44,15.620000000000001,2.06,1.18,0.947788384195253,12.700000000000001,17.68,0.8803420430173988,0.8279541051967747,68.44,3,68.44,3
276-pro,Latin American politics being good,33.18,52.94,10.0,1.18,0.7799999999999999,1.92,1.0991529734757202,86.12,1.96,0.5119125930874782,0.4360179690884689,86.12,1+2,52.94,2
277-con,affirmative action programs being a bad thing,0.9199999999999999,2.48,7.48,36.94,48.68,3.5000000000000004,1.164428611159094,3.4,85.62,0.5591795417812956,0.4418452891690503,85.62,4+5,48.68,5
277-neutral,affirmative action programs,13.700000000000001,51.32,30.4,1.7399999999999998,1.96,0.88,1.1658710919577326,65.02,3.6999999999999997,0.8055096187208016,0.7638591874148194,65.02,1+2,51.32,2
277-pro,affirmative action programs being a good thing,44.46,52.400000000000006,1.8399999999999999,0.32,0.4,0.58,0.8428795425310537,96.86000000000001,0.72,0.16980908179596169,0.13993967709966906,96.86000000000001,1+2,52.400000000000006,2
278-con,capitalism being bad,0.0,0.52,2.1399999999999997,39.36,57.42,0.5599999999999999,0.8242064402303835,0.52,96.78,0.17032856072148606,0.14129262410653629,96.78,4+5,57.42,5
278-neutral,capitalism,3.46,12.379999999999999,62.08,16.98,4.5,0.6,1.1423074933504522,15.84,21.48,0.9489056536651087,0.9182096788065842,62.08,3,62.08,3
278-pro,capitalism being good,37.34,54.44,4.5600000000000005,1.7999999999999998,0.8999999999999999,0.96,0.9989871352185501,91.78,2.6999999999999997,0.3616541790817833,0.3170526541489032,91.78,1+2,54.44,2
279-con,New Zealand's politics being bad,0.24,1.38,9.32,42.6,44.14,2.32,1.1065551560297242,1.6199999999999999,86.74000000000001,0.49866037561356935,0.4113447860063803,86.74000000000001,4+5,44.14,5
279-neutral,New Zealand's politics,1.5599999999999998,34.5,53.480000000000004,6.260000000000001,2.1399999999999997,2.06,1.1024796669138892,36.06,8.4,0.9905597646267098,0.9105810020410658,53.480000000000004,3,53.480000000000004,3
279-pro,New Zealand's politics being good,58.24,35.260000000000005,3.7800000000000002,0.6799999999999999,0.42,1.6199999999999999,0.9299249942359981,93.5,1.0999999999999999,0.303048959892926,0.23626050649767646,93.5,1+2,58.24,1
280-con,prisons being a bad thing,0.02,0.3,1.48,30.520000000000003,67.30000000000001,0.38,0.7313840167387136,0.32,97.82000000000002,0.12347413038521657,0.10229766437866734,97.82000000000002,4+5,67.30000000000001,5
280-neutral,prisons,0.22,7.140000000000001,46.32,40.239999999999995,5.1,0.98,1.121806016227127,7.36,45.339999999999996,0.9524667768228616,0.9071381224684666,46.32,3,46.32,3
280-pro,prisons being a good thing,25.779999999999998,63.019999999999996,7.199999999999999,2.42,0.86,0.72,0.9963613259033793,88.8,3.28,0.4425289719437803,0.4070065173224674,88.8,1+2,63.019999999999996,2
281-con,the structure of the US Federal Government being bad,0.24,1.06,3.4799999999999995,30.98,63.5,0.74,0.8672494279532021,1.3,94.48,0.2632737596120206,0.22696732254910773,94.48,4+5,63.5,5
281-neutral,the structure of the US Federal Government,3.16,44.36,45.7,3.8,1.9,1.08,1.0760755352811322,47.519999999999996,5.699999999999999,0.9236147118516939,0.8747100530872927,47.519999999999996,1+2,45.7,3
281-pro,the structure of the US Federal Government being good,58.28,32.5,6.7,1.08,0.6799999999999999,0.76,0.9809700640206047,90.78,1.76,0.3771042572052415,0.3400192437643986,90.78,1+2,58.28,1
283-con,the use of racial slurs being a bad thing,0.0,0.22,0.08,1.92,96.78,1.0,0.17278942461414748,0.22,98.7,0.07813400777960025,0.03208230591971935,98.7,4+5,96.78,5
283-neutral,the use of racial slurs,0.02,0.22,2.5,11.92,79.80000000000001,5.54,0.7012686061391955,0.24,91.72000000000001,0.3462547535345582,0.18597282057287723,91.72000000000001,4+5,79.80000000000001,5
283-pro,the use of racial slurs being a good thing,0.34006801360272054,4.920984196839369,8.761752350470093,6.14122824564913,12.242448489697939,67.59351870374076,1.0740690384174512,5.261052210442089,18.38367673534707,0.9443595251522985,0.6796240444163777,67.59351870374076,refusal,67.59351870374076,refusal
284-con,the Cold War being a negative event,0.06,0.74,1.18,21.12,76.32,0.58,0.6576637837284046,0.8,97.44,0.14615333986196116,0.11628393516566854,97.44,4+5,76.32,5
284-neutral,the Cold War,0.12,4.88,67.42,24.279999999999998,2.44,0.86,0.8964270992523947,5.0,26.72,0.8091162869027475,0.7682147464515325,67.42,3,67.42,3
284-pro,the Cold War being a positive event,9.68,81.89999999999999,4.8,1.38,0.74,1.5,0.6937324051464059,91.57999999999998,2.12,0.3710010437862335,0.3080054676180346,91.57999999999998,1+2,81.89999999999999,2
285-con,poverty not being a cause of crime,0.30006001200240046,1.300260052010402,1.3802760552110422,61.312262452490494,34.68693738747749,1.0202040408081616,0.8469905891512557,1.6003200640128024,95.99919983996799,0.21126321243421808,0.16448514792668628,95.99919983996799,4+5,61.312262452490494,4
285-neutral,poverty and crime,2.62,82.19999999999999,12.32,1.26,0.26,1.34,0.6428951799022551,84.82,1.52,0.5190425214483688,0.4612550137832302,84.82,1+2,82.19999999999999,2
285-pro,poverty being a cause of crime,11.76,81.96,4.08,0.74,0.36,1.0999999999999999,0.651462762791431,93.72,1.1,0.2905245606019922,0.24091610053397078,93.72,1+2,81.96,2
287-con,the US Declaration of Independence being bad,0.26,1.4200000000000002,5.24,59.31999999999999,31.1,2.6599999999999997,0.9999030227059427,1.6800000000000002,90.41999999999999,0.4107020401761078,0.3142279880951345,90.41999999999999,4+5,59.31999999999999,4
287-neutral,the US Declaration of Independence,13.22,69.6,13.0,2.36,0.98,0.84,0.9588559551128416,82.82,3.34,0.57502616841984,0.5348781704055239,82.82,1+2,69.6,2
287-pro,the US Declaration of Independence being good,68.89999999999999,25.019999999999996,3.9,0.9400000000000001,0.36,0.88,0.8356136893549428,93.91999999999999,1.3,0.2835434986168773,0.2418930673108951,93.91999999999999,1+2,68.89999999999999,1
288-con,the US Judicial System requiring reform,0.08,0.06,0.42,23.48,75.48,0.48,0.6113262303080915,0.14,98.96000000000001,0.06815861389960165,0.042530744966473855,98.96000000000001,4+5,75.48,5
288-neutral,the US Judicial System,1.6199999999999999,42.78,37.059999999999995,11.16,6.18,1.2,1.2677391500430364,44.4,17.34,1.0852643687938237,1.032190185243494,44.4,1+2,42.78,2
288-pro,the US Judicial System being good as it is,32.76,56.26,5.46,2.48,2.1,0.9400000000000001,1.0646321010846542,89.02,4.58,0.4473931779423664,0.4035229493991283,89.02,1+2,56.26,2
290-con,the US Constitution being a bad thing,0.24,1.5,5.16,44.14,45.4,3.56,1.0686514607037707,1.74,89.53999999999999,0.44111542767033346,0.32237484444631365,89.53999999999999,4+5,45.4,5
290-neutral,the US Constitution,19.32,58.68,17.96,2.2399999999999998,0.86,0.9400000000000001,1.1086725458443771,78.0,3.0999999999999996,0.6537342520167557,0.6098640234735176,78.0,1+2,58.68,2
290-pro,the US Constitution being a good thing,68.08,27.96,2.42,0.5599999999999999,0.26,0.72,0.7881716328732223,96.03999999999999,0.82,0.20377545208827397,0.16825299746696104,96.03999999999999,1+2,68.08,1
