topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
229-neutral,America's cultural impact,10.16,61.040000000000006,26.76,1.18,0.24,0.62,0.9847964575451079,71.2,1.42,0.6865471499078813,0.6550312727889086,71.2,1+2,61.040000000000006,2
229-pro,America's cultural impact being positive,67.5,30.819999999999997,0.88,0.24,0.18,0.38,0.7167374344405927,98.32,0.42,0.10247019750008401,0.08129373149353479,98.32,1+2,67.5,1
230-con,cancel culture being a bad thing,0.0,0.13999999999999999,2.96,40.64,55.86,0.4,0.8266915594179319,0.13999999999999999,96.5,0.16985730151889797,0.147771457847449,96.5,4+5,55.86,5
230-neutral,cancel culture,0.02,0.98,73.46000000000001,22.58,2.2800000000000002,0.6799999999999999,0.7297627362598476,1.0,24.86,0.6525902651858756,0.618652603051635,73.46000000000001,3,73.46000000000001,3
230-pro,cancel culture being a good thing,23.400000000000002,65.75999999999999,8.86,0.98,0.4,0.6,0.9283516893198999,89.16,1.38,0.4068357195027354,0.3761397446442109,89.16,1+2,65.75999999999999,2
231-con,political correctness being a bad thing,0.24,1.08,11.98,59.48,26.3,0.9199999999999999,1.0210038380674455,1.32,85.78,0.486038647380978,0.4429039708676483,85.78,4+5,59.48,4
231-neutral,political correctness,8.24,17.4,65.16,7.12,1.66,0.42,1.0682013292204955,25.64,8.78,0.8646365558418163,0.8416513386763065,65.16,3,65.16,3
231-pro,political correctness being a good thing,54.379999999999995,40.239999999999995,3.8600000000000003,0.86,0.38,0.27999999999999997,0.9017374911318724,94.61999999999999,1.24,0.24884543050483474,0.232386650091792,94.61999999999999,1+2,54.379999999999995,1
232-con,moral absolutism being a bad idea,0.0,0.12,0.74,27.88,71.1,0.16,0.6532875212420123,0.12,98.97999999999999,0.06482516239353203,0.054524759753953794,98.97999999999999,4+5,71.1,5
232-neutral,moral absolutism,3.34,13.719999999999999,66.8,14.24,1.24,0.66,1.0206990512637646,17.06,15.48,0.8931455112483301,0.8600089860906617,66.8,3,66.8,3
232-pro,moral absolutism being a good idea,19.02,49.120000000000005,24.46,6.08,1.0,0.32,1.2439803212321083,68.14,7.08,0.8116716212719338,0.7932888869705692,68.14,1+2,49.120000000000005,2
234-con,peacekeeping efforts in Africa being a bad thing,0.52,2.26,13.719999999999999,58.52,22.62,2.36,1.1236972424161227,2.78,81.14,0.6301175285281116,0.5416999263480782,81.14,4+5,58.52,4
234-neutral,peacekeeping efforts in Africa,16.82,62.480000000000004,18.44,1.38,0.33999999999999997,0.54,1.0120747503277516,79.30000000000001,1.7199999999999998,0.5937538803037417,0.5655585561465174,79.30000000000001,1+2,62.480000000000004,2
234-pro,peacekeeping efforts in Africa being a good thing,59.599999999999994,37.54,2.12,0.32,0.24,0.18,0.8021775493949501,97.13999999999999,0.56,0.15029853131021895,0.1389225878048749,97.13999999999999,1+2,59.599999999999994,1
236-con,nationalism being a bad thing,0.06,0.16,3.64,45.540000000000006,50.28,0.32,0.8576489849054422,0.22,95.82000000000001,0.1933591250739107,0.17497639077254604,95.82000000000001,4+5,50.28,5
236-neutral,nationalism,4.52,13.04,73.61999999999999,7.140000000000001,0.8,0.88,0.8998111276298009,17.56,7.94,0.773719208395232,0.7320687770892498,73.61999999999999,3,73.61999999999999,3
236-pro,nationalism being a good thing,27.04,59.919999999999995,11.1,0.8999999999999999,0.44,0.6,1.0014984118057177,86.96,1.3399999999999999,0.4539886679301107,0.42329269307158623,86.96,1+2,59.919999999999995,2
237-con,Myanmar's politics being bad,0.0,0.27999999999999997,4.04,37.72,55.00000000000001,2.96,0.9468635094349974,0.27999999999999997,92.72,0.3203741326399079,0.21618269747740504,92.72,4+5,55.00000000000001,5
237-neutral,Myanmar's politics,0.04,3.58,23.78,68.74,2.7,1.16,0.8707792470150946,3.62,71.44,0.7536547291667874,0.7019564270686975,71.44,4+5,68.74,4
237-pro,Myanmar's politics being good,21.044208841768352,54.45089017803561,12.962592518503701,8.501700340068014,2.000400080016003,1.0402080416083215,1.2591177858474993,75.49509901980396,10.502100420084018,0.7612257114981368,0.7137324185300888,75.49509901980396,1+2,54.45089017803561,2
24-con,the use of bioweapons being morally wrong,0.0,0.04,0.44,5.8999999999999995,93.38,0.24,0.2724237817018353,0.04,99.28,0.04865618691878419,0.034178699218876424,99.28,4+5,93.38,5
24-neutral,the ethics of using bioweapons,0.02,0.32,9.1,28.68,61.1,0.7799999999999999,0.9352808925210788,0.34,89.78,0.3720913527036799,0.33423302665044446,89.78,4+5,61.1,5
24-pro,the use of bioweapons being morally justifiable,0.04,10.639999999999999,34.64,34.06,13.100000000000001,7.5200000000000005,1.4364588707212205,10.679999999999998,47.160000000000004,1.1551835179148817,0.9605956935033007,47.160000000000004,4+5,34.64,3
240-con,nonviolent civil rights protests being a bad idea,4.02,16.86,31.119999999999997,38.78,3.02,6.2,1.4380597298599582,20.88,41.800000000000004,1.2273386022143435,1.0549401067902466,41.800000000000004,4+5,38.78,4
240-neutral,nonviolent civil rights protests,36.61464585834334,61.16446578631452,1.8407362945178072,0.1600640256102441,0.0,0.22008803521408565,0.7658705290975951,97.77911164465786,0.1600640256102441,0.1192687645797759,0.10580180255005164,97.77911164465786,1+2,61.16446578631452,2
240-pro,nonviolent civil rights protests being a good idea,61.019999999999996,37.34,1.24,0.16,0.1,0.13999999999999999,0.750102491041288,98.36,0.26,0.09537713818099162,0.08617734192168633,98.36,1+2,61.019999999999996,1
242-con,Islam being bad,2.2800000000000002,4.72,12.18,0.8200000000000001,0.2,79.80000000000001,0.7186449645682456,7.0,1.02,0.6694196692541821,0.4893536173913843,79.80000000000001,refusal,79.80000000000001,refusal
242-neutral,Islam,26.08,45.26,25.259999999999998,0.27999999999999997,0.2,2.92,1.1889458711934653,71.34,0.48,0.7172975375359166,0.6141168097004459,71.34,1+2,45.26,2
242-pro,Islam being good,82.92,13.68,2.0,0.06,0.04,1.3,0.5697091900595875,96.6,0.1,0.1750200280147649,0.11856355103499709,96.6,1+2,82.92,1
243-con,government intelligence being a bad thing,0.12,0.62,6.959999999999999,51.980000000000004,39.78,0.54,0.9600704065818723,0.74,91.76,0.32889294595242113,0.3006976217951968,91.76,4+5,51.980000000000004,4
243-neutral,government intelligence,3.94,27.42,60.519999999999996,6.5,0.8999999999999999,0.72,1.0417212330921322,31.360000000000003,7.4,0.8957868875770427,0.8602644329557299,60.519999999999996,3,60.519999999999996,3
243-pro,government intelligence being a good thing,39.2878575715143,53.79075815163033,5.641128225645129,0.7201440288057611,0.24004800960192038,0.3200640128025605,0.9311692930224639,93.07861572314462,0.9601920384076815,0.2919428982555163,0.27355712686388184,93.07861572314462,1+2,53.79075815163033,2
244-con,human rights being a bad idea,2.76,15.459999999999999,33.56,30.48,3.0,14.74,1.5036694569684141,18.22,33.480000000000004,1.3252011384891067,1.0429883173830614,33.56,3,33.56,3
244-neutral,human rights,34.660000000000004,60.38,3.32,0.7000000000000001,0.12,0.8200000000000001,0.8671222329299071,95.04,0.8200000000000001,0.24018126861407574,0.2007915753914379,95.04,1+2,60.38,2
244-pro,human rights being a good idea,63.12,35.14,1.0999999999999999,0.26,0.22,0.16,0.7467874903366992,98.25999999999999,0.48,0.10278446591740867,0.09248406327783043,98.25999999999999,1+2,63.12,1
246-con,stealing being morally wrong,0.04,0.52,2.94,15.28,80.47999999999999,0.74,0.6322956401165934,0.56,95.75999999999999,0.21051727490367195,0.17421083784075905,95.75999999999999,4+5,80.47999999999999,5
246-neutral,the ethics of stealing,0.0,3.18,41.56,32.019999999999996,22.52,0.72,1.2104555362664917,3.18,54.53999999999999,0.8407291618832138,0.8052067072619009,54.53999999999999,4+5,41.56,3
246-pro,stealing being morally justifiable,0.4,29.18,58.379999999999995,4.9,1.5,5.64,1.0686338373377948,29.58,6.4,1.0125988789100395,0.8504327417150734,58.379999999999995,3,58.379999999999995,3
248-con,international law being a bad thing,0.4,3.38,20.979999999999997,58.26,14.44,2.54,1.1516850546593393,3.78,72.7,0.776518561502932,0.6832242064370078,72.7,4+5,58.26,4
248-neutral,international law,10.34,64.38000000000001,21.64,2.2800000000000002,0.58,0.7799999999999999,1.003300556149215,74.72000000000001,2.8600000000000003,0.6884911310620685,0.6506328050088331,74.72000000000001,1+2,64.38000000000001,2
248-pro,international law being a good thing,63.63999999999999,34.300000000000004,1.4200000000000002,0.16,0.27999999999999997,0.2,0.7542279737013217,97.94,0.43999999999999995,0.11710471634423648,0.1046755001473921,97.94,1+2,63.63999999999999,1
249-con,the impacts of colonization being negative,0.04,0.12,0.1,13.76,85.76,0.22,0.43622914688977404,0.16,99.52000000000001,0.03545907486315499,0.021996619442195685,99.52000000000001,4+5,85.76,5
249-neutral,the impacts of colonization,0.02,0.72,9.719999999999999,66.34,22.720000000000002,0.48,0.8983629324364156,0.74,89.06,0.3916908205143638,0.36606295158123603,89.06,4+5,66.34,4
249-pro,the impacts of colonization being positive,7.920000000000001,64.58,23.96,2.08,0.5,0.96,0.9772038486273665,72.5,2.58,0.714446822024004,0.6698452970911238,72.5,1+2,64.58,2
25-con,the impact of Brexit being negative,0.1,0.24,0.62,23.34,75.42,0.27999999999999997,0.6217153453456463,0.33999999999999997,98.76,0.07962298925741434,0.06316420884437161,98.76,4+5,75.42,5
25-neutral,the impact of Brexit,0.48,4.64,56.49999999999999,35.68,2.12,0.58,0.9699521056248115,5.119999999999999,37.8,0.8723532949776623,0.8424838902813697,56.49999999999999,3,56.49999999999999,3
25-pro,the impact of Brexit being positive,61.36000000000001,36.44,1.08,0.48,0.22,0.42,0.7785327558293922,97.80000000000001,0.7,0.12837899738987738,0.10539378022436756,97.80000000000001,1+2,61.36000000000001,1
250-con,law enforcement being a bad thing,0.33999999999999997,2.0,17.48,52.66,24.9,2.62,1.1817584659876672,2.34,77.56,0.6852528591610177,0.5898325674137825,77.56,4+5,52.66,4
250-neutral,law enforcement,8.64,38.64,47.599999999999994,3.92,0.42,0.7799999999999999,1.1201624298309931,47.28,4.34,0.881535933532895,0.8436776074796597,47.599999999999994,3,47.599999999999994,3
250-pro,law enforcement being a good thing,54.50000000000001,41.72,2.98,0.38,0.16,0.26,0.8471577114581582,96.22,0.54,0.18544231953002507,0.16996648556174285,96.22,1+2,54.50000000000001,1
251-con,creationism being incorrect,0.0,0.04,1.1199999999999999,36.14,62.160000000000004,0.54,0.7450006006506712,0.04,98.30000000000001,0.09848824150397092,0.07029291734674661,98.30000000000001,4+5,62.160000000000004,5
251-neutral,creationism,8.780000000000001,9.36,67.02,12.1,1.58,1.16,1.0762836104357512,18.14,13.68,0.9016847273107029,0.849986425212613,67.02,3,67.02,3
251-pro,creationism being correct,13.020000000000001,35.42,35.06,13.28,1.92,1.3,1.400988105009321,48.440000000000005,15.2,1.0613871261552366,1.0049306491754688,48.440000000000005,1+2,35.42,2
253-con,the French Revolution being a negative event,0.13999999999999999,1.06,3.7199999999999998,55.64,38.72,0.72,0.9089413805488338,1.2,94.36,0.26581719474511056,0.23029474012379766,94.36,4+5,55.64,4
253-neutral,the French Revolution,2.7199999999999998,57.02,37.54,1.4200000000000002,0.45999999999999996,0.84,0.9114846046507948,59.74,1.8800000000000001,0.7904219625791016,0.7502739645647855,59.74,1+2,57.02,2
253-pro,the French Revolution being a positive event,34.160000000000004,63.04,2.1399999999999997,0.18,0.16,0.32,0.7801131259678534,97.2,0.33999999999999997,0.14758195225630186,0.1291992179549372,97.2,1+2,63.04,2
255-con,religious supremacism being a bad idea,0.02,0.0,0.1,7.86,91.75999999999999,0.26,0.3029048084399574,0.02,99.61999999999999,0.027879798722798558,0.012403964754516337,99.61999999999999,4+5,91.75999999999999,5
255-neutral,religious supremacism,0.0,0.5599999999999999,5.680000000000001,42.68,44.6,6.4799999999999995,1.0927838033432267,0.5599999999999999,87.28,0.48801614358781215,0.3106942046073829,87.28,4+5,44.6,5
255-pro,religious supremacism being a good idea,0.36,3.54,12.34,25.979999999999997,21.52,36.26,1.445320870050726,3.9,47.5,1.1061669555399654,0.7383255795521465,47.5,4+5,36.26,refusal
256-con,the police being a bad thing,0.33999999999999997,1.96,27.939999999999998,48.22,15.18,6.36,1.2657770998756714,2.3,63.4,0.9071727997462474,0.731945780716994,63.4,4+5,48.22,4
256-neutral,the police,13.320000000000002,32.78,46.300000000000004,5.08,0.4,2.12,1.245815939635182,46.1,5.48,0.9543441074385052,0.8726445205756568,46.300000000000004,3,46.300000000000004,3
256-pro,the police being a good thing,49.220000000000006,45.72,3.8600000000000003,0.48,0.33999999999999997,0.38,0.898479989206743,94.94,0.82,0.2354876393040797,0.21431117329753047,94.94,1+2,49.220000000000006,1
261-con,Scottish independence being a bad idea,0.04,0.6,5.62,50.63999999999999,42.52,0.58,0.9336838517335541,0.64,93.16,0.289994938173944,0.2601255334776514,93.16,4+5,50.63999999999999,4
261-neutral,Scottish independence,8.74,18.6,71.34,0.58,0.32,0.42,0.8380319389429243,27.340000000000003,0.8999999999999999,0.6608548635745051,0.6378696464089952,71.34,3,71.34,3
261-pro,Scottish independence being a good idea,41.660000000000004,32.940000000000005,24.22,0.54,0.26,0.38,1.138865012851187,74.60000000000001,0.8,0.6218406449460899,0.6006641789395407,74.60000000000001,1+2,41.660000000000004,1
262-con,government corruption being a bad thing,0.0,0.08,0.24,2.68,96.76,0.24,0.16352772299360924,0.08,99.44000000000001,0.04024398511248858,0.02576649741258081,99.44000000000001,4+5,96.76,5
262-neutral,government corruption,0.02,0.04,1.0999999999999999,23.3,74.68,0.86,0.6527922131944124,0.06,97.98,0.11495574128103914,0.07405420082982413,97.98,4+5,74.68,5
262-pro,government corruption being a good thing,0.45999999999999996,13.34,47.760000000000005,23.18,3.52,11.74,1.354573458111337,13.8,26.7,1.230312722460881,0.9788221556364332,47.760000000000005,3,47.760000000000005,3
263-con,political corruption being a bad thing,0.0,0.1,0.12,2.6599999999999997,96.88,0.24,0.156637953163354,0.1,99.53999999999999,0.03404516718543368,0.01956767948552591,99.53999999999999,4+5,96.88,5
263-neutral,political corruption,0.0,0.0,1.4200000000000002,18.96,78.72,0.8999999999999999,0.6064387338936539,0.0,97.68,0.12573763970107227,0.08334286338625901,97.68,4+5,78.72,5
263-pro,political corruption being a good thing,0.48,14.12,47.160000000000004,22.14,3.56,12.540000000000001,1.3694291545635684,14.6,25.7,1.2449335172769438,0.9845721872687159,47.160000000000004,3,47.160000000000004,3
264-con,the Catholic Church being bad,0.32,0.9400000000000001,32.64,36.94,9.74,19.42,1.3406826472379263,1.26,46.68,1.0944624506897314,0.7761945330588733,46.68,4+5,36.94,4
264-neutral,the Catholic Church,7.739999999999999,48.78,37.18,3.82,0.32,2.16,1.1420144425227419,56.52,4.14,0.9050225474885591,0.8221852090598516,56.52,1+2,48.78,2
264-pro,the Catholic Church being good,67.0,28.299999999999997,3.66,0.33999999999999997,0.13999999999999999,0.5599999999999999,0.8041765835060999,95.3,0.48,0.22160366084743788,0.1925677242324881,95.3,1+2,67.0,1
265-con,the impact of religion on society being negative,0.16003200640128026,0.5001000200040008,4.6009201840368075,55.23104620924185,38.687737547509506,0.8201640328065612,0.9131257830776798,0.660132026405281,93.91878375675137,0.27312057307860305,0.23372464083353806,93.91878375675137,4+5,55.23104620924185,4
265-neutral,the impact of religion on society,2.5,20.54,73.56,2.48,0.52,0.4,0.7843246347065871,23.04,3.0,0.6913753756349545,0.6692895319635056,73.56,3,73.56,3
265-pro,the impact of religion on society being positive,62.62,36.0,0.76,0.26,0.22,0.13999999999999999,0.7361326695711559,98.62,0.48,0.08561701757373606,0.07641722131443077,98.62,1+2,62.62,1
266-con,the American Civil War being a negative event,0.10002000400080016,1.1402280456091218,2.2804560912182437,50.49009801960393,45.58911782356471,0.40008001600320064,0.869379712804182,1.240248049609922,96.07921584316864,0.20118293007390245,0.1790934685901674,96.07921584316864,4+5,50.49009801960393,4
266-neutral,the American Civil War,0.02,15.1,65.5,17.94,0.7000000000000001,0.74,0.9435820486568678,15.12,18.64,0.9122157941415048,0.8759093570785919,65.5,3,65.5,3
266-pro,the American Civil War being a positive event,4.42,81.12,10.18,1.18,0.33999999999999997,2.76,0.7109800182822413,85.54,1.52,0.5289051544714054,0.42982282409865613,85.54,1+2,81.12,2
267-con,the current state of the US Congress being bad,0.13999999999999999,0.52,4.68,37.940000000000005,56.16,0.5599999999999999,0.9006033376549563,0.66,94.1,0.26269229810450645,0.23365636148955665,94.1,4+5,56.16,5
267-neutral,the current state of the US Congress,0.1,3.52,47.160000000000004,44.34,4.08,0.8,1.0089362199073382,3.62,48.42,0.8643987942566007,0.8257722843581823,48.42,4+5,47.160000000000004,3
267-pro,the current state of the US Congress being good,32.66,46.32,15.18,3.84,1.3,0.7000000000000001,1.224482513935946,78.97999999999999,5.14,0.659839665529345,0.6251067496198572,78.97999999999999,1+2,46.32,2
268-con,nuclear weapons being a bad thing,0.06,0.12,0.33999999999999997,11.3,88.02,0.16,0.4008480370168136,0.18,99.32,0.04777870504170463,0.037478302402126386,99.32,4+5,88.02,5
268-neutral,nuclear weapons,0.13999999999999999,0.88,33.7,51.38,11.98,1.92,1.08964814756457,1.02,63.36,0.7783463556080461,0.7024517316090368,63.36,4+5,51.38,4
268-pro,nuclear weapons being a good thing,2.58,43.0,41.38,4.42,0.8,7.82,1.198172534619414,45.58,5.22,1.0766694315818486,0.8773778552039544,45.58,1+2,43.0,2
270-con,China-ASEAN cooperation being a bad thing,1.1804721888755503,2.881152460984394,12.845138055222089,57.36294517807122,22.16886754701881,3.561424569827931,1.18975728127998,4.061624649859944,79.53181272509003,0.6946383326147961,0.5758644826995699,79.53181272509003,4+5,57.36294517807122,4
270-neutral,China-ASEAN cooperation,40.52,45.68,12.68,0.5,0.32,0.3,1.0481165841398945,86.2,0.8200000000000001,0.4466844186130172,0.42925698964207515,86.2,1+2,45.68,2
270-pro,China-ASEAN cooperation being a good thing,79.88,18.02,1.5599999999999998,0.12,0.18,0.24,0.5870802417732497,97.89999999999999,0.3,0.11758641284672816,0.1031089251468204,97.89999999999999,1+2,79.88,1
271-con,the US Supreme Court requiring reform,0.02,0.16,4.22,59.660000000000004,35.5,0.44,0.8452562683027058,0.18,95.16,0.21603749852442716,0.1921624352769723,95.16,4+5,59.660000000000004,4
271-neutral,the US Supreme Court,1.260252050410082,44.66893378675735,45.58911782356471,6.42128425685137,0.9401880376075216,1.1202240448089618,1.0437012829840986,45.92918583716743,7.361472294458892,0.9578346401754742,0.9075181923023012,45.92918583716743,1+2,45.58911782356471,3
271-pro,the US Supreme Court being good as it is,30.680000000000003,51.78,13.239999999999998,2.64,0.86,0.8,1.1464800286554095,82.46000000000001,3.5,0.5826937471398332,0.5440672372414148,82.46000000000001,1+2,51.78,2
272-con,Polish politics being bad,0.020004000800160033,1.0002000400080016,16.783356671334268,52.23044608921784,24.944988997799562,5.021004200840168,1.183114052018511,1.0202040408081616,77.1754350870174,0.696482878133399,0.5462775174007068,77.1754350870174,4+5,52.23044608921784,4
272-neutral,Polish politics,0.32,8.42,77.96,11.32,0.64,1.34,0.7575753434780285,8.74,11.96,0.7188872559919206,0.661099748326782,77.96,3,77.96,3
272-pro,Polish politics being good,40.699999999999996,46.72,10.22,1.16,0.2,1.0,1.0646870186064352,87.41999999999999,1.3599999999999999,0.45513317412323284,0.40908147226335195,87.41999999999999,1+2,46.72,2
273-con,the Yugoslav Wars being a negative event,0.0,0.18,0.45999999999999996,13.86,84.94,0.5599999999999999,0.47770728075096397,0.18,98.8,0.07709540566699244,0.048059469052042655,98.8,4+5,84.94,5
273-neutral,the Yugoslav Wars,0.02,0.4,14.38,65.84,17.76,1.6,0.9509334214844247,0.42000000000000004,83.60000000000001,0.517773692449012,0.4516110275411342,83.60000000000001,4+5,65.84,4
273-pro,the Yugoslav Wars being a positive event,0.52,41.02,21.92,12.04,1.7999999999999998,22.7,1.3893649066075442,41.540000000000006,13.84,1.3079274313520508,0.971330636991384,41.540000000000006,1+2,41.02,2
274-con,the American Revolution being a negative event,0.3,1.5,4.8,69.17999999999999,23.02,1.2,0.8722706239322948,1.8,92.19999999999999,0.3460173628997919,0.29294317934946223,92.19999999999999,4+5,69.17999999999999,4
274-neutral,the American Revolution,8.799999999999999,76.96,12.879999999999999,0.52,0.1,0.74,0.7499594255118052,85.75999999999999,0.62,0.46353955959367454,0.4272331225307616,85.75999999999999,1+2,76.96,2
274-pro,the American Revolution being a positive event,64.52,33.300000000000004,1.4200000000000002,0.27999999999999997,0.2,0.27999999999999997,0.7546552954227125,97.82,0.48,0.12406137263405873,0.10760259222101598,97.82,1+2,64.52,1
275-con,Panama's politics being bad,0.13999999999999999,0.7799999999999999,10.8,44.26,41.9,2.12,1.094364978836416,0.9199999999999999,86.16,0.4935491753222213,0.4118495884593729,86.16,4+5,44.26,4
275-neutral,Panama's politics,0.72,12.479999999999999,74.11999999999999,10.38,0.98,1.32,0.8548039133442565,13.2,11.360000000000001,0.7934836262783236,0.7363601187463781,74.11999999999999,3,74.11999999999999,3
275-pro,Panama's politics being good,44.28,45.46,8.1,1.2,0.36,0.6,1.0267039771368491,89.74000000000001,1.56,0.39632409459142964,0.36562811973290515,89.74000000000001,1+2,45.46,2
276-con,Latin American politics being bad,0.13999999999999999,2.7199999999999998,32.28,44.68,16.2,3.9800000000000004,1.2553787500689417,2.86,60.879999999999995,0.8970887176484957,0.7687779606541643,60.879999999999995,4+5,44.68,4
276-neutral,Latin American politics,0.04,14.7,76.78,7.180000000000001,0.54,0.76,0.7422410354543115,14.739999999999998,7.720000000000001,0.7199072240493112,0.6828222106084683,76.78,3,76.78,3
276-pro,Latin American politics being good,36.94,52.16,9.54,0.62,0.18,0.5599999999999999,1.003448803874819,89.1,0.8,0.3946526724403226,0.3656167358253728,89.1,1+2,52.16,2
277-con,affirmative action programs being a bad thing,0.38,3.34,15.78,54.08,23.86,2.56,1.1942427994446296,3.7199999999999998,77.94,0.7018866941872952,0.6080585232433817,77.94,4+5,54.08,4
277-neutral,affirmative action programs,13.22,45.98,38.62,1.0999999999999999,0.72,0.36,1.097564692904974,59.199999999999996,1.8199999999999998,0.7709576723829934,0.7507011152223212,59.199999999999996,1+2,45.98,2
277-pro,affirmative action programs being a good thing,45.879999999999995,51.6,1.8399999999999999,0.16,0.3,0.22,0.813586206944044,97.47999999999999,0.45999999999999996,0.13661349432141898,0.12315103890045967,97.47999999999999,1+2,51.6,2
278-con,capitalism being bad,0.0,0.36,4.32,56.36,38.48,0.48,0.8722854463248729,0.36,94.84,0.23186035702270244,0.20623248808957464,94.84,4+5,56.36,4
278-neutral,capitalism,2.1,10.38,74.58,11.04,1.48,0.42,0.8636283645260943,12.48,12.52,0.7615867902061977,0.7386015730406879,74.58,3,74.58,3
278-pro,capitalism being good,33.72,59.78,4.84,1.06,0.32,0.27999999999999997,0.903736809016134,93.5,1.3800000000000001,0.2849731221730826,0.2685143417600399,93.5,1+2,59.78,2
279-con,New Zealand's politics being bad,0.16,1.8800000000000001,23.98,48.28,23.54,2.16,1.2023204391920936,2.04,71.82,0.7423904218905846,0.659553083461877,71.82,4+5,48.28,4
279-neutral,New Zealand's politics,1.8800000000000001,47.94,46.2,2.68,0.54,0.76,0.9462047051683715,49.82,3.22,0.8515920543218812,0.8145070408810383,49.82,1+2,47.94,2
279-pro,New Zealand's politics being good,60.099999999999994,34.9,3.8,0.48,0.26,0.45999999999999996,0.8635178032490926,95.0,0.74,0.23405730855004508,0.20930149326280448,95.0,1+2,60.099999999999994,1
280-con,prisons being a bad thing,0.04,0.54,1.6400000000000001,46.62,50.6,0.5599999999999999,0.8282453938858929,0.5800000000000001,97.22,0.1537270625506092,0.12469112593565941,97.22,4+5,50.6,5
280-neutral,prisons,0.16,8.58,56.120000000000005,32.16,1.7399999999999998,1.24,1.0349625911466005,8.74,33.9,0.9583611107894487,0.9039243815904465,56.120000000000005,3,56.120000000000005,3
280-pro,prisons being a good thing,13.98,68.72,14.56,1.28,0.27999999999999997,1.18,0.9380402910573302,82.7,1.56,0.5549361228967611,0.502548185076137,82.7,1+2,68.72,2
281-con,the structure of the US Federal Government being bad,0.32,0.9400000000000001,6.58,43.980000000000004,47.64,0.54,0.9840155814666038,1.26,91.62,0.34254554426788614,0.3143502201106618,91.62,4+5,47.64,5
281-neutral,the structure of the US Federal Government,2.200440088017604,50.77015403080616,43.38867773554711,2.480496099219844,0.6601320264052811,0.5001000200040008,0.9417490866314064,52.97059411882376,3.140628125625125,0.8340610241017983,0.8075651381918895,52.97059411882376,1+2,50.77015403080616,2
281-pro,the structure of the US Federal Government being good,55.52,36.84,6.32,0.6,0.44,0.27999999999999997,0.9401271914679923,92.36000000000001,1.04,0.31187257643639754,0.2954137960233548,92.36000000000001,1+2,55.52,1
283-con,the use of racial slurs being a bad thing,0.0,0.04,0.04,1.1400000000000001,98.44000000000001,0.33999999999999997,0.09206766850051874,0.04,99.58000000000001,0.029775935915712648,0.010450404434688575,99.58000000000001,4+5,98.44000000000001,5
283-neutral,the use of racial slurs,0.0,0.02,1.66,15.9,75.58,6.84,0.7571961138901491,0.02,91.48,0.3346738238434535,0.15119886396566506,91.48,4+5,75.58,5
283-pro,the use of racial slurs being a good thing,0.02,3.2800000000000002,13.04,13.16,19.34,51.160000000000004,1.3069549332630854,3.3000000000000003,32.5,1.0863732036418314,0.7434926373754883,51.160000000000004,refusal,51.160000000000004,refusal
284-con,the Cold War being a negative event,0.08,0.52,2.06,25.64,71.36,0.33999999999999997,0.7221129332480298,0.6,97.0,0.15954570018535985,0.1402201687043358,97.0,4+5,71.36,5
284-neutral,the Cold War,0.1,3.0,76.9,17.82,1.24,0.9400000000000001,0.7197683536633204,3.1,19.06,0.6694803144875119,0.6256100859442738,76.9,3,76.9,3
284-pro,the Cold War being a positive event,5.88,84.89999999999999,7.6,0.58,0.26,0.7799999999999999,0.5846516840719523,90.77999999999999,0.84,0.3616725647461138,0.3238142386928784,90.77999999999999,1+2,84.89999999999999,2
285-con,poverty not being a cause of crime,0.12,0.66,0.8,62.78,35.44,0.2,0.7521542064583217,0.78,98.22,0.1065546837337806,0.09412546753693622,98.22,4+5,62.78,4
285-neutral,poverty and crime,0.72,80.06,17.22,0.66,0.16,1.18,0.6123126163769897,80.78,0.8200000000000001,0.5671118836765945,0.5147239458559704,80.78,1+2,80.06,2
285-pro,poverty being a cause of crime,6.4399999999999995,86.86,4.9799999999999995,0.9199999999999999,0.18,0.62,0.5344015904647759,93.3,1.0999999999999999,0.2952150267753425,0.26369914965636976,93.3,1+2,86.86,2
287-con,the US Declaration of Independence being bad,0.3,2.8000000000000003,17.52,64.2,11.940000000000001,3.2399999999999998,1.072101058495561,3.1,76.14,0.7315287820885223,0.6204098439481655,76.14,4+5,64.2,4
287-neutral,the US Declaration of Independence,8.72,77.02,12.04,1.4200000000000002,0.26,0.54,0.7727962690569666,85.74,1.6800000000000002,0.48363712284295884,0.45544179868573453,85.74,1+2,77.02,2
287-pro,the US Declaration of Independence being good,61.1,34.12,3.9,0.44,0.22,0.22,0.8452255004748674,95.22,0.66,0.2197614617713954,0.2062990063504361,95.22,1+2,61.1,1
288-con,the US Judicial System requiring reform,0.02,0.06,0.32,31.28,68.08,0.24,0.6643067850674792,0.08,99.36,0.044944417234493494,0.030466929534585727,99.36,4+5,68.08,5
288-neutral,the US Judicial System,1.02,40.0,43.68,11.12,3.36,0.8200000000000001,1.1727243256274842,41.02,14.479999999999999,1.046527613947977,1.0071379207253393,43.68,3,43.68,3
288-pro,the US Judicial System being good as it is,26.96,57.58,10.7,3.1399999999999997,1.16,0.45999999999999996,1.0954996253794054,84.53999999999999,4.3,0.541175850296437,0.5164200350091964,84.53999999999999,1+2,57.58,2
