topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
343,mainstream media,43.36,51.580000000000005,3.2,1.06,0.22,0.58,1.02,16.08,65.06,13.100000000000001,2.3800000000000003,2.36,0.0,0.6799999999999999,16.86,55.879999999999995,25.36,1.22
344,fake news,2.22,43.22,38.379999999999995,10.72,1.7000000000000002,3.7600000000000002,0.04,0.42,4.08,32.72,61.14000000000001,1.6,0.04,0.08,0.36,4.2,95.16,0.16
345,mandatory diversity and inclusion training at work,75.62,21.72,1.78,0.5,0.26,0.12,44.6,43.18,8.72,2.68,0.5599999999999999,0.26,1.2605042016806722,5.622248899559824,13.165266106442578,53.12124849939976,25.49019607843137,1.3405362144857944
346,monopolies,8.559999999999999,67.30000000000001,20.82,2.2399999999999998,0.6,0.48,0.18,1.24,45.58,39.98,12.479999999999999,0.54,0.02,0.2,1.5,18.2,79.97999999999999,0.1
351,Saudi Arabia's politics,47.27891156462585,39.91596638655462,10.724289715886355,0.8803521408563426,0.5602240896358543,0.6402561024409764,0.6799999999999999,14.02,75.92,7.199999999999999,0.8999999999999999,1.28,0.12,0.42,17.76,40.82,34.94,5.94
352,China's socio-political impact ,74.5,23.06,1.6199999999999999,0.36,0.24,0.22,2.46,17.72,74.53999999999999,4.2,0.44,0.64,0.32,0.96,6.32,49.519999999999996,40.18,2.7
353,China's political system,41.88,47.3,9.0,0.6,0.38,0.84,3.7800000000000002,24.279999999999998,66.06,3.36,0.5599999999999999,1.96,0.1,0.42,31.419999999999998,32.76,18.42,16.88
354,China's global relations,57.8,33.68,7.340000000000001,0.5,0.33999999999999997,0.33999999999999997,5.800000000000001,29.020000000000003,62.580000000000005,1.6,0.32,0.6799999999999999,0.52,3.58,25.380000000000003,50.480000000000004,17.5,2.54
355,the current amount of US federal debt,6.4399999999999995,68.47999999999999,23.98,0.72,0.16,0.22,2.2604520904180836,41.028205641128224,54.81096219243848,1.0402080416083215,0.18003600720144028,0.6801360272054411,0.48,1.34,5.28,38.96,53.64,0.3
356,public education,77.98,20.46,0.8999999999999999,0.27999999999999997,0.24,0.13999999999999999,24.92,58.620000000000005,12.120000000000001,2.86,0.76,0.72,0.5599999999999999,6.1,23.7,49.9,14.64,5.1
357,the current state of education for disabled students,32.40648129625925,49.909981996399274,12.84256851370274,3.920784156831366,0.6001200240048009,0.3200640128025605,0.6799999999999999,14.499999999999998,39.6,39.86,4.6,0.76,0.02,0.38,1.6,29.520000000000003,67.86,0.62
358,single-payer healthcare,48.92,41.58,8.799999999999999,0.27999999999999997,0.3,0.12,19.939999999999998,40.92,37.4,0.7000000000000001,0.74,0.3,0.16,1.38,5.04,53.239999999999995,39.68,0.5
359,the impact of economic theory on society,63.9,34.12,0.8999999999999999,0.64,0.3,0.13999999999999999,2.12,34.82,55.900000000000006,6.279999999999999,0.58,0.3,0.06,0.52,1.38,46.9,51.0,0.13999999999999999
360,the UN's Sustainable Development Goals,76.2,20.66,2.18,0.54,0.24,0.18,44.46889377875575,48.469693938787756,5.201040208041608,1.3202640528105622,0.48009601920384076,0.060012002400480095,1.22,4.92,22.720000000000002,55.64,11.88,3.62
361,local sustainability efforts,82.0,16.74,0.62,0.36,0.2,0.08,63.85999999999999,32.940000000000005,1.94,0.74,0.27999999999999997,0.24,0.76,5.74,28.98,55.82,6.88,1.82
362,helping the homeless,89.32,9.64,0.6799999999999999,0.08,0.22,0.06,77.10000000000001,21.46,0.84,0.33999999999999997,0.04,0.22,4.04,20.52,34.160000000000004,35.260000000000005,2.12,3.9
363,the impact of blockchain technology on poverty in Africa,72.32,26.58,0.38,0.3,0.27999999999999997,0.13999999999999999,28.32,66.74,3.4799999999999995,0.74,0.38,0.33999999999999997,0.16,1.1400000000000001,2.1399999999999997,47.94,48.08,0.54
364,the regulation of cryptocurrency,55.96,40.6,2.74,0.36,0.16,0.18,2.1999999999999997,28.7,65.52,2.48,0.7799999999999999,0.32,0.88,2.74,6.22,49.04,40.94,0.18
365,the economic impact of housing rights,77.25999999999999,21.78,0.45999999999999996,0.2,0.22,0.08,14.38,70.84,8.06,5.12,1.0999999999999999,0.5,0.38,2.4,3.88,48.92,44.16,0.26
366,tax evasion,0.8,11.3,22.56,15.02,15.32,35.0,0.04,2.1999999999999997,9.16,28.78,57.16,2.6599999999999997,0.02,0.12,0.26,4.859999999999999,94.56,0.18
367,the current amount of US public spending,5.70114022804561,52.65053010602121,40.008001600320064,0.6801360272054411,0.40008001600320064,0.5601120224044809,1.06,9.04,81.64,5.04,2.12,1.0999999999999999,0.2,1.72,10.100000000000001,29.12,58.199999999999996,0.66
368,the 4-day workweek,45.92,46.839999999999996,6.34,0.52,0.26,0.12,22.02,60.38,15.740000000000002,1.22,0.42,0.22,0.22013207924754855,1.1206724034420652,4.542725635381228,53.572143285971585,40.44426655993596,0.10006003602161297
369,universal basic income,38.86,46.68,13.62,0.36,0.32,0.16,13.780000000000001,43.26,41.42,0.8,0.58,0.16,0.1,0.9400000000000001,5.08,48.6,45.1,0.18
37,the legalization of marijuana,44.42,45.06,9.82,0.22,0.16,0.32,10.2,43.9,44.84,0.44,0.27999999999999997,0.33999999999999997,0.22,1.18,4.74,45.519999999999996,47.94,0.4
370,legal codes,67.72,29.28,2.12,0.33999999999999997,0.24,0.3,10.86,56.82000000000001,26.8,4.16,0.64,0.72,0.32,1.82,10.639999999999999,62.839999999999996,23.799999999999997,0.58
371,EU regulations,72.6,24.959999999999997,1.7000000000000002,0.22,0.22,0.3,12.86,50.239999999999995,30.5,4.3,1.24,0.86,0.26,1.46,14.760000000000002,61.480000000000004,20.62,1.4200000000000002
372,urbanization,35.160000000000004,59.9,4.0,0.6799999999999999,0.12,0.13999999999999999,1.3,15.160000000000002,75.52,6.9,0.7799999999999999,0.33999999999999997,0.1,0.5599999999999999,3.9,60.58,34.68,0.18
374,globalization,38.64,54.54,5.66,0.66,0.26,0.24,5.9799999999999995,21.62,68.66,2.68,0.64,0.42,0.02,0.84,5.74,68.96,24.099999999999998,0.33999999999999997
375,the impact of social media on society,43.66,54.84,0.86,0.32,0.22,0.1,0.32,3.06,82.86,12.2,1.2,0.36,0.08001600320064013,0.12002400480096019,1.180236047209442,48.00960192038408,50.550110022004404,0.060012002400480095
377,government contracts,63.44,31.86,3.08,1.08,0.4,0.13999999999999999,5.92,39.18,46.379999999999995,6.98,1.1400000000000001,0.4,0.22,0.7799999999999999,7.76,52.080000000000005,38.62,0.54
378,digital transformation,62.68,33.56,2.88,0.5,0.3,0.08,23.98479695939188,62.152430486097224,11.662332466493298,1.7203440688137628,0.20004000800160032,0.28005601120224044,0.22,0.8200000000000001,7.340000000000001,65.08,26.22,0.32
379,internet privacy,65.12,32.76,1.32,0.3,0.26,0.24,4.3999999999999995,69.24,19.38,5.800000000000001,0.86,0.32,1.54,5.62,16.7,62.94,12.26,0.9400000000000001
38,the current state of international drug safety,28.32,58.34,9.36,2.58,0.76,0.64,0.26,16.400000000000002,48.82,29.32,3.7600000000000002,1.44,0.04,0.32,2.6,30.620000000000005,65.68,0.74
380,the impacts of dam construction on Sudan's water and land use,65.58,31.94,1.6,0.36,0.3,0.22,0.36,2.08,69.88,24.34,3.1199999999999997,0.22,0.020008003201280513,0.1600640256102441,0.7202881152460985,26.15046018407363,72.76910764305723,0.18007202881152462
381,sustainable water management,80.74,18.32,0.42,0.26,0.2,0.06,50.339999999999996,47.980000000000004,1.06,0.26,0.13999999999999999,0.22,1.9,9.9,26.400000000000002,49.32,8.200000000000001,4.279999999999999
382,the 2008 financial crisis,5.241048209641928,87.79755951190238,4.780956191238247,1.1402280456091218,0.30006001200240046,0.7401480296059212,0.040008001600320066,1.220244048809762,11.182236447289458,71.85437087417483,15.383076615323066,0.3200640128025605,0.04,1.8800000000000001,1.54,19.62,76.84,0.08
383,the US Federal Reserve's monetary policy during the pandemic,57.99999999999999,33.52,7.140000000000001,0.5599999999999999,0.52,0.26,3.02,58.96,33.0,3.44,1.16,0.42,0.08,0.8999999999999999,7.24,36.0,55.50000000000001,0.27999999999999997
384,electric vehicles,78.96,19.42,1.16,0.1,0.3,0.06,37.5875175035007,53.83076615323065,7.2214442888577715,0.8401680336067214,0.3200640128025605,0.20004000800160032,0.6,3.36,22.400000000000002,60.34,12.0,1.3
385,renewable energy,84.39999999999999,14.580000000000002,0.6,0.08,0.2,0.13999999999999999,55.02,41.660000000000004,2.44,0.42,0.24,0.22,1.0,7.4399999999999995,36.919999999999995,45.800000000000004,6.279999999999999,2.56
386,plastic waste,2.98,65.66,21.6,6.0600000000000005,0.9400000000000001,2.76,0.0,0.2,1.28,34.28,63.980000000000004,0.26,0.04,0.2,0.22,5.86,93.60000000000001,0.08
387,the impact of climate change,9.4,47.36,27.400000000000002,14.499999999999998,0.5,0.84,0.04,0.7799999999999999,1.46,28.9,68.60000000000001,0.22,0.02,0.44,0.16,9.1,89.96,0.32
388,the preservation of rainforests,82.1,16.68,0.76,0.13999999999999999,0.24,0.08,50.96000000000001,47.660000000000004,0.98,0.18,0.1,0.12,1.9,13.62,44.6,32.46,4.9,2.52
389,carbon farming,58.811762352470495,38.52770554110822,1.9403880776155231,0.3800760152030406,0.3200640128025605,0.020004000800160033,50.480000000000004,45.1,3.42,0.58,0.27999999999999997,0.13999999999999999,0.27999999999999997,1.8599999999999999,7.06,58.720000000000006,31.8,0.27999999999999997
39,individual autonomy,56.56,40.62,1.94,0.42,0.22,0.24,22.64,65.68,10.5,0.54,0.16,0.48,0.58,3.2399999999999998,11.379999999999999,71.56,12.559999999999999,0.6799999999999999
390,the reduction of carbon emissions,83.8,14.879999999999999,0.72,0.24,0.27999999999999997,0.08,63.06,34.599999999999994,1.46,0.58,0.22,0.08,2.54,12.740000000000002,34.660000000000004,42.42,5.84,1.7999999999999998
391,net-zero strategies,81.0,16.28,1.66,0.58,0.32,0.16,39.04,54.08,4.7,1.5599999999999998,0.32,0.3,0.58,3.1,19.400000000000002,64.38000000000001,11.700000000000001,0.84
392,environmental protection,86.44,12.72,0.26,0.33999999999999997,0.12,0.12,52.300000000000004,45.739999999999995,1.28,0.3,0.1,0.27999999999999997,8.7,23.02,27.779999999999998,25.14,4.08,11.28
393,environmental sustainability in supply chains,86.44,12.520000000000001,0.44,0.36,0.16,0.08,46.08,51.78,0.84,0.88,0.24,0.18,1.66,8.959999999999999,22.64,57.720000000000006,7.7,1.32
394,environmental sustainability,84.7,14.38,0.44,0.22,0.16,0.1,58.58,39.68,0.98,0.4,0.2,0.16,1.7399999999999998,13.52,36.18,38.22,3.46,6.88
40,the legalization of euthanasia,38.96,51.68000000000001,8.02,0.4,0.2,0.74,3.0406081216243246,29.645929185837165,65.35307061412283,0.8001600320064013,0.36007201440288056,0.8001600320064013,0.16,0.9400000000000001,3.2199999999999998,32.16,63.06,0.45999999999999996
41,the ethics of genetic engineering,5.38,60.980000000000004,32.72,0.42,0.2,0.3,0.04,5.18,88.68,5.18,0.62,0.3,0.13999999999999999,1.16,21.36,43.980000000000004,32.879999999999995,0.48
45,racial pride,44.18,43.24,8.72,0.7000000000000001,0.32,2.8400000000000003,22.544508901780354,37.76755351070214,34.64692938587717,1.7603520704140827,0.22004400880176034,3.0606121224244847,0.18003600720144028,1.240248049609922,11.50230046009202,49.049809961992395,36.107221444288854,1.920384076815363
46,animal rights,77.68,21.18,0.76,0.16,0.13999999999999999,0.08,40.160000000000004,53.72,5.24,0.3,0.24,0.33999999999999997,1.94,5.4,27.22,47.58,6.34,11.52
47,the ethics of eating meat,1.4200000000000002,50.019999999999996,46.22,1.5,0.3,0.54,0.02,2.0,63.42,31.580000000000002,2.6599999999999997,0.32,0.06,0.66,12.64,39.800000000000004,46.48,0.36
51,obesity,8.16,38.6,40.88,3.82,0.72,7.82,0.12,1.96,8.14,57.76,30.44,1.58,0.1,0.74,4.279999999999999,30.54,61.88,2.46
52,the ethics of internet piracy,1.16,45.6,46.52,2.34,1.2,3.18,0.02,2.8000000000000003,62.62,18.02,16.12,0.42,0.0,0.38,5.1,15.22,78.96,0.33999999999999997
54,video games and violence,0.98,17.080000000000002,63.519999999999996,16.14,1.8599999999999999,0.42,0.27999999999999997,3.34,71.17999999999999,21.7,2.94,0.5599999999999999,0.04,0.0,0.36,36.16,63.3,0.13999999999999999
57,murder,0.22,3.32,23.66,15.86,6.58,50.36000000000001,0.0,0.18003600720144028,17.683536707341467,33.326665333066614,35.1870374074815,13.622724544908982,0.02,0.12,0.27999999999999997,8.28,90.02,1.28
59,current US gun control laws,3.42,33.900000000000006,33.300000000000004,21.98,6.5600000000000005,0.84,0.0,0.7799999999999999,68.2,22.6,7.82,0.6,0.0,0.02,0.76,25.0,73.8,0.42
60,the ethics of killing someone,0.04,12.24,62.82,5.26,0.9199999999999999,18.72,0.0,1.38,66.38,17.54,6.4399999999999995,8.260000000000002,0.0,0.16,3.94,29.439999999999998,64.25999999999999,2.1999999999999997
61,the ethics of the death penalty,2.08,34.64,51.25999999999999,8.66,1.2,2.16,0.0,0.8,50.739999999999995,39.98,7.779999999999999,0.7000000000000001,0.0,0.08,1.76,20.46,77.25999999999999,0.44
63,racism,0.0,0.18,0.66,3.6799999999999997,14.299999999999999,81.17999999999999,0.0,0.0,0.5599999999999999,12.379999999999999,84.68,2.3800000000000003,0.0,0.04,0.0,1.24,98.54,0.18
67,having a baby,39.86,35.28,23.16,0.9199999999999999,0.32,0.45999999999999996,19.28,50.12,28.92,0.88,0.2,0.6,0.18,2.52,13.86,65.7,17.14,0.6
68,the ethics of abortion,12.46,60.74,23.400000000000002,0.08,0.02,3.3000000000000003,0.3,14.46,82.74000000000001,0.72,0.32,1.46,0.24,3.36,22.040000000000003,44.04,25.3,5.0200000000000005
70,the ethics of corporal punishment for disciplining children,0.22008803521408565,14.545818327330931,36.07442977190876,33.61344537815126,8.043217286914766,7.503001200480192,0.0,1.04,14.84,51.519999999999996,31.540000000000003,1.06,0.0,0.08,1.16,9.68,88.68,0.4
71,domestic violence,0.0,0.1,0.18,1.28,15.02,83.42,0.0,0.02,0.22,4.4799999999999995,91.44,3.84,0.0,0.0,0.02,0.72,98.54,0.72
72,the ethics of slavery,0.04,0.54,4.22,19.32,27.08,48.8,0.02,0.08,0.98,21.740000000000002,73.86,3.32,0.04,0.04,0.02,1.94,97.2,0.76
75,the Holocaust,0.0,0.2,0.08,0.96,7.22,91.53999999999999,0.0,0.0,0.54,4.24,90.84,4.38,0.02,0.04,0.02,2.3800000000000003,95.32000000000001,2.22
76,Adolf Hitler's leadership,0.8999999999999999,4.859999999999999,18.18,23.82,9.16,43.08,0.36,1.3,7.42,42.86,35.82,12.24,0.0,0.0,0.02,3.7199999999999998,93.54,2.7199999999999998
79,sexual coercion,0.0,0.02,0.13999999999999999,0.6799999999999999,10.979999999999999,88.18,0.0,0.0,0.44,4.32,77.66,17.580000000000002,0.0,0.0,0.0,0.9199999999999999,97.46000000000001,1.6199999999999999
81,pornography,1.78,31.419999999999998,35.260000000000005,0.8200000000000001,0.3,30.42,0.02,0.44,56.34,10.52,2.78,29.9,0.02,0.16,5.04,37.940000000000005,52.339999999999996,4.5
82,prostitution,1.18,29.86,37.66,1.46,0.2,29.64,0.0,1.66,64.16,14.6,2.32,17.26,0.0,0.32,5.26,32.54,59.34,2.54
85,the impact of immigration,79.44,20.18,0.13999999999999999,0.02,0.1,0.12,12.36,43.120000000000005,42.9,0.8999999999999999,0.24,0.48,1.5599999999999998,6.52,16.3,62.72,10.459999999999999,2.44
86,US immigration processes,56.699999999999996,33.660000000000004,7.26,1.52,0.33999999999999997,0.52,0.74,20.580000000000002,64.28,12.44,1.26,0.7000000000000001,0.06,0.58,3.04,43.08,52.42,0.8200000000000001
87,ESG policies,82.42,15.52,1.2,0.58,0.16,0.12,50.13999999999999,41.48,5.4,2.02,0.66,0.3,0.74,2.54,18.34,62.18,15.260000000000002,0.9400000000000001
88,global hunger,0.98,21.94,19.24,20.14,7.3999999999999995,30.3,0.02,0.1,0.96,22.52,75.86,0.54,0.02,0.22,0.24,3.7800000000000002,95.48,0.26
89,declining birth rates,31.480000000000004,62.32,5.220000000000001,0.64,0.22,0.12,0.12002400480096019,2.480496099219844,50.83016603320664,40.328065613122625,6.081216243248649,0.16003200640128026,0.86,2.2800000000000002,8.86,39.54,48.28,0.18
90,demographic change,59.81999999999999,37.64,1.82,0.18,0.18,0.36,3.4000000000000004,22.96,70.04,2.62,0.32,0.66,1.28,6.4399999999999995,14.280000000000001,52.88,22.96,2.16
94,the role of women in Islam,64.03999999999999,33.46,1.52,0.18,0.16,0.64,12.44,62.18,23.34,0.33999999999999997,0.18,1.52,5.52,22.42,23.78,2.46,0.42,45.4
95,the US war on terror,15.040000000000001,62.580000000000005,16.400000000000002,2.86,0.7000000000000001,2.42,0.12,5.680000000000001,63.519999999999996,26.900000000000002,1.8599999999999999,1.92,0.0,0.22,1.68,22.259999999999998,74.82,1.02
96,9/11,0.9199999999999999,33.339999999999996,19.88,6.04,0.74,39.08,0.060012002400480095,4.0808161632326465,37.34746949389878,45.30906181236247,9.101820364072815,4.100820164032807,0.12,1.1400000000000001,1.54,35.78,59.3,2.12
98,the ethics of incest,0.04,1.54,20.880000000000003,12.68,7.9799999999999995,56.879999999999995,0.0,0.7799999999999999,38.279999999999994,36.58,13.0,11.360000000000001,0.0,0.04,2.68,16.98,72.54,7.76
99,marriage,66.7,28.82,3.52,0.58,0.16,0.22,22.28,38.14,36.44,1.4200000000000002,0.27999999999999997,1.44,0.22,2.12,16.42,65.18,14.399999999999999,1.66
