topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
351,Saudi Arabia's politics,32.36,39.379999999999995,17.04,3.62,1.54,6.0600000000000005,0.42,7.3999999999999995,58.120000000000005,26.979999999999997,4.5600000000000005,2.52,0.08,0.16,2.26,18.14,77.38000000000001,1.9800000000000002
352,China's socio-political impact ,56.56,37.019999999999996,4.2,0.9199999999999999,0.3,1.0,0.96,9.8,55.26,28.96,3.58,1.44,0.02,0.22,1.34,24.54,72.78,1.0999999999999999
353,China's political system,23.82,50.6,17.22,3.26,1.34,3.7600000000000002,0.86,6.140000000000001,58.720000000000006,26.6,5.8999999999999995,1.78,0.02,0.24,2.1,15.28,80.2,2.16
354,China's global relations,52.62,35.54,9.26,1.08,0.58,0.9199999999999999,1.9800000000000002,24.92,64.02,6.08,1.46,1.54,0.16,1.1199999999999999,5.1,43.34,49.58,0.7000000000000001
355,the current amount of US federal debt,15.459999999999999,77.64,5.8999999999999995,0.3,0.08,0.62,8.459999999999999,68.67999999999999,21.54,0.33999999999999997,0.02,0.96,2.92,11.0,10.66,42.36,30.48,2.58
356,public education,72.89999999999999,23.02,1.7399999999999998,1.0,0.76,0.58,18.44,50.96000000000001,18.56,7.779999999999999,2.44,1.82,0.54,2.16,6.5600000000000005,40.239999999999995,46.08,4.42
357,the current state of education for disabled students,26.56,44.66,13.819999999999999,11.34,3.04,0.58,0.52,6.38,17.86,58.98,15.620000000000001,0.64,0.04,0.16,0.8200000000000001,14.82,83.7,0.45999999999999996
358,single-payer healthcare,46.400000000000006,46.06,5.76,0.5,0.6799999999999999,0.6,20.74,40.8,34.92,1.52,1.18,0.84,0.2,0.84,3.2199999999999998,33.52,61.46,0.76
359,the impact of economic theory on society,56.49999999999999,37.72,2.76,1.7399999999999998,0.8,0.48,0.6,11.66,61.339999999999996,22.34,3.38,0.6799999999999999,0.0,0.16,0.5599999999999999,22.400000000000002,76.38000000000001,0.5
360,the UN's Sustainable Development Goals,71.12,23.86,2.8000000000000003,0.8999999999999999,0.76,0.5599999999999999,40.8,49.34,5.66,2.2399999999999998,1.3599999999999999,0.6,0.6799999999999999,1.4200000000000002,5.24,42.52,48.74,1.4000000000000001
361,local sustainability efforts,80.82000000000001,16.919999999999998,1.04,0.5599999999999999,0.27999999999999997,0.38,65.28,29.599999999999998,2.7199999999999998,1.54,0.48,0.38,1.02,2.22,6.52,63.0,25.319999999999997,1.92
362,helping the homeless,84.46000000000001,12.72,1.5,0.7000000000000001,0.24,0.38,74.33999999999999,21.66,2.22,1.1400000000000001,0.2,0.44,2.16,4.96,11.84,61.58,11.020000000000001,8.44
363,the impact of blockchain technology on poverty in Africa,75.24,22.48,0.8,0.4,0.27999999999999997,0.8,33.68,57.9,5.3,1.0,0.88,1.24,0.16,0.86,1.7399999999999998,29.98,66.42,0.84
364,the regulation of cryptocurrency,47.42,46.08,4.2,1.22,0.44,0.64,2.3800000000000003,25.979999999999997,64.42,3.9800000000000004,1.8800000000000001,1.3599999999999999,1.3,2.58,4.5600000000000005,37.4,53.66,0.5
365,the economic impact of housing rights,76.52,20.3,1.22,0.86,0.45999999999999996,0.64,7.3999999999999995,56.2,12.58,18.04,4.859999999999999,0.9199999999999999,0.5599999999999999,2.34,2.48,33.62,60.12,0.88
366,tax evasion,2.68,14.899999999999999,10.56,5.06,3.56,63.239999999999995,0.04,2.42,11.12,25.4,57.02,4.0,0.0,0.22,0.5599999999999999,6.959999999999999,91.60000000000001,0.66
367,the current amount of US public spending,15.479999999999999,73.86,9.08,0.52,0.08,0.98,4.88,32.26,58.440000000000005,2.02,0.72,1.68,3.3006601320264055,7.381476295259051,10.422084416883378,36.667333466693336,40.34806961392278,1.8803760752150431
368,the 4-day workweek,49.919999999999995,42.559999999999995,5.54,1.2,0.48,0.3,25.34,57.24,13.700000000000001,1.96,0.9400000000000001,0.8200000000000001,0.16,0.5599999999999999,3.42,41.72,53.74,0.4
369,universal basic income,38.940000000000005,49.78,9.56,0.8999999999999999,0.36,0.45999999999999996,15.459999999999999,42.02,38.34,2.32,1.26,0.6,0.02,0.84,2.88,33.82,62.1,0.33999999999999997
37,the legalization of marijuana,40.400000000000006,49.04,8.72,0.64,0.22,0.98,11.4,44.48,41.260000000000005,1.22,0.64,1.0,0.22,1.06,3.1,32.24,62.7,0.6799999999999999
370,legal codes,59.36,34.32,3.54,1.24,0.62,0.9199999999999999,7.3,46.92,36.58,6.22,1.16,1.82,0.1,0.44,2.02,43.44,53.44,0.5599999999999999
371,EU regulations,59.86,35.0,2.04,1.22,0.84,1.04,8.260000000000002,38.76,39.300000000000004,9.3,2.8000000000000003,1.58,0.08,1.02,4.22,37.12,56.08,1.48
372,urbanization,40.04,54.22,3.6999999999999997,1.0,0.5,0.54,1.54,14.06,68.5,13.54,1.44,0.9199999999999999,0.0,0.42,1.72,47.4,50.13999999999999,0.32
374,globalization,41.660000000000004,51.76,4.26,1.24,0.4,0.6799999999999999,5.46,17.22,67.30000000000001,7.3999999999999995,1.32,1.3,0.02,0.38,1.4000000000000001,45.540000000000006,52.339999999999996,0.32
375,the impact of social media on society,39.58,56.66,1.94,1.06,0.38,0.38,0.06,1.24,58.84,32.48,6.94,0.44,0.0,0.16,0.45999999999999996,32.26,66.88,0.24
377,government contracts,57.42,34.339999999999996,4.279999999999999,2.04,1.16,0.76,3.36,27.1,51.6,13.74,3.2399999999999998,0.96,0.1,0.24,1.32,29.520000000000003,68.4,0.42
378,digital transformation,62.46000000000001,31.759999999999998,3.34,1.34,0.45999999999999996,0.64,26.32,54.279999999999994,13.459999999999999,4.46,0.84,0.64,0.13999999999999999,0.62,1.4200000000000002,41.88,55.67999999999999,0.26
379,internet privacy,54.84,40.02,2.86,0.8200000000000001,0.33999999999999997,1.1199999999999999,3.4799999999999995,61.44,15.82,16.28,1.8599999999999999,1.1199999999999999,1.7999999999999998,6.98,4.16,46.56,39.34,1.16
38,the current state of international drug safety,22.56,55.26,12.24,5.319999999999999,2.58,2.04,0.12,3.34,19.54,58.099999999999994,17.080000000000002,1.82,0.04,0.13999999999999999,0.9400000000000001,18.22,79.86,0.8
380,the impacts of dam construction on Sudan's water and land use,52.839999999999996,40.160000000000004,3.5000000000000004,1.26,0.64,1.6,0.02,0.86,22.64,51.480000000000004,23.64,1.3599999999999999,0.0,0.04,0.54,12.280000000000001,86.48,0.66
381,sustainable water management,84.26,14.299999999999999,0.45999999999999996,0.32,0.26,0.4,53.76,42.059999999999995,2.08,0.76,0.36,0.98,2.9000000000000004,4.62,5.6000000000000005,47.839999999999996,29.64,9.4
382,the 2008 financial crisis,10.84,82.46,3.64,1.6400000000000001,0.66,0.76,0.06,0.7000000000000001,6.2,61.3,31.06,0.6799999999999999,0.02,1.0,0.8,15.68,82.19999999999999,0.3
383,the US Federal Reserve's monetary policy during the pandemic,58.699999999999996,33.12,5.66,0.9199999999999999,0.54,1.06,3.66,57.120000000000005,30.4,5.08,2.48,1.26,0.26,0.9199999999999999,6.64,25.46,65.78,0.9400000000000001
384,electric vehicles,74.68,22.28,1.5,0.62,0.42,0.5,37.38,50.54,9.3,1.24,0.86,0.6799999999999999,0.2,1.22,4.34,50.62,42.78,0.84
385,renewable energy,82.62,15.299999999999999,0.88,0.44,0.36,0.4,58.26,36.42,3.2800000000000002,0.9199999999999999,0.5599999999999999,0.5599999999999999,1.16,3.9600000000000004,8.38,56.48,22.919999999999998,7.1
386,plastic waste,10.24,69.98,12.94,3.16,1.06,2.62,0.02,0.42,1.7399999999999998,24.34,72.88,0.6,0.02,0.12,0.16,6.32,93.08,0.3
387,the impact of climate change,13.120000000000001,48.120000000000005,14.38,13.200000000000001,2.78,8.4,0.12,0.5,0.9400000000000001,16.2,81.58,0.66,0.1,0.1,0.32,5.72,93.0,0.76
388,the preservation of rainforests,78.48,19.32,1.02,0.3,0.42,0.45999999999999996,43.88,52.72,1.78,0.54,0.42,0.66,4.02,9.74,9.959999999999999,44.56,20.96,10.76
389,carbon farming,65.06,30.98,1.9,1.18,0.33999999999999997,0.54,49.419999999999995,42.14,4.760000000000001,1.8599999999999999,0.6799999999999999,1.1400000000000001,0.2,0.74,2.08,39.5,56.92,0.5599999999999999
39,individual autonomy,54.48,41.06,3.2,0.58,0.24,0.44,22.900000000000002,61.78,12.58,1.38,0.3,1.06,0.44,2.04,4.2,67.74,24.72,0.86
390,the reduction of carbon emissions,76.16000000000001,19.56,1.9800000000000002,1.32,0.6799999999999999,0.3,63.839999999999996,32.24,1.94,1.0999999999999999,0.5599999999999999,0.32,4.04,5.7,8.34,52.78,20.36,8.780000000000001
391,net-zero strategies,78.02,17.0,2.56,1.26,0.62,0.54,49.08,41.72,5.36,2.02,0.9199999999999999,0.8999999999999999,0.42,0.96,3.6999999999999997,57.78,36.44,0.7000000000000001
392,environmental protection,84.1,14.280000000000001,0.5599999999999999,0.4,0.33999999999999997,0.32,53.72,42.620000000000005,1.6199999999999999,0.84,0.62,0.58,10.0,15.440000000000001,7.920000000000001,44.28,11.98,10.38
393,environmental sustainability in supply chains,83.58,14.180000000000001,1.0,0.5,0.32,0.42,41.339999999999996,52.94,2.04,2.16,0.88,0.64,5.36,6.76,4.18,53.2,29.459999999999997,1.04
394,environmental sustainability,84.34,13.98,0.7000000000000001,0.5,0.27999999999999997,0.2,57.32000000000001,38.76,1.8399999999999999,0.9199999999999999,0.74,0.42,2.08,5.2,6.4799999999999995,51.42,18.26,16.56
40,the legalization of euthanasia,29.98,58.26,7.960000000000001,0.6,0.38,2.82,2.98,30.78,61.660000000000004,1.68,0.98,1.92,0.2,0.8200000000000001,3.2800000000000002,27.08,67.0,1.6199999999999999
41,the ethics of genetic engineering,8.799999999999999,63.580000000000005,23.56,1.54,0.24,2.2800000000000002,0.1,4.36,79.17999999999999,13.52,1.54,1.3,0.06,0.96,9.5,37.96,50.72,0.8
45,racial pride,41.02,47.599999999999994,8.86,0.58,0.33999999999999997,1.6,21.2,31.819999999999997,42.620000000000005,2.06,0.42,1.8800000000000001,0.24,1.7000000000000002,10.56,57.379999999999995,28.1,2.02
46,animal rights,73.38,24.46,1.18,0.32,0.18,0.48,35.22,55.64,6.9,0.74,0.5,1.0,1.38,4.66,11.08,48.480000000000004,16.84,17.560000000000002
47,the ethics of eating meat,2.42,54.67999999999999,36.54,3.62,0.52,2.22,0.13999999999999999,1.9800000000000002,47.260000000000005,39.08,10.72,0.8200000000000001,0.1,0.48,6.5,33.54,58.620000000000005,0.76
51,obesity,10.26,43.120000000000005,23.200000000000003,3.32,0.52,19.580000000000002,0.06,1.16,7.9,50.42,38.379999999999995,2.08,0.08,0.38,2.1,21.94,74.3,1.2
52,the ethics of internet piracy,2.18,54.17999999999999,28.32,1.04,0.66,13.62,0.06,4.74,63.0,15.76,14.82,1.6199999999999999,0.04,0.7799999999999999,4.78,13.38,80.32000000000001,0.7000000000000001
54,video games and violence,2.7,35.68,48.699999999999996,10.879999999999999,1.06,0.98,0.64,14.14,70.7,11.64,1.7000000000000002,1.18,0.02,0.36,0.9400000000000001,38.46,59.48,0.74
57,murder,0.6799999999999999,7.779999999999999,9.98,3.34,0.98,77.24,0.04,0.52,19.74,30.580000000000002,42.3,6.819999999999999,0.06,0.08,0.66,7.12,90.58,1.5
59,current US gun control laws,2.02,28.32,25.840000000000003,28.54,12.72,2.56,0.04,1.1199999999999999,55.76,29.82,11.559999999999999,1.7000000000000002,0.0,0.04,0.42,19.46,78.94,1.1400000000000001
60,the ethics of killing someone,0.13999999999999999,10.9,42.22,3.6999999999999997,0.54,42.5,0.04,2.12,71.41999999999999,16.04,3.7600000000000002,6.619999999999999,0.0,0.26,5.800000000000001,28.52,60.22,5.2
61,the ethics of the death penalty,1.8800000000000001,48.28,32.440000000000005,6.36,1.44,9.6,0.08,1.04,47.199999999999996,40.68,9.68,1.32,0.02,0.18,1.46,22.16,75.44,0.74
63,racism,0.2,1.2,0.86,1.34,1.22,95.17999999999999,0.02,0.12,1.26,16.16,78.52,3.92,0.04,0.0,0.1,4.42,94.78,0.66
67,having a baby,37.580000000000005,37.44,21.04,2.1399999999999997,0.9199999999999999,0.88,20.200000000000003,46.54,27.900000000000002,3.56,0.74,1.06,0.2,1.3599999999999999,6.38,57.620000000000005,33.239999999999995,1.2
68,the ethics of abortion,10.82,61.519999999999996,19.5,0.4,0.16,7.6,0.44,15.479999999999999,79.02,2.02,0.9400000000000001,2.1,0.24,2.46,14.84,38.66,33.160000000000004,10.639999999999999
70,the ethics of corporal punishment for disciplining children,0.32,14.06,19.78,15.8,5.9799999999999995,44.06,0.06,1.4200000000000002,12.36,50.56,33.58,2.02,0.02,0.16,0.62,8.76,89.58,0.86
71,domestic violence,0.08,1.0,0.66,1.54,5.46,91.25999999999999,0.0,0.02,0.38,6.34,88.06,5.2,0.0,0.04,0.02,1.94,97.16,0.84
72,the ethics of slavery,0.06,2.6,5.38,9.28,4.66,78.02,0.06,0.4,2.32,28.499999999999996,64.82,3.9,0.04,0.06,0.06,5.5,93.36,0.98
75,the Holocaust,0.45999999999999996,2.06,0.72,1.78,0.88,94.1,0.02,0.04,0.7000000000000001,5.18,87.12,6.94,0.04,0.08,0.06,3.2,92.36,4.26
76,Adolf Hitler's leadership,1.1199999999999999,3.08,3.36,2.62,1.24,88.58,0.38,2.12,11.86,36.54,34.02,15.079999999999998,0.0,0.04,0.22,5.74,89.86,4.14
79,sexual coercion,0.04,0.16,0.2,0.66,1.5,97.44,0.02,0.08,0.62,7.62,73.14,18.52,0.0,0.04,0.06,3.36,94.1,2.44
81,pornography,3.88,26.3,16.76,0.9199999999999999,0.24,51.9,0.18,2.48,50.54,26.200000000000003,4.62,15.98,0.0,0.12,1.5599999999999998,24.84,70.02000000000001,3.46
82,prostitution,3.8600000000000003,33.08,17.96,0.6799999999999999,0.16,44.26,0.06,4.760000000000001,64.66,17.82,3.56,9.139999999999999,0.0,0.22,2.2800000000000002,23.880000000000003,71.04,2.58
85,the impact of immigration,72.92,25.44,0.7799999999999999,0.08,0.18,0.6,8.3,36.64,50.6,2.1,1.4200000000000002,0.9400000000000001,0.48,3.5000000000000004,7.16,56.54,29.28,3.04
86,US immigration processes,45.46,40.42,8.6,2.94,1.22,1.3599999999999999,0.84,16.48,60.46,18.38,2.64,1.2,0.04,0.32,1.4200000000000002,28.060000000000002,69.08,1.08
87,ESG policies,82.69999999999999,13.88,1.3,1.04,0.72,0.36,50.1,38.12,5.72,3.2199999999999998,2.06,0.7799999999999999,0.36,1.34,4.2,42.36,50.42,1.32
88,global hunger,4.3999999999999995,38.04,17.06,6.260000000000001,2.5,31.740000000000002,0.02,0.2,1.6199999999999999,21.740000000000002,75.24,1.18,0.06,0.08,0.13999999999999999,5.220000000000001,94.08,0.42
89,declining birth rates,29.160000000000004,61.82,6.58,0.86,0.42,1.16,0.06,1.8599999999999999,23.54,61.63999999999999,12.18,0.72,0.18,1.02,2.18,27.02,69.16,0.44
90,demographic change,55.879999999999995,38.279999999999994,3.8600000000000003,0.64,0.26,1.08,4.3999999999999995,22.259999999999998,64.86,5.64,1.04,1.7999999999999998,0.74,2.6599999999999997,8.0,52.42,33.96,2.22
94,the role of women in Islam,65.9,28.42,2.52,0.8,0.5,1.8599999999999999,17.36,63.480000000000004,13.86,2.36,0.86,2.08,4.2,9.08,12.06,11.34,4.0,59.31999999999999
95,the US war on terror,12.139999999999999,48.8,23.84,4.16,1.4000000000000001,9.66,0.4,7.739999999999999,42.58,41.699999999999996,5.680000000000001,1.9,0.04,0.08,0.96,18.26,79.28,1.38
96,9/11,4.279999999999999,35.64,8.44,3.2,0.7000000000000001,47.74,0.24,2.36,16.400000000000002,52.16,23.36,5.48,0.16,0.54,1.18,29.7,65.44,2.98
98,the ethics of incest,0.32,7.3,15.64,1.92,0.6799999999999999,74.14,0.02,3.5999999999999996,58.099999999999994,23.380000000000003,6.04,8.86,0.1,0.8,4.34,25.22,65.3,4.24
99,marriage,70.26,24.58,3.06,1.0,0.52,0.58,26.840000000000003,38.24,28.92,3.5000000000000004,0.74,1.76,0.04,1.04,5.319999999999999,56.86,34.699999999999996,2.04
