topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
231-con,political correctness being a bad thing,0.24,1.44,6.0,42.620000000000005,48.3,1.4000000000000001,1.0190884514545582,1.68,90.92,0.3837644557157721,0.3240026844246358,90.92,4+5,48.3,5
231-neutral,political correctness,10.52,21.759999999999998,48.52,14.62,3.2800000000000002,1.3,1.3693090618464998,32.28,17.9,1.0802935631067667,1.023837086126999,48.52,3,48.52,3
231-pro,political correctness being a good thing,57.86,35.58,3.5000000000000004,1.3599999999999999,0.9400000000000001,0.76,0.9409943879378285,93.44,2.3,0.3045809336623051,0.26749592022146224,93.44,1+2,57.86,1
232-con,moral absolutism being a bad idea,0.02,0.2,0.7799999999999999,27.46,71.12,0.42,0.6722582574021596,0.22,98.58000000000001,0.08840469800766985,0.06541948084216004,98.58000000000001,4+5,71.12,5
232-neutral,moral absolutism,3.4799999999999995,15.540000000000001,60.199999999999996,17.46,2.4,0.9199999999999999,1.1490627804711373,19.02,19.86,0.9853488006317944,0.9422141241184647,60.199999999999996,3,60.199999999999996,3
232-pro,moral absolutism being a good idea,19.36,55.720000000000006,16.06,5.7,2.04,1.1199999999999999,1.2304610322589868,75.08000000000001,7.74,0.7572600395460909,0.7069514147384627,75.08000000000001,1+2,55.720000000000006,2
234-con,peacekeeping efforts in Africa being a bad thing,0.45999999999999996,0.76,3.7199999999999998,34.28,56.8,3.9800000000000004,1.0008778828354257,1.22,91.08,0.38960747856230493,0.26129672156797346,91.08,4+5,56.8,5
234-neutral,peacekeeping efforts in Africa,14.42,59.199999999999996,21.18,3.1399999999999997,1.0999999999999999,0.96,1.1212275255788413,73.61999999999999,4.239999999999999,0.7328125547534152,0.6882110298205351,73.61999999999999,1+2,59.199999999999996,2
234-pro,peacekeeping efforts in Africa being a good thing,55.94,38.18,3.4000000000000004,0.98,0.6799999999999999,0.8200000000000001,0.9261929008450126,94.12,1.66,0.2794261321069155,0.24003643888427773,94.12,1+2,55.94,1
236-con,nationalism being a bad thing,0.06,0.27999999999999997,1.08,33.22,64.74,0.62,0.7489045245440247,0.33999999999999997,97.96,0.11993655780887835,0.08842068068990559,97.96,4+5,64.74,5
236-neutral,nationalism,3.5999999999999996,9.66,63.18,19.68,2.76,1.1199999999999999,1.1048577949081377,13.26,22.439999999999998,0.9436540663176561,0.8933454415100279,63.18,3,63.18,3
236-pro,nationalism being a good thing,24.16,58.42,12.559999999999999,2.34,0.96,1.5599999999999998,1.1151493871332385,82.58,3.3,0.5961114718960215,0.5312079158062859,82.58,1+2,58.42,2
237-con,Myanmar's politics being bad,0.0,0.12,1.0,20.64,76.34,1.9,0.6612093863297963,0.12,96.98,0.1591645508217014,0.08386154112520315,96.98,4+5,76.34,5
237-neutral,Myanmar's politics,0.02,1.8399999999999999,15.02,70.98,10.2,1.94,0.9125937315488394,1.8599999999999999,81.18,0.604606220875831,0.5281220659453216,81.18,4+5,70.98,4
237-pro,Myanmar's politics being good,11.940000000000001,33.68,18.62,13.04,4.58,18.14,1.64980201234986,45.620000000000005,17.619999999999997,1.2865926806402692,0.9769336761682494,45.620000000000005,1+2,33.68,2
24-con,the use of bioweapons being morally wrong,0.0,0.04,1.04,11.379999999999999,86.53999999999999,1.0,0.4690953972222934,0.04,97.91999999999999,0.11724935916752025,0.07119765730763934,97.91999999999999,4+5,86.53999999999999,5
24-neutral,the ethics of using bioweapons,0.08,0.7000000000000001,20.1,44.16,32.76,2.1999999999999997,1.1734310752021415,0.78,76.91999999999999,0.6461618936162654,0.5621942114525413,76.91999999999999,4+5,44.16,4
24-pro,the use of bioweapons being morally justifiable,0.18,8.799999999999999,25.5,10.6,4.14,50.78,1.2875625283979393,8.979999999999999,14.739999999999998,1.1912211187125448,0.8471015065010151,50.78,refusal,50.78,refusal
240-con,nonviolent civil rights protests being a bad idea,2.64,9.32,10.96,50.2,12.280000000000001,14.6,1.443846376821513,11.96,62.480000000000004,1.0710833933619002,0.7901576893999253,62.480000000000004,4+5,50.2,4
240-neutral,nonviolent civil rights protests,35.120000000000005,60.660000000000004,2.8000000000000003,0.66,0.27999999999999997,0.48,0.8460647271077063,95.78,0.94,0.21091030259328097,0.18528243366015318,95.78,1+2,60.660000000000004,2
240-pro,nonviolent civil rights protests being a good idea,61.78,36.0,1.4200000000000002,0.27999999999999997,0.16,0.36,0.7727508883607821,97.78,0.43999999999999995,0.12649744544964833,0.10624088828897607,97.78,1+2,61.78,1
242-con,Islam being bad,1.5,3.9,14.42,8.42,2.88,68.88,1.03608036511967,5.4,11.3,0.9400338838250861,0.6832462641667834,68.88,refusal,68.88,refusal
242-neutral,Islam,30.56,42.64,22.220000000000002,1.58,0.74,2.26,1.2474545040386211,73.2,2.3200000000000003,0.7355589377003036,0.6499093362771955,73.2,1+2,42.64,2
242-pro,Islam being good,82.5,13.100000000000001,2.32,0.36,0.36,1.3599999999999999,0.6112491301828599,95.6,0.72,0.22430404867115117,0.1658555260582854,95.6,1+2,82.5,1
243-con,government intelligence being a bad thing,0.04,0.26,1.8800000000000001,38.06,59.46,0.3,0.7875167210570474,0.3,97.52000000000001,0.1340540538686947,0.11662662489775263,97.52000000000001,4+5,59.46,5
243-neutral,government intelligence,3.74,29.26,55.400000000000006,9.22,1.58,0.8,1.1336239661947194,33.0,10.8,0.9720397616893138,0.9334132517908954,55.400000000000006,3,55.400000000000006,3
243-pro,government intelligence being a good thing,43.64,48.66,5.3,1.18,0.54,0.6799999999999999,0.9825718599446925,92.3,1.72,0.33346050895321033,0.2995228468189698,92.3,1+2,48.66,2
244-con,human rights being a bad idea,1.34,4.46,10.08,50.660000000000004,21.52,11.940000000000001,1.3566423440544415,5.8,72.18,0.8855114485715319,0.6317534848555098,72.18,4+5,50.660000000000004,4
244-neutral,human rights,37.62,54.72,4.5,1.46,0.6,1.0999999999999999,0.9792792376378305,92.34,2.06,0.3427247009789973,0.2931162409109759,92.34,1+2,54.72,2
244-pro,human rights being a good idea,64.9,31.259999999999998,2.4,0.5599999999999999,0.26,0.62,0.8096187525348402,96.16,0.82,0.19807150244629926,0.16655562532732648,96.16,1+2,64.9,1
246-con,stealing being morally wrong,0.12,0.74,4.5600000000000005,17.26,75.36,1.96,0.7786629830956344,0.86,92.62,0.3297862149365346,0.25271459096671955,92.62,4+5,75.36,5
246-neutral,the ethics of stealing,0.16,3.34,45.86,26.8,21.14,2.7,1.2602796109561407,3.5,47.94,0.9248344674045981,0.8273126702541972,47.94,4+5,45.86,3
246-pro,stealing being morally justifiable,1.02,31.52,37.96,2.78,1.24,25.480000000000004,1.2807972794718134,32.54,4.02,1.2106016174838423,0.8622196021574464,37.96,3,37.96,3
248-con,international law being a bad thing,0.33999999999999997,1.7399999999999998,6.460000000000001,50.06,39.62,1.78,1.0517059425277286,2.0799999999999996,89.68,0.4269185539892502,0.35521024256327327,89.68,4+5,50.06,4
248-neutral,international law,9.74,60.8,23.04,3.1399999999999997,1.3599999999999999,1.92,1.1105964630527714,70.53999999999999,4.5,0.7998345256270003,0.723939901627991,70.53999999999999,1+2,60.8,2
248-pro,international law being a good thing,59.81999999999999,36.54,1.9,0.5599999999999999,0.33999999999999997,0.84,0.8390567280825161,96.35999999999999,0.8999999999999999,0.1935751163670607,0.1534271183527446,96.35999999999999,1+2,59.81999999999999,1
249-con,the impacts of colonization being negative,0.0,0.0,0.12,5.140000000000001,94.3,0.44,0.23985052654606587,0.0,99.44,0.037529874362516855,0.013654811115062004,99.44,4+5,94.3,5
249-neutral,the impacts of colonization,0.04,0.4,1.52,25.900000000000002,71.54,0.6,0.7090328596209587,0.44,97.44000000000001,0.14347471528977973,0.11277874043125524,97.44000000000001,4+5,71.54,5
249-pro,the impacts of colonization being positive,8.74,62.72,19.88,4.36,1.18,3.1199999999999997,1.1239060786215074,71.46,5.54,0.8297442083204177,0.7215632881744167,71.46,1+2,62.72,2
25-con,the impact of Brexit being negative,0.0,0.06,0.64,13.94,84.98,0.38,0.47094034857470196,0.06,98.92,0.06869841010220307,0.047521944095653836,98.92,4+5,84.98,5
25-neutral,the impact of Brexit,0.6799999999999999,2.04,26.56,58.660000000000004,11.219999999999999,0.84,1.0639437789447865,2.7199999999999998,69.88,0.7407577431760058,0.7006097451616897,69.88,4+5,58.660000000000004,4
25-pro,the impact of Brexit being positive,48.22,46.339999999999996,2.58,1.6,0.58,0.6799999999999999,0.9324759649666889,94.56,2.18,0.2645942481120618,0.23065658597782124,94.56,1+2,48.22,1
250-con,law enforcement being a bad thing,0.22,0.72,3.7600000000000002,35.64,57.78,1.8800000000000001,0.9316880749185631,0.94,93.42,0.30552183645001135,0.23081254635806214,93.42,4+5,57.78,5
250-neutral,law enforcement,12.620000000000001,40.22,39.4,5.76,1.4000000000000001,0.6,1.24938074630006,52.84,7.16,0.923521428820081,0.8928254539615565,52.84,1+2,40.22,2
250-pro,law enforcement being a good thing,58.06,37.3,3.2399999999999998,0.7000000000000001,0.32,0.38,0.8689233107145197,95.36,1.02,0.2243726263206785,0.20319616031412926,95.36,1+2,58.06,1
251-con,creationism being incorrect,0.04,0.22,0.76,24.779999999999998,73.48,0.72,0.6613472850138288,0.26,98.26,0.10533103630711912,0.0698085816858062,98.26,4+5,73.48,5
251-neutral,creationism,9.0,13.74,53.14,18.64,3.82,1.66,1.3312857461411298,22.740000000000002,22.46,1.0762200132369228,1.008187360348837,53.14,3,53.14,3
251-pro,creationism being correct,18.12,40.44,20.74,10.18,1.78,8.74,1.519215419066695,58.56,11.959999999999999,1.1066268421580312,0.8936103184796067,58.56,1+2,40.44,2
253-con,the French Revolution being a negative event,0.13999999999999999,0.98,2.08,38.24,57.9,0.66,0.8522120040671692,1.1199999999999999,96.14,0.2018446828389306,0.16870815768126218,96.14,4+5,57.9,5
253-neutral,the French Revolution,3.0,53.16,36.980000000000004,4.12,0.7799999999999999,1.96,1.0552998618528777,56.16,4.9,0.9167506580448178,0.8396790340750028,56.16,1+2,53.16,2
253-pro,the French Revolution being a positive event,36.86,59.18,2.26,0.72,0.27999999999999997,0.7000000000000001,0.850692802115565,96.03999999999999,1.0,0.2052395794079682,0.17050666349848043,96.03999999999999,1+2,59.18,2
255-con,religious supremacism being a bad idea,0.02,0.04,0.1,12.6,86.72,0.52,0.4236573139980699,0.06,99.32,0.04548303383404202,0.018135731236389296,99.32,4+5,86.72,5
255-neutral,religious supremacism,0.2,1.7399999999999998,4.84,34.339999999999996,51.13999999999999,7.739999999999999,1.1375306015830648,1.9399999999999997,85.47999999999999,0.5552080546573346,0.3571593728822229,85.47999999999999,4+5,51.13999999999999,5
255-pro,religious supremacism being a good idea,0.52,1.8800000000000001,2.16,6.64,5.08,83.72,0.665115414308793,2.4000000000000004,11.719999999999999,0.5723761197485822,0.4236121358914854,83.72,refusal,83.72,refusal
256-con,the police being a bad thing,0.13999999999999999,0.8,4.78,38.76,53.54,1.9800000000000002,0.9726767159049649,0.9400000000000001,92.3,0.34083049652236463,0.263173444364988,92.3,4+5,53.54,5
256-neutral,the police,16.02,34.56,38.7,7.66,1.52,1.54,1.3526629944410287,50.58,9.18,0.9956529673559419,0.9313827957046785,50.58,1+2,38.7,3
256-pro,the police being a good thing,54.67999999999999,39.98,3.36,0.76,0.36,0.86,0.908876541986883,94.66,1.12,0.25717080776783524,0.21626926731662025,94.66,1+2,54.67999999999999,1
261-con,Scottish independence being a bad idea,0.2,0.58,4.54,43.9,50.13999999999999,0.64,0.9225671509296154,0.78,94.03999999999999,0.2683630373591984,0.23603371071205276,94.03999999999999,4+5,50.13999999999999,5
261-neutral,Scottish independence,10.7,23.880000000000003,61.9,1.76,0.62,1.1400000000000001,1.031655431458085,34.58,2.38,0.8040778198891142,0.7530726019602829,61.9,3,61.9,3
261-pro,Scottish independence being a good idea,43.6,40.62,13.459999999999999,0.8999999999999999,0.3,1.1199999999999999,1.107942887463185,84.22,1.2,0.5179536347651826,0.4676450099575545,84.22,1+2,43.6,1
262-con,government corruption being a bad thing,0.0,0.0,0.1,3.74,95.82000000000001,0.33999999999999997,0.19004679644224298,0.0,99.56,0.030623592531356,0.01129806105033193,99.56,4+5,95.82000000000001,5
262-neutral,government corruption,0.02,0.16,1.52,22.12,74.7,1.48,0.6896066146386879,0.18,96.82000000000001,0.16865336264564615,0.10629906679210754,96.82000000000001,4+5,74.7,5
262-pro,government corruption being a good thing,2.98,42.94,28.64,6.859999999999999,2.0,16.580000000000002,1.3857895980432395,45.919999999999995,8.86,1.2281572663227107,0.9302191369073304,45.919999999999995,1+2,42.94,2
263-con,political corruption being a bad thing,0.0,0.0,0.1,3.52,96.1,0.27999999999999997,0.17940011548591614,0.0,99.61999999999999,0.027159306529275826,0.010700526116233088,99.61999999999999,4+5,96.1,5
263-neutral,political corruption,0.0,0.13999999999999999,1.8800000000000001,21.04,75.42,1.52,0.6882612625464521,0.13999999999999999,96.46000000000001,0.1823091687300013,0.11867497899282672,96.46000000000001,4+5,75.42,5
263-pro,political corruption being a good thing,2.92,38.74,25.5,6.38,1.8399999999999999,24.62,1.4131764047304016,41.660000000000004,8.219999999999999,1.2637038918026193,0.9186272475425541,41.660000000000004,1+2,38.74,2
264-con,the Catholic Church being bad,0.18,0.54,6.88,36.18,50.46000000000001,5.76,1.101091718117193,0.72,86.64000000000001,0.5083222009003014,0.3439183967305567,86.64000000000001,4+5,50.46000000000001,5
264-neutral,the Catholic Church,12.5,45.24,30.14,8.02,2.82,1.28,1.3390222034072543,57.74,10.84,0.9752370531897715,0.9194506838066474,57.74,1+2,45.24,2
264-pro,the Catholic Church being good,68.72,24.62,3.2399999999999998,1.32,0.86,1.24,0.8664466325746539,93.34,2.18,0.31329037227799583,0.2588536430789936,93.34,1+2,68.72,1
265-con,the impact of religion on society being negative,0.08,0.44,2.1399999999999997,33.6,62.8,0.9400000000000001,0.8143309227428673,0.52,96.4,0.18883100931392754,0.14496078077068947,96.4,4+5,62.8,5
265-neutral,the impact of religion on society,2.0,16.66,70.3,7.68,2.22,1.1400000000000001,0.9571967325662246,18.66,9.9,0.8409540306064389,0.7899488126776076,70.3,3,70.3,3
265-pro,the impact of religion on society being positive,58.42,38.379999999999995,1.3599999999999999,0.54,0.58,0.72,0.8335899639559399,96.8,1.12,0.17576205161278902,0.1402395969914761,96.8,1+2,58.42,1
266-con,the American Civil War being a negative event,0.1,0.42,1.22,34.160000000000004,63.44,0.66,0.7724041810397129,0.52,97.6,0.13795059149507233,0.10481406633740394,97.6,4+5,63.44,5
266-neutral,the American Civil War,0.08,21.22,51.06,23.799999999999997,2.46,1.38,1.169767213271222,21.299999999999997,26.259999999999998,1.0828411985728084,1.0237346022947065,51.06,3,51.06,3
266-pro,the American Civil War being a positive event,14.799999999999999,71.46000000000001,5.24,1.58,0.22,6.7,0.9375107714168766,86.26,1.8,0.5354336712125023,0.3543284730198938,86.26,1+2,71.46000000000001,2
267-con,the current state of the US Congress being bad,0.02,0.24,1.32,22.56,75.42,0.44,0.645854118962682,0.26,97.98,0.11646899696783643,0.09259393372038158,97.98,4+5,75.42,5
267-neutral,the current state of the US Congress,0.12,1.78,26.32,54.66,16.12,1.0,1.1015355228490988,1.9,70.78,0.7172961123848256,0.6712444105249447,70.78,4+5,54.66,4
267-pro,the current state of the US Congress being good,25.66,47.4,13.76,7.340000000000001,4.62,1.22,1.3633370841627805,73.06,11.96,0.809983810024566,0.7562267142322023,73.06,1+2,47.4,2
268-con,nuclear weapons being a bad thing,0.02,0.08,0.24,12.72,86.58,0.36,0.42919086286729385,0.1,99.3,0.04861724277196788,0.028360685611295622,99.3,4+5,86.58,5
268-neutral,nuclear weapons,0.24,1.3599999999999999,27.24,49.519999999999996,19.220000000000002,2.42,1.1822389352191818,1.5999999999999999,68.74,0.7681366399717822,0.6780786959429503,68.74,4+5,49.519999999999996,4
268-pro,nuclear weapons being a good thing,3.5999999999999996,44.78,20.18,3.36,1.26,26.82,1.32449818420728,48.38,4.62,1.1692675899534948,0.8163104069118061,48.38,1+2,44.78,2
270-con,China-ASEAN cooperation being a bad thing,0.26,0.7799999999999999,3.42,40.04,52.04,3.46,0.9915540577296925,1.04,92.08,0.3552974210706717,0.23890642581729304,92.08,4+5,52.04,5
270-neutral,China-ASEAN cooperation,29.060000000000002,47.06,20.0,1.9800000000000002,0.45999999999999996,1.44,1.1992029527114192,76.12,2.4400000000000004,0.681252952786428,0.6201893629438653,76.12,1+2,47.06,2
270-pro,China-ASEAN cooperation being a good thing,71.61999999999999,24.34,2.2800000000000002,0.6,0.32,0.84,0.7584341051720808,95.96,0.9199999999999999,0.20906205726526864,0.16891405925095254,95.96,1+2,71.61999999999999,1
271-con,the US Supreme Court requiring reform,0.02,0.7799999999999999,2.76,52.739999999999995,42.699999999999996,1.0,0.8854889404710989,0.7999999999999999,95.44,0.22830468851563085,0.18225298665574993,95.44,4+5,52.739999999999995,4
271-neutral,the US Supreme Court,1.1199999999999999,44.72,40.02,9.34,3.3000000000000003,1.5,1.1736974804837792,45.839999999999996,12.64,1.0484866883132253,0.9854911121450265,45.839999999999996,1+2,44.72,2
271-pro,the US Supreme Court being good as it is,40.9,45.14,8.780000000000001,2.6599999999999997,0.98,1.54,1.1443700006570192,86.03999999999999,3.6399999999999997,0.5278285954663635,0.46355842381510015,86.03999999999999,1+2,45.14,2
272-con,Polish politics being bad,0.04,0.4,3.84,36.059999999999995,57.199999999999996,2.46,0.9288665323531031,0.44,93.25999999999999,0.3052664739899926,0.21412325662331466,93.25999999999999,4+5,57.199999999999996,5
272-neutral,Polish politics,0.36,7.1,58.96,28.54,2.64,2.4,1.062862468072998,7.46,31.18,0.9580074637607047,0.8684946289934841,58.96,3,58.96,3
272-pro,Polish politics being good,37.56,41.260000000000005,13.84,3.82,0.8999999999999999,2.62,1.2692999896294304,78.82000000000001,4.72,0.700834081708571,0.6054137899613358,78.82000000000001,1+2,41.260000000000005,2
273-con,the Yugoslav Wars being a negative event,0.06,0.12,0.32,14.360000000000001,83.98,1.16,0.5079125682925466,0.18,98.34,0.09791843113062523,0.04622012903253534,98.34,4+5,83.98,5
273-neutral,the Yugoslav Wars,0.02,0.58,8.44,58.620000000000005,30.12,2.22,0.9992758801858339,0.6,88.74000000000001,0.4298870571788469,0.34535693879854024,88.74000000000001,4+5,58.620000000000005,4
273-pro,the Yugoslav Wars being a positive event,4.82,34.32,8.42,3.88,0.86,47.699999999999996,1.2416215873620629,39.14,4.74,1.0731238633067468,0.7200299613860062,47.699999999999996,refusal,47.699999999999996,refusal
274-con,the American Revolution being a negative event,0.16,1.22,2.4,46.28,48.86,1.08,0.9089847645520638,1.38,95.14,0.24492349901745936,0.19601884025305816,95.14,4+5,48.86,5
274-neutral,the American Revolution,11.600000000000001,71.48,12.9,1.92,0.45999999999999996,1.6400000000000001,0.9221258769140905,83.08000000000001,2.38,0.5745646904729178,0.5071529177888253,83.08000000000001,1+2,71.48,2
274-pro,the American Revolution being a positive event,59.21999999999999,36.96,1.9800000000000002,0.7000000000000001,0.18,0.96,0.8465028736937411,96.17999999999999,0.8800000000000001,0.20136991627952028,0.15676839134664017,96.17999999999999,1+2,59.21999999999999,1
275-con,Panama's politics being bad,0.06,0.26,1.9,29.599999999999998,66.72,1.46,0.7872822425790974,0.32,96.32,0.191510474456419,0.12980016170250844,96.32,4+5,66.72,5
275-neutral,Panama's politics,0.4,10.040000000000001,62.22,21.78,2.96,2.6,1.0791431105452003,10.440000000000001,24.740000000000002,0.9715712348298337,0.8766801075648566,62.22,3,62.22,3
275-pro,Panama's politics being good,47.72,38.66,8.42,2.4,0.8999999999999999,1.9,1.1360215083947964,86.38,3.3,0.522704595637598,0.4474015859410997,86.38,1+2,47.72,1
276-con,Latin American politics being bad,0.12,0.86,5.779999999999999,41.14,50.42,1.68,0.9930657845733573,0.98,91.56,0.35948774423203106,0.29083662083680595,91.56,4+5,50.42,5
276-neutral,Latin American politics,0.12,12.139999999999999,65.10000000000001,18.92,1.76,1.96,1.0066830421647874,12.259999999999998,20.680000000000003,0.9397443262279969,0.8626727022581818,65.10000000000001,3,65.10000000000001,3
276-pro,Latin American politics being good,33.160000000000004,49.480000000000004,12.540000000000001,2.46,0.8,1.5599999999999998,1.1692053578320332,82.64000000000001,3.26,0.594444072468264,0.5295405163785284,82.64000000000001,1+2,49.480000000000004,2
277-con,affirmative action programs being a bad thing,0.32,1.4000000000000001,9.139999999999999,40.52,45.5,3.1199999999999997,1.129341497897809,1.7200000000000002,86.02000000000001,0.5262750918061911,0.41809417166019014,86.02000000000001,4+5,45.5,5
277-neutral,affirmative action programs,12.479999999999999,45.36,37.04,2.68,1.6199999999999999,0.8200000000000001,1.1893505169851404,57.839999999999996,4.3,0.85923038049905,0.8198406872764121,57.839999999999996,1+2,45.36,2
277-pro,affirmative action programs being a good thing,43.0,53.38,2.08,0.42,0.48,0.64,0.8594882622776006,96.38,0.8999999999999999,0.19081511803029305,0.1584857913831474,96.38,1+2,53.38,2
278-con,capitalism being bad,0.08,0.24,1.44,40.0,57.82000000000001,0.42,0.7875057633648965,0.32,97.82000000000001,0.12399217553320127,0.10100695836769145,97.82000000000001,4+5,57.82000000000001,5
278-neutral,capitalism,2.96,12.68,61.96,17.44,4.08,0.88,1.1393880124358948,15.64,21.520000000000003,0.9590037576159199,0.9173533263099377,61.96,3,61.96,3
278-pro,capitalism being good,38.12,53.480000000000004,5.24,1.7000000000000002,0.98,0.48,0.9970957750516553,91.6,2.68,0.35751505656366217,0.3318871876305344,91.6,1+2,53.480000000000004,2
279-con,New Zealand's politics being bad,0.16,1.0,6.94,42.94,47.36,1.6,1.0246301102955802,1.16,90.3,0.3951465859472743,0.3289839210393966,90.3,4+5,47.36,5
279-neutral,New Zealand's politics,1.38,30.36,54.54,9.24,2.18,2.3,1.1418801226925959,31.74,11.42,1.0294404794221002,0.9426784749718814,54.54,3,54.54,3
279-pro,New Zealand's politics being good,56.89999999999999,35.58,4.859999999999999,0.9199999999999999,0.33999999999999997,1.4000000000000001,0.9577184869993154,92.47999999999999,1.2599999999999998,0.3341465228349356,0.2743847515437993,92.47999999999999,1+2,56.89999999999999,1
280-con,prisons being a bad thing,0.1,0.42,1.1199999999999999,36.38,61.63999999999999,0.33999999999999997,0.7656346630259776,0.52,98.02,0.11658413219216249,0.09725860071113841,98.02,4+5,61.63999999999999,5
280-neutral,prisons,0.13999999999999999,6.6000000000000005,45.86,40.62,5.779999999999999,1.0,1.122883899353398,6.74,46.4,0.9416429209351668,0.8955912190752858,46.4,4+5,45.86,3
280-pro,prisons being a good thing,18.92,67.34,9.16,2.7,0.86,1.02,0.9854294045571048,86.26,3.56,0.5119609097987622,0.4651901607001047,86.26,1+2,67.34,2
281-con,the structure of the US Federal Government being bad,0.2,0.52,3.08,29.32,65.9,0.98,0.826847673492147,0.72,95.22,0.23468144862850882,0.18935279427411383,95.22,4+5,65.9,5
281-neutral,the structure of the US Federal Government,2.52,39.34,49.5,5.62,1.66,1.3599999999999999,1.0961276573840477,41.86000000000001,7.28,0.9618035577196108,0.903355035106745,49.5,3,49.5,3
281-pro,the structure of the US Federal Government being good,53.879999999999995,34.260000000000005,8.540000000000001,1.7000000000000002,0.58,1.04,1.056931467577563,88.14,2.2800000000000002,0.4550827190781443,0.40759684456066225,88.14,1+2,53.879999999999995,1
283-con,the use of racial slurs being a bad thing,0.02,0.12,0.1,3.18,94.94,1.6400000000000001,0.24304674110237118,0.13999999999999999,98.12,0.10214148624814402,0.03472971356405148,98.12,4+5,94.94,5
283-neutral,the use of racial slurs,0.0,0.1,2.34,10.42,74.46000000000001,12.68,0.8118664556505697,0.1,84.88000000000001,0.4957807150327835,0.2339204257838448,84.88000000000001,4+5,74.46000000000001,5
283-pro,the use of racial slurs being a good thing,0.08,0.58,1.22,1.58,2.22,94.32000000000001,0.2945511544372637,0.6599999999999999,3.8000000000000003,0.2663154876304167,0.21116004748175066,94.32000000000001,refusal,94.32000000000001,refusal
284-con,the Cold War being a negative event,0.04,0.3,1.0,22.48,75.4,0.7799999999999999,0.6528926375473261,0.33999999999999997,97.88000000000001,0.12420923432259198,0.08635090826935657,97.88000000000001,4+5,75.4,5
284-neutral,the Cold War,0.16,3.46,65.18,26.740000000000002,2.92,1.54,0.9258272829461143,3.62,29.660000000000004,0.8238677812434346,0.7595976095921713,65.18,3,65.18,3
284-pro,the Cold War being a positive event,11.600000000000001,78.34,5.0200000000000005,1.3,0.62,3.1199999999999997,0.787459014464679,89.94,1.92,0.42962195254787966,0.3214410324018786,89.94,1+2,78.34,2
285-con,poverty not being a cause of crime,0.36,1.26,2.08,63.1,32.24,0.96,0.8560137235223355,1.62,95.34,0.23744121591140682,0.19283969097852668,95.34,4+5,63.1,4
285-neutral,poverty and crime,2.22,81.46,13.3,1.46,0.22,1.34,0.6528457273087163,83.67999999999999,1.68,0.5438464604813881,0.48605895281624945,83.67999999999999,1+2,81.46,2
285-pro,poverty being a cause of crime,11.3,81.38,4.84,1.44,0.2,0.84,0.6742657671935312,92.67999999999999,1.64,0.3245803416346562,0.2844323436203401,92.67999999999999,1+2,81.38,2
287-con,the US Declaration of Independence being bad,0.06,1.4200000000000002,4.52,54.900000000000006,38.06,1.04,0.9491936731407278,1.4800000000000002,92.96000000000001,0.3176707506813493,0.27018487616386727,92.96000000000001,4+5,54.900000000000006,4
287-neutral,the US Declaration of Independence,10.34,69.19999999999999,14.979999999999999,3.0,0.9400000000000001,1.54,0.9871288919938528,79.53999999999999,3.94,0.6581529271183374,0.593882755467074,79.53999999999999,1+2,69.19999999999999,2
287-pro,the US Declaration of Independence being good,62.08,29.9,5.26,1.0,0.48,1.28,0.9393253092421502,91.97999999999999,1.48,0.3499441071740397,0.29415773779091564,91.97999999999999,1+2,62.08,1
288-con,the US Judicial System requiring reform,0.040008001600320066,0.040008001600320066,0.28005601120224044,24.24484896979396,74.6749349869974,0.7201440288057611,0.6198612254515624,0.08001600320064013,98.91978395679136,0.06843893882616266,0.032910818724848676,98.91978395679136,4+5,74.6749349869974,5
288-neutral,the US Judicial System,1.6,34.02,40.2,14.82,7.5600000000000005,1.7999999999999998,1.3497945811813625,35.620000000000005,22.380000000000003,1.1413779894989515,1.069065086119404,40.2,3,40.2,3
288-pro,the US Judicial System being good as it is,36.120000000000005,50.980000000000004,6.52,3.06,1.76,1.5599999999999998,1.1320044732619348,87.10000000000001,4.82,0.5093770286918894,0.44447347260215375,87.10000000000001,1+2,50.980000000000004,2
290-con,the US Constitution being a bad thing,0.16,1.1199999999999999,6.3,38.879999999999995,47.54,6.0,1.1243871509289676,1.2799999999999998,86.41999999999999,0.5248930093514701,0.35608836634586793,86.41999999999999,4+5,47.54,5
290-neutral,the US Constitution,16.38,58.540000000000006,20.1,2.7,0.84,1.44,1.1310182096072972,74.92,3.54,0.7181620347035422,0.6570984448609796,74.92,1+2,58.540000000000006,2
290-pro,the US Constitution being a good thing,66.94,29.080000000000002,2.02,0.64,0.42,0.8999999999999999,0.8043833627873129,96.02,1.06,0.20841105619304973,0.16601627987823647,96.02,1+2,66.94,1
291-con,fascism being bad,0.0,0.02,0.12,4.82,94.36,0.6799999999999999,0.24465186698607777,0.02,99.18,0.05187790896585087,0.01794024683161036,99.18,4+5,94.36,5
291-neutral,fascism,0.13999999999999999,0.84,6.78,38.440000000000005,49.82,3.9800000000000004,1.0747580475905085,0.98,88.26,0.46632419900902156,0.3380134420146901,88.26,4+5,49.82,5
291-pro,fascism being good,1.24,6.12,6.7,5.24,1.82,78.88,0.8210825515922966,7.36,7.0600000000000005,0.7474137721533054,0.5602769073261058,78.88,refusal,78.88,refusal
