topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
231-con,political correctness being a bad thing,0.08,0.8999999999999999,5.2,64.2,29.299999999999997,0.32,0.8644157512585943,0.9799999999999999,93.5,0.2802901707599723,0.26190743645860765,93.5,4+5,64.2,4
231-neutral,political correctness,6.4,15.479999999999999,68.04,8.08,1.6400000000000001,0.36,1.0176738524117943,21.88,9.72,0.8413207606491064,0.8210642034884341,68.04,3,68.04,3
231-pro,political correctness being a good thing,55.84,39.56,2.44,1.54,0.44,0.18,0.8823512629429024,95.4,1.98,0.22455978962907872,0.21318384612373467,95.4,1+2,55.84,1
232-con,moral absolutism being a bad idea,0.0,0.27999999999999997,0.54,27.0,71.89999999999999,0.27999999999999997,0.6518266107656496,0.27999999999999997,98.89999999999999,0.07205216192178115,0.055593381508738424,98.89999999999999,4+5,71.89999999999999,5
232-neutral,moral absolutism,3.5999999999999996,22.78,61.28,10.94,1.02,0.38,1.066773959640033,26.380000000000003,11.959999999999999,0.9267880805247783,0.9056116145182291,61.28,3,61.28,3
232-pro,moral absolutism being a good idea,28.92,60.260000000000005,6.1,3.42,0.84,0.45999999999999996,1.0149667480777695,89.18,4.26,0.431930003623906,0.4071741883366654,89.18,1+2,60.260000000000005,2
234-con,peacekeeping efforts in Africa being a bad thing,0.33999999999999997,1.48,3.2800000000000002,53.900000000000006,40.5,0.5,0.9194497604741613,1.8199999999999998,94.4,0.26589706026151255,0.2394054734287724,94.4,4+5,53.900000000000006,4
234-neutral,peacekeeping efforts in Africa,14.760000000000002,59.5,22.86,2.0,0.48,0.4,1.0546337911641266,74.26,2.48,0.6721289888796231,0.6500431452081742,74.26,1+2,59.5,2
234-pro,peacekeeping efforts in Africa being a good thing,57.120000000000005,39.5,2.08,0.54,0.42,0.33999999999999997,0.8378448823219791,96.62,0.96,0.17770357732712222,0.15837804584609816,96.62,1+2,57.120000000000005,1
236-con,nationalism being a bad thing,0.0,0.13999999999999999,1.16,41.72,56.76,0.22,0.7605260746872684,0.13999999999999999,98.47999999999999,0.0894444439877471,0.0759819885667878,98.47999999999999,4+5,56.76,5
236-neutral,nationalism,2.74,10.72,73.64,11.74,0.76,0.4,0.8739339874014195,13.46,12.5,0.7772743379104085,0.7551884942389595,73.64,3,73.64,3
236-pro,nationalism being a good thing,33.379999999999995,60.14000000000001,4.32,1.48,0.36,0.32,0.9087829928176442,93.52000000000001,1.8399999999999999,0.2902824991874116,0.27189976488604695,93.52000000000001,1+2,60.14000000000001,2
237-con,Myanmar's politics being bad,0.0,0.16,0.86,26.0,72.46000000000001,0.52,0.6622077778373969,0.16,98.46000000000001,0.09383005224694901,0.06648274964929629,98.46000000000001,4+5,72.46000000000001,5
237-neutral,Myanmar's politics,0.02,1.7999999999999998,13.919999999999998,77.38000000000001,6.140000000000001,0.74,0.7545653021090634,1.8199999999999998,83.52000000000001,0.5341085381149334,0.4978021010520205,83.52000000000001,4+5,77.38000000000001,4
237-pro,Myanmar's politics being good,15.14,65.16,8.58,8.38,1.8599999999999999,0.88,1.0991468857432245,80.3,10.24,0.6618873984058551,0.6202369670998729,80.3,1+2,65.16,2
24-con,the use of bioweapons being morally wrong,0.0,0.02,0.48,7.340000000000001,91.84,0.32,0.31559874001354343,0.02,99.18,0.053880329599477,0.03549759529811234,99.18,4+5,91.84,5
24-neutral,the ethics of using bioweapons,0.0,0.22,10.639999999999999,41.68,46.760000000000005,0.7000000000000001,1.0067942969879606,0.22,88.44,0.39523471168216306,0.36050179577267527,88.44,4+5,46.760000000000005,5
24-pro,the use of bioweapons being morally justifiable,0.06,15.14,44.4,26.38,9.98,4.04,1.3619346148141207,15.200000000000001,36.36,1.144341244647436,1.0147006546892285,44.4,3,44.4,3
240-con,nonviolent civil rights protests being a bad idea,1.72,9.1,20.84,62.739999999999995,4.32,1.28,1.0988241075682552,10.82,67.06,0.8911915742676974,0.8354052048845733,67.06,4+5,62.739999999999995,4
240-neutral,nonviolent civil rights protests,39.839999999999996,57.99999999999999,1.58,0.18,0.02,0.38,0.7823790095651867,97.83999999999999,0.19999999999999998,0.12050508056440756,0.09932861455785834,97.83999999999999,1+2,57.99999999999999,2
240-pro,nonviolent civil rights protests being a good idea,65.68,33.26,0.74,0.1,0.13999999999999999,0.08,0.7003524544011959,98.94,0.24,0.06703226426558823,0.06132754520135114,98.94,1+2,65.68,1
242-con,Islam being bad,4.2,13.639999999999999,29.080000000000002,3.94,0.6,48.54,1.2730009995607339,17.84,4.54,1.1579118835370363,0.8070735076832869,48.54,refusal,48.54,refusal
242-neutral,Islam,23.400000000000002,51.480000000000004,22.78,0.45999999999999996,0.06,1.82,1.1207887200318603,74.88000000000001,0.52,0.6538595815336559,0.580944308468487,74.88000000000001,1+2,51.480000000000004,2
242-pro,Islam being good,81.89999999999999,16.68,0.6,0.1,0.0,0.72,0.5353889863843154,98.57999999999998,0.1,0.08722488412678521,0.05170242950547229,98.57999999999998,1+2,81.89999999999999,1
243-con,government intelligence being a bad thing,0.02,0.38,2.46,44.22,52.68000000000001,0.24,0.8269769130212498,0.4,96.9,0.158221005149573,0.1437435174496652,96.9,4+5,52.68000000000001,5
243-neutral,government intelligence,3.1199999999999997,24.02,60.81999999999999,9.700000000000001,1.3599999999999999,0.98,1.0832850241482515,27.14,11.06,0.9452294306018265,0.8999007762474315,60.81999999999999,3,60.81999999999999,3
243-pro,government intelligence being a good thing,37.36,57.3,3.2800000000000002,1.26,0.5,0.3,0.8980419218216463,94.66,1.76,0.2525653600362263,0.23513793106528424,94.66,1+2,57.3,2
244-con,human rights being a bad idea,2.3800000000000003,8.38,19.3,61.0,6.4399999999999995,2.5,1.1845996922097772,10.760000000000002,67.44,0.915263609736142,0.8230416233832936,67.44,4+5,61.0,4
244-neutral,human rights,35.32,61.36000000000001,2.08,0.66,0.06,0.52,0.8127614751083009,96.68,0.72,0.17606672253001857,0.14871941993236584,96.68,1+2,61.36000000000001,2
244-pro,human rights being a good idea,66.5,32.18,0.66,0.27999999999999997,0.2,0.18,0.7095642430554738,98.68,0.48,0.08325283171795998,0.07187688821261595,98.68,1+2,66.5,1
246-con,stealing being morally wrong,0.02,0.5599999999999999,4.54,22.939999999999998,71.56,0.38,0.7695106040077541,0.58,94.5,0.24489269295601604,0.2237162269494668,94.5,4+5,71.56,5
246-neutral,the ethics of stealing,0.0,4.9399999999999995,74.1,13.04,7.42,0.5,0.8558330680836985,4.9399999999999995,20.46,0.7218338428907028,0.6953422560579626,74.1,3,74.1,3
246-pro,stealing being morally justifiable,0.48,51.66,43.980000000000004,2.04,0.8200000000000001,1.02,0.8936640816795096,52.13999999999999,2.8600000000000003,0.8492476964661042,0.8024769473674467,52.13999999999999,1+2,51.66,2
248-con,international law being a bad thing,0.18,1.9,5.84,66.88,24.759999999999998,0.44,0.8911089248179979,2.08,91.63999999999999,0.3503148650013356,0.3264398017538807,91.63999999999999,4+5,66.88,4
248-neutral,international law,11.86,67.17999999999999,17.26,2.32,0.42,0.96,0.9782157711357475,79.03999999999999,2.7399999999999998,0.6322999413337552,0.5876984164008751,79.03999999999999,1+2,67.17999999999999,2
248-pro,international law being a good thing,68.04,30.220000000000002,0.98,0.33999999999999997,0.18,0.24,0.7141447858083126,98.26,0.52,0.10440117892863658,0.08992369122872881,98.26,1+2,68.04,1
249-con,the impacts of colonization being negative,0.0,0.04,0.26,14.180000000000001,85.18,0.33999999999999997,0.4515459843419733,0.04,99.36000000000001,0.04431046002263268,0.024984928541608616,99.36000000000001,4+5,85.18,5
249-neutral,the impacts of colonization,0.0,0.33999999999999997,4.760000000000001,65.46,29.080000000000002,0.36,0.8210674189892058,0.33999999999999997,94.53999999999999,0.23760192613933234,0.21734536897866008,94.53999999999999,4+5,65.46,4
249-pro,the impacts of colonization being positive,6.84,62.56,26.040000000000003,2.7,0.88,0.98,1.0117874956326813,69.4,3.58,0.7684200521757449,0.72309139782135,69.4,1+2,62.56,2
25-con,the impact of Brexit being negative,0.02,0.33999999999999997,0.42,22.259999999999998,76.8,0.16,0.5914696589405826,0.36,99.06,0.06289785788077681,0.05259745524119857,99.06,4+5,76.8,5
25-neutral,the impact of Brexit,0.27999999999999997,3.94,41.74,51.480000000000004,2.2800000000000002,0.27999999999999997,0.9530453567979512,4.22,53.760000000000005,0.8483789198433027,0.83192013943026,53.760000000000005,4+5,51.480000000000004,4
25-pro,the impact of Brexit being positive,48.24,48.92,1.02,1.18,0.42,0.22,0.8370372112722477,97.16,1.5999999999999999,0.15438871655695713,0.14092626113599782,97.16,1+2,48.92,2
250-con,law enforcement being a bad thing,0.16,1.26,4.16,50.63999999999999,43.32,0.45999999999999996,0.9294079100238465,1.42,93.96,0.2759816012137627,0.2512257859265221,93.96,4+5,50.63999999999999,4
250-neutral,law enforcement,7.62,36.46,50.86000000000001,4.24,0.26,0.5599999999999999,1.0864162094575778,44.08,4.5,0.8735337291101148,0.8444977924951651,50.86000000000001,3,50.86000000000001,3
250-pro,law enforcement being a good thing,51.2,45.86,2.02,0.54,0.08,0.3,0.8304118053022956,97.06,0.62,0.15672869537222658,0.1393012664012845,97.06,1+2,51.2,1
251-con,creationism being incorrect,0.02,0.02,1.2,36.86,61.56,0.33999999999999997,0.7423485173587678,0.04,98.42,0.0912038508072614,0.07187831932623732,98.42,4+5,61.56,5
251-neutral,creationism,5.18,11.26,66.56,14.299999999999999,2.12,0.58,1.0598901841053363,16.439999999999998,16.419999999999998,0.8942844607109957,0.864415056014703,66.56,3,66.56,3
251-pro,creationism being correct,12.620000000000001,54.04,26.740000000000002,5.24,0.9199999999999999,0.44,1.1680392043986332,66.66,6.16,0.8186128924732897,0.7947378292258349,66.66,1+2,54.04,2
253-con,the French Revolution being a negative event,0.08001600320064013,1.0802160432086416,2.020404080816163,55.811162232446485,40.608121624324866,0.40008001600320064,0.8469909128421088,1.1602320464092817,96.41928385677136,0.18778767226595422,0.16569821078221916,96.41928385677136,4+5,55.811162232446485,4
253-neutral,the French Revolution,3.2,59.9,34.28,1.8599999999999999,0.26,0.5,0.9002136524919152,63.1,2.12,0.7657392094960297,0.7392476226632895,63.1,1+2,59.9,2
253-pro,the French Revolution being a positive event,38.86,59.08,1.06,0.42,0.16,0.42,0.7826994351665923,97.94,0.58,0.12143812324297543,0.09845290607746561,97.94,1+2,59.08,2
255-con,religious supremacism being a bad idea,0.0,0.0,0.13999999999999999,9.06,90.64,0.16,0.32613414505725563,0.0,99.7,0.022495694392121363,0.01219529175254312,99.7,4+5,90.64,5
255-neutral,religious supremacism,0.18,0.7000000000000001,3.2,43.88,50.239999999999995,1.7999999999999998,0.935842403934448,0.8800000000000001,94.12,0.28114431907111537,0.20883141569156785,94.12,4+5,50.239999999999995,5
255-pro,religious supremacism being a good idea,3.32,27.96,22.5,22.16,13.420000000000002,10.639999999999999,1.6468459815931664,31.28,35.58,1.305229182963391,1.0668346946626543,35.58,4+5,27.96,2
256-con,the police being a bad thing,0.22,1.02,4.5,56.44,37.22,0.6,0.9211648415171139,1.24,93.66,0.2860282263312013,0.2553322514726768,93.66,4+5,56.44,4
256-neutral,the police,7.12,30.34,53.800000000000004,7.000000000000001,0.44,1.3,1.1499794192713801,37.46,7.440000000000001,0.9510928071575304,0.8946363301777626,53.800000000000004,3,53.800000000000004,3
256-pro,the police being a good thing,43.38,53.02,2.5,0.7000000000000001,0.04,0.36,0.8490509751814646,96.4,0.7400000000000001,0.18412906151064765,0.16387250434997538,96.4,1+2,53.02,2
261-con,Scottish independence being a bad idea,0.08,0.76,4.06,54.779999999999994,40.1,0.22,0.8824561064058454,0.84,94.88,0.2335586537585339,0.2200961983375746,94.88,4+5,54.779999999999994,4
261-neutral,Scottish independence,9.26,25.180000000000003,64.34,0.84,0.13999999999999999,0.24,0.915158408448147,34.440000000000005,0.98,0.7106519473999168,0.696174459700009,64.34,3,64.34,3
261-pro,Scottish independence being a good idea,54.400000000000006,38.86,5.64,0.66,0.2,0.24,0.920706410482313,93.26,0.8600000000000001,0.28262096245743185,0.2681434747575241,93.26,1+2,54.400000000000006,1
262-con,government corruption being a bad thing,0.0,0.0,0.24,2.9000000000000004,96.76,0.1,0.15592792463805,0.0,99.66000000000001,0.024779456417064184,0.017871701138082046,99.66000000000001,4+5,96.76,5
262-neutral,government corruption,0.0,0.04,0.96,19.52,78.78,0.7000000000000001,0.5892672615525565,0.04,98.3,0.09931873338148642,0.06458581747199865,98.3,4+5,78.78,5
262-pro,government corruption being a good thing,0.74,32.26,54.74,8.12,2.7,1.44,1.0935928194392806,33.0,10.82,0.9973844123271226,0.93632082248456,54.74,3,54.74,3
263-con,political corruption being a bad thing,0.0,0.04,0.12,3.18,96.52,0.13999999999999999,0.1642428561239192,0.04,99.7,0.023395430623511456,0.014195634364206164,99.7,4+5,96.52,5
263-neutral,political corruption,0.0,0.06,1.3599999999999999,19.38,78.60000000000001,0.6,0.6008752151556788,0.06,97.98,0.11359023823319297,0.08289426337466847,97.98,4+5,78.60000000000001,5
263-pro,political corruption being a good thing,1.24,35.58,52.900000000000006,6.859999999999999,2.02,1.4000000000000001,1.0813600929350267,36.82,8.879999999999999,0.979508269222866,0.9197464979317298,52.900000000000006,3,52.900000000000006,3
264-con,the Catholic Church being bad,0.08,1.0,8.36,58.9,30.34,1.32,0.9899920231904272,1.08,89.24,0.41509081391623764,0.35796730638429214,89.24,4+5,58.9,4
264-neutral,the Catholic Church,11.26,53.7,29.4,4.06,0.54,1.04,1.1454629552073714,64.96000000000001,4.6,0.8292691727268187,0.7817832982093367,64.96000000000001,1+2,53.7,2
264-pro,the Catholic Church being good,62.12,34.760000000000005,1.8800000000000001,0.62,0.27999999999999997,0.33999999999999997,0.8050740811403498,96.88,0.8999999999999999,0.16713773552465153,0.14781220404362747,96.88,1+2,62.12,1
265-con,the impact of religion on society being negative,0.04,0.8,2.0,50.72,46.08,0.36,0.8415895735596322,0.8400000000000001,96.8,0.17012746485453342,0.14987090769386116,96.8,4+5,50.72,4
265-neutral,the impact of religion on society,2.92,23.380000000000003,69.98,2.94,0.36,0.42,0.8396893830931169,26.300000000000004,3.3,0.7366206169472513,0.7136353997817415,69.98,3,69.98,3
265-pro,the impact of religion on society being positive,56.42,41.760000000000005,0.98,0.36,0.22,0.26,0.7821027519859881,98.18,0.58,0.10870725901323569,0.09323142504495346,98.18,1+2,56.42,1
266-con,the American Civil War being a negative event,0.0,1.08,1.7000000000000002,43.580000000000005,53.26,0.38,0.8368413536588097,1.08,96.84,0.1704437138791085,0.14926724787255927,96.84,4+5,53.26,5
266-neutral,the American Civil War,0.04,16.900000000000002,57.440000000000005,24.12,0.7799999999999999,0.72,1.0384497960337349,16.94,24.900000000000002,1.000940344480927,0.9654178898596142,57.440000000000005,3,57.440000000000005,3
266-pro,the American Civil War being a positive event,10.26,85.76,2.16,1.0,0.22,0.6,0.5384015485724754,96.02000000000001,1.22,0.20628766738605797,0.17559169252753348,96.02000000000001,1+2,85.76,2
267-con,the current state of the US Congress being bad,0.02,0.18,1.3,33.879999999999995,64.25999999999999,0.36,0.7406698274502868,0.19999999999999998,98.13999999999999,0.10756818777454885,0.08731163061387659,98.13999999999999,4+5,64.25999999999999,5
267-neutral,the current state of the US Congress,0.08,3.08,33.339999999999996,57.24,5.3,0.96,0.9987456994112762,3.16,62.54,0.8135176322046209,0.7689161072717408,62.54,4+5,57.24,4
267-pro,the current state of the US Congress being good,36.04,54.32,5.42,2.5,0.8,0.9199999999999999,1.0312859392453315,90.36,3.3,0.40529945360368447,0.3621647770903548,90.36,1+2,54.32,2
268-con,nuclear weapons being a bad thing,0.0,0.04,0.48,12.26,87.08,0.13999999999999999,0.41574266824924205,0.04,99.34,0.044535455522023815,0.03533565926271852,99.34,4+5,87.08,5
268-neutral,nuclear weapons,0.06,1.02,31.46,54.459999999999994,11.540000000000001,1.46,1.0568969459811837,1.08,66.0,0.7486753690504253,0.6869650562965147,66.0,4+5,54.459999999999994,4
268-pro,nuclear weapons being a good thing,2.76,69.6,22.46,2.82,0.8200000000000001,1.54,0.8910316544725682,72.36,3.6399999999999997,0.7543920477906291,0.6901218761393657,72.36,1+2,69.6,2
270-con,China-ASEAN cooperation being a bad thing,0.4,1.4000000000000001,2.5,49.96,45.36,0.38,0.9005309679385625,1.8000000000000003,95.32,0.2313987405166419,0.21022227451009265,95.32,4+5,49.96,4
270-neutral,China-ASEAN cooperation,34.14,46.46,17.84,1.08,0.18,0.3,1.1082760304114037,80.6,1.26,0.5538847313258966,0.5364573023549545,80.6,1+2,46.46,2
270-pro,China-ASEAN cooperation being a good thing,76.24,21.54,1.38,0.4,0.24,0.2,0.6456206934898455,97.78,0.64,0.12581687509948927,0.11338765890264489,97.78,1+2,76.24,1
271-con,the US Supreme Court requiring reform,0.02,0.13999999999999999,2.22,61.919999999999995,35.099999999999994,0.6,0.7904147182153698,0.15999999999999998,97.01999999999998,0.154877998362934,0.12418202350440952,97.01999999999998,4+5,61.919999999999995,4
271-neutral,the US Supreme Court,0.38,45.0,42.58,9.58,1.34,1.1199999999999999,1.0768411294764135,45.38,10.92,1.0142287994239243,0.9639201746162962,45.38,1+2,45.0,2
271-pro,the US Supreme Court being good as it is,37.5,54.36,4.82,1.7999999999999998,0.8,0.72,0.9917811493796078,91.86,2.5999999999999996,0.3545683617315849,0.319045907110272,91.86,1+2,54.36,2
272-con,Polish politics being bad,0.0,0.48,3.54,51.94,43.24,0.8,0.8853023513055966,0.48,95.18,0.22954657068546924,0.19092006078705082,95.18,4+5,51.94,4
272-neutral,Polish politics,0.1,9.3,68.58,20.16,0.64,1.22,0.8954026300202029,9.4,20.8,0.8612842240078993,0.8075271282155356,68.58,3,68.58,3
272-pro,Polish politics being good,36.120000000000005,54.559999999999995,6.859999999999999,1.3,0.4,0.76,0.9978191316650016,90.68,1.7000000000000002,0.37887866175441226,0.3417936483135694,90.68,1+2,54.559999999999995,2
273-con,the Yugoslav Wars being a negative event,0.08,0.2,0.6,13.76,84.96000000000001,0.4,0.4823081811991965,0.28,98.72000000000001,0.08195832716339285,0.059872483491943865,98.72000000000001,4+5,84.96000000000001,5
273-neutral,the Yugoslav Wars,0.02,0.3,10.879999999999999,61.8,25.740000000000002,1.26,0.962335554574101,0.32,87.53999999999999,0.43133410181770054,0.37622096515838926,87.53999999999999,4+5,61.8,4
273-pro,the Yugoslav Wars being a positive event,2.52,77.68,9.719999999999999,5.66,0.96,3.46,0.8390622355503538,80.2,6.62,0.6996592782724315,0.5832682830190528,80.2,1+2,77.68,2
274-con,the American Revolution being a negative event,0.06,0.86,2.58,69.84,26.16,0.5,0.7676942043110051,0.9199999999999999,96.0,0.20317580239152264,0.17668421555878244,96.0,4+5,69.84,4
274-neutral,the American Revolution,9.06,75.66000000000001,13.56,0.88,0.1,0.74,0.7843888255609248,84.72000000000001,0.98,0.49305153616218533,0.4567450990992724,84.72000000000001,1+2,75.66000000000001,2
274-pro,the American Revolution being a positive event,51.38,46.22,1.26,0.45999999999999996,0.24,0.44,0.8170781665322852,97.6,0.7,0.13743078376364143,0.11355572051618656,97.6,1+2,51.38,1
275-con,Panama's politics being bad,0.02,0.32,2.4,41.6,55.059999999999995,0.6,0.8337248358155371,0.34,96.66,0.17237024532424597,0.14167427046572148,96.66,4+5,55.059999999999995,5
275-neutral,Panama's politics,0.22,8.44,69.32000000000001,19.84,1.32,0.86,0.8950601600413971,8.66,21.16,0.8354055023935444,0.7945039619423294,69.32000000000001,3,69.32000000000001,3
275-pro,Panama's politics being good,42.620000000000005,49.86,4.9799999999999995,1.46,0.64,0.44,0.977786195313557,92.48,2.1,0.3266888315304834,0.30281376828302853,92.48,1+2,49.86,2
276-con,Latin American politics being bad,0.04,1.18,5.5,57.620000000000005,35.0,0.66,0.9332743630517345,1.22,92.62,0.31742403777351036,0.28428751261584195,92.62,4+5,57.620000000000005,4
276-neutral,Latin American politics,0.04,15.64,71.66,11.0,0.62,1.04,0.8539045181560252,15.68,11.62,0.8269142173851245,0.7794283428676425,71.66,3,71.66,3
276-pro,Latin American politics being good,33.64,57.940000000000005,6.58,0.7799999999999999,0.45999999999999996,0.6,0.9550678868299906,91.58000000000001,1.2399999999999998,0.34473469193997575,0.31403871708145126,91.58000000000001,1+2,57.940000000000005,2
277-con,affirmative action programs being a bad thing,0.24,2.06,7.539999999999999,53.54,35.92,0.7000000000000001,1.0263568948431305,2.3,89.46000000000001,0.4160392846688509,0.3813063687593631,89.46000000000001,4+5,53.54,4
277-neutral,affirmative action programs,14.499999999999998,45.6,37.580000000000005,1.1199999999999999,0.62,0.58,1.1175664960562561,60.1,1.7399999999999998,0.7741619125295918,0.7442925078332991,60.1,1+2,45.6,2
277-pro,affirmative action programs being a good thing,52.62,45.42,1.26,0.32,0.12,0.26,0.7933641733523165,98.03999999999999,0.44,0.11387068650759564,0.09839485253931342,98.03999999999999,1+2,52.62,1
278-con,capitalism being bad,0.0,0.38,1.6199999999999999,52.72,45.04,0.24,0.7991905116955768,0.38,97.75999999999999,0.12458963259786113,0.11011214489795336,97.75999999999999,4+5,52.72,4
278-neutral,capitalism,2.08,11.62,69.88,14.399999999999999,1.6400000000000001,0.38,0.9487634039655155,13.7,16.04,0.8374905412547227,0.8163140752481735,69.88,3,69.88,3
278-pro,capitalism being good,34.82,59.760000000000005,3.18,1.6,0.33999999999999997,0.3,0.8875792287898525,94.58000000000001,1.94,0.256271073666784,0.2388436446958419,94.58000000000001,1+2,59.760000000000005,2
279-con,New Zealand's politics being bad,0.02,1.16,8.06,62.86000000000001,27.38,0.52,0.9302233077083564,1.18,90.24000000000001,0.3753808569238032,0.34803355432615046,90.24000000000001,4+5,62.86000000000001,4
279-neutral,New Zealand's politics,1.1199999999999999,45.42,48.3,4.12,0.62,0.42,0.9461699927754189,46.54,4.74,0.874976806067244,0.8519915889017342,48.3,3,48.3,3
279-pro,New Zealand's politics being good,58.34,37.38,3.1,0.54,0.36,0.27999999999999997,0.8548134128162503,95.72,0.9,0.20841109288301066,0.1919523124699679,95.72,1+2,58.34,1
280-con,prisons being a bad thing,0.02,0.6,1.4000000000000001,36.720000000000006,60.96,0.3,0.7791903337115459,0.62,97.68,0.13163385170318628,0.1142064227322442,97.68,4+5,60.96,5
280-neutral,prisons,0.06,5.18,41.339999999999996,50.239999999999995,2.48,0.7000000000000001,0.9952183829568707,5.239999999999999,52.71999999999999,0.891925606844159,0.8571926909346712,52.71999999999999,4+5,50.239999999999995,4
280-pro,prisons being a good thing,14.280000000000001,77.25999999999999,5.88,1.7399999999999998,0.5,0.33999999999999997,0.7601850807199395,91.53999999999999,2.2399999999999998,0.35194875919557783,0.33262322771455377,91.53999999999999,1+2,77.25999999999999,2
281-con,the structure of the US Federal Government being bad,0.04,0.54,2.3800000000000003,39.98,56.620000000000005,0.44,0.8327580857731415,0.5800000000000001,96.6,0.1761258624108516,0.15225079916339673,96.6,4+5,56.620000000000005,5
281-neutral,the structure of the US Federal Government,1.6,57.16,35.92,3.38,0.76,1.18,0.9576073381409881,58.76,4.14,0.8644335277288872,0.812045589908263,58.76,1+2,57.16,2
281-pro,the structure of the US Federal Government being good,54.92,38.6,4.6,0.8999999999999999,0.33999999999999997,0.64,0.9322606848258491,93.52000000000001,1.2399999999999998,0.29105889576529287,0.2587295691181472,93.52000000000001,1+2,54.92,1
283-con,the use of racial slurs being a bad thing,0.0,0.04,0.02,2.1399999999999997,97.42,0.38,0.13374320053136227,0.04,99.56,0.030399828820524784,0.009223362813975556,99.56,4+5,97.42,5
283-neutral,the use of racial slurs,0.0,0.06,1.6199999999999999,21.22,72.96000000000001,4.14,0.7620476602509653,0.06,94.18,0.259549374936777,0.12771213485333105,94.18,4+5,72.96000000000001,5
283-pro,the use of racial slurs being a good thing,0.06,9.22,24.22,16.38,19.040000000000003,31.080000000000002,1.5430121020184822,9.280000000000001,35.42,1.2948763063661066,0.9316736670862358,35.42,4+5,31.080000000000002,refusal
284-con,the Cold War being a negative event,0.04,0.62,1.3,24.04,73.64,0.36,0.679361987745879,0.66,97.68,0.1327783336202436,0.11252177645957133,97.68,4+5,73.64,5
284-neutral,the Cold War,0.0,3.08,68.86,25.180000000000003,2.02,0.86,0.8310903039994655,3.08,27.200000000000003,0.7591372541974389,0.718235713746224,68.86,3,68.86,3
284-pro,the Cold War being a positive event,7.26,87.92,2.64,1.22,0.45999999999999996,0.5,0.5045577438235278,95.18,1.68,0.23810989313597555,0.21161830630323536,95.18,1+2,87.92,2
285-con,poverty not being a cause of crime,0.04,0.54,0.45999999999999996,61.63999999999999,37.0,0.32,0.740587629087902,0.5800000000000001,98.63999999999999,0.08651505216790534,0.06813231786654067,98.63999999999999,4+5,61.63999999999999,4
285-neutral,poverty and crime,0.72,86.24000000000001,11.540000000000001,0.8999999999999999,0.08,0.52,0.48782466371316857,86.96000000000001,0.9799999999999999,0.44336725547154626,0.41601995287389354,86.96000000000001,1+2,86.24000000000001,2
285-pro,poverty being a cause of crime,5.72,87.36,4.859999999999999,1.3599999999999999,0.26,0.44,0.5264848457541658,93.08,1.6199999999999999,0.3043847765024465,0.28050971325499163,93.08,1+2,87.36,2
287-con,the US Declaration of Independence being bad,0.08,1.6400000000000001,5.28,77.9,14.62,0.48,0.7297032029055174,1.7200000000000002,92.52000000000001,0.3227365027382924,0.2971086338051646,92.52000000000001,4+5,77.9,4
287-neutral,the US Declaration of Independence,7.739999999999999,78.4,11.82,1.26,0.12,0.66,0.7375539127939913,86.14,1.38,0.47316240170410473,0.4400258765464363,86.14,1+2,78.4,2
287-pro,the US Declaration of Independence being good,62.08,34.62,2.26,0.4,0.16,0.48,0.8068555418517908,96.69999999999999,0.56,0.1727628166435767,0.1471349477104489,96.69999999999999,1+2,62.08,1
288-con,the US Judicial System requiring reform,0.0,0.0,0.2,27.0,72.5,0.3,0.6165247690558124,0.0,99.5,0.034844124282213035,0.01741669531127095,99.5,4+5,72.5,5
288-neutral,the US Judicial System,0.5599999999999999,41.58,36.46,16.7,3.84,0.86,1.2267504842891295,42.14,20.54,1.0980350238770211,1.0571334834258062,42.14,1+2,41.58,2
288-pro,the US Judicial System being good as it is,27.3,63.959999999999994,4.3999999999999995,2.7199999999999998,0.98,0.64,0.953414808190569,91.25999999999999,3.6999999999999997,0.3752134129165698,0.3428840862694241,91.25999999999999,1+2,63.959999999999994,2
290-con,the US Constitution being a bad thing,0.06,1.78,5.62,61.14000000000001,30.84,0.5599999999999999,0.9305859826925925,1.84,91.98,0.3412364886217754,0.3122005520068256,91.98,4+5,61.14000000000001,4
290-neutral,the US Constitution,14.34,66.74,16.78,1.16,0.22,0.76,0.9501391366739722,81.08,1.38,0.5657638879523923,0.5286788745115494,81.08,1+2,66.74,2
290-pro,the US Constitution being a good thing,65.36,32.7,1.08,0.38,0.18,0.3,0.7423532606721879,98.06,0.56,0.11457861550985614,0.09715118653891405,98.06,1+2,65.36,1
291-con,fascism being bad,0.0,0.0,0.08,2.06,97.64,0.22,0.12246524013923775,0.0,99.7,0.02216266997843421,0.008700214557474906,99.7,4+5,97.64,5
291-neutral,fascism,0.02,0.18,4.9,39.98,53.28000000000001,1.6400000000000001,0.9302607138033498,0.19999999999999998,93.26,0.29269760005498385,0.2252858273708913,93.26,4+5,53.28000000000001,5
291-pro,fascism being good,1.68,10.66,36.0,21.240000000000002,7.24,23.18,1.533109513096198,12.34,28.480000000000004,1.3225508307882228,0.9836869661040935,36.0,3,36.0,3
292-con,liberal ideology being bad,0.12,1.38,8.36,73.74000000000001,15.58,0.8200000000000001,0.8283288137791558,1.5,89.32000000000001,0.4107386311873755,0.3713489379647377,89.32000000000001,4+5,73.74000000000001,4
