topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
354,China's global relations,46.1,46.02,6.0600000000000005,1.06,0.38,0.38,1.66,19.439999999999998,74.4,3.2800000000000002,0.54,0.6799999999999999,0.1,1.66,6.660000000000001,55.96,35.22,0.4
355,the current amount of US federal debt,7.28,74.52,16.54,1.04,0.12,0.5,2.54,46.26,48.36,1.26,0.27999999999999997,1.3,0.27999999999999997,1.28,3.88,40.14,53.98,0.44
356,public education,76.58,21.8,0.58,0.48,0.4,0.16,20.64,62.2,12.06,3.4799999999999995,0.86,0.76,0.33999999999999997,2.22,5.06,58.06,33.98,0.33999999999999997
357,the current state of education for disabled students,28.68,57.58,8.4,4.14,0.9199999999999999,0.27999999999999997,0.38,10.100000000000001,35.08,48.699999999999996,5.04,0.7000000000000001,0.0,0.32,1.22,27.26,71.0,0.2
358,single-payer healthcare,53.92,42.1,2.86,0.52,0.33999999999999997,0.26,18.6,44.82,34.48,1.16,0.64,0.3,0.12,1.1199999999999999,3.9,54.36,40.160000000000004,0.33999999999999997
359,the impact of economic theory on society,61.1,36.1,1.06,1.08,0.38,0.27999999999999997,1.1199999999999999,35.339999999999996,51.480000000000004,10.86,0.7799999999999999,0.42,0.02,0.42,0.5,37.96,60.86,0.24
360,the UN's Sustainable Development Goals,78.12,18.88,1.76,0.7799999999999999,0.3,0.16,41.6,51.66,4.22,1.7999999999999998,0.36,0.36,0.12,2.1399999999999997,6.140000000000001,72.02,19.18,0.4
361,local sustainability efforts,79.42,19.08,0.76,0.44,0.24,0.06,61.6,35.0,1.8800000000000001,1.1199999999999999,0.13999999999999999,0.26,0.32,2.8000000000000003,12.559999999999999,73.36,10.68,0.27999999999999997
362,helping the homeless,86.42,12.379999999999999,0.5,0.42,0.13999999999999999,0.13999999999999999,74.2,23.599999999999998,1.1199999999999999,0.66,0.04,0.38,1.0,7.12,19.939999999999998,67.80000000000001,3.32,0.8200000000000001
363,the impact of blockchain technology on poverty in Africa,74.46000000000001,24.44,0.36,0.27999999999999997,0.33999999999999997,0.12,28.1,66.34,3.62,0.96,0.6799999999999999,0.3,0.02,0.62,0.72,40.54,57.98,0.12
364,the regulation of cryptocurrency,55.36,42.3,1.44,0.5,0.24,0.16,1.8599999999999999,29.080000000000002,62.72,5.1,1.0,0.24,0.38,1.1400000000000001,1.7999999999999998,38.86,57.64,0.18
365,the economic impact of housing rights,80.44,18.54,0.3,0.33999999999999997,0.12,0.26,21.14,69.44,4.3,3.7199999999999998,0.8,0.6,0.5,2.92,4.4799999999999995,58.98,32.72,0.4
366,tax evasion,2.68,28.64,47.48,9.16,6.32,5.72,0.02,3.4799999999999995,10.6,34.160000000000004,49.88,1.8599999999999999,0.0,0.16,0.2,5.92,93.47999999999999,0.24
367,the current amount of US public spending,5.88,65.34,26.86,0.96,0.27999999999999997,0.6799999999999999,1.48,9.42,74.92,7.8,3.2800000000000002,3.1,0.3,1.38,5.140000000000001,30.48,61.839999999999996,0.86
368,the 4-day workweek,51.44,44.7,2.6,0.86,0.24,0.16,21.16,65.06,11.559999999999999,1.38,0.54,0.3,0.08,0.8,3.4000000000000004,54.800000000000004,40.68,0.24
369,universal basic income,46.06,49.36,3.44,0.64,0.33999999999999997,0.16,14.12,51.06,32.68,1.32,0.52,0.3,0.08,1.02,2.94,44.22,51.5,0.24
37,the legalization of marijuana,58.68,38.42,2.1999999999999997,0.2,0.24,0.26,13.900000000000002,51.25999999999999,33.76,0.38,0.26,0.44,0.12,1.1199999999999999,2.58,40.32,55.44,0.42
370,legal codes,68.26,28.92,1.76,0.62,0.2,0.24,10.100000000000001,54.300000000000004,27.36,6.54,0.76,0.9400000000000001,0.12,0.8,1.94,52.7,44.1,0.33999999999999997
371,EU regulations,64.0,33.68,0.86,0.8,0.27999999999999997,0.38,9.719999999999999,46.58,34.78,6.08,1.82,1.02,0.16,1.2,4.04,62.08,32.22,0.3
372,urbanization,38.1,58.52,1.94,0.9400000000000001,0.24,0.26,1.54,16.1,72.5,8.92,0.5599999999999999,0.38,0.04,0.64,2.4,59.260000000000005,37.419999999999995,0.24
374,globalization,50.28,47.0,1.58,0.66,0.24,0.24,5.9799999999999995,21.099999999999998,67.94,4.06,0.5,0.42,0.02,0.62,2.08,65.02,32.1,0.16
375,the impact of social media on society,41.18,56.779999999999994,0.86,0.74,0.3,0.13999999999999999,0.18,3.2,79.84,15.58,0.8,0.4,0.02,0.3,0.6,43.62,55.36,0.1
377,government contracts,58.660000000000004,36.52,2.3,1.6400000000000001,0.6799999999999999,0.2,5.62,38.440000000000005,43.46,10.059999999999999,1.6400000000000001,0.7799999999999999,0.12,0.45999999999999996,1.8399999999999999,45.46,51.839999999999996,0.27999999999999997
378,digital transformation,69.94,27.0,1.66,0.98,0.33999999999999997,0.08,25.56,62.46000000000001,8.219999999999999,3.2,0.33999999999999997,0.22,0.1,0.74,3.36,66.06,29.580000000000002,0.16
379,internet privacy,68.4,30.18,0.74,0.27999999999999997,0.22,0.18,4.78,74.3,14.82,5.04,0.52,0.54,1.32,4.58,7.42,70.67999999999999,15.6,0.4
38,the current state of international drug safety,25.6,61.760000000000005,6.98,3.8,1.18,0.6799999999999999,0.04,6.239999999999999,41.74,46.160000000000004,4.8,1.02,0.0,0.13999999999999999,1.3599999999999999,30.580000000000002,67.52,0.4
380,the impacts of dam construction on Sudan's water and land use,50.72,46.02,1.5,1.28,0.27999999999999997,0.2,0.08,0.84,52.42,41.06,5.12,0.48,0.02,0.16,0.45999999999999996,21.3,77.84,0.22
381,sustainable water management,83.12,16.02,0.18,0.27999999999999997,0.33999999999999997,0.06,53.12,44.86,1.1199999999999999,0.4,0.16,0.33999999999999997,1.44,3.4799999999999995,11.88,67.4,15.24,0.5599999999999999
382,the 2008 financial crisis,6.460000000000001,90.22,1.76,0.9400000000000001,0.18,0.44,0.02,0.76,7.84,68.14,22.84,0.4,0.04,1.8800000000000001,1.4000000000000001,18.96,77.56,0.16
383,the US Federal Reserve's monetary policy during the pandemic,55.379999999999995,38.080000000000005,4.8,0.8999999999999999,0.58,0.26,1.92,55.620000000000005,36.059999999999995,4.24,1.5,0.66,0.06,0.8,4.46,35.86,58.660000000000004,0.16
384,electric vehicles,74.48,23.66,1.1400000000000001,0.44,0.16,0.12,33.7,56.74,7.82,1.0999999999999999,0.36,0.27999999999999997,0.3,1.7000000000000002,8.74,74.03999999999999,14.860000000000001,0.36
385,renewable energy,82.08,17.02,0.44,0.26,0.06,0.13999999999999999,52.76,44.019999999999996,2.12,0.62,0.18,0.3,0.76,2.78,19.759999999999998,69.0,7.22,0.48
386,plastic waste,2.86,78.94,13.88,3.26,0.62,0.44,0.02,0.44,1.3599999999999999,33.32,64.64,0.22,0.0,0.08,0.18,6.34,93.26,0.13999999999999999
387,the impact of climate change,10.38,66.78,16.46,5.220000000000001,0.6799999999999999,0.48,0.04,0.32,1.96,28.4,68.89999999999999,0.38,0.02,0.3,0.22,9.76,89.5,0.2
388,the preservation of rainforests,83.89999999999999,15.32,0.36,0.12,0.16,0.13999999999999999,52.76,45.9,0.9400000000000001,0.16,0.08,0.16,1.08,8.08,36.04,47.78,6.22,0.8
389,carbon farming,63.239999999999995,34.44,1.34,0.52,0.27999999999999997,0.18,44.98,49.120000000000005,3.9,1.3599999999999999,0.4,0.24,0.13999999999999999,0.9400000000000001,2.8000000000000003,52.94,42.96,0.22
39,individual autonomy,56.06,42.14,0.98,0.42,0.16,0.24,20.560000000000002,68.84,9.4,0.66,0.06,0.48,0.3,2.62,6.18,78.92,11.68,0.3
390,the reduction of carbon emissions,83.72,14.96,0.66,0.4,0.16,0.1,63.06,34.599999999999994,1.06,0.66,0.32,0.3,1.22,4.16,25.06,61.86000000000001,7.06,0.64
391,net-zero strategies,78.46,18.14,1.8599999999999999,0.8,0.42,0.32,39.800000000000004,52.32,4.74,2.06,0.52,0.5599999999999999,0.12,1.1199999999999999,6.279999999999999,72.04,20.1,0.33999999999999997
392,environmental protection,84.48,14.62,0.33999999999999997,0.2,0.13999999999999999,0.22,53.98,43.74,1.1400000000000001,0.58,0.08,0.48,2.04,6.800000000000001,25.080000000000002,61.63999999999999,3.64,0.8
393,environmental sustainability in supply chains,85.68,13.3,0.33999999999999997,0.44,0.22,0.02,49.44,47.88,1.04,1.16,0.26,0.22,0.98,3.88,11.559999999999999,72.39999999999999,10.9,0.27999999999999997
394,environmental sustainability,84.58,14.34,0.48,0.32,0.1,0.18,63.6,34.18,0.9400000000000001,0.8,0.1,0.38,0.96,5.140000000000001,22.34,65.5,5.36,0.7000000000000001
40,the legalization of euthanasia,48.14,48.339999999999996,2.6599999999999997,0.4,0.16,0.3,3.46,38.940000000000005,55.84,1.24,0.27999999999999997,0.24,0.12,0.72,2.3,25.16,71.3,0.4
41,the ethics of genetic engineering,7.140000000000001,74.64,16.76,0.7799999999999999,0.22,0.45999999999999996,0.0,2.94,87.18,8.68,0.44,0.76,0.0,1.16,7.539999999999999,43.4,47.599999999999994,0.3
45,racial pride,73.78,24.46,0.9199999999999999,0.48,0.08,0.27999999999999997,44.12,49.220000000000006,5.34,0.64,0.16,0.52,0.45999999999999996,2.86,14.14,70.22,11.0,1.32
46,animal rights,79.82000000000001,19.32,0.42,0.2,0.04,0.2,38.3,57.26,3.44,0.44,0.08,0.48,1.22,3.32,14.099999999999998,71.74000000000001,7.82,1.7999999999999998
47,the ethics of eating meat,1.6,67.9,28.18,1.6199999999999999,0.27999999999999997,0.42,0.0,1.4000000000000001,65.88000000000001,29.92,2.52,0.27999999999999997,0.02,0.6799999999999999,5.92,37.44,55.620000000000005,0.32
51,obesity,10.24,65.5,21.8,0.98,0.27999999999999997,1.2,0.08,3.42,11.379999999999999,54.14,30.42,0.5599999999999999,0.04,0.66,5.12,32.86,60.56,0.76
52,the ethics of internet piracy,2.06,69.17999999999999,26.6,1.06,0.48,0.62,0.04,3.02,71.08,16.98,8.42,0.45999999999999996,0.0,0.32,4.16,17.86,77.36,0.3
54,video games and violence,0.33999999999999997,12.68,54.059999999999995,28.999999999999996,3.64,0.27999999999999997,0.08,4.04,57.58,33.239999999999995,4.66,0.4,0.0,0.02,0.13999999999999999,27.24,72.36,0.24
57,murder,0.52,10.66,50.28,14.540000000000001,3.2800000000000002,20.72,0.0,0.32,20.76,42.08,32.78,4.06,0.0,0.0,0.64,8.219999999999999,90.68,0.45999999999999996
59,current US gun control laws,1.7000000000000002,36.24,32.62,22.12,6.3,1.02,0.04,0.76,62.12,29.74,6.2,1.1400000000000001,0.0,0.02,0.5,27.38,71.61999999999999,0.48
60,the ethics of killing someone,0.08,16.88,67.88,5.58,0.8200000000000001,8.76,0.0,0.7799999999999999,74.3,18.34,4.760000000000001,1.82,0.0,0.06,3.2800000000000002,28.199999999999996,67.14,1.32
61,the ethics of the death penalty,3.94,58.540000000000006,28.42,6.619999999999999,0.96,1.52,0.02,0.42,48.24,44.379999999999995,6.419999999999999,0.52,0.0,0.04,1.08,19.5,79.08,0.3
63,racism,0.13999999999999999,2.86,10.26,23.74,21.7,41.3,0.0,0.0,0.44,12.559999999999999,85.64,1.3599999999999999,0.0,0.0,0.02,1.78,97.98,0.22
67,having a baby,49.94,39.36,9.1,0.96,0.32,0.32,16.56,53.459999999999994,27.62,1.52,0.12,0.72,0.1,1.7399999999999998,8.64,70.44,18.86,0.22
68,the ethics of abortion,24.58,66.84,7.7,0.06,0.06,0.76,0.08,17.560000000000002,81.2,0.44,0.26,0.45999999999999996,0.04,2.96,9.32,48.16,37.96,1.5599999999999998
70,the ethics of corporal punishment for disciplining children,0.54,35.58,36.22,18.740000000000002,7.12,1.7999999999999998,0.0,0.72,12.139999999999999,51.6,35.08,0.45999999999999996,0.0,0.02,0.45999999999999996,8.16,91.03999999999999,0.32
71,domestic violence,0.02,0.76,2.3,8.12,22.38,66.42,0.02,0.0,0.33999999999999997,5.4,92.32000000000001,1.92,0.0,0.0,0.0,1.02,98.7,0.27999999999999997
72,the ethics of slavery,0.0,0.86,8.780000000000001,32.0,26.06,32.300000000000004,0.0,0.04,0.98,21.62,75.38,1.9800000000000002,0.0,0.0,0.02,2.56,97.11999999999999,0.3
75,the Holocaust,0.12,2.8400000000000003,1.8599999999999999,8.459999999999999,4.3,82.42,0.0,0.0,0.36,4.82,90.12,4.7,0.0,0.08,0.08,3.1399999999999997,93.54,3.16
76,Adolf Hitler's leadership,3.16,6.0600000000000005,43.66,18.54,3.9800000000000004,24.6,0.16,0.9199999999999999,7.32,42.1,45.78,3.7199999999999998,0.04,0.06,0.08,2.9000000000000004,96.34,0.58
79,sexual coercion,0.1,1.24,4.72,6.3,25.66,61.980000000000004,0.0,0.0,0.42,8.42,86.98,4.18,0.0,0.0,0.0,1.66,97.94,0.4
81,pornography,15.68,71.08,10.02,0.9400000000000001,0.2,2.08,0.38,4.9,66.96,19.62,2.22,5.92,0.02,0.04,1.76,33.42,64.1,0.66
82,prostitution,15.8,76.22,5.66,0.6,0.13999999999999999,1.58,0.02,10.18,76.0,10.8,0.8,2.1999999999999997,0.02,0.66,3.18,35.78,59.760000000000005,0.6
85,the impact of immigration,79.96,19.5,0.1,0.04,0.1,0.3,11.700000000000001,58.14,28.64,0.8200000000000001,0.24,0.45999999999999996,1.44,6.84,8.4,68.72,13.8,0.8
86,US immigration processes,52.800000000000004,39.379999999999995,4.36,2.3,0.5599999999999999,0.6,0.5,21.64,59.040000000000006,16.919999999999998,0.98,0.9199999999999999,0.0,0.32,1.22,36.34,61.660000000000004,0.45999999999999996
87,ESG policies,79.60000000000001,18.18,0.96,0.72,0.4,0.13999999999999999,44.18,46.339999999999996,5.42,2.74,1.04,0.27999999999999997,0.24,1.2,4.46,60.18,33.7,0.22
88,global hunger,0.8200000000000001,46.400000000000006,25.480000000000004,12.78,4.52,10.0,0.0,0.02,1.24,20.74,77.58,0.42,0.0,0.13999999999999999,0.2,4.66,94.69999999999999,0.3
89,declining birth rates,29.34,66.84,2.5,0.84,0.2,0.27999999999999997,0.06,2.1999999999999997,39.900000000000006,49.82,7.68,0.33999999999999997,0.18,1.78,2.16,36.64,59.040000000000006,0.2
90,demographic change,61.46,37.08,0.84,0.18,0.06,0.38,6.08,31.16,59.919999999999995,1.8800000000000001,0.27999999999999997,0.6799999999999999,0.84,6.239999999999999,7.86,64.72,19.48,0.86
94,the role of women in Islam,53.800000000000004,43.94,1.5,0.22,0.0,0.54,10.8,64.98,22.88,0.74,0.06,0.54,4.8,22.720000000000002,37.24,22.720000000000002,1.38,11.14
95,the US war on terror,13.0,71.58,9.08,3.6799999999999997,0.96,1.7000000000000002,0.2,4.16,53.900000000000006,38.24,2.1999999999999997,1.3,0.0,0.12,0.7000000000000001,20.74,77.82,0.62
96,9/11,4.46,76.12,10.4,2.22,0.33999999999999997,6.460000000000001,0.04,5.08,30.8,52.86,7.12,4.1000000000000005,0.12,1.22,1.5599999999999998,37.78,57.720000000000006,1.6
98,the ethics of incest,0.27999999999999997,30.7,47.48,3.5999999999999996,0.72,17.22,0.0,3.6799999999999997,71.2,20.979999999999997,1.92,2.22,0.0,0.38,3.7199999999999998,30.740000000000002,63.46000000000001,1.7000000000000002
99,marriage,67.4,29.32,2.1999999999999997,0.74,0.16,0.18,21.64,41.260000000000005,34.239999999999995,1.94,0.13999999999999999,0.7799999999999999,0.04,1.58,5.8999999999999995,75.2,16.82,0.45999999999999996
