topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
354,China's global relations,40.22,45.879999999999995,11.959999999999999,0.96,0.74,0.24,3.38,21.62,70.62,2.92,1.02,0.44,0.32,4.14,21.66,51.64,20.78,1.46
355,the current amount of US federal debt,10.94,73.34,14.34,0.9199999999999999,0.02,0.44,4.6,52.019999999999996,40.46,1.66,0.3,0.96,0.4,2.12,5.46,44.4,47.12,0.5
356,public education,74.46000000000001,23.799999999999997,0.7000000000000001,0.54,0.4,0.1,25.259999999999998,57.68,11.459999999999999,3.74,1.48,0.38,2.36,12.6,18.58,41.099999999999994,19.54,5.82
357,the current state of education for disabled students,32.019999999999996,54.459999999999994,7.02,4.760000000000001,1.4200000000000002,0.32,1.3599999999999999,21.560000000000002,33.6,35.86,6.84,0.7799999999999999,0.04,1.0999999999999999,3.08,27.060000000000002,67.47999999999999,1.24
358,single-payer healthcare,46.36,47.699999999999996,5.0,0.44,0.4,0.1,24.0,40.86,32.64,1.06,1.28,0.16,0.42,2.2800000000000002,9.92,49.8,36.9,0.6799999999999999
359,the impact of economic theory on society,57.34,40.14,1.0,0.96,0.45999999999999996,0.1,1.08,24.060000000000002,63.92,9.54,1.02,0.38,0.06,0.8,2.1999999999999997,45.48,51.42,0.04
360,the UN's Sustainable Development Goals,74.2,22.42,1.7999999999999998,0.86,0.62,0.1,48.199999999999996,44.379999999999995,4.72,1.46,1.1199999999999999,0.12,0.8,8.780000000000001,24.34,49.7,12.64,3.74
361,local sustainability efforts,78.62,20.080000000000002,0.58,0.4,0.27999999999999997,0.04,63.2,32.78,1.96,1.44,0.5,0.12,3.38,10.84,26.08,46.88,8.9,3.92
362,helping the homeless,81.72,17.119999999999997,0.62,0.36,0.13999999999999999,0.04,73.38,24.62,0.9400000000000001,0.7000000000000001,0.16,0.2,6.38,18.48,21.12,44.800000000000004,5.0200000000000005,4.2
363,the impact of blockchain technology on poverty in Africa,66.86,31.319999999999997,0.76,0.58,0.44,0.04,28.9,64.7,4.279999999999999,1.1400000000000001,0.7000000000000001,0.27999999999999997,0.18,1.7399999999999998,5.319999999999999,51.339999999999996,41.04,0.38
364,the regulation of cryptocurrency,45.7,49.18,4.08,0.62,0.38,0.04,2.68,34.260000000000005,58.08,3.38,1.26,0.33999999999999997,1.68,5.28,9.06,49.5,34.44,0.04
365,the economic impact of housing rights,82.12,16.900000000000002,0.26,0.3,0.32,0.1,21.36,64.08,7.26,5.28,1.66,0.36,1.44,5.319999999999999,4.92,42.620000000000005,45.519999999999996,0.18
366,tax evasion,1.6,9.74,15.559999999999999,15.8,23.32,33.98,0.12,2.34,7.26,25.019999999999996,62.32,2.94,0.0,0.13999999999999999,0.16,3.66,95.92,0.12
367,the current amount of US public spending,7.86,56.620000000000005,33.660000000000004,1.0999999999999999,0.18,0.58,2.1399999999999997,10.879999999999999,76.62,5.34,2.58,2.44,0.98,2.7199999999999998,11.42,34.56,49.8,0.52
368,the 4-day workweek,48.66,45.56,4.1000000000000005,1.04,0.52,0.12,25.900000000000002,55.60000000000001,15.5,1.8800000000000001,0.9199999999999999,0.2,0.38,1.46,4.88,45.42,47.8,0.06
369,universal basic income,33.98,55.64,9.08,0.5599999999999999,0.7000000000000001,0.04,13.38,43.14,41.44,0.84,1.0,0.2,0.13999999999999999,1.06,5.8999999999999995,42.36,50.28,0.26
37,the legalization of marijuana,38.22,51.839999999999996,8.58,0.42,0.33999999999999997,0.6,11.799999999999999,42.44,43.980000000000004,0.66,0.45999999999999996,0.66,0.22,1.52,7.000000000000001,45.58,45.06,0.62
370,legal codes,59.9,36.38,2.46,0.74,0.36,0.16,12.02,57.9,23.34,5.6000000000000005,0.84,0.3,0.44,2.54,9.959999999999999,58.4,28.48,0.18
371,EU regulations,52.300000000000004,44.42,1.7999999999999998,1.0,0.42,0.06,13.28,49.1,29.56,5.4399999999999995,2.1,0.52,0.27999999999999997,3.1399999999999997,19.06,52.42,24.72,0.38
372,urbanization,32.74,62.72,3.3000000000000003,0.84,0.38,0.02,1.5,15.42,72.44,9.26,1.22,0.16,0.06,1.1400000000000001,6.4,59.040000000000006,33.26,0.1
374,globalization,33.68,61.38,3.2800000000000002,1.1199999999999999,0.45999999999999996,0.08,5.3,22.62,67.4,3.44,0.96,0.27999999999999997,0.04,1.16,9.379999999999999,65.4,23.82,0.2
375,the impact of social media on society,35.72,62.08,0.9400000000000001,0.8,0.38,0.08,0.3,3.54,80.4,13.919999999999998,1.5599999999999998,0.27999999999999997,0.06,0.16,1.34,48.699999999999996,49.7,0.04
377,government contracts,55.32,38.48,3.2199999999999998,1.7399999999999998,1.18,0.06,5.779999999999999,42.36,38.82,10.18,2.62,0.24,0.16,1.28,7.82,53.300000000000004,37.34,0.1
378,digital transformation,58.28,37.16,2.9000000000000004,1.18,0.42,0.06,24.94,61.58,10.299999999999999,2.48,0.5,0.2,0.2,1.7000000000000002,7.64,62.339999999999996,28.1,0.02
379,internet privacy,65.84,32.54,0.74,0.38,0.45999999999999996,0.04,7.3,75.28,13.320000000000002,3.0,0.88,0.22,9.06,17.66,13.44,42.82,16.400000000000002,0.62
38,the current state of international drug safety,27.22,54.24,11.86,4.5,1.66,0.52,0.42,8.959999999999999,38.7,43.480000000000004,7.02,1.4200000000000002,0.04,0.32,1.48,28.16,69.56,0.44
380,the impacts of dam construction on Sudan's water and land use,39.34,53.839999999999996,4.9399999999999995,1.24,0.5,0.13999999999999999,0.18,1.28,51.12,38.46,8.559999999999999,0.4,0.02,0.12,0.5,21.8,77.48,0.08
381,sustainable water management,83.32000000000001,15.86,0.33999999999999997,0.26,0.18,0.04,54.1,44.080000000000005,0.84,0.44,0.33999999999999997,0.2,6.88,16.8,21.16,37.4,11.74,6.02
382,the 2008 financial crisis,6.5600000000000005,86.26,5.319999999999999,1.32,0.12,0.42,0.04,1.3,7.9,66.14,24.48,0.13999999999999999,0.06,1.4200000000000002,1.0,16.96,80.38,0.18
383,the US Federal Reserve's monetary policy during the pandemic,52.239999999999995,42.94,3.7600000000000002,0.48,0.5,0.08,3.5999999999999996,64.84,26.640000000000004,3.16,1.38,0.38,0.2,1.3,17.88,49.02,31.2,0.4
384,electric vehicles,71.66,26.16,1.26,0.52,0.36,0.04,40.82,51.339999999999996,6.02,0.98,0.74,0.1,1.26,7.12,32.6,45.739999999999995,12.1,1.18
385,renewable energy,79.54,19.08,0.64,0.38,0.36,0.0,57.84,38.26,2.5,0.66,0.62,0.12,2.6,13.919999999999998,33.58,36.16,9.2,4.54
386,plastic waste,6.18,62.739999999999995,20.62,5.96,1.72,2.78,0.06,0.48,1.48,29.880000000000003,67.86,0.24,0.02,0.27999999999999997,0.38,6.260000000000001,92.96,0.1
387,the impact of climate change,9.94,38.36,23.919999999999998,25.3,1.06,1.4200000000000002,0.06,1.06,1.5,23.76,73.22,0.4,0.04,0.6,0.42,9.58,88.84,0.52
388,the preservation of rainforests,81.69999999999999,17.24,0.38,0.18,0.4,0.1,60.06,38.22,0.9199999999999999,0.27999999999999997,0.27999999999999997,0.24,4.9,17.18,35.86,31.080000000000002,9.04,1.94
389,carbon farming,65.34,31.680000000000003,1.68,0.72,0.5,0.08,53.16,42.1,3.02,0.88,0.66,0.18,0.26,2.1399999999999997,10.280000000000001,57.599999999999994,29.459999999999997,0.26
39,individual autonomy,48.32,48.88,2.08,0.42,0.2,0.1,22.82,62.580000000000005,13.08,1.02,0.26,0.24,1.44,5.62,14.44,65.44,12.16,0.8999999999999999
390,the reduction of carbon emissions,81.2,17.0,0.84,0.54,0.33999999999999997,0.08,62.03999999999999,35.32,1.44,0.7000000000000001,0.38,0.12,6.22,20.599999999999998,29.659999999999997,32.379999999999995,9.06,2.08
391,net-zero strategies,70.92,25.22,2.16,1.02,0.5,0.18,38.54,54.059999999999995,4.8,1.9,0.52,0.18,0.84,5.86,19.64,57.84,14.719999999999999,1.0999999999999999
392,environmental protection,83.39999999999999,15.7,0.3,0.3,0.24,0.06,57.92,39.56,1.34,0.8,0.24,0.13999999999999999,11.020000000000001,28.139999999999997,20.84,22.52,5.0,12.479999999999999
393,environmental sustainability in supply chains,84.96000000000001,13.8,0.42,0.36,0.42,0.04,52.959999999999994,44.74,0.86,0.72,0.58,0.13999999999999999,9.04,19.46,20.880000000000003,37.940000000000005,10.08,2.6
394,environmental sustainability,81.82000000000001,17.0,0.58,0.3,0.24,0.06,65.75999999999999,32.24,0.9400000000000001,0.9199999999999999,0.13999999999999999,0.0,6.4399999999999995,21.92,26.32,27.639999999999997,5.96,11.72
40,the legalization of euthanasia,34.42,55.76,8.38,0.44,0.3,0.7000000000000001,4.96,34.339999999999996,58.160000000000004,1.0,0.54,1.0,0.18,1.5599999999999998,6.84,32.519999999999996,57.96,0.9400000000000001
41,the ethics of genetic engineering,7.48,73.11999999999999,18.02,0.8200000000000001,0.27999999999999997,0.27999999999999997,0.08,5.64,85.5,7.580000000000001,0.96,0.24,0.08,1.68,15.299999999999999,43.88,38.84,0.22
45,racial pride,40.12,53.04,5.38,0.62,0.38,0.45999999999999996,22.84,45.68,28.18,1.76,0.5,1.04,1.34,6.22,25.34,48.480000000000004,16.28,2.34
46,animal rights,75.56,23.02,0.72,0.36,0.24,0.1,41.620000000000005,51.019999999999996,6.18,0.62,0.36,0.2,4.8,9.700000000000001,25.56,45.26,9.32,5.36
47,the ethics of eating meat,3.56,55.279999999999994,38.34,2.1,0.26,0.45999999999999996,0.13999999999999999,2.48,69.32000000000001,23.54,4.16,0.36,0.04,1.04,10.34,40.400000000000006,47.72,0.45999999999999996
51,obesity,11.78,34.92,34.46,4.74,1.28,12.82,0.12,3.04,8.48,51.980000000000004,35.199999999999996,1.18,0.12,2.22,9.180000000000001,30.959999999999997,53.14,4.38
52,the ethics of internet piracy,2.36,46.88,44.78,2.86,1.4000000000000001,1.72,0.08,2.96,63.28,18.04,15.28,0.36,0.0,0.44,4.16,11.84,83.34,0.22
54,video games and violence,1.26,10.56,45.56,35.4,6.419999999999999,0.8,0.42,5.3,61.040000000000006,28.060000000000002,4.9399999999999995,0.24,0.0,0.04,0.22,26.88,72.78,0.08
57,murder,0.72,5.72,15.5,14.499999999999998,10.32,53.239999999999995,0.02,0.5,15.5,36.38,38.279999999999994,9.32,0.0,0.06,0.54,6.800000000000001,92.0,0.6
59,current US gun control laws,2.48,24.58,34.18,26.400000000000002,11.16,1.2,0.04,0.64,61.260000000000005,26.96,10.14,0.96,0.04,0.0,1.04,23.54,74.82,0.5599999999999999
60,the ethics of killing someone,0.1,7.920000000000001,51.68000000000001,10.6,2.68,27.02,0.0,1.1400000000000001,66.14,21.9,7.86,2.96,0.0,0.0,2.94,27.38,68.30000000000001,1.38
61,the ethics of the death penalty,2.42,29.360000000000003,51.78,12.26,1.8399999999999999,2.34,0.1,1.06,50.580000000000005,39.36,8.36,0.54,0.02,0.18,1.34,18.360000000000003,79.72,0.38
63,racism,0.18,0.66,1.1199999999999999,6.88,17.299999999999997,73.86,0.0,0.06,0.5599999999999999,8.48,87.86,3.04,0.0,0.02,0.02,1.04,98.68,0.24
67,having a baby,32.9,41.74,22.56,1.9800000000000002,0.54,0.27999999999999997,19.42,53.879999999999995,24.72,1.3599999999999999,0.27999999999999997,0.33999999999999997,0.32,4.88,19.3,59.81999999999999,14.760000000000002,0.9199999999999999
68,the ethics of abortion,10.52,62.660000000000004,23.86,0.33999999999999997,0.08,2.54,0.3,10.16,87.02,0.62,0.44,1.46,0.12,3.5999999999999996,31.36,37.46,21.2,6.260000000000001
70,the ethics of corporal punishment for disciplining children,0.74,11.16,24.22,35.66,17.299999999999997,10.92,0.04,0.8999999999999999,11.98,49.66,36.18,1.24,0.02,0.12,0.5,6.239999999999999,92.56,0.5599999999999999
71,domestic violence,0.0,0.32,0.3,2.32,17.02,80.04,0.0,0.02,0.4,3.34,89.05999999999999,7.180000000000001,0.0,0.04,0.0,0.7000000000000001,98.04,1.22
72,the ethics of slavery,0.12,1.24,4.26,18.740000000000002,23.18,52.459999999999994,0.02,0.08,1.0,16.12,80.04,2.74,0.0,0.08,0.06,1.78,97.52,0.5599999999999999
75,the Holocaust,0.12,2.8000000000000003,1.58,6.74,5.3,83.46000000000001,0.02,0.02,0.38,2.8400000000000003,92.7,4.04,0.0,0.04,0.0,2.88,95.42,1.66
76,Adolf Hitler's leadership,1.5,2.88,7.88,22.36,13.22,52.16,0.22,0.72,3.8,31.52,52.52,11.219999999999999,0.0,0.02,0.06,3.18,94.38,2.36
79,sexual coercion,0.02,0.26,0.64,1.6,20.119999999999997,77.36,0.0,0.02,0.22,2.68,77.72,19.36,0.0,0.0,0.0,0.62,97.56,1.82
81,pornography,8.16,38.92,40.02,1.82,0.6,10.48,0.26,4.04,63.739999999999995,14.32,3.9800000000000004,13.66,0.02,0.45999999999999996,7.46,33.06,57.84,1.16
82,prostitution,6.92,40.760000000000005,33.06,2.6,0.96,15.7,0.02,4.859999999999999,62.519999999999996,20.06,5.680000000000001,6.859999999999999,0.02,0.6,6.1,28.78,62.839999999999996,1.66
85,the impact of immigration,69.0,30.459999999999997,0.33999999999999997,0.04,0.1,0.06,13.16,46.26,38.72,0.86,0.42,0.58,4.4799999999999995,16.18,23.94,43.08,8.72,3.5999999999999996
86,US immigration processes,38.46,51.54,6.64,2.2800000000000002,0.7799999999999999,0.3,0.45999999999999996,21.02,59.34,16.86,1.7399999999999998,0.58,0.18,0.5,5.66,41.74,51.080000000000005,0.84
87,ESG policies,77.42,20.02,1.0,0.8200000000000001,0.6799999999999999,0.06,48.4,43.2,4.8,2.12,1.34,0.13999999999999999,1.4000000000000001,7.28,20.919999999999998,51.04,18.2,1.16
88,global hunger,3.04,28.78,20.68,17.380000000000003,7.9799999999999995,22.14,0.02,0.04,1.08,18.22,80.30000000000001,0.33999999999999997,0.04,0.2,0.26,3.7199999999999998,95.54,0.24
89,declining birth rates,27.66,65.72,5.56,0.58,0.26,0.22,0.16,3.94,47.82,39.5,8.32,0.26,0.7000000000000001,3.2399999999999998,8.260000000000002,39.72,47.9,0.18
90,demographic change,49.82,46.6,2.9000000000000004,0.26,0.24,0.18,4.08,28.52,63.75999999999999,2.82,0.52,0.3,2.8400000000000003,11.84,16.64,49.5,17.380000000000003,1.7999999999999998
94,the role of women in Islam,54.779999999999994,42.74,1.5599999999999998,0.45999999999999996,0.26,0.2,13.76,69.22,14.78,0.72,0.33999999999999997,1.18,14.860000000000001,35.08,7.24,1.54,1.18,40.1
95,the US war on terror,9.92,51.92,30.78,4.5,1.06,1.82,0.44,6.1,57.58,30.86,3.7199999999999998,1.3,0.0,0.08,2.1999999999999997,25.82,71.17999999999999,0.72
96,9/11,3.82,35.72,17.560000000000002,6.18,1.0999999999999999,35.620000000000005,0.12,4.9399999999999995,27.62,53.800000000000004,10.32,3.2,0.2,2.2800000000000002,2.5,39.82,53.16,2.04
98,the ethics of incest,0.26,7.380000000000001,25.040000000000003,15.24,6.74,45.34,0.02,2.56,49.64,33.040000000000006,8.36,6.38,0.0,0.24,2.62,19.72,73.08,4.34
99,marriage,50.239999999999995,43.34,4.9799999999999995,0.9400000000000001,0.32,0.18,23.400000000000002,40.6,32.940000000000005,1.96,0.72,0.38,0.36,3.9,20.9,54.900000000000006,17.72,2.22
