topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
231-neutral,political correctness,11.98,22.38,55.32,7.539999999999999,2.52,0.26,1.2198905761609342,34.36,10.059999999999999,0.9410882433779103,0.9256124094096281,55.32,3,55.32,3
231-pro,political correctness being a good thing,49.4,43.88,3.9800000000000004,1.44,1.2,0.1,0.9591794763875179,93.28,2.6399999999999997,0.2960561732167981,0.289148417937816,93.28,1+2,49.4,1
232-con,moral absolutism being a bad idea,0.06,0.16,0.7000000000000001,22.759999999999998,76.3,0.02,0.5944629909860671,0.22,99.06,0.05925449088374681,0.057551052245463565,99.06,4+5,76.3,5
232-neutral,moral absolutism,4.279999999999999,14.180000000000001,63.46000000000001,15.740000000000002,2.1,0.24,1.087078785158652,18.46,17.840000000000003,0.9224748511765503,0.9079973634766425,63.46000000000001,3,63.46000000000001,3
232-pro,moral absolutism being a good idea,13.48,50.42,23.24,10.02,2.62,0.22,1.2939432315258637,63.900000000000006,12.64,0.9002129493487678,0.8867504939278086,63.900000000000006,1+2,50.42,2
234-con,peacekeeping efforts in Africa being a bad thing,1.22,5.6000000000000005,19.12,42.74,26.0,5.319999999999999,1.4011164762729236,6.82,68.74000000000001,0.9132031599563114,0.757130485800154,68.74000000000001,4+5,42.74,4
234-neutral,peacekeeping efforts in Africa,18.66,55.92,21.88,1.9800000000000002,0.96,0.6,1.1237381910389346,74.58,2.9400000000000004,0.6856121134611596,0.6549161386026351,74.58,1+2,55.92,2
234-pro,peacekeeping efforts in Africa being a good thing,45.58,48.9,3.7600000000000002,0.8200000000000001,0.72,0.22,0.9196805132461452,94.47999999999999,1.54,0.25473652018778775,0.24127406476682844,94.47999999999999,1+2,48.9,2
236-con,nationalism being a bad thing,0.04,0.27999999999999997,5.48,49.58,44.42,0.2,0.8994646434480842,0.31999999999999995,94.0,0.2481175966527549,0.2356883804559105,94.0,4+5,49.58,4
236-neutral,nationalism,5.74,15.0,68.10000000000001,9.16,1.5,0.5,1.0186768643043964,20.740000000000002,10.66,0.8530315926335732,0.826540005800833,68.10000000000001,3,68.10000000000001,3
236-pro,nationalism being a good thing,26.939999999999998,59.660000000000004,10.86,1.5599999999999998,0.54,0.44,1.0195576967374034,86.6,2.0999999999999996,0.4706958021403277,0.4468207388928728,86.6,1+2,59.660000000000004,2
237-con,Myanmar's politics being bad,0.0,0.33999999999999997,3.18,32.300000000000004,63.04,1.1400000000000001,0.8358766207490106,0.33999999999999997,95.34,0.22548328917024824,0.174478071241417,95.34,4+5,63.04,5
237-neutral,Myanmar's politics,0.1,3.64,21.58,67.78,5.8999999999999995,1.0,0.9350491811979124,3.74,73.68,0.7249069846028434,0.6788552827429625,73.68,4+5,67.78,4
237-pro,Myanmar's politics being good,17.06,48.4,21.46,9.959999999999999,1.9800000000000002,1.1400000000000001,1.3415831738190207,65.46,11.94,0.9124024295668264,0.8613972116379951,65.46,1+2,48.4,2
24-con,the use of bioweapons being morally wrong,0.0,0.1,0.26,4.02,95.46,0.16,0.206235760789912,0.1,99.47999999999999,0.037870448391055134,0.02757004575147689,99.47999999999999,4+5,95.46,5
24-neutral,the ethics of using bioweapons,0.02,0.36,6.5,23.599999999999998,68.66,0.86,0.8394603297328707,0.38,92.25999999999999,0.3140711289985623,0.2731695885473473,92.25999999999999,4+5,68.66,5
24-pro,the use of bioweapons being morally justifiable,0.24,7.199999999999999,20.72,30.9,24.26,16.68,1.5352937850573434,7.4399999999999995,55.16,1.1463575913490396,0.8476254985342502,55.16,4+5,30.9,4
240-con,nonviolent civil rights protests being a bad idea,9.879999999999999,24.279999999999998,23.1,32.36,5.36,5.0200000000000005,1.5829995106169346,34.16,37.72,1.223358313975006,1.0731729533103265,37.72,4+5,32.36,4
240-neutral,nonviolent civil rights protests,43.88,53.54,1.72,0.42,0.22,0.22,0.815722116382654,97.42,0.64,0.14113701170826853,0.12767455628730923,97.42,1+2,53.54,2
240-pro,nonviolent civil rights protests being a good idea,66.82000000000001,31.879999999999995,0.8,0.24,0.16,0.1,0.7041582421010969,98.7,0.4,0.08053524028337249,0.07362748500439036,98.7,1+2,66.82000000000001,1
242-con,Islam being bad,8.1,10.780000000000001,5.74,1.46,0.9400000000000001,72.98,0.9431889090438551,18.880000000000003,2.4,0.7981635733252761,0.5682876991410255,72.98,refusal,72.98,refusal
242-neutral,Islam,24.44,48.26,24.34,0.72,0.52,1.72,1.1726405003118885,72.7,1.24,0.7000423678064944,0.6301614184096954,72.7,1+2,48.26,2
242-pro,Islam being good,69.36,27.22,2.4,0.2,0.24,0.58,0.7542409287405984,96.58,0.44,0.17686569936410343,0.1469962946678108,96.58,1+2,69.36,1
243-con,government intelligence being a bad thing,0.02,0.9199999999999999,10.26,51.080000000000005,37.54,0.18,1.000772637388795,0.94,88.62,0.39592203580944907,0.384546092304105,88.62,4+5,51.080000000000005,4
243-neutral,government intelligence,3.5999999999999996,27.46,60.58,6.72,1.08,0.5599999999999999,1.0375928007306021,31.060000000000002,7.8,0.8948166331173256,0.8657806965023759,60.58,3,60.58,3
243-pro,government intelligence being a good thing,32.58,59.38,6.419999999999999,1.04,0.5,0.08,0.9308310160275397,91.96000000000001,1.54,0.32332981411070016,0.3176250950464631,91.96000000000001,1+2,59.38,2
244-con,human rights being a bad idea,5.220000000000001,21.34,22.040000000000003,33.879999999999995,8.66,8.86,1.6103524326006442,26.560000000000002,42.53999999999999,1.263769480613681,1.0490364454802015,42.53999999999999,4+5,33.879999999999995,4
244-neutral,human rights,43.059999999999995,52.76,2.6599999999999997,0.8200000000000001,0.36,0.33999999999999997,0.8756152621581692,95.82,1.1800000000000002,0.20910146797625256,0.1897759364952285,95.82,1+2,52.76,2
244-pro,human rights being a good idea,58.9,39.36,0.96,0.44,0.26,0.08,0.7684325351558181,98.25999999999999,0.7,0.10228689418328618,0.09658217511904911,98.25999999999999,1+2,58.9,1
246-con,stealing being morally wrong,0.02,0.66,1.9800000000000002,15.28,81.92,0.13999999999999999,0.5721213923080857,0.68,97.2,0.1483987997860129,0.1391990035267076,97.2,4+5,81.92,5
246-neutral,the ethics of stealing,0.12,4.04,42.78,28.299999999999997,24.04,0.72,1.2363900342550567,4.16,52.339999999999996,0.8698948876140471,0.8343724329927342,52.339999999999996,4+5,42.78,3
246-pro,stealing being morally justifiable,0.88,26.76,50.6,7.9,3.2399999999999998,10.620000000000001,1.2889053609338774,27.64,11.14,1.182748830685179,0.9446026404126685,50.6,3,50.6,3
248-con,international law being a bad thing,0.98,6.859999999999999,21.3,51.6,17.919999999999998,1.34,1.2658246802651703,7.84,69.52,0.8395290948972067,0.7817415872320681,69.52,4+5,51.6,4
248-neutral,international law,13.320000000000002,65.5,17.48,2.22,1.1199999999999999,0.36,1.0056281979164505,78.82000000000001,3.34,0.626255027703402,0.6059984705427298,78.82000000000001,1+2,65.5,2
248-pro,international law being a good thing,56.00000000000001,41.46,1.28,0.72,0.5,0.04,0.8106592579284652,97.46000000000001,1.22,0.137747737178814,0.1346181187744715,97.46000000000001,1+2,56.00000000000001,1
249-con,the impacts of colonization being negative,0.0,0.08,0.18,11.66,87.7,0.38,0.4039359761237259,0.08,99.36,0.04463660474511433,0.023460138738565096,99.36,4+5,87.7,5
249-neutral,the impacts of colonization,0.0,0.76,4.12,54.64,39.839999999999996,0.64,0.8977075543280939,0.76,94.47999999999999,0.2544618483409275,0.2221325216937818,94.47999999999999,4+5,54.64,4
249-pro,the impacts of colonization being positive,7.180000000000001,32.300000000000004,41.06,12.46,1.22,5.779999999999999,1.3976541024209428,39.480000000000004,13.680000000000001,1.169309071831195,1.004534767940235,41.06,3,41.06,3
25-con,the impact of Brexit being negative,0.08,0.62,1.1400000000000001,25.88,72.0,0.27999999999999997,0.6910274093377251,0.7,97.88,0.12317058917981344,0.1067118087667707,97.88,4+5,72.0,5
25-neutral,the impact of Brexit,0.8200000000000001,5.800000000000001,50.82,39.06,3.08,0.42,1.0458927882198756,6.620000000000001,42.14,0.9108761002274448,0.887890883061935,50.82,3,50.82,3
25-pro,the impact of Brexit being positive,34.760000000000005,59.06,4.24,1.1199999999999999,0.48,0.33999999999999997,0.9076012740156013,93.82000000000001,1.5999999999999999,0.2793477089218115,0.2600221774407874,93.82000000000001,1+2,59.06,2
250-con,law enforcement being a bad thing,0.66,4.46,20.919999999999998,49.059999999999995,22.900000000000002,2.0,1.2642926316536083,5.12,71.96,0.7944850650018593,0.7162446048932964,71.96,4+5,49.059999999999995,4
250-neutral,law enforcement,11.700000000000001,41.24,41.72,4.62,0.54,0.18,1.1626588485209277,52.940000000000005,5.16,0.8657464979801179,0.854370554474774,52.940000000000005,1+2,41.72,3
250-pro,law enforcement being a good thing,45.7,50.06,3.2399999999999998,0.7000000000000001,0.22,0.08,0.8692720001234483,95.76,0.92,0.20144647316739023,0.19574175410315314,95.76,1+2,50.06,2
251-con,creationism being incorrect,0.06,0.1,4.02,38.98,55.900000000000006,0.9400000000000001,0.8767840443581433,0.16,94.88,0.23323525967463005,0.18936503113139197,94.88,4+5,55.900000000000006,5
251-neutral,creationism,7.16,11.72,62.68,15.299999999999999,2.8400000000000003,0.3,1.1386423015531517,18.880000000000003,18.14,0.934624373110047,0.9171969441391049,62.68,3,62.68,3
251-pro,creationism being correct,11.020000000000001,31.979999999999997,37.419999999999995,15.42,2.08,2.08,1.4248442057837771,43.0,17.5,1.1163064988274154,1.0357522111480981,43.0,1+2,37.419999999999995,3
253-con,the French Revolution being a negative event,0.08,1.78,5.9799999999999995,61.980000000000004,29.880000000000003,0.3,0.9207133145081959,1.86,91.86000000000001,0.3379757791298433,0.3205483501589012,91.86000000000001,4+5,61.980000000000004,4
253-neutral,the French Revolution,2.62,51.519999999999996,41.660000000000004,3.1199999999999997,0.62,0.45999999999999996,0.9663405352938481,54.13999999999999,3.7399999999999998,0.8446436783260982,0.8198878630388576,54.13999999999999,1+2,51.519999999999996,2
253-pro,the French Revolution being a positive event,21.32,73.88,3.64,0.64,0.33999999999999997,0.18,0.7367921013233032,95.19999999999999,0.98,0.22413369908730957,0.21275775558196552,95.19999999999999,1+2,73.88,2
255-con,religious supremacism being a bad idea,0.0,0.0,0.02,6.0600000000000005,93.82000000000001,0.1,0.2383506725661762,0.0,99.88000000000001,0.009810473629092327,0.002902718350110191,99.88000000000001,4+5,93.82000000000001,5
255-neutral,religious supremacism,0.24,1.16,3.08,34.12,58.3,3.1,0.9625099495529396,1.4,92.41999999999999,0.3474917023224099,0.23980489201300315,92.41999999999999,4+5,58.3,5
255-pro,religious supremacism being a good idea,2.08,6.5600000000000005,6.819999999999999,24.82,35.32,24.4,1.5000362551330244,8.64,60.14,1.0447038507864472,0.700520609686347,60.14,4+5,35.32,5
256-con,the police being a bad thing,0.6799999999999999,2.96,23.64,48.64,21.9,2.18,1.2456275212237216,3.6399999999999997,70.53999999999999,0.791124317186363,0.7077208894460844,70.53999999999999,4+5,48.64,4
256-neutral,the police,13.600000000000001,33.36,46.04,5.6000000000000005,0.96,0.44,1.2245688096210972,46.96,6.5600000000000005,0.9146533600329327,0.8907782967854779,46.96,1+2,46.04,3
256-pro,the police being a good thing,42.26,51.739999999999995,5.1,0.64,0.16,0.1,0.9062426487485206,94.0,0.8,0.2554695566315512,0.24856180135256906,94.0,1+2,51.739999999999995,2
261-con,Scottish independence being a bad idea,0.13999999999999999,0.8999999999999999,9.42,54.26,34.760000000000005,0.52,1.000520114391945,1.0399999999999998,89.02000000000001,0.4009035240510187,0.373556221453366,89.02000000000001,4+5,54.26,4
261-neutral,Scottish independence,13.200000000000001,20.8,64.25999999999999,1.1400000000000001,0.48,0.12,0.9627814458594599,34.0,1.62,0.725833076764555,0.7177625562979292,64.25999999999999,3,64.25999999999999,3
261-pro,Scottish independence being a good idea,43.74,40.699999999999996,14.46,0.5599999999999999,0.38,0.16,1.0676965957677456,84.44,0.94,0.47660828950137807,0.4663078868617998,84.44,1+2,43.74,1
262-con,government corruption being a bad thing,0.0,0.0,0.18,2.16,97.61999999999999,0.04,0.12085740633389179,0.0,99.77999999999999,0.01670314013306526,0.013573521728722742,99.77999999999999,4+5,97.61999999999999,5
262-neutral,government corruption,0.0,0.02,0.7799999999999999,16.36,82.1,0.74,0.5339659407858096,0.02,98.46,0.0911490083129347,0.0548425712500218,98.46,4+5,82.1,5
262-pro,government corruption being a good thing,1.32,15.040000000000001,26.979999999999997,25.8,8.36,22.5,1.5881386154240684,16.36,34.16,1.3521681522720557,1.0165458049970693,34.16,4+5,26.979999999999997,3
263-con,political corruption being a bad thing,0.0,0.02,0.18,2.0,97.76,0.04,0.11659668615268722,0.02,99.76,0.018606118241200967,0.015476499836858448,99.76,4+5,97.76,5
263-neutral,political corruption,0.0,0.02,1.22,14.26,83.89999999999999,0.6,0.5111821041740754,0.02,98.16,0.10438618137983488,0.07369020652131038,98.16,4+5,83.89999999999999,5
263-pro,political corruption being a good thing,1.4200000000000002,16.96,28.18,26.939999999999998,8.540000000000001,17.96,1.5900834785571443,18.380000000000003,35.48,1.3442775512210314,1.0359001983097502,35.48,4+5,28.18,3
264-con,the Catholic Church being bad,0.3,2.06,35.02,36.22,15.920000000000002,10.48,1.3616316993402515,2.36,52.14,1.0318181481705693,0.7954206302269928,52.14,4+5,36.22,4
264-neutral,the Catholic Church,9.62,50.739999999999995,33.78,3.74,1.4000000000000001,0.72,1.1542825007777762,60.35999999999999,5.140000000000001,0.8594220124998077,0.8238995578784948,60.35999999999999,1+2,50.739999999999995,2
264-pro,the Catholic Church being good,43.32,49.32,6.1,0.66,0.4,0.2,0.9492710466250852,92.64,1.06,0.30205864913772196,0.28962943294087756,92.64,1+2,49.32,2
265-con,the impact of religion on society being negative,0.36,1.66,12.36,56.99999999999999,27.38,1.24,1.076213674558344,2.02,84.38,0.5349805081091973,0.4805437789101951,84.38,4+5,56.99999999999999,4
265-neutral,the impact of religion on society,2.26,19.38,74.06,2.82,1.08,0.4,0.797680070198512,21.64,3.9,0.702235208697863,0.6801493650264141,74.06,3,74.06,3
265-pro,the impact of religion on society being positive,46.64,51.4,1.04,0.44,0.42,0.06,0.7966094691613055,98.03999999999999,0.86,0.11224521614289319,0.10779406760124431,98.03999999999999,1+2,51.4,2
266-con,the American Civil War being a negative event,0.02,1.38,3.3000000000000003,43.8,51.080000000000005,0.42,0.9010951268931772,1.4,94.88,0.24518448263551865,0.22219926547000882,94.88,4+5,51.080000000000005,5
266-neutral,the American Civil War,0.06,20.8,54.36,22.86,1.46,0.45999999999999996,1.0862329232163872,20.86,24.32,1.0269025290185037,1.002146713731263,54.36,3,54.36,3
266-pro,the American Civil War being a positive event,7.24,74.74,12.26,1.6400000000000001,0.42,3.6999999999999997,0.8773951317153513,81.97999999999999,2.06,0.6221681444355736,0.5001851618810708,81.97999999999999,1+2,74.74,2
267-con,the current state of the US Congress being bad,0.0,0.7799999999999999,7.180000000000001,40.08,51.5,0.45999999999999996,0.9599226056926419,0.7799999999999999,91.58,0.3322773408783257,0.30752152559108514,91.58,4+5,51.5,5
267-neutral,the current state of the US Congress,0.04,5.16,45.82,41.04,6.68,1.26,1.1150751341168026,5.2,47.72,0.9194956105623736,0.8643824739030623,47.72,4+5,45.82,3
267-pro,the current state of the US Congress being good,28.38,45.300000000000004,19.88,3.9600000000000004,1.52,0.96,1.273409837885857,73.68,5.48,0.749944244812083,0.7053427198792028,73.68,1+2,45.300000000000004,2
268-con,nuclear weapons being a bad thing,0.04,0.08,0.5599999999999999,9.66,89.52,0.13999999999999999,0.37194723469125884,0.12,99.17999999999999,0.0544725410675823,0.045272744808277005,99.17999999999999,4+5,89.52,5
268-neutral,nuclear weapons,0.27999999999999997,1.2,27.74,50.339999999999996,19.02,1.4200000000000002,1.1468453496500772,1.48,69.36,0.7322373488197549,0.671823259755631,69.36,4+5,50.339999999999996,4
268-pro,nuclear weapons being a good thing,4.26,39.48,34.94,10.54,2.78,8.0,1.4075734644168403,43.739999999999995,13.319999999999999,1.1996731727267613,0.997614881182101,43.739999999999995,1+2,39.48,2
270-con,China-ASEAN cooperation being a bad thing,0.9400000000000001,2.1,14.56,46.9,33.739999999999995,1.76,1.1983400270706932,3.04,80.63999999999999,0.6313711012468854,0.5602696290127761,80.63999999999999,4+5,46.9,4
270-neutral,China-ASEAN cooperation,30.12,38.06,29.020000000000003,1.78,0.88,0.13999999999999999,1.2106858269699579,68.18,2.66,0.7258472166662477,0.7166474204069424,68.18,1+2,38.06,2
270-pro,China-ASEAN cooperation being a good thing,59.64,36.04,3.0,0.64,0.6,0.08,0.849975225309072,95.68,1.24,0.20759133027066318,0.2018866112064261,95.68,1+2,59.64,1
271-con,the US Supreme Court requiring reform,0.02,0.42,4.34,54.1,40.9,0.22,0.8723279369441388,0.44,95.0,0.22222478770039597,0.20876233227943666,95.0,4+5,54.1,4
271-neutral,the US Supreme Court,1.22,52.800000000000004,37.46,6.0600000000000005,1.8399999999999999,0.62,1.0337084914762784,54.02,7.9,0.9325243040669144,0.9010084269479417,54.02,1+2,52.800000000000004,2
271-pro,the US Supreme Court being good as it is,37.56,49.9,8.98,2.1999999999999997,1.04,0.32,1.0809480143715726,87.46000000000001,3.2399999999999998,0.4631214302585461,0.4447386959571814,87.46000000000001,1+2,49.9,2
272-con,Polish politics being bad,0.06,1.54,18.54,48.86,26.900000000000002,4.1000000000000005,1.215275820771706,1.6,75.76,0.719877164078669,0.588915652375278,75.76,4+5,48.86,4
272-neutral,Polish politics,0.4,14.719999999999999,70.48,12.58,1.08,0.74,0.8966859760186358,15.12,13.66,0.8404436644898365,0.8041372274269236,70.48,3,70.48,3
272-pro,Polish politics being good,38.0,51.32,8.64,1.06,0.45999999999999996,0.52,1.0219061287744773,89.32,1.52,0.4034372720021103,0.3760899694044576,89.32,1+2,51.32,2
273-con,the Yugoslav Wars being a negative event,0.02,0.24,0.38,12.5,86.48,0.38,0.44408231560716227,0.26,98.98,0.06797656820579565,0.04680010219924642,98.98,4+5,86.48,5
273-neutral,the Yugoslav Wars,0.02,0.27999999999999997,9.48,55.120000000000005,34.1,1.0,0.9827604534166202,0.3,89.22,0.38859534528051826,0.34254364342063737,89.22,4+5,55.120000000000005,4
273-pro,the Yugoslav Wars being a positive event,2.12,36.6,17.36,17.26,2.12,24.54,1.483221685572011,38.72,19.380000000000003,1.334120620528411,0.9893665662869241,38.72,1+2,36.6,2
274-con,the American Revolution being a negative event,0.22,2.48,6.4,68.44,21.759999999999998,0.7000000000000001,0.9072008531951079,2.7,90.19999999999999,0.4012154981251276,0.3664825822156398,90.19999999999999,4+5,68.44,4
274-neutral,the American Revolution,10.620000000000001,73.92,13.68,0.98,0.45999999999999996,0.33999999999999997,0.8230600288476734,84.54,1.44,0.49449754020268594,0.4751720087216619,84.54,1+2,73.92,2
274-pro,the American Revolution being a positive event,48.559999999999995,47.760000000000005,2.56,0.6799999999999999,0.3,0.13999999999999999,0.8581136173550437,96.32,0.98,0.1844710392622593,0.17527124300295402,96.32,1+2,48.559999999999995,1
275-con,Panama's politics being bad,0.08,1.0,10.4,46.46,40.9,1.16,1.0606593806946873,1.08,87.36,0.4540447603649018,0.4023464582668119,87.36,4+5,46.46,4
275-neutral,Panama's politics,1.18,23.76,60.72,11.28,2.2399999999999998,0.8200000000000001,1.067414752656952,24.94,13.52,0.9591962924290283,0.9198065992063904,60.72,3,60.72,3
275-pro,Panama's politics being good,45.839999999999996,45.839999999999996,5.66,1.78,0.54,0.33999999999999997,0.9968860298233947,91.67999999999999,2.3200000000000003,0.3488206487100246,0.32949511722900054,91.67999999999999,1+2,45.839999999999996,1
276-con,Latin American politics being bad,0.12,4.34,21.58,50.36000000000001,21.02,2.58,1.2428020529412145,4.46,71.38000000000001,0.804635227446603,0.7102748031405952,71.38000000000001,4+5,50.36000000000001,4
276-neutral,Latin American politics,0.12,19.7,69.88,8.72,1.0999999999999999,0.48,0.8665157692020307,19.82,9.82,0.8247513184799734,0.7991234495468456,69.88,3,69.88,3
276-pro,Latin American politics being good,36.199999999999996,53.800000000000004,8.42,0.76,0.45999999999999996,0.36,0.9917920090459007,90.0,1.22,0.37719609916627034,0.3569395420055981,90.0,1+2,53.800000000000004,2
277-con,affirmative action programs being a bad thing,1.58,8.34,21.34,44.379999999999995,20.9,3.46,1.4064225474949634,9.92,65.28,0.9536281464280737,0.837237151174695,65.28,4+5,44.379999999999995,4
277-neutral,affirmative action programs,17.04,48.620000000000005,31.419999999999998,1.52,1.1199999999999999,0.27999999999999997,1.146315881960598,65.66,2.6399999999999997,0.7523827465655727,0.73592396615253,65.66,1+2,48.620000000000005,2
277-pro,affirmative action programs being a good thing,41.5,55.44,2.08,0.3,0.62,0.06,0.8259548771581403,96.94,0.9199999999999999,0.1582670828646889,0.15381593432304003,96.94,1+2,55.44,2
278-con,capitalism being bad,0.02,0.5,6.0,56.44,36.76,0.27999999999999997,0.9041701020040538,0.52,93.19999999999999,0.27824446274067843,0.2617856823276357,93.19999999999999,4+5,56.44,4
278-neutral,capitalism,2.08,11.459999999999999,70.39999999999999,13.320000000000002,2.52,0.22,0.9506406467184056,13.54,15.840000000000002,0.8231583539114855,0.8096958984905261,70.39999999999999,3,70.39999999999999,3
278-pro,capitalism being good,22.54,67.56,7.3999999999999995,1.7399999999999998,0.6,0.16,0.9049197713315407,90.1,2.34,0.3847701962498134,0.37446979361023514,90.1,1+2,67.56,2
279-con,New Zealand's politics being bad,0.2,2.98,25.64,48.08,21.9,1.2,1.2038462117125268,3.18,69.97999999999999,0.7614955150300311,0.7084213314797014,69.97999999999999,4+5,48.08,4
279-neutral,New Zealand's politics,1.96,57.18,35.38,3.7199999999999998,1.3,0.45999999999999996,0.9679489983066158,59.14,5.02,0.8531880332440607,0.8284322179568201,59.14,1+2,57.18,2
279-pro,New Zealand's politics being good,58.46,37.24,3.0,0.74,0.36,0.2,0.8558700403428304,95.7,1.1,0.20929636954989314,0.19686715335304875,95.7,1+2,58.46,1
280-con,prisons being a bad thing,0.06,0.64,2.6,45.16,51.239999999999995,0.3,0.8507183768283052,0.7,96.39999999999999,0.18239555307962105,0.16496812410867898,96.39999999999999,4+5,51.239999999999995,5
280-neutral,prisons,0.08,7.580000000000001,47.599999999999994,39.62,4.44,0.6799999999999999,1.0936337774248208,7.660000000000001,44.059999999999995,0.9452114169437101,0.9112737548094696,47.599999999999994,3,47.599999999999994,3
280-pro,prisons being a good thing,16.3,62.0,17.26,2.88,0.5599999999999999,1.0,1.0725371728445185,78.3,3.44,0.6567287892818742,0.6106770874219932,78.3,1+2,62.0,2
281-con,the structure of the US Federal Government being bad,0.13999999999999999,1.78,15.5,45.72,36.059999999999995,0.8,1.134133156317537,1.92,81.78,0.5679825328431702,0.5293560229447518,81.78,4+5,45.72,4
281-neutral,the structure of the US Federal Government,2.88,59.36,31.94,3.82,1.48,0.52,0.9907126564151348,62.24,5.3,0.84269245149173,0.8153451488940773,62.24,1+2,59.36,2
281-pro,the structure of the US Federal Government being good,53.44,40.54,4.2,1.08,0.45999999999999996,0.27999999999999997,0.9241515628149188,93.97999999999999,1.54,0.2722230329498082,0.2557642525367655,93.97999999999999,1+2,53.44,1
283-con,the use of racial slurs being a bad thing,0.0,0.0,0.02,0.74,98.24000000000001,1.0,0.10150578085036507,0.0,98.98,0.05790294272257913,0.011851240862698217,98.98,4+5,98.24000000000001,5
283-neutral,the use of racial slurs,0.02,0.16,0.58,5.34,70.67999999999999,23.22,0.7826454841714737,0.18,76.02,0.5887204838872333,0.24967221199063344,76.02,4+5,70.67999999999999,5
283-pro,the use of racial slurs being a good thing,0.02,0.98,1.7999999999999998,4.42,29.82,62.96000000000001,0.9093228217941984,1.0,34.24,0.7766379809166732,0.48534058256569035,62.96000000000001,refusal,62.96000000000001,refusal
284-con,the Cold War being a negative event,0.1,0.5599999999999999,2.68,19.18,77.34,0.13999999999999999,0.6575939181077333,0.6599999999999999,96.52000000000001,0.17352232344545687,0.1643225271861516,96.52000000000001,4+5,77.34,5
284-neutral,the Cold War,0.06,3.6999999999999997,68.58,25.580000000000002,1.66,0.42,0.8248619971443379,3.76,27.240000000000002,0.7592558885966659,0.7362706714311561,68.58,3,68.58,3
284-pro,the Cold War being a positive event,9.1,82.16,7.16,0.84,0.26,0.48,0.6495998181833549,91.25999999999999,1.1,0.34748541501237257,0.32185754607924477,91.25999999999999,1+2,82.16,2
285-con,poverty not being a cause of crime,0.44,1.1199999999999999,0.86,59.260000000000005,38.18,0.13999999999999999,0.801973792091,1.5599999999999998,97.44,0.140274380246882,0.1310745839875767,97.44,4+5,59.260000000000005,4
285-neutral,poverty and crime,1.54,81.69999999999999,13.639999999999999,1.8399999999999999,0.2,1.08,0.6359795199239756,83.24,2.04,0.5527343348043362,0.503829676039935,83.24,1+2,81.69999999999999,2
285-pro,poverty being a cause of crime,8.36,82.08,6.0,2.1999999999999997,0.5,0.86,0.68972469588408,90.44,2.6999999999999997,0.3981052928974527,0.3572037524462377,90.44,1+2,82.08,2
287-con,the US Declaration of Independence being bad,0.33999999999999997,4.38,19.98,61.82,11.98,1.5,1.0926249441231528,4.72,73.8,0.7530926818104883,0.6900971056422893,73.8,4+5,61.82,4
287-neutral,the US Declaration of Independence,9.78,76.92,10.280000000000001,1.92,0.66,0.44,0.7959829242865668,86.7,2.58,0.47583742995104394,0.4519623667035891,86.7,1+2,76.92,2
287-pro,the US Declaration of Independence being good,59.0,36.02,3.82,0.7000000000000001,0.27999999999999997,0.18,0.8663896164329422,95.02000000000001,0.98,0.22996340009635402,0.21858745659100998,95.02000000000001,1+2,59.0,1
288-con,the US Judicial System requiring reform,0.0,0.06,0.66,28.02,71.1,0.16,0.646882893056291,0.06,99.11999999999999,0.056649242257828615,0.04634883961825037,99.11999999999999,4+5,71.1,5
288-neutral,the US Judicial System,1.5,48.58,34.68,10.639999999999999,3.94,0.66,1.1799367377543497,50.08,14.579999999999998,1.0274683701222447,0.9943318449645764,50.08,1+2,48.58,2
288-pro,the US Judicial System being good as it is,23.22,64.48,7.140000000000001,3.5999999999999996,1.3,0.26,1.0020583187584504,87.7,4.8999999999999995,0.46681865443596904,0.4513428204676868,87.7,1+2,64.48,2
290-con,the US Constitution being a bad thing,0.48,4.42,21.38,50.239999999999995,21.42,2.06,1.2491805099386337,4.9,71.66,0.7963898637441307,0.7164111011584867,71.66,4+5,50.239999999999995,4
290-neutral,the US Constitution,18.54,64.72,14.719999999999999,1.1199999999999999,0.62,0.27999999999999997,0.974353137119424,83.25999999999999,1.7399999999999998,0.5215148437372978,0.5050560633242551,83.25999999999999,1+2,64.72,2
290-pro,the US Constitution being a good thing,57.3,39.519999999999996,2.2800000000000002,0.36,0.42,0.12,0.8234944154533717,96.82,0.78,0.163424460210346,0.1553539397437202,96.82,1+2,57.3,1
291-con,fascism being bad,0.02,0.04,0.18,2.88,96.56,0.32,0.17055769197670934,0.06,99.44,0.03979411699679375,0.021411382695429092,99.44,4+5,96.56,5
291-neutral,fascism,0.24,0.4,5.0200000000000005,36.559999999999995,54.92,2.86,0.9854069242450363,0.64,91.47999999999999,0.36563182860019217,0.26397745975112114,91.47999999999999,4+5,54.92,5
291-pro,fascism being good,2.06,5.28,13.38,26.5,16.8,35.980000000000004,1.5237967388819607,7.34,43.3,1.1910536252394297,0.8232635619432692,43.3,4+5,35.980000000000004,refusal
292-con,liberal ideology being bad,0.52,4.3999999999999995,32.440000000000005,39.900000000000006,12.86,9.879999999999999,1.3890383222149496,4.92,52.760000000000005,1.07943047518443,0.8507422969706724,52.760000000000005,4+5,39.900000000000006,4
292-neutral,liberal ideology,20.0,53.38,22.7,2.18,1.5,0.24,1.1544453000817247,73.38,3.68,0.6997222268940103,0.6852447391941026,73.38,1+2,53.38,2
