topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
231-con,political correctness being a bad thing,0.64,3.52,22.98,53.66,17.68,1.52,1.1920816347782546,4.16,71.34,0.7747637518436331,0.7111295621064585,71.34,4+5,53.66,4
231-neutral,political correctness,8.66,20.24,58.74,9.44,2.46,0.45999999999999996,1.1864279230013246,28.9,11.899999999999999,0.949332696019016,0.9245768807317755,58.74,3,58.74,3
231-pro,political correctness being a good thing,41.32,51.06,4.5,2.12,0.88,0.12,0.9793749776892026,92.38,3.0,0.32603652619528395,0.31796600572865813,92.38,1+2,51.06,2
232-con,moral absolutism being a bad idea,0.0,0.32,1.16,31.480000000000004,66.97999999999999,0.06,0.7068234608099032,0.32,98.46,0.08981299149960657,0.08536184295795769,98.46,4+5,66.97999999999999,5
232-neutral,moral absolutism,3.08,13.819999999999999,64.72,16.400000000000002,1.7000000000000002,0.27999999999999997,1.0445130142945376,16.9,18.1,0.9078889464232167,0.891430166010174,64.72,3,64.72,3
232-pro,moral absolutism being a good idea,9.700000000000001,48.28,27.139999999999997,12.34,2.34,0.2,1.290296372785708,57.980000000000004,14.68,0.964074272801679,0.9516450566048347,57.980000000000004,1+2,48.28,2
234-con,peacekeeping efforts in Africa being a bad thing,1.46,7.340000000000001,23.1,41.620000000000005,14.979999999999999,11.5,1.4898613080578484,8.8,56.6,1.1232397051527452,0.8745150428315732,56.6,4+5,41.620000000000005,4
234-neutral,peacekeeping efforts in Africa,15.2,60.78,20.9,1.7000000000000002,0.8200000000000001,0.6,1.055504171266137,75.98,2.5200000000000005,0.6593450229197568,0.6286490480612323,75.98,1+2,60.78,2
234-pro,peacekeeping efforts in Africa being a good thing,47.36,47.12,4.06,0.7000000000000001,0.58,0.18,0.9145901997798227,94.47999999999999,1.28,0.2508918406315914,0.23951589712624738,94.47999999999999,1+2,47.36,1
236-con,nationalism being a bad thing,0.0,0.42,6.4399999999999995,53.580000000000005,39.300000000000004,0.26,0.9164639779621168,0.42,92.88000000000001,0.2836900581061831,0.26821422413790086,92.88000000000001,4+5,53.580000000000005,4
236-neutral,nationalism,4.14,14.580000000000002,70.19999999999999,9.54,1.04,0.5,0.9590975520649955,18.720000000000002,10.579999999999998,0.8261911548498254,0.7996995680170852,70.19999999999999,3,70.19999999999999,3
236-pro,nationalism being a good thing,19.6,60.660000000000004,16.2,2.4,0.66,0.48,1.0657831949659904,80.26,3.06,0.6036791229377609,0.5780512540046331,80.26,1+2,60.660000000000004,2
237-con,Myanmar's politics being bad,0.0,0.2,4.72,44.86,48.4,1.82,0.9402959793597142,0.2,93.25999999999999,0.294538943810994,0.22162367074582512,93.25999999999999,4+5,48.4,5
237-neutral,Myanmar's politics,0.08,4.22,36.26,55.17999999999999,2.96,1.3,0.9958546614097831,4.3,58.13999999999999,0.8749024164934655,0.8184459395136976,58.13999999999999,4+5,55.17999999999999,4
237-pro,Myanmar's politics being good,10.84,50.519999999999996,27.52,7.42,1.68,2.02,1.2813532234342415,61.36,9.1,0.951707778260041,0.8728859102336265,61.36,1+2,50.519999999999996,2
24-con,the use of bioweapons being morally wrong,0.0,0.04,0.36,5.42,93.56,0.62,0.27517939730805685,0.04,98.98,0.06504985490840251,0.03353397778942975,98.98,4+5,93.56,5
24-neutral,the ethics of using bioweapons,0.02,0.54,10.86,34.74,52.400000000000006,1.44,1.038004109589303,0.56,87.14000000000001,0.4511524745418605,0.3900888846992979,87.14000000000001,4+5,52.400000000000006,5
24-pro,the use of bioweapons being morally justifiable,0.04,1.8399999999999999,11.28,20.64,22.900000000000002,43.3,1.3484592156239894,1.88,43.540000000000006,1.0453139647700147,0.6828853651958275,43.540000000000006,4+5,43.3,refusal
240-con,nonviolent civil rights protests being a bad idea,10.54,29.080000000000002,23.66,23.7,2.68,10.34,1.610190078050348,39.620000000000005,26.38,1.294008348585986,1.0593782058177186,39.620000000000005,1+2,29.080000000000002,2
240-neutral,nonviolent civil rights protests,38.54,58.720000000000006,1.92,0.32,0.18,0.32,0.8041240234195749,97.26,0.5,0.1477900889058246,0.12940735460445993,97.26,1+2,58.720000000000006,2
240-pro,nonviolent civil rights protests being a good idea,57.06,40.6,1.7999999999999998,0.36,0.08,0.1,0.7912959343715653,97.66,0.44,0.12621978108046464,0.1193120258014825,97.66,1+2,57.06,1
242-con,Islam being bad,5.08,4.14,3.54,0.76,0.6799999999999999,85.8,0.6039133994669558,9.219999999999999,1.44,0.5305261529758719,0.39912244096987,85.8,refusal,85.8,refusal
242-neutral,Islam,20.24,51.04,25.759999999999998,0.74,0.38,1.8399999999999999,1.1470042024235232,71.28,1.12,0.7145407085981271,0.6410252636937707,71.28,1+2,51.04,2
242-pro,Islam being good,70.16,26.8,2.1,0.24,0.06,0.64,0.7339210700330318,96.96,0.3,0.16081781037612847,0.12848848372898278,96.96,1+2,70.16,1
243-con,government intelligence being a bad thing,0.1,1.44,14.219999999999999,53.98,29.56,0.7000000000000001,1.0731474897285982,1.54,83.53999999999999,0.5266093411903038,0.491876425280816,83.53999999999999,4+5,53.98,4
243-neutral,government intelligence,2.74,26.779999999999998,61.7,6.7,1.08,1.0,1.0253964699615317,29.519999999999996,7.78,0.9028378439836213,0.8567861421237404,61.7,3,61.7,3
243-pro,government intelligence being a good thing,29.299999999999997,59.9,8.62,1.54,0.5,0.13999999999999999,0.9779105276153569,89.19999999999999,2.04,0.401830546297032,0.39263075003772674,89.19999999999999,1+2,59.9,2
244-con,human rights being a bad idea,4.7,22.900000000000002,25.240000000000002,29.459999999999997,5.4399999999999995,12.26,1.6044879095692273,27.6,34.9,1.3275018671338326,1.0701855230119812,34.9,4+5,29.459999999999997,4
244-neutral,human rights,35.76,59.98,3.04,0.72,0.24,0.26,0.8460001255527945,95.74,0.96,0.20795351762400682,0.1924776836557246,95.74,1+2,59.98,2
244-pro,human rights being a good idea,54.82,42.92,1.32,0.5599999999999999,0.26,0.12,0.8022683032454223,97.74000000000001,0.82,0.12692639531959027,0.11885587485296444,97.74000000000001,1+2,54.82,1
246-con,stealing being morally wrong,0.04,0.9199999999999999,4.22,19.08,75.28,0.45999999999999996,0.7344249260270891,0.96,94.36,0.257713225780111,0.23295741049287041,94.36,4+5,75.28,5
246-neutral,the ethics of stealing,0.0,3.52,43.419999999999995,25.380000000000003,26.779999999999998,0.8999999999999999,1.2232735491397997,3.52,52.16,0.8619158857607302,0.8195211094459169,52.16,4+5,43.419999999999995,3
246-pro,stealing being morally justifiable,0.58,17.919999999999998,44.62,10.0,5.64,21.240000000000002,1.4195301127355635,18.499999999999996,15.64,1.2914897963366359,0.9624218769425472,44.62,3,44.62,3
248-con,international law being a bad thing,0.98,8.06,20.9,51.0,15.24,3.82,1.3303007777466915,9.040000000000001,66.24,0.9420033967780385,0.8172834618173195,66.24,4+5,51.0,4
248-neutral,international law,8.98,67.38,19.96,2.44,0.7799999999999999,0.45999999999999996,0.9573232706133026,76.36,3.2199999999999998,0.6629830850461403,0.6382272697588998,76.36,1+2,67.38,2
248-pro,international law being a good thing,47.28,49.62,1.58,0.9400000000000001,0.5,0.08,0.8434924190029879,96.9,1.44,0.16281714167373557,0.15711242260949848,96.9,1+2,49.62,2
249-con,the impacts of colonization being negative,0.04,0.1,0.64,19.02,80.08,0.12,0.5440011471340171,0.14,99.1,0.05855902132335652,0.0504885008567307,99.1,4+5,80.08,5
249-neutral,the impacts of colonization,0.02,0.9400000000000001,7.6,62.4,28.720000000000002,0.32,0.912395487133375,0.9600000000000001,91.12,0.34357302684808494,0.32519029254672027,91.12,4+5,62.4,4
249-pro,the impacts of colonization being positive,4.24,36.64,41.74,12.46,1.48,3.44,1.3043425753596338,40.88,13.940000000000001,1.1209627064387284,1.0050450706563927,41.74,3,41.74,3
25-con,the impact of Brexit being negative,0.06,0.44,2.02,35.6,61.419999999999995,0.45999999999999996,0.7989718091501766,0.5,97.02,0.15942077263091986,0.13466495734367925,97.02,4+5,61.419999999999995,5
25-neutral,the impact of Brexit,0.66,4.52,49.120000000000005,42.1,2.96,0.64,1.0230387834591097,5.18,45.06,0.8940794051955472,0.8617500785484015,49.120000000000005,3,49.120000000000005,3
25-pro,the impact of Brexit being positive,26.8,63.9,7.16,1.44,0.27999999999999997,0.42,0.9283630390128716,90.7,1.72,0.37018587302379063,0.3472006558582808,90.7,1+2,63.9,2
250-con,law enforcement being a bad thing,0.9199999999999999,6.12,30.78,40.400000000000006,13.120000000000001,8.66,1.4212818046592839,7.04,53.52000000000001,1.0959175307615154,0.8840544876298848,53.52000000000001,4+5,40.400000000000006,4
250-neutral,law enforcement,11.020000000000001,44.04,40.300000000000004,3.7600000000000002,0.42,0.45999999999999996,1.141552388706744,55.06,4.180000000000001,0.8522875873838589,0.8275317720966183,55.06,1+2,44.04,2
250-pro,law enforcement being a good thing,47.980000000000004,46.68,4.12,0.76,0.24,0.22,0.9044168103413064,94.66,1.0,0.24286215959841448,0.22939970417745517,94.66,1+2,47.980000000000004,1
251-con,creationism being incorrect,0.04,0.2,4.02,40.94,53.44,1.3599999999999999,0.9036862319734704,0.24000000000000002,94.38,0.2567146548110118,0.19826613219814604,94.38,4+5,53.44,5
251-neutral,creationism,4.8,11.540000000000001,61.72,18.740000000000002,2.58,0.62,1.1324605242288268,16.34,21.32,0.9548670226006257,0.923351145481653,61.72,3,61.72,3
251-pro,creationism being correct,10.6,29.42,37.92,17.96,2.44,1.66,1.432568309349975,40.02,20.400000000000002,1.1265247720221914,1.0584921191341055,40.02,1+2,37.92,3
253-con,the French Revolution being a negative event,0.2,2.6599999999999997,11.26,62.62,22.439999999999998,0.8200000000000001,1.0226433037325062,2.86,85.06,0.524591119012559,0.4852014257899211,85.06,4+5,62.62,4
253-neutral,the French Revolution,1.76,54.779999999999994,39.160000000000004,3.06,0.4,0.84,0.9368513549544796,56.53999999999999,3.46,0.8460730446908556,0.8059250466765395,56.53999999999999,1+2,54.779999999999994,2
253-pro,the French Revolution being a positive event,16.86,75.56,6.0600000000000005,0.7799999999999999,0.3,0.44,0.7609483797301269,92.42,1.0799999999999998,0.3155211319783987,0.29164606873094384,92.42,1+2,75.56,2
255-con,religious supremacism being a bad idea,0.0,0.04,0.1,7.960000000000001,91.72,0.18,0.30213366212488113,0.04,99.68,0.024608191718580384,0.013232248213236354,99.68,4+5,91.72,5
255-neutral,religious supremacism,0.16,0.52,2.88,32.440000000000005,55.60000000000001,8.4,1.0394422111313766,0.68,88.04000000000002,0.4563094447328831,0.24824661240122192,88.04000000000002,4+5,55.60000000000001,5
255-pro,religious supremacism being a good idea,0.86,3.9800000000000004,5.64,23.82,31.6,34.1,1.4040195376595483,4.840000000000001,55.42,1.0027115972125742,0.6358389718333446,55.42,4+5,34.1,refusal
256-con,the police being a bad thing,0.76,3.74,28.42,46.26,15.120000000000001,5.7,1.323072845024837,4.5,61.379999999999995,0.9599700763109353,0.7966819476755229,61.379999999999995,4+5,46.26,4
256-neutral,the police,12.1,39.4,41.120000000000005,5.7,0.7000000000000001,0.98,1.231294145557198,51.5,6.4,0.9284278819709031,0.8830992276165082,51.5,1+2,41.120000000000005,3
256-pro,the police being a good thing,43.64,50.54,4.44,0.9400000000000001,0.3,0.13999999999999999,0.915530630505144,94.18,1.24,0.25839356031849187,0.24919376405918658,94.18,1+2,50.54,2
261-con,Scottish independence being a bad idea,0.02,1.04,10.72,58.220000000000006,29.34,0.66,0.9964182432146691,1.06,87.56,0.43703748847080925,0.40390096331314085,87.56,4+5,58.220000000000006,4
261-neutral,Scottish independence,9.879999999999999,21.22,67.47999999999999,0.7799999999999999,0.22,0.42,0.8973772540819069,31.099999999999998,0.9999999999999999,0.6976983239249002,0.6747131067593903,67.47999999999999,3,67.47999999999999,3
261-pro,Scottish independence being a good idea,29.439999999999998,44.98,24.12,0.84,0.27999999999999997,0.33999999999999997,1.138315495826358,74.41999999999999,1.1199999999999999,0.6325221398730004,0.6131966083919763,74.41999999999999,1+2,44.98,2
262-con,government corruption being a bad thing,0.0,0.0,0.26,3.04,96.52,0.18,0.16723581379616564,0.0,99.56,0.031242083244976043,0.019866139739632013,99.56,4+5,96.52,5
262-neutral,government corruption,0.0,0.04,1.26,19.96,77.75999999999999,0.98,0.6208146733629634,0.04,97.72,0.12610949119375348,0.08078083683935851,97.72,4+5,77.75999999999999,5
262-pro,government corruption being a good thing,0.86,13.68,30.28,20.36,8.76,26.06,1.5625786643966944,14.54,29.119999999999997,1.351833153155787,1.0013864522714502,30.28,3,30.28,3
263-con,political corruption being a bad thing,0.0,0.04,0.38,2.9000000000000004,96.56,0.12,0.16885134514076783,0.04,99.46000000000001,0.03776199856242831,0.02969147809580249,99.46000000000001,4+5,96.56,5
263-neutral,political corruption,0.0,0.04,1.6,18.22,79.47999999999999,0.66,0.5951892499135597,0.04,97.69999999999999,0.1251622569896379,0.0920257318319695,97.69999999999999,4+5,79.47999999999999,5
263-pro,political corruption being a good thing,1.16,15.6,29.880000000000003,20.66,7.86,24.84,1.5741377481378462,16.759999999999998,28.52,1.3640598255052228,1.018109437160796,29.880000000000003,3,29.880000000000003,3
264-con,the Catholic Church being bad,0.4,2.08,39.6,25.88,9.9,22.14,1.3820654230974634,2.48,35.78,1.1600779864274426,0.8262545515495798,39.6,3,39.6,3
264-neutral,the Catholic Church,8.16,54.42,31.86,3.56,1.02,0.98,1.1108564512360033,62.58,4.58,0.8443000898066411,0.7989714354522461,62.58,1+2,54.42,2
264-pro,the Catholic Church being good,42.04,48.64,7.8,0.7799999999999999,0.38,0.36,0.9931301492143898,90.68,1.16,0.35965177370183904,0.3393952165411668,90.68,1+2,48.64,2
265-con,the impact of religion on society being negative,0.18,2.42,28.7,46.839999999999996,18.2,3.66,1.2460824299935649,2.6,65.03999999999999,0.8539886595965255,0.7329265819846872,65.03999999999999,4+5,46.839999999999996,4
265-neutral,the impact of religion on society,2.06,23.400000000000002,70.92,2.46,0.6799999999999999,0.48,0.8142507815392623,25.46,3.1399999999999997,0.7263037746289732,0.7006759056958454,70.92,3,70.92,3
265-pro,the impact of religion on society being positive,41.160000000000004,55.36,2.7,0.44,0.2,0.13999999999999999,0.835755348275276,96.52000000000001,0.64,0.17323825119406422,0.16403845493475894,96.52000000000001,1+2,55.36,2
266-con,the American Civil War being a negative event,0.06,3.32,8.28,53.059999999999995,34.300000000000004,0.98,1.0723991050670807,3.38,87.36,0.4841530052753636,0.4388243509209686,87.36,4+5,53.059999999999995,4
266-neutral,the American Civil War,0.06,20.84,54.94,21.9,1.22,1.04,1.0941700169031559,20.9,23.119999999999997,1.0422961492603615,0.9948102747428795,54.94,3,54.94,3
266-pro,the American Civil War being a positive event,4.54,71.04,13.3,3.4799999999999995,0.52,7.12,0.9839474494071032,75.58000000000001,3.9999999999999996,0.796806879518879,0.6086777923267074,75.58000000000001,1+2,71.04,2
267-con,the current state of the US Congress being bad,0.13999999999999999,0.44,7.22,42.52,49.059999999999995,0.62,0.9673533671950416,0.58,91.58,0.331700917531506,0.30018504041253324,91.58,4+5,49.059999999999995,5
267-neutral,the current state of the US Congress,0.27999999999999997,5.08,46.160000000000004,40.5,6.02,1.96,1.1369837655819082,5.36,46.519999999999996,0.9467710984176628,0.8696994744478478,46.519999999999996,4+5,46.160000000000004,3
267-pro,the current state of the US Congress being good,23.919999999999998,45.26,22.259999999999998,4.92,2.2399999999999998,1.4000000000000001,1.3284276314000587,69.17999999999999,7.16,0.8378756807845866,0.7781139094934504,69.17999999999999,1+2,45.26,2
268-con,nuclear weapons being a bad thing,0.02,0.13999999999999999,0.48,12.24,86.83999999999999,0.27999999999999997,0.4326200065988934,0.15999999999999998,99.07999999999998,0.06154460160410576,0.045085821191063025,99.07999999999998,4+5,86.83999999999999,5
268-neutral,nuclear weapons,0.1,0.8999999999999999,27.22,53.2,15.920000000000002,2.6599999999999997,1.1282646124323208,0.9999999999999999,69.12,0.7519955186260966,0.6555214665451233,69.12,4+5,53.2,4
268-pro,nuclear weapons being a good thing,2.0,22.08,32.82,17.4,4.8,20.9,1.5546179620084395,24.08,22.2,1.3698067297158818,1.0426337350692607,32.82,3,32.82,3
270-con,China-ASEAN cooperation being a bad thing,0.8,2.96,17.24,51.88,22.42,4.7,1.265277268502063,3.76,74.30000000000001,0.7908473156228034,0.6471397547910157,74.30000000000001,4+5,51.88,4
270-neutral,China-ASEAN cooperation,23.82,41.44,32.300000000000004,1.68,0.48,0.27999999999999997,1.1825481113090994,65.25999999999999,2.16,0.742843111513498,0.7263843311004553,65.25999999999999,1+2,41.44,2
270-pro,China-ASEAN cooperation being a good thing,54.74,40.54,3.4000000000000004,0.86,0.32,0.13999999999999999,0.8793292873412106,95.28,1.18,0.22262328435300188,0.2134234880936966,95.28,1+2,54.74,1
271-con,the US Supreme Court requiring reform,0.04,0.44,4.92,60.38,33.739999999999995,0.48,0.8720210607876956,0.48,94.12,0.25647569566381073,0.23084782673068294,94.12,4+5,60.38,4
271-neutral,the US Supreme Court,0.98,49.58,40.400000000000006,6.54,1.5599999999999998,0.9400000000000001,1.0464696830629123,50.559999999999995,8.1,0.9584335175419842,0.9145632889987462,50.559999999999995,1+2,49.58,2
271-pro,the US Supreme Court being good as it is,27.04,58.699999999999996,10.0,2.48,1.18,0.6,1.0713820433956167,85.74,3.66,0.5139281732289438,0.4832321983704193,85.74,1+2,58.699999999999996,2
272-con,Polish politics being bad,0.10002000400080016,1.7203440688137628,28.005601120224043,46.729345869173834,14.942988597719545,8.501700340068014,1.2823761495222807,1.820364072814563,61.672334466893375,0.9370144622910255,0.7274557103290551,61.672334466893375,4+5,46.729345869173834,4
272-neutral,Polish politics,0.36,15.2,74.56,8.28,0.74,0.86,0.8089782127673588,15.559999999999999,9.02,0.7662694469554062,0.7253679065041913,74.56,3,74.56,3
272-pro,Polish politics being good,26.68,56.599999999999994,13.98,1.4200000000000002,0.36,0.96,1.074990936640438,83.28,1.7800000000000002,0.543742825882812,0.49914130094993187,83.28,1+2,56.599999999999994,2
273-con,the Yugoslav Wars being a negative event,0.02,0.24,0.74,14.92,83.26,0.8200000000000001,0.528259159991266,0.26,98.18,0.10920533024809878,0.06981563702546097,98.18,4+5,83.26,5
273-neutral,the Yugoslav Wars,0.0,0.38,10.36,59.099999999999994,28.42,1.7399999999999998,0.9949282107919795,0.38,87.52,0.4432192577748224,0.37272689750876964,87.52,4+5,59.099999999999994,4
273-pro,the Yugoslav Wars being a positive event,0.96,23.94,14.000000000000002,16.14,3.82,41.14,1.446601784481489,24.900000000000002,19.96,1.3084855789393628,0.9430845001939494,41.14,refusal,41.14,refusal
274-con,the American Revolution being a negative event,0.3,3.1,9.120000000000001,69.32000000000001,17.04,1.1199999999999999,0.9493744496577607,3.4,86.36000000000001,0.5103158444684264,0.46000721966079816,86.36000000000001,4+5,69.32000000000001,4
274-neutral,the American Revolution,8.44,75.74,13.48,1.32,0.26,0.76,0.7989252495297303,84.17999999999999,1.58,0.5177223671512927,0.4806373537104498,84.17999999999999,1+2,75.74,2
274-pro,the American Revolution being a positive event,37.940000000000005,57.879999999999995,3.1199999999999997,0.58,0.24,0.24,0.8511930527814042,95.82,0.82,0.20296204766217774,0.18848455996226998,95.82,1+2,57.879999999999995,2
275-con,Panama's politics being bad,0.04,0.9400000000000001,14.12,53.1,29.34,2.46,1.1104449737226039,0.9800000000000001,82.44,0.5720730488788327,0.48092983151215474,82.44,4+5,53.1,4
275-neutral,Panama's politics,0.5599999999999999,19.259999999999998,65.12,12.34,1.5,1.22,1.0005452603489264,19.819999999999997,13.84,0.9275651350095069,0.8738080392171432,65.12,3,65.12,3
275-pro,Panama's politics being good,28.64,55.58,11.799999999999999,2.2800000000000002,0.72,0.98,1.1037842341795214,84.22,3.0,0.5473372727197177,0.5020086183653227,84.22,1+2,55.58,2
276-con,Latin American politics being bad,0.06,4.78,26.840000000000003,45.08,15.28,7.960000000000001,1.3504858569043816,4.84,60.36,1.0057584439258673,0.804311445509776,60.36,4+5,45.08,4
276-neutral,Latin American politics,0.13999999999999999,18.02,72.16,7.960000000000001,0.98,0.74,0.8365352100295425,18.16,8.940000000000001,0.79742183268892,0.761115395626007,72.16,3,72.16,3
276-pro,Latin American politics being good,26.52,59.36,12.04,1.18,0.26,0.64,1.0166562718689374,85.88,1.44,0.4789978404261277,0.44666851377898203,85.88,1+2,59.36,2
277-con,affirmative action programs being a bad thing,1.1400000000000001,10.4,32.74,37.6,10.84,7.28,1.4513472244179306,11.540000000000001,48.44,1.156608396425583,0.9658695336544357,48.44,4+5,37.6,4
277-neutral,affirmative action programs,10.84,48.3,38.2,1.2,0.98,0.48,1.083997214348959,59.14,2.1799999999999997,0.7872834847196789,0.761655615786551,59.14,1+2,48.3,2
277-pro,affirmative action programs being a good thing,30.72,65.16,3.1,0.6,0.32,0.1,0.8053441837692333,95.88,0.9199999999999999,0.19806862013504373,0.1911608648560616,95.88,1+2,65.16,2
278-con,capitalism being bad,0.08,0.7000000000000001,9.48,62.419999999999995,27.0,0.32,0.9298635792768662,0.78,89.41999999999999,0.37958316474014026,0.3612004304387756,89.41999999999999,4+5,62.419999999999995,4
278-neutral,capitalism,1.82,11.72,70.88,12.98,2.3,0.3,0.9373432951246929,13.540000000000001,15.280000000000001,0.8191727745253047,0.8017453455543626,70.88,3,70.88,3
278-pro,capitalism being good,14.899999999999999,69.88,12.46,2.02,0.54,0.2,0.9130551424371929,84.78,2.56,0.5057358614602246,0.4933066452633803,84.78,1+2,69.88,2
279-con,New Zealand's politics being bad,0.08,3.1399999999999997,28.54,45.94,18.12,4.18,1.2717946531090267,3.2199999999999998,64.06,0.8864854046640928,0.7537763009950231,64.06,4+5,45.94,4
279-neutral,New Zealand's politics,1.3,52.12,40.68,4.22,1.04,0.64,0.9753635033540864,53.419999999999995,5.26,0.8880633563380879,0.8557340296909421,53.419999999999995,1+2,52.12,2
279-pro,New Zealand's politics being good,45.6,47.28,5.36,0.72,0.52,0.52,0.9593077527329507,92.88,1.24,0.30723156967942866,0.27988426708177594,92.88,1+2,47.28,2
280-con,prisons being a bad thing,0.08,0.9400000000000001,4.96,51.66,41.760000000000005,0.6,0.9351262791547434,1.02,93.42,0.2900395120616239,0.25934353720309944,93.42,4+5,51.66,4
280-neutral,prisons,0.13999999999999999,7.12,53.7,34.94,3.1399999999999997,0.96,1.0518951000890313,7.26,38.08,0.9365548686097422,0.8919533436768621,53.7,3,53.7,3
280-pro,prisons being a good thing,11.020000000000001,64.3,19.46,3.18,0.52,1.52,1.0461572352736066,75.32,3.7,0.7176155449402727,0.6539813552030981,75.32,1+2,64.3,2
281-con,the structure of the US Federal Government being bad,0.22,2.1999999999999997,13.059999999999999,57.699999999999996,26.08,0.74,1.0674034184414245,2.42,83.78,0.5404862230863013,0.5041797860233884,83.78,4+5,57.699999999999996,4
281-neutral,the structure of the US Federal Government,1.76,53.28000000000001,38.76,4.26,1.2,0.74,0.9977393070994741,55.040000000000006,5.46,0.8910774353327755,0.8547709982698626,55.040000000000006,1+2,53.28000000000001,2
281-pro,the structure of the US Federal Government being good,42.68,48.42,6.32,1.68,0.62,0.27999999999999997,1.0057135250382654,91.1,2.3,0.36266096641097967,0.34620218599793695,91.1,1+2,48.42,2
283-con,the use of racial slurs being a bad thing,0.0,0.04,0.02,1.1400000000000001,96.44,2.36,0.17921454070337733,0.04,97.58,0.11715544813832983,0.028737845958296315,97.58,4+5,96.44,5
283-neutral,the use of racial slurs,0.02,0.13999999999999999,0.45999999999999996,4.16,61.980000000000004,33.239999999999995,0.8305300101937879,0.15999999999999998,66.14,0.6745873989620411,0.30847664876336056,66.14,4+5,61.980000000000004,5
283-pro,the use of racial slurs being a good thing,0.04,0.62,0.98,2.44,18.7,77.22,0.6837312070710022,0.66,21.14,0.606604188160863,0.40698145716448775,77.22,refusal,77.22,refusal
284-con,the Cold War being a negative event,0.02,0.9199999999999999,3.64,31.04,64.1,0.27999999999999997,0.8301010757689338,0.94,95.13999999999999,0.2283284069219723,0.21186962650892954,95.13999999999999,4+5,64.1,5
284-neutral,the Cold War,0.02,3.02,71.44,22.939999999999998,1.78,0.8,0.7957399984985847,3.04,24.72,0.7305609132694189,0.6919344033710004,71.44,3,71.44,3
284-pro,the Cold War being a positive event,4.22,70.26,19.82,2.68,0.74,2.2800000000000002,0.9218663903817277,74.48,3.42,0.7418798025781942,0.6556731224372985,74.48,1+2,70.26,2
285-con,poverty not being a cause of crime,0.3,2.08,1.96,64.74,30.580000000000002,0.33999999999999997,0.8381816997940981,2.38,95.32,0.23105059904818784,0.21172506756716378,95.32,4+5,64.74,4
285-neutral,poverty and crime,1.16,80.4,15.7,1.38,0.13999999999999999,1.22,0.6398462096701211,81.56,1.5199999999999998,0.5743230324639156,0.5205659366715519,81.56,1+2,80.4,2
285-pro,poverty being a cause of crime,6.6000000000000005,84.16,5.86,2.1999999999999997,0.32,0.86,0.6340302862620709,90.75999999999999,2.5199999999999996,0.38790311601530475,0.3470015755640897,90.75999999999999,1+2,84.16,2
287-con,the US Declaration of Independence being bad,0.32,5.5,21.02,58.8,11.58,2.78,1.167250409655444,5.82,70.38,0.8401784163205566,0.7405788209402184,70.38,4+5,58.8,4
287-neutral,the US Declaration of Independence,7.6,78.16,10.9,1.7399999999999998,0.64,0.96,0.7774610439560219,85.75999999999999,2.38,0.5068983482782267,0.4622968233453465,85.75999999999999,1+2,78.16,2
287-pro,the US Declaration of Independence being good,49.78,44.3,4.5,0.86,0.22,0.33999999999999997,0.9211667026952375,94.08,1.08,0.2651914052489354,0.24586587376791133,94.08,1+2,49.78,1
288-con,the US Judicial System requiring reform,0.0,0.13999999999999999,0.74,38.9,59.96,0.26,0.7349574167940912,0.13999999999999999,98.86,0.07231683894933275,0.05684100498105052,98.86,4+5,59.96,5
288-neutral,the US Judicial System,0.88,43.88,38.7,11.66,4.06,0.8200000000000001,1.19053167070022,44.760000000000005,15.719999999999999,1.0574434253258191,1.0180537321031813,44.760000000000005,1+2,43.88,2
288-pro,the US Judicial System being good as it is,17.24,69.5,7.6,3.54,1.6199999999999999,0.5,0.9633463297746856,86.74,5.16,0.4986917365403916,0.47220014970765145,86.74,1+2,69.5,2
290-con,the US Constitution being a bad thing,0.72,5.54,25.900000000000002,43.78,13.88,10.18,1.4139926790172654,6.26,57.660000000000004,1.0734208864446657,0.8408338276433359,57.660000000000004,4+5,43.78,4
290-neutral,the US Constitution,14.299999999999999,66.74,16.54,1.16,0.52,0.74,0.9609667984617913,81.03999999999999,1.68,0.5729446427904917,0.5366382057275788,81.03999999999999,1+2,66.74,2
290-pro,the US Constitution being a good thing,53.22,42.9,2.6599999999999997,0.5599999999999999,0.36,0.3,0.8619336281481503,96.12,0.9199999999999999,0.19507350901041903,0.17764608003947696,96.12,1+2,53.22,1
291-con,fascism being bad,0.0,0.0,0.13999999999999999,3.1399999999999997,96.38,0.33999999999999997,0.1727358030518793,0.0,99.52,0.03331378926396478,0.013988257782940708,99.52,4+5,96.38,5
291-neutral,fascism,0.12,0.42,4.859999999999999,37.980000000000004,53.38,3.2399999999999998,0.9919202708882042,0.54,91.36000000000001,0.36884219051150496,0.2577232523711481,91.36000000000001,4+5,53.38,5
291-pro,fascism being good,1.1400000000000001,3.02,8.58,24.34,19.86,43.059999999999995,1.3951834757694588,4.16,44.2,1.066657784117329,0.703844690258592,44.2,4+5,43.059999999999995,refusal
292-con,liberal ideology being bad,0.6799999999999999,5.42,35.38,33.76,8.98,15.78,1.4339383108820698,6.1,42.739999999999995,1.1928873714965706,0.9015212113205673,42.739999999999995,4+5,35.38,3
