topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
353,China's political system,9.92,44.379999999999995,40.400000000000006,2.1,0.8999999999999999,2.3,0.64,8.5,69.04,18.279999999999998,1.6400000000000001,1.9,0.0,0.36,33.94,33.2,20.44,12.06
354,China's global relations,30.580000000000002,49.84,17.16,1.24,0.6799999999999999,0.5,1.7000000000000002,24.14,69.76,2.94,0.7799999999999999,0.6799999999999999,0.36,4.46,33.76,48.02,10.74,2.6599999999999997
355,the current amount of US federal debt,8.12,71.1,19.66,0.62,0.16,0.33999999999999997,3.3000000000000003,42.58,49.58,2.12,0.54,1.8800000000000001,1.04,4.04,10.879999999999999,52.88,30.759999999999998,0.4
356,public education,71.66,26.240000000000002,0.72,0.7799999999999999,0.45999999999999996,0.13999999999999999,21.84,61.419999999999995,11.76,3.2,1.04,0.74,2.78,15.559999999999999,21.9,31.52,12.46,15.78
357,the current state of education for disabled students,23.22,53.26,14.56,6.72,1.78,0.45999999999999996,0.72,15.76,33.72,40.6,8.260000000000002,0.9400000000000001,0.1,0.5599999999999999,3.08,27.46,66.72,2.08
358,single-payer healthcare,34.0,53.900000000000006,10.040000000000001,1.22,0.6799999999999999,0.16,18.16,35.199999999999996,42.9,2.02,1.3,0.42,0.24,2.32,16.24,53.459999999999994,26.14,1.6
359,the impact of economic theory on society,37.62,57.24,3.2199999999999998,1.34,0.48,0.1,0.58,25.979999999999997,63.38,8.459999999999999,1.06,0.54,0.02,1.0,6.5,52.1,40.08,0.3
360,the UN's Sustainable Development Goals,69.48,26.32,2.64,0.9400000000000001,0.44,0.18,43.919999999999995,47.88,5.52,1.4000000000000001,0.8999999999999999,0.38,1.34,9.8,24.54,46.239999999999995,10.52,7.5600000000000005
361,local sustainability efforts,75.64,22.78,0.8999999999999999,0.5,0.16,0.02,60.72,35.58,2.26,1.02,0.32,0.1,4.14,14.219999999999999,25.900000000000002,42.18,5.86,7.7
362,helping the homeless,82.76,15.64,0.8,0.54,0.22,0.04,73.24000000000001,24.759999999999998,1.0999999999999999,0.6,0.1,0.2,12.8,23.48,20.04,29.099999999999998,2.16,12.42
363,the impact of blockchain technology on poverty in Africa,55.58,42.76,0.84,0.4,0.33999999999999997,0.08,19.0,73.2,5.42,1.46,0.6799999999999999,0.24,0.5,3.7600000000000002,17.84,51.25999999999999,25.759999999999998,0.88
364,the regulation of cryptocurrency,40.18,53.82,4.3,1.04,0.48,0.18,2.1,33.32,59.5,3.6799999999999997,1.0999999999999999,0.3,2.3,6.260000000000001,14.16,52.339999999999996,24.68,0.26
365,the economic impact of housing rights,75.6,23.080000000000002,0.54,0.32,0.4,0.06,20.24,63.06,8.62,5.88,1.7000000000000002,0.5,1.48,9.700000000000001,21.18,48.84,17.16,1.6400000000000001
366,tax evasion,1.7399999999999998,8.98,18.2,13.819999999999999,20.18,37.08,0.02,2.12,8.0,25.419999999999998,59.9,4.54,0.0,0.44,0.42,5.800000000000001,93.08,0.26
367,the current amount of US public spending,6.38,56.06,35.24,1.4000000000000001,0.32,0.6,1.72,10.12,75.84,6.4399999999999995,2.88,3.0,0.7799999999999999,2.5,12.9,37.96,45.26,0.6
368,the 4-day workweek,37.82,53.839999999999996,6.3,1.4000000000000001,0.52,0.12,22.2,57.52,17.04,1.9,0.8999999999999999,0.44,0.24,1.52,8.12,55.76,34.18,0.18
369,universal basic income,22.64,61.199999999999996,14.34,1.24,0.45999999999999996,0.12,10.54,42.120000000000005,44.6,1.2,1.32,0.22,0.13999999999999999,1.46,8.200000000000001,53.94,35.839999999999996,0.42
37,the legalization of marijuana,31.680000000000003,55.300000000000004,11.32,0.62,0.4,0.6799999999999999,8.459999999999999,44.76,44.86,0.7000000000000001,0.45999999999999996,0.76,0.3,1.78,9.379999999999999,52.54,35.38,0.62
370,legal codes,57.64,37.64,2.94,1.22,0.44,0.12,9.64,60.14000000000001,24.18,4.760000000000001,0.74,0.54,0.7000000000000001,3.08,15.52,58.52,21.36,0.8200000000000001
371,EU regulations,50.660000000000004,44.940000000000005,2.26,1.3,0.58,0.26,10.08,47.160000000000004,34.0,6.08,1.9800000000000002,0.7000000000000001,0.38,3.66,25.319999999999997,49.8,19.02,1.82
372,urbanization,23.380000000000003,66.0,8.7,1.4200000000000002,0.36,0.13999999999999999,1.22,17.8,71.61999999999999,8.1,0.9400000000000001,0.32,0.1,1.82,17.419999999999998,62.18,18.060000000000002,0.42
374,globalization,24.279999999999998,65.94,8.1,1.0999999999999999,0.45999999999999996,0.12,4.46,22.220000000000002,68.76,3.2399999999999998,0.98,0.33999999999999997,0.02,1.7000000000000002,14.42,67.24,15.959999999999999,0.66
375,the impact of social media on society,22.6,72.84,3.16,1.08,0.24,0.08,0.2,3.82,80.06,14.299999999999999,1.3,0.32,0.06,0.54,5.1,55.94,38.3,0.06
377,government contracts,46.660000000000004,44.080000000000005,5.72,2.36,1.0999999999999999,0.08,4.38,41.0,41.32,10.76,2.04,0.5,0.24,1.28,12.98,54.120000000000005,31.06,0.32
378,digital transformation,46.26,47.12,4.62,1.5,0.4,0.1,18.060000000000002,65.24,13.459999999999999,2.58,0.44,0.22,0.18,1.9800000000000002,12.959999999999999,65.72,18.78,0.38
379,internet privacy,64.36,34.08,0.9400000000000001,0.27999999999999997,0.27999999999999997,0.06,6.0600000000000005,77.28,11.959999999999999,3.66,0.8200000000000001,0.22,8.540000000000001,19.02,19.580000000000002,40.28,8.32,4.26
38,the current state of international drug safety,15.939999999999998,53.72,18.22,8.36,2.88,0.88,0.16,5.3,35.36,51.019999999999996,7.12,1.04,0.06,0.33999999999999997,2.1,33.6,63.4,0.5
380,the impacts of dam construction on Sudan's water and land use,17.52,63.78,13.8,3.02,1.26,0.62,0.12,0.8200000000000001,49.4,41.620000000000005,7.66,0.38,0.0,0.12,0.8200000000000001,31.22,67.60000000000001,0.24
381,sustainable water management,81.24,17.96,0.36,0.24,0.16,0.04,50.2,48.1,1.0,0.33999999999999997,0.24,0.12,8.42,22.0,18.68,31.46,7.7,11.74
382,the 2008 financial crisis,4.96,74.8,9.84,4.9399999999999995,1.02,4.44,0.02,1.0,8.3,68.2,21.66,0.8200000000000001,0.0,1.6,1.28,22.24,74.68,0.2
383,the US Federal Reserve's monetary policy during the pandemic,43.72,47.44,7.12,0.84,0.52,0.36,2.94,62.46000000000001,29.599999999999998,2.74,1.32,0.9400000000000001,0.32,2.34,28.499999999999996,45.08,21.66,2.1
384,electric vehicles,64.64,32.56,1.7000000000000002,0.6,0.4,0.1,34.48,55.900000000000006,7.539999999999999,1.16,0.62,0.3,1.46,10.16,31.419999999999998,42.6,9.02,5.34
385,renewable energy,76.75999999999999,21.3,1.06,0.52,0.3,0.06,53.52,42.96,2.16,0.7799999999999999,0.36,0.22,2.92,17.34,28.84,33.08,5.94,11.88
386,plastic waste,4.54,54.24,28.360000000000003,5.680000000000001,1.8399999999999999,5.34,0.02,0.44,1.28,30.919999999999998,67.10000000000001,0.24,0.04,0.08,0.33999999999999997,5.76,93.72,0.06
387,the impact of climate change,8.34,32.78,24.38,28.48,1.6199999999999999,4.3999999999999995,0.08,0.48,1.34,25.259999999999998,72.2,0.64,0.06,0.38,0.45999999999999996,9.98,88.5,0.62
388,the preservation of rainforests,81.54,17.54,0.44,0.18,0.22,0.08,56.46,42.04,0.7799999999999999,0.36,0.22,0.13999999999999999,5.680000000000001,21.78,32.06,27.560000000000002,6.32,6.6000000000000005
389,carbon farming,54.17999999999999,41.120000000000005,2.78,1.22,0.64,0.06,45.660000000000004,48.06,3.9600000000000004,1.24,0.8200000000000001,0.26,0.33999999999999997,1.38,9.16,57.54,31.2,0.38
39,individual autonomy,48.14,49.24,1.7999999999999998,0.54,0.2,0.08,20.54,68.78,9.64,0.6799999999999999,0.13999999999999999,0.22,2.04,8.18,17.5,61.62,8.799999999999999,1.8599999999999999
390,the reduction of carbon emissions,78.46,19.98,0.7799999999999999,0.48,0.24,0.06,59.519999999999996,38.12,1.18,0.7000000000000001,0.33999999999999997,0.13999999999999999,5.74,19.08,24.22,36.74,7.42,6.800000000000001
391,net-zero strategies,72.96000000000001,22.5,2.58,1.26,0.6,0.1,43.08,49.7,4.36,1.82,0.7799999999999999,0.26,1.24,6.34,19.78,59.48,11.68,1.48
392,environmental protection,83.24000000000001,15.840000000000002,0.44,0.26,0.16,0.06,52.900000000000006,45.24,0.98,0.6,0.16,0.12,12.02,27.48,16.14,16.3,2.18,25.88
393,environmental sustainability in supply chains,83.16,15.9,0.33999999999999997,0.36,0.24,0.0,46.2,51.5,0.84,0.9199999999999999,0.42,0.12,8.200000000000001,21.6,18.16,39.34,8.04,4.66
394,environmental sustainability,80.17999999999999,18.56,0.64,0.33999999999999997,0.22,0.06,59.58,38.56,0.88,0.6,0.26,0.12,6.04,21.46,21.2,29.880000000000003,4.24,17.18
40,the legalization of euthanasia,26.400000000000002,59.08,12.36,0.74,0.3,1.1199999999999999,2.74,29.299999999999997,64.62,1.24,0.7799999999999999,1.32,0.06,1.68,7.08,40.2,49.88,1.0999999999999999
41,the ethics of genetic engineering,4.8,61.12,31.879999999999995,1.5599999999999998,0.36,0.27999999999999997,0.02,3.9,83.84,10.86,1.06,0.32,0.0,1.9,24.92,43.2,29.26,0.72
45,racial pride,37.419999999999995,53.339999999999996,7.64,0.88,0.36,0.36,18.08,39.86,38.22,2.32,0.27999999999999997,1.24,1.48,5.72,21.36,44.32,19.46,7.66
46,animal rights,73.2,25.319999999999997,0.6799999999999999,0.44,0.26,0.1,38.46,54.94,5.46,0.62,0.13999999999999999,0.38,4.859999999999999,13.26,27.22,37.059999999999995,4.68,12.920000000000002
47,the ethics of eating meat,1.46,43.480000000000004,50.480000000000004,3.32,0.48,0.7799999999999999,0.06,2.22,69.69999999999999,24.2,3.52,0.3,0.1,1.46,13.08,44.9,39.900000000000006,0.5599999999999999
51,obesity,9.08,31.3,39.72,4.96,1.3599999999999999,13.58,0.1,3.84,10.82,53.300000000000004,30.3,1.6400000000000001,0.18,2.04,12.34,29.94,41.28,14.219999999999999
52,the ethics of internet piracy,1.08,24.2,50.88,6.7,4.3999999999999995,12.740000000000002,0.04,2.32,61.160000000000004,18.64,17.299999999999997,0.54,0.0,0.74,8.7,18.26,72.06,0.24
54,video games and violence,0.74,7.140000000000001,56.379999999999995,29.959999999999997,4.279999999999999,1.5,0.32,4.14,65.66,25.779999999999998,3.36,0.74,0.04,0.04,0.66,36.919999999999995,62.12,0.22
57,murder,0.36,2.64,10.5,11.4,9.08,66.02,0.06,0.22,15.86,34.22,33.18,16.46,0.0,0.0,0.8,9.76,88.03999999999999,1.4000000000000001
59,current US gun control laws,2.18,27.0,38.5,24.4,6.98,0.9400000000000001,0.0,0.7000000000000001,65.36,24.759999999999998,7.9799999999999995,1.2,0.02,0.02,1.46,36.16,61.56,0.7799999999999999
60,the ethics of killing someone,0.1,3.02,37.14,9.66,2.5,47.58,0.04,1.3599999999999999,65.94,18.9,7.380000000000001,6.38,0.02,0.1,2.58,27.800000000000004,66.5,3.0
61,the ethics of the death penalty,1.52,25.14,53.5,13.26,1.9800000000000002,4.6,0.13999999999999999,0.9400000000000001,46.379999999999995,42.8,9.28,0.45999999999999996,0.0,0.1,1.5,21.560000000000002,76.4,0.44
63,racism,0.08,0.38,0.88,3.9800000000000004,11.82,82.86,0.0,0.06,0.36,9.78,84.84,4.96,0.0,0.0,0.02,1.16,98.56,0.26
67,having a baby,27.02,40.760000000000005,28.499999999999996,2.4,0.7799999999999999,0.54,17.299999999999997,51.62,28.12,1.82,0.4,0.74,0.54,6.6000000000000005,30.680000000000003,45.7,9.32,7.16
68,the ethics of abortion,7.3,55.559999999999995,30.599999999999998,0.1,0.12,6.32,0.16,9.16,87.88,0.74,0.44,1.6199999999999999,0.24,3.66,30.98,38.34,17.7,9.08
70,the ethics of corporal punishment for disciplining children,0.3,9.879999999999999,24.7,30.12,13.28,21.72,0.1,0.8200000000000001,13.94,51.839999999999996,32.04,1.26,0.02,0.22,0.4,7.180000000000001,90.92,1.26
71,domestic violence,0.08,0.16,0.27999999999999997,1.68,13.120000000000001,84.68,0.02,0.0,0.26,4.66,84.36,10.7,0.0,0.0,0.04,0.98,97.54,1.44
72,the ethics of slavery,0.02,0.16,1.8800000000000001,9.28,17.52,71.14,0.0,0.16,0.9199999999999999,19.2,76.74,2.98,0.02,0.02,0.06,2.44,96.54,0.9199999999999999
75,the Holocaust,0.06,0.8200000000000001,0.38,1.82,5.3,91.62,0.02,0.04,0.13999999999999999,3.3000000000000003,90.5,6.0,0.04,0.12,0.13999999999999999,4.279999999999999,89.32,6.1
76,Adolf Hitler's leadership,0.6,2.34,8.68,20.62,11.700000000000001,56.06,0.02,0.5,5.04,34.260000000000005,45.48,14.7,0.0,0.02,0.13999999999999999,5.64,90.98,3.2199999999999998
79,sexual coercion,0.06,0.08,0.22,1.08,13.98,84.58,0.0,0.02,0.2,2.74,76.52,20.52,0.0,0.0,0.0,0.88,97.68,1.44
81,pornography,3.18,25.56,38.76,1.3599999999999999,0.86,30.28,0.12,1.76,57.66,10.8,3.74,25.919999999999998,0.02,0.44,13.0,37.72,44.3,4.52
82,prostitution,1.9800000000000002,23.36,31.119999999999997,2.44,0.98,40.12,0.04,3.42,61.9,15.98,4.04,14.62,0.0,0.88,9.5,33.6,52.800000000000004,3.2199999999999998
85,the impact of immigration,60.160000000000004,39.2,0.36,0.13999999999999999,0.08,0.06,11.0,46.400000000000006,40.6,0.76,0.62,0.62,4.5,21.099999999999998,34.9,26.619999999999997,3.88,9.0
86,US immigration processes,29.7,51.12,13.36,4.3999999999999995,0.86,0.5599999999999999,0.44,21.9,59.14,16.42,1.28,0.8200000000000001,0.04,0.84,6.02,51.18000000000001,40.56,1.3599999999999999
87,ESG policies,79.32000000000001,18.14,1.28,0.76,0.4,0.1,50.56,42.559999999999995,3.9,1.6400000000000001,1.1400000000000001,0.2,1.96,11.16,23.06,48.32,12.68,2.82
88,global hunger,1.16,15.659999999999998,15.42,15.379999999999999,9.34,43.04,0.0,0.06,0.84,19.259999999999998,79.2,0.64,0.04,0.13999999999999999,0.12,4.279999999999999,95.0,0.42
89,declining birth rates,18.44,63.800000000000004,14.26,2.2399999999999998,0.52,0.74,0.06,2.8400000000000003,42.76,44.54,9.54,0.26,0.33999999999999997,2.5,10.7,41.58,44.32,0.5599999999999999
90,demographic change,40.72,52.38,5.86,0.45999999999999996,0.33999999999999997,0.24,4.18,27.66,64.42,2.52,0.58,0.64,3.32,15.160000000000002,31.259999999999998,37.44,8.64,4.18
94,the role of women in Islam,45.94,49.4,3.56,0.36,0.27999999999999997,0.45999999999999996,10.38,62.239999999999995,25.240000000000002,0.9400000000000001,0.27999999999999997,0.9199999999999999,5.64,20.86,10.0,0.9400000000000001,0.52,62.03999999999999
95,the US war on terror,6.419999999999999,40.1,42.980000000000004,6.18,1.82,2.5,0.26,5.4399999999999995,53.779999999999994,35.699999999999996,3.16,1.66,0.0,0.12,2.56,33.64,62.44,1.24
96,9/11,1.9800000000000002,27.500000000000004,12.78,7.7,1.68,48.36,0.16,4.8,26.979999999999997,53.959999999999994,9.959999999999999,4.14,0.16,3.02,5.94,46.339999999999996,36.82,7.720000000000001
98,the ethics of incest,0.04,3.5000000000000004,14.42,5.64,2.7199999999999998,73.68,0.02,2.92,59.58,17.76,4.84,14.879999999999999,0.0,0.88,5.64,27.1,51.44,14.940000000000001
99,marriage,54.24,41.18,3.34,0.86,0.2,0.18,22.56,40.160000000000004,33.98,2.16,0.48,0.66,0.44,4.18,30.0,46.72,8.5,10.16
